date,Actual,Median Predicted Load
2023-08-22 12:00:00,44.249643884687,38.963284
2023-08-22 13:00:00,35.61684676334399,36.671326
2023-08-22 14:00:00,30.48378906820485,32.257175
2023-08-22 15:00:00,24.99285392826314,27.50349
2023-08-22 16:00:00,20.328349692404235,23.513794
2023-08-22 17:00:00,34.54178888050571,27.50349
2023-08-22 18:00:00,52.49731123379893,30.474548
2023-08-22 19:00:00,48.654200352884814,29.031471
2023-08-22 20:00:00,32.32531749145359,20.457844
2023-08-22 21:00:00,13.492040036683548,9.846921
2023-08-22 22:00:00,5.934258424573918,3.0559409
2023-08-22 23:00:00,8.780987716220816,2.376843
2023-08-23 00:00:00,4.21244446714147,2.376843
2023-08-23 01:00:00,1.7925823981759528,2.376843
2023-08-23 02:00:00,1.7925823981759528,2.376843
2023-08-23 03:00:00,1.7925823981759528,2.376843
2023-08-23 04:00:00,1.7925823981759528,2.376843
2023-08-23 05:00:00,4.035933047526602,3.0559409
2023-08-23 06:00:00,20.625385312983337,15.619275
2023-08-23 07:00:00,33.098759014767126,24.956884
2023-08-23 08:00:00,31.52758150932346,27.927933
2023-08-23 09:00:00,41.60944853697908,33.27582
2023-08-23 10:00:00,61.76789179221339,37.68998
2023-08-23 11:00:00,62.74328529561533,39.463066
2023-08-23 12:00:00,51.6781903035729,38.710587
2023-08-23 13:00:00,35.93556085427901,36.118744
2023-08-23 14:00:00,19.706318089157715,31.938328
2023-08-23 15:00:00,21.28425668303336,27.089046
2023-08-23 16:00:00,28.13177037043073,23.243084
2023-08-23 17:00:00,47.632395640754,27.089046
2023-08-23 18:00:00,56.06582222741462,30.098938
2023-08-23 19:00:00,43.69477845387767,28.677605
2023-08-23 20:00:00,25.86676529480244,20.065966
2023-08-23 21:00:00,16.191878640183347,9.69854
2023-08-23 22:00:00,10.7524563001773,3.0098915
2023-08-23 23:00:00,6.9680668637256895,2.3410268
2023-08-24 00:00:00,0.7549074485728304,2.3410268
2023-08-24 01:00:00,0.7549074485728304,2.3410268
2023-08-24 02:00:00,0.7549074485728304,2.3410268
2023-08-24 03:00:00,0.7549074485728304,2.3410268
2023-08-24 04:00:00,0.7549074485728304,2.3410268
2023-08-24 05:00:00,4.033776069049168,3.0098915
2023-08-24 06:00:00,24.036257312944976,15.216685
2023-08-24 07:00:00,12.070404236055602,24.580814
2023-08-24 08:00:00,37.07233804970064,27.757912
2023-08-24 09:00:00,45.01331453532556,33.10883
2023-08-24 10:00:00,54.26907939244143,37.289246
2023-08-24 11:00:00,56.25817209632368,39.29584
2023-08-24 12:00:00,55.3193616078369,38.710587
2023-08-24 13:00:00,43.66179193162005,36.28595
2023-08-24 14:00:00,26.84812567545527,31.938328
2023-08-24 15:00:00,21.04861846070383,27.089046
2023-08-24 16:00:00,29.918510259324787,23.243084
2023-08-24 17:00:00,39.66859588282829,27.089046
2023-08-24 18:00:00,50.2373057575313,29.931732
2023-08-24 19:00:00,48.19685387928698,28.594004
2023-08-24 20:00:00,17.451979117366065,20.065966
2023-08-24 21:00:00,7.591131017021861,9.69854
2023-08-24 22:00:00,3.339576326522027,3.0098915
2023-08-24 23:00:00,2.5358429931886937,2.3410268
2023-08-25 00:00:00,2.5358429931886937,2.3410268
2023-08-25 01:00:00,2.5358429931886937,2.3410268
2023-08-25 02:00:00,2.5358429931886937,2.3410268
2023-08-25 03:00:00,2.5358429931886937,2.3410268
2023-08-25 04:00:00,2.5358429931886937,2.3410268
2023-08-25 05:00:00,2.5358429931886937,3.0098915
2023-08-25 06:00:00,6.0914249340443565,15.216685
2023-08-25 07:00:00,28.06708976255377,24.580814
2023-08-25 08:00:00,48.137277371752695,27.757912
2023-08-25 09:00:00,65.18371249510338,33.10883
2023-08-25 10:00:00,61.6750104323632,37.289246
2023-08-25 11:00:00,62.976990303060695,39.29584
2023-08-25 12:00:00,70.2686383412196,38.7942
2023-08-25 13:00:00,58.43982842943088,36.453175
2023-08-25 14:00:00,19.10529658642581,31.938328
2023-08-25 15:00:00,19.29928894147173,26.92184
2023-08-25 16:00:00,32.600710170865064,23.075857
2023-08-25 17:00:00,41.313852546836216,26.92184
2023-08-25 18:00:00,40.672737063882295,29.764505
2023-08-25 19:00:00,38.01453853486772,28.426775
2023-08-25 20:00:00,26.702513560175188,19.898739
2023-08-25 21:00:00,13.493065541691848,9.69854
2023-08-25 22:00:00,2.654484489510752,3.0098915
2023-08-25 23:00:00,3.44105108842301,2.3410268
2023-08-26 00:00:00,3.8216837335843,2.3410268
2023-08-26 01:00:00,4.286901411003655,2.3410268
2023-08-26 02:00:00,4.286901411003655,2.3410268
2023-08-26 03:00:00,4.560277883636148,2.363535
2023-08-26 04:00:00,4.628622001794272,2.363535
2023-08-26 05:00:00,7.154227118090128,2.9938083
2023-08-26 06:00:00,14.940685185900804,15.126578
2023-08-26 07:00:00,18.59060196757384,24.423119
2023-08-26 08:00:00,19.25727932957272,27.574486
2023-08-26 09:00:00,22.169322145953902,32.93181
2023-08-26 10:00:00,64.09740096106633,37.18616
2023-08-26 11:00:00,62.15415420219916,39.07698
2023-08-26 12:00:00,58.58342104588066,38.604267
2023-08-26 13:00:00,58.472690840357785,36.240753
2023-08-26 14:00:00,54.48697494375872,31.907608
2023-08-26 15:00:00,53.41519628531746,26.944212
2023-08-26 16:00:00,26.47853913612972,23.004993
2023-08-26 17:00:00,22.006654489068712,26.944212
2023-08-26 18:00:00,29.384233945690656,29.622864
2023-08-26 19:00:00,23.5226823250339,28.204758
2023-08-26 20:00:00,18.57798210788838,19.774837
2023-08-26 21:00:00,10.084475270351662,9.769236
2023-08-26 22:00:00,2.0970403340015125,2.9938083
2023-08-26 23:00:00,0.4723227662633883,2.363535
2023-08-27 00:00:00,0.4723227662633883,2.363535
2023-08-27 01:00:00,7.0276627662633855,2.363535
2023-08-27 02:00:00,0.4723227662633883,2.363535
2023-08-27 03:00:00,0.4723227662633883,2.363535
2023-08-27 04:00:00,0.4723227662633883,2.363535
2023-08-27 05:00:00,0.4723227662633883,2.9938083
2023-08-27 06:00:00,3.3515839504739158,15.126578
2023-08-27 07:00:00,22.54791880932444,24.423119
2023-08-27 08:00:00,48.08554359234947,27.732044
2023-08-27 09:00:00,52.90017219921749,32.93181
2023-08-27 10:00:00,50.44089090795895,37.34372
2023-08-27 11:00:00,47.230181450254136,39.15576
2023-08-27 12:00:00,43.76610279856776,38.604267
2023-08-27 13:00:00,41.49345800188826,36.240753
2023-08-27 14:00:00,34.04030104251315,31.82882
2023-08-27 15:00:00,36.68224113046872,26.786633
2023-08-27 16:00:00,21.291993555817697,23.004993
2023-08-27 17:00:00,16.820912284222086,26.865421
2023-08-27 18:00:00,32.11692603555967,29.622864
2023-08-27 19:00:00,29.48570627433494,28.204758
2023-08-27 20:00:00,14.32696888600657,19.696049
2023-08-27 21:00:00,5.438094210248387,9.769236
2023-08-27 22:00:00,4.959424511174314,2.9938083
2023-08-27 23:00:00,3.053522636174313,2.363535
2023-08-28 00:00:00,2.645923973464815,2.363535
2023-08-28 01:00:00,2.6825459846379998,2.363535
2023-08-28 02:00:00,2.6825459846379998,2.363535
2023-08-28 03:00:00,2.6825459846379998,2.363535
2023-08-28 04:00:00,2.6825459846379998,2.363535
2023-08-28 05:00:00,4.738212651304666,2.9938083
2023-08-28 06:00:00,8.75062102612257,15.126578
2023-08-28 07:00:00,24.56804773735668,24.423119
2023-08-28 08:00:00,43.71381819556395,27.732044
2023-08-28 09:00:00,54.21893144492543,33.089386
2023-08-28 10:00:00,66.7166195396491,37.34372
2023-08-28 11:00:00,64.93800423582165,39.07698
2023-08-28 12:00:00,53.73449731686711,38.604267
2023-08-28 13:00:00,33.37717270449775,36.083176
2023-08-28 14:00:00,10.224402045453168,31.82882
2023-08-28 15:00:00,5.775626304973359,26.786633
2023-08-28 16:00:00,14.862463658273208,23.004993
2023-08-28 17:00:00,22.88899427931216,26.786633
2023-08-28 18:00:00,34.06955118549904,29.622864
2023-08-28 19:00:00,38.18362648168837,28.130098
2023-08-28 20:00:00,16.645569295769782,19.548023
2023-08-28 21:00:00,12.307825693296165,9.694553
2023-08-28 22:00:00,6.001419468193168,3.019622
2023-08-28 23:00:00,5.8588786396821,2.3839142
2023-08-29 00:00:00,5.8588786396821,2.3839142
2023-08-29 01:00:00,5.8588786396821,2.3839142
2023-08-29 02:00:00,5.8588786396821,2.3839142
2023-08-29 03:00:00,5.8588786396821,2.3839142
2023-08-29 04:00:00,5.8588786396821,2.3839142
2023-08-29 05:00:00,5.949488396025564,3.019622
2023-08-29 06:00:00,8.23200874428087,15.098069
2023-08-29 07:00:00,15.67060130198713,24.474768
2023-08-29 08:00:00,20.336385859343768,27.653307
2023-08-29 09:00:00,25.487160323102923,32.897907
2023-08-29 10:00:00,34.25579713314642,37.34786
2023-08-29 11:00:00,42.11320926508237,39.096066
2023-08-29 12:00:00,53.67466596383091,38.619274
2023-08-29 13:00:00,49.71417413066172,36.076447
2023-08-29 14:00:00,29.72120209123821,31.785408
2023-08-29 15:00:00,27.38903426727037,26.858683
2023-08-29 16:00:00,45.77733000781439,23.044436
2023-08-29 17:00:00,47.19680351496614,26.858683
2023-08-29 18:00:00,44.13084958718118,29.56043
2023-08-29 19:00:00,42.737878340193824,27.97116
2023-08-29 20:00:00,30.04456203704193,19.548023
2023-08-29 21:00:00,17.96405226590821,9.694553
2023-08-29 22:00:00,1.6924637797674869,3.019622
2023-08-29 23:00:00,1.6924637797674869,2.3839142
2023-08-30 00:00:00,1.6924637797674869,2.3839142
2023-08-30 01:00:00,1.6924637797674869,2.3839142
2023-08-30 02:00:00,1.6924637797674869,2.3839142
2023-08-30 03:00:00,1.6924637797674869,2.3839142
2023-08-30 04:00:00,1.6924637797674869,2.3839142
2023-08-30 05:00:00,1.7586819226246295,3.019622
2023-08-30 06:00:00,25.69504212140769,15.098069
2023-08-30 07:00:00,26.664992059036543,24.315851
2023-08-30 08:00:00,40.116729458909454,27.653307
2023-08-30 09:00:00,36.31400577741705,32.897907
2023-08-30 10:00:00,48.08531610898111,37.34786
2023-08-30 11:00:00,44.19516760599584,39.096066
2023-08-30 12:00:00,27.202889900850707,38.619274
2023-08-30 13:00:00,38.67864008233156,35.917526
2023-08-30 14:00:00,47.47400782635435,31.62649
2023-08-30 15:00:00,41.43444119671446,26.858683
2023-08-30 16:00:00,38.94800308691569,23.044436
2023-08-30 17:00:00,16.389692912858088,26.858683
2023-08-30 18:00:00,32.191568902631154,29.56043
2023-08-30 19:00:00,21.528208157642204,27.97116
2023-08-30 20:00:00,17.333460034939904,19.389107
2023-08-30 21:00:00,19.338858739644856,9.694553
2023-08-30 22:00:00,12.49874695049214,3.019622
2023-08-30 23:00:00,1.710497649901557,2.3839142
