date,Actual,Median Predicted Load
2023-05-18 02:00:00,0.9858535238385976,2.1361866
2023-05-18 03:00:00,0.9858535238385976,2.0915353
2023-05-18 04:00:00,0.9858535238385976,2.0915353
2023-05-18 05:00:00,5.444603523838597,2.3704054
2023-05-18 06:00:00,13.258912113324543,4.8802366
2023-05-18 07:00:00,15.817760125317768,11.782278
2023-05-18 08:00:00,34.511637748445374,19.869522
2023-05-18 09:00:00,41.06892640080194,28.305347
2023-05-18 10:00:00,39.932371403133295,31.582077
2023-05-18 11:00:00,39.44689469254558,32.76727
2023-05-18 12:00:00,35.93092051456029,32.627846
2023-05-18 13:00:00,43.128122249356814,31.791235
2023-05-18 14:00:00,51.8921351682704,29.908855
2023-05-18 15:00:00,48.60685131123224,26.841274
2023-05-18 16:00:00,51.93840109785262,23.982851
2023-05-18 17:00:00,47.00025867938383,23.982851
2023-05-18 18:00:00,37.42555619606363,27.468739
2023-05-18 19:00:00,25.49124268725938,22.937092
2023-05-18 20:00:00,7.754886583205855,14.57098
2023-05-18 21:00:00,9.568773344650811,6.4837356
2023-05-18 22:00:00,2.7070900716886985,3.0675716
2023-05-18 23:00:00,1.4633514089796154,2.2309613
2023-05-19 00:00:00,2.0712400806588134,2.0915353
2023-05-19 01:00:00,2.0712400806588134,2.0915353
2023-05-19 02:00:00,2.0712400806588134,2.0915353
2023-05-19 03:00:00,2.0712400806588134,2.0915353
2023-05-19 04:00:00,2.0712400806588134,2.0915353
2023-05-19 05:00:00,2.0712400806588134,2.3704054
2023-05-19 06:00:00,8.406036243098812,4.7407928
2023-05-19 07:00:00,10.781120288298752,11.01538
2023-05-19 08:00:00,11.056999386046796,18.893475
2023-05-19 09:00:00,13.48010031648684,27.887033
2023-05-19 10:00:00,13.425162540869946,31.09405
2023-05-19 11:00:00,26.069176345429938,32.070103
2023-05-19 12:00:00,38.857332988815,31.791235
2023-05-19 13:00:00,35.29011539645299,31.303207
2023-05-19 14:00:00,23.860052104008787,29.420828
2023-05-19 15:00:00,22.578827281871977,26.70184
2023-05-19 16:00:00,27.97191227119784,23.91314
2023-05-19 17:00:00,50.428568841291714,23.703981
2023-05-19 18:00:00,53.6931803882257,26.910997
2023-05-19 19:00:00,40.05245326005072,22.588501
2023-05-19 20:00:00,26.443152477264213,14.5012665
2023-05-19 21:00:00,12.43139832519322,6.4140134
2023-05-19 22:00:00,3.524263875616412,3.0675716
2023-05-19 23:00:00,1.009957477517359,2.2309613
2023-05-20 00:00:00,0.8994041000339152,2.0915353
2023-05-20 01:00:00,0.8994041000339152,2.0915353
2023-05-20 02:00:00,0.8994041000339152,2.0915353
2023-05-20 03:00:00,0.8994041000339152,2.0915353
2023-05-20 04:00:00,0.8994041000339152,2.0915353
2023-05-20 05:00:00,1.5726599139874036,2.3704054
2023-05-20 06:00:00,15.8245872395688,4.531645
2023-05-20 07:00:00,22.195646341263718,10.318214
2023-05-20 08:00:00,16.834042515485233,17.777985
2023-05-20 09:00:00,26.619291748793536,27.050423
2023-05-20 10:00:00,30.10580859352824,30.396873
2023-05-20 11:00:00,44.14779901925555,31.233494
2023-05-20 12:00:00,45.70876445925446,31.303207
2023-05-20 13:00:00,45.62924744813678,29.76942
2023-05-20 14:00:00,41.57139294193714,28.235626
2023-05-20 15:00:00,18.355293320282023,25.446926
2023-05-20 16:00:00,8.882854275120025,23.355398
2023-05-20 17:00:00,7.523765903027001,23.285685
2023-05-20 18:00:00,11.390574044428876,26.42297
2023-05-20 19:00:00,23.175543816475045,22.239302
2023-05-20 20:00:00,12.729572929961869,14.325922
2023-05-20 21:00:00,6.984212614848451,6.2761145
2023-05-20 22:00:00,0.990809692474021,3.00162
2023-05-20 23:00:00,0.990809692474021,2.114782
2023-05-21 00:00:00,0.990809692474021,2.046568
2023-05-21 01:00:00,0.990809692474021,2.046568
2023-05-21 02:00:00,0.990809692474021,2.046568
2023-05-21 03:00:00,0.990809692474021,2.046568
2023-05-21 04:00:00,0.990809692474021,2.046568
2023-05-21 05:00:00,0.990809692474021,2.3194425
2023-05-21 06:00:00,8.512879802450454,4.6388674
2023-05-21 07:00:00,9.80025554507426,10.642125
2023-05-21 08:00:00,18.87400847278885,17.873291
2023-05-21 09:00:00,30.154455474798898,26.741722
2023-05-21 10:00:00,34.8584364848288,30.016235
2023-05-21 11:00:00,23.61981955641384,31.107733
2023-05-21 12:00:00,56.13784791729485,30.971287
2023-05-21 13:00:00,42.99176779109852,29.87979
2023-05-21 14:00:00,28.28898754313876,27.969667
2023-05-21 15:00:00,30.14466217117581,25.240921
2023-05-21 16:00:00,32.12574293648334,23.194353
2023-05-21 17:00:00,31.8170392534415,23.194353
2023-05-21 18:00:00,30.007251563469715,26.33242
2023-05-21 19:00:00,28.802301687146905,22.239302
2023-05-21 20:00:00,13.573591907764763,14.121271
2023-05-21 21:00:00,5.50991507939728,6.139686
2023-05-21 22:00:00,2.444415189256033,3.00162
2023-05-21 23:00:00,1.7406210174768924,2.046568
2023-05-22 00:00:00,1.7406210174768924,2.046568
2023-05-22 01:00:00,1.7406210174768924,2.046568
2023-05-22 02:00:00,1.7406210174768924,2.046568
2023-05-22 03:00:00,2.2330409235801785,2.046568
2023-05-22 04:00:00,3.587195665364216,2.046568
2023-05-22 05:00:00,4.436229951078501,2.3194425
2023-05-22 06:00:00,11.456512582203414,4.6388674
2023-05-22 07:00:00,16.923132802524655,10.778553
2023-05-22 08:00:00,18.314207493241614,17.873291
2023-05-22 09:00:00,36.64012704758701,26.87817
2023-05-22 10:00:00,36.75565095850961,30.220886
2023-05-22 11:00:00,41.94335742443085,30.971287
2023-05-22 12:00:00,38.17502037823059,30.83486
2023-05-22 13:00:00,17.735836350926622,29.87979
2023-05-22 14:00:00,16.266519489280284,27.833239
2023-05-22 15:00:00,21.35244118608492,25.240921
2023-05-22 16:00:00,26.54538893148803,23.194353
2023-05-22 17:00:00,26.40565910741588,23.194353
2023-05-22 18:00:00,21.43740914134152,26.195974
2023-05-22 19:00:00,23.459281385403827,22.102856
2023-05-22 20:00:00,23.913919763922745,13.916619
2023-05-22 21:00:00,13.15408011529769,6.139686
2023-05-22 22:00:00,5.515264354244114,2.8651917
2023-05-22 23:00:00,1.6051666040028278,2.046568
2023-05-23 00:00:00,1.6051666040028278,2.046568
2023-05-23 01:00:00,1.6051666040028278,2.046568
2023-05-23 02:00:00,1.6051666040028278,2.046568
2023-05-23 03:00:00,1.6051666040028278,2.046568
2023-05-23 04:00:00,1.6051666040028278,2.046568
2023-05-23 05:00:00,1.4321700198866878,2.3194425
2023-05-23 06:00:00,11.6436632571983,4.6388674
2023-05-23 07:00:00,30.253284835349188,10.642125
2023-05-23 08:00:00,32.235652669967315,17.736862
2023-05-23 09:00:00,35.1774248152564,26.741722
2023-05-23 10:00:00,36.792215237473,30.220886
2023-05-23 11:00:00,33.65453998140074,30.936829
2023-05-23 12:00:00,24.100291023774563,30.674652
2023-05-23 13:00:00,28.82225960391034,29.757029
2023-05-23 14:00:00,25.818308606091517,27.594078
2023-05-23 15:00:00,21.7567548921752,25.168936
2023-05-23 16:00:00,35.97496211016216,23.202621
2023-05-23 17:00:00,45.421486464276654,23.202621
2023-05-23 18:00:00,58.2359144433955,26.086561
2023-05-23 19:00:00,51.28350000799824,22.02282
2023-05-23 20:00:00,23.24501750066169,13.76426
2023-05-23 21:00:00,13.067136309275345,6.16115
2023-05-23 22:00:00,5.51007165723631,2.8839386
2023-05-23 23:00:00,2.9673165551954934,2.0974097
2023-05-24 00:00:00,0.9625818613179424,2.0974097
2023-05-24 01:00:00,0.9625818613179424,2.0974097
2023-05-24 02:00:00,0.9625818613179424,2.0974097
2023-05-24 03:00:00,0.9625818613179424,2.0974097
2023-05-24 04:00:00,0.9625818613179424,2.0974097
2023-05-24 05:00:00,1.416082141713387,2.359586
2023-05-24 06:00:00,9.92173861215366,4.5880923
2023-05-24 07:00:00,12.372527296187448,10.618146
2023-05-24 08:00:00,17.599335308160036,17.69692
2023-05-24 09:00:00,35.88030775129242,26.74201
2023-05-24 10:00:00,35.52223098694521,30.019203
2023-05-24 11:00:00,50.01705984713996,30.936829
2023-05-24 12:00:00,42.98439692611222,30.805733
2023-05-24 13:00:00,39.19633288039781,29.757029
2023-05-24 14:00:00,27.021105614656243,27.659618
2023-05-24 15:00:00,17.485324074033237,25.168936
2023-05-24 16:00:00,29.16544103566461,23.202621
2023-05-24 17:00:00,25.86891750776736,23.202621
2023-05-24 18:00:00,31.90837478004112,26.086561
2023-05-24 19:00:00,36.40020776149562,21.89174
2023-05-24 20:00:00,20.07918831071961,13.76426
2023-05-24 21:00:00,6.11335807153036,6.16115
2023-05-24 22:00:00,1.8401694312550867,2.8839386
2023-05-24 23:00:00,1.2561461754411332,2.0974097
2023-05-25 00:00:00,1.2561461754411332,2.0974097
2023-05-25 01:00:00,1.2561461754411332,2.0974097
2023-05-25 02:00:00,1.2561461754411332,2.0974097
2023-05-25 03:00:00,1.2561461754411332,2.0974097
2023-05-25 04:00:00,1.2561461754411332,2.0974097
2023-05-25 05:00:00,1.2561461754411332,2.359586
2023-05-25 06:00:00,7.077539571667548,4.5880923
2023-05-25 07:00:00,3.933601116243908,10.487066
2023-05-25 08:00:00,22.517108269174727,17.69692
2023-05-25 09:00:00,30.275037955174408,26.67646
2023-05-25 10:00:00,35.947313685965945,30.019203
2023-05-25 11:00:00,40.89631418427185,30.805733
2023-05-25 12:00:00,42.60404744258143,30.674652
2023-05-25 13:00:00,29.611642560739803,29.757029
2023-05-25 14:00:00,25.904421995022737,27.528538
2023-05-25 15:00:00,26.9592463061252,25.168936
2023-05-25 16:00:00,28.984693626303123,23.071526
2023-05-25 17:00:00,35.09435520690012,23.202621
2023-05-25 18:00:00,58.77524371253587,26.086561
2023-05-25 19:00:00,42.04714048164386,21.89174
2023-05-25 20:00:00,15.460508859773068,13.633181
2023-05-25 21:00:00,8.68463022039697,6.030053
2023-05-25 22:00:00,12.274637649147666,2.8839386
2023-05-25 23:00:00,3.7475478664704873,2.0974097
2023-05-26 00:00:00,1.8835946556803225,2.0974097
2023-05-26 01:00:00,1.8835946556803225,2.0974097
2023-05-26 02:00:00,1.8835946556803225,2.0974097
2023-05-26 03:00:00,1.8835946556803225,2.1210654
2023-05-26 04:00:00,1.9338944832665288,2.1210654
2023-05-26 05:00:00,9.612843656820774,2.3706014
2023-05-26 06:00:00,31.66085175418497,4.616427
2023-05-26 07:00:00,16.909034644383436,10.480535
2023-05-26 08:00:00,26.100874600633947,17.717083
2023-05-26 09:00:00,51.60129841738596,26.450863
2023-05-26 10:00:00,52.36351226190984,30.06913
2023-05-26 11:00:00,48.81554203311418,30.817738
2023-05-26 12:00:00,50.584131374364006,30.692978
2023-05-26 13:00:00,36.9240496125238,29.694834
2023-05-26 14:00:00,17.96905993062839,27.573769
2023-05-26 15:00:00,20.956621041153564,25.203167
2023-05-26 16:00:00,21.4328425343007,23.082117
2023-05-26 17:00:00,36.16809338049431,23.206877
2023-05-26 18:00:00,50.29107640559463,26.076551
2023-05-26 19:00:00,42.226554978097816,21.834436
2023-05-26 20:00:00,25.892846185669423,13.474968
2023-05-26 21:00:00,6.90131502572679,5.9888673
2023-05-26 22:00:00,0.7879844746634312,2.8696737
2023-05-26 23:00:00,1.0809283552800382,2.1210654
2023-05-27 00:00:00,1.3291260835651162,2.1210654
2023-05-27 01:00:00,1.3291260835651162,2.1210654
2023-05-27 02:00:00,1.3291260835651162,2.1210654
2023-05-27 03:00:00,1.3291260835651162,2.1210654
2023-05-27 04:00:00,1.3291260835651162,2.1210654
2023-05-27 05:00:00,1.3291260835651162,2.3706014
2023-05-27 06:00:00,7.515837045298261,4.616427
2023-05-27 07:00:00,19.12735757062533,10.480535
2023-05-27 08:00:00,40.99430062395297,17.717083
2023-05-27 09:00:00,26.211756873436336,26.450863
2023-05-27 10:00:00,28.66753704930172,30.06913
2023-05-27 11:00:00,24.782145737929604,30.817738
2023-05-27 12:00:00,30.845958336826826,30.692978
2023-05-27 13:00:00,31.282803527211,29.694834
2023-05-27 14:00:00,32.313798592989905,27.573769
2023-05-27 15:00:00,33.857567663809625,25.203167
2023-05-27 16:00:00,45.21643936031467,23.082117
2023-05-27 17:00:00,38.2798538792629,23.206877
2023-05-27 18:00:00,21.737116491647736,26.076551
2023-05-27 19:00:00,18.570945991262025,21.834436
2023-05-27 20:00:00,17.636362117839376,13.474968
2023-05-27 21:00:00,8.239081860295933,5.8641076
2023-05-27 22:00:00,4.622966117274587,2.8696737
2023-05-27 23:00:00,3.810707224373156,2.1210654
2023-05-28 00:00:00,2.340019486778061,2.1210654
2023-05-28 01:00:00,2.4422691574886324,2.1210654
2023-05-28 02:00:00,2.4422691574886324,2.1210654
2023-05-28 03:00:00,2.4422691574886324,2.1210654
2023-05-28 04:00:00,2.4422691574886324,2.1210654
2023-05-28 05:00:00,2.4422691574886324,2.3706014
2023-05-28 06:00:00,10.61014682311485,4.616427
2023-05-28 07:00:00,11.143566245822402,10.480535
2023-05-28 08:00:00,22.07073740409789,17.717083
2023-05-28 09:00:00,41.0741479437788,26.450863
2023-05-28 10:00:00,50.74349279030911,30.06913
2023-05-28 11:00:00,51.55790388673472,30.817738
2023-05-28 12:00:00,49.46226727331385,30.692978
2023-05-28 13:00:00,34.052622608347605,29.694834
2023-05-28 14:00:00,33.75860164921052,27.573769
2023-05-28 15:00:00,29.434166708899262,25.203167
2023-05-28 16:00:00,27.531344263480808,23.082117
2023-05-28 17:00:00,31.635976210247616,23.206877
2023-05-28 18:00:00,33.600009884085964,26.076551
2023-05-28 19:00:00,28.7189635857424,21.779427
2023-05-28 20:00:00,20.494170200537685,13.316556
2023-05-28 21:00:00,17.366287370271984,5.849333
2023-05-28 22:00:00,2.683290875758741,2.8624437
2023-05-28 23:00:00,1.8011567294172777,2.1157215
2023-05-29 00:00:00,1.6116960357756591,2.1157215
2023-05-29 01:00:00,0.6643925675675673,2.1157215
2023-05-29 02:00:00,0.6643925675675673,2.1157215
2023-05-29 03:00:00,0.6643925675675673,2.1157215
2023-05-29 04:00:00,2.1840395675675666,2.1157215
2023-05-29 05:00:00,3.2106973363804974,2.3646288
2023-05-29 06:00:00,8.295054262125902,4.604796
2023-05-29 07:00:00,10.532534907894735,10.454129
2023-05-29 08:00:00,16.358674800133244,17.672445
2023-05-29 09:00:00,20.609529640058625,26.384222
2023-05-29 10:00:00,30.25875700625709,30.117834
2023-05-29 11:00:00,33.30679458642818,30.864555
2023-05-29 12:00:00,32.93802069845882,30.740093
2023-05-29 13:00:00,37.15600228913249,29.744465
2023-05-29 14:00:00,48.31103709757286,27.62876
2023-05-29 15:00:00,44.264048802686695,25.26413
2023-05-29 16:00:00,34.3394019888886,23.023962
2023-05-29 17:00:00,33.46860552638593,23.148409
2023-05-29 18:00:00,21.124623920487657,26.135315
2023-05-29 19:00:00,14.01165750648166,21.654964
2023-05-29 20:00:00,1.447553468409469,13.2543335
2023-05-29 21:00:00,6.228102450259726,5.849333
2023-05-29 22:00:00,6.228102450259726,2.7379818
2023-05-29 23:00:00,5.662795187689894,2.1157215
2023-05-30 00:00:00,0.5750298245614033,2.1157215
2023-05-30 01:00:00,0.5750298245614033,2.1157215
2023-05-30 02:00:00,0.5750298245614033,2.1157215
2023-05-30 03:00:00,0.5750298245614033,2.1157215
2023-05-30 04:00:00,0.5750298245614033,2.1157215
2023-05-30 05:00:00,0.5750298245614033,2.3646288
2023-05-30 06:00:00,7.292955773928492,4.604796
2023-05-30 07:00:00,23.207794136090392,10.329667
2023-05-30 08:00:00,34.085765278185406,17.672445
2023-05-30 09:00:00,39.968000570326666,26.384222
2023-05-30 10:00:00,34.56363474055928,30.117834
2023-05-30 11:00:00,27.39655435305389,30.864555
2023-05-30 12:00:00,38.61655451378408,30.740093
2023-05-30 13:00:00,31.773992823198355,29.744465
2023-05-30 14:00:00,36.05903011096444,27.62876
2023-05-30 15:00:00,25.080916382087494,25.26413
2023-05-30 16:00:00,36.61264818999109,23.023962
2023-05-30 17:00:00,44.14577266325675,23.148409
2023-05-30 18:00:00,39.46411354296983,26.135315
2023-05-30 19:00:00,21.022774239429765,21.654964
2023-05-30 20:00:00,15.919322015823552,13.192111
2023-05-30 21:00:00,13.297412539754658,5.724871
2023-05-30 22:00:00,1.6244577464788732,2.7379818
