date,Actual,Median Predicted Load
2/13/2023 3:00,0.513627236,1.622074
2/13/2023 4:00,0.513627236,1.622074
2/13/2023 5:00,0.513627236,1.622074
2/13/2023 6:00,7.558868682,4.0551925
2/13/2023 7:00,12.61051796,8.921414
2/13/2023 8:00,19.03910185,19.464903
2/13/2023 9:00,34.5944674,25.837345
2/13/2023 10:00,39.53866456,28.444254
2/13/2023 11:00,27.95790567,28.618044
2/13/2023 12:00,30.66129319,27.922876
2/13/2023 13:00,29.51360284,27.11184
2/13/2023 14:00,27.80917179,26.184933
2/13/2023 15:00,37.51654243,24.736656
2/13/2023 16:00,34.3886715,23.983545
2/13/2023 17:00,29.3802214,23.056646
2/13/2023 18:00,33.97193459,22.071812
2/13/2023 19:00,18.04828395,18.59594
2/13/2023 20:00,15.37721958,12.165563
2/13/2023 21:00,12.63233421,6.951746
2/13/2023 22:00,7.774396716,3.475873
2/13/2023 23:00,5.257683902,1.8537989
2/14/2023 0:00,2.299051044,1.8537989
2/14/2023 1:00,0.698491044,1.8537989
2/14/2023 2:00,0.698491044,1.8537989
2/14/2023 3:00,0.698491044,1.8537989
2/14/2023 4:00,0.698491044,1.8537989
2/14/2023 5:00,0.698491044,1.8537989
2/14/2023 6:00,1.088630579,3.9393227
2/14/2023 7:00,11.37347644,8.05245
2/14/2023 8:00,32.95553447,17.7849
2/14/2023 9:00,34.2109793,24.562859
2/14/2023 10:00,39.93900075,27.28563
2/14/2023 11:00,35.63336229,27.749079
2/14/2023 12:00,26.78048748,26.880114
2/14/2023 13:00,22.14929131,26.184933
2/14/2023 14:00,29.4450116,24.562866
2/14/2023 15:00,20.95652797,23.520096
2/14/2023 16:00,32.76970277,22.361471
2/14/2023 17:00,21.27078806,21.318703
2/14/2023 18:00,12.20512137,19.696629
2/14/2023 19:00,13.84048038,17.49525
2/14/2023 20:00,3.4362016,11.933838
2/14/2023 21:00,0.272189141,6.893819
2/14/2023 22:00,0.270127783,3.591743
2/14/2023 23:00,0.270127783,2.0855238
2/15/2023 0:00,0.315650977,1.8537989
2/15/2023 1:00,1.318642366,1.7958715
2/15/2023 2:00,2.781309033,1.737944
2/15/2023 3:00,0.952975699,1.737944
2/15/2023 4:00,0.952975699,1.737944
2/15/2023 5:00,1.656143658,1.8537989
2/15/2023 6:00,6.449872949,3.6496704
2/15/2023 7:00,10.35734119,7.47313
2/15/2023 8:00,9.67001745,17.495243
2/15/2023 9:00,15.09686228,23.114574
2/15/2023 10:00,22.29517095,26.242867
2/15/2023 11:00,25.71583949,26.82218
2/15/2023 12:00,28.20548473,25.779417
2/15/2023 13:00,21.09482431,25.547691
2/15/2023 14:00,13.35239079,24.41813
2/15/2023 15:00,16.44282599,23.487902
2/15/2023 16:00,25.67882706,22.44142
2/15/2023 17:00,30.15299917,21.453064
2/15/2023 18:00,11.02974113,20.232155
2/15/2023 19:00,9.531265402,17.441515
2/15/2023 20:00,19.78537529,12.034647
2/15/2023 21:00,15.12196761,6.9765997
2/15/2023 22:00,6.19801959,3.6045842
2/15/2023 23:00,2.579890257,1.9767109
2/16/2023 0:00,0.684799022,1.8604267
2/16/2023 1:00,0.684799022,1.8604267
2/16/2023 2:00,1.344636309,1.8604267
2/16/2023 3:00,1.545456352,1.8604267
2/16/2023 4:00,1.545456352,1.8604267
2/16/2023 5:00,1.545456352,1.8604267
2/16/2023 6:00,1.545456352,3.7208533
2/16/2023 7:00,7.976348968,7.6742597
2/16/2023 8:00,18.24991253,17.092693
2/16/2023 9:00,23.72277464,22.732107
2/16/2023 10:00,33.07527808,25.697166
2/16/2023 11:00,43.54981977,26.162271
2/16/2023 12:00,31.08608911,25.755308
2/16/2023 13:00,36.71035582,24.708817
2/16/2023 14:00,40.92350553,23.604185
2/16/2023 15:00,40.14433583,22.673973
2/16/2023 16:00,40.04641985,21.860027
2/16/2023 17:00,47.45164622,20.929815
2/16/2023 18:00,23.65530971,19.825191
2/16/2023 19:00,19.26726827,17.325245
2/16/2023 20:00,15.51501817,11.860235
2/16/2023 21:00,8.080617203,6.9765997
2/16/2023 22:00,9.584917325,3.6045842
2/16/2023 23:00,13.48662585,1.9767109
2/17/2023 0:00,7.348048659,1.8604267
2/17/2023 1:00,2.237229611,1.8604267
2/17/2023 2:00,2.237229611,1.8604267
2/17/2023 3:00,2.237229611,1.8604267
2/17/2023 4:00,2.237229611,1.8604267
2/17/2023 5:00,3.225470149,1.8604267
2/17/2023 6:00,11.44090758,3.7208533
2/17/2023 7:00,12.97396274,7.4417067
2/17/2023 8:00,22.95258451,16.511301
2/17/2023 9:00,48.42945997,22.499554
2/17/2023 10:00,40.324609,25.23206
2/17/2023 11:00,42.56283157,25.81345
2/17/2023 12:00,38.62219358,25.23206
2/17/2023 13:00,33.87363033,24.534399
2/17/2023 14:00,48.61801441,23.487902
2/17/2023 15:00,50.48443468,22.44142
2/17/2023 16:00,34.52857418,21.453064
2/17/2023 17:00,32.25471859,20.813545
2/17/2023 18:00,43.1436146,19.65078
2/17/2023 19:00,44.01780041,17.208961
2/17/2023 20:00,15.77482149,11.976504
2/17/2023 21:00,12.07150781,6.9765997
2/17/2023 22:00,9.852257918,3.6045842
2/17/2023 23:00,6.689513041,1.9767109
2/18/2023 0:00,5.090508108,1.9767109
2/18/2023 1:00,0.698978257,1.8604267
2/18/2023 2:00,0.698978257,1.8604267
2/18/2023 3:00,0.698978257,1.8604267
2/18/2023 4:00,0.698978257,1.8604267
2/18/2023 5:00,0.698978257,1.9185688
2/18/2023 6:00,3.821209836,3.5757098
2/18/2023 7:00,17.04404648,7.48665
2/18/2023 8:00,24.63608871,16.649422
2/18/2023 9:00,31.15567816,22.404076
2/18/2023 10:00,26.14385186,25.141731
2/18/2023 11:00,22.13076527,25.812178
2/18/2023 12:00,29.54189997,25.365213
2/18/2023 13:00,43.24264203,24.583035
2/18/2023 14:00,32.20233448,23.465626
2/18/2023 15:00,19.46686567,22.45995
2/18/2023 16:00,22.71019644,21.566023
2/18/2023 17:00,27.31251262,20.672094
2/18/2023 18:00,17.98806013,19.610552
2/18/2023 19:00,10.563511,17.208118
2/18/2023 20:00,9.262119518,11.844554
2/18/2023 21:00,14.37311093,6.927938
2/18/2023 22:00,6.629931733,3.5757098
2/18/2023 23:00,1.823045986,2.0113368
2/19/2023 0:00,2.985964019,2.0113368
2/19/2023 1:00,0.715505003,1.8996031
2/19/2023 2:00,0.715505003,1.8996031
2/19/2023 3:00,0.715505003,1.8996031
2/19/2023 4:00,0.715505003,1.8996031
2/19/2023 5:00,2.107997676,1.8996031
2/19/2023 6:00,3.699417874,3.687458
2/19/2023 7:00,11.31464226,7.48665
2/19/2023 8:00,31.18563159,16.537672
2/19/2023 9:00,28.29247831,22.348202
2/19/2023 10:00,20.82009553,25.085865
2/19/2023 11:00,34.3031712,25.812178
2/19/2023 12:00,44.96830313,25.25348
2/19/2023 13:00,44.73662915,24.583035
2/19/2023 14:00,45.16977161,23.465626
2/19/2023 15:00,15.18242439,22.45995
2/19/2023 16:00,19.84419372,21.566023
2/19/2023 17:00,26.21834066,20.672094
2/19/2023 18:00,34.09439131,19.554686
2/19/2023 19:00,30.08464429,17.208118
2/19/2023 20:00,14.50677684,11.844554
2/19/2023 21:00,3.535398324,6.927938
2/19/2023 22:00,0.95433467,3.5757098
2/19/2023 23:00,0.95433467,2.0113368
2/20/2023 0:00,0.95433467,2.0113368
2/20/2023 1:00,0.95433467,1.8996031
2/20/2023 2:00,0.95433467,1.8996031
2/20/2023 3:00,0.95433467,1.8996031
2/20/2023 4:00,0.95433467,1.8996031
2/20/2023 5:00,0.95433467,1.8996031
2/20/2023 6:00,3.063592606,3.687458
2/20/2023 7:00,13.79959447,7.598398
2/20/2023 8:00,15.5193163,16.537672
2/20/2023 9:00,41.36165641,22.348202
2/20/2023 10:00,40.83671622,25.141731
2/20/2023 11:00,30.16574154,25.812178
2/20/2023 12:00,36.74792566,25.309347
2/20/2023 13:00,30.12885972,24.583035
2/20/2023 14:00,38.84271055,23.353876
2/20/2023 15:00,28.12145928,22.45995
2/20/2023 16:00,28.98676286,21.566023
2/20/2023 17:00,27.10629088,20.672094
2/20/2023 18:00,18.74960763,19.554686
2/20/2023 19:00,16.18435001,17.208118
2/20/2023 20:00,4.80583885,11.844554
2/20/2023 21:00,1.241092752,6.927938
2/20/2023 22:00,0.709442267,3.52831
2/20/2023 23:00,0.709442267,2.048692
2/21/2023 0:00,0.709442267,2.048692
2/21/2023 1:00,0.709442267,1.9348831
2/21/2023 2:00,0.709442267,1.9348831
2/21/2023 3:00,0.709442267,1.9348831
2/21/2023 4:00,0.709442267,1.9348831
2/21/2023 5:00,0.709442267,1.9348831
2/21/2023 6:00,2.803370054,3.642119
2/21/2023 7:00,11.57675058,7.625694
2/21/2023 8:00,28.44880069,16.503374
2/21/2023 9:00,35.86720377,22.307993
2/21/2023 10:00,28.0839621,25.153406
2/21/2023 11:00,18.77261383,25.836304
2/21/2023 12:00,22.62047118,25.26723
2/21/2023 13:00,34.14479989,24.584332
2/21/2023 14:00,39.58374891,23.44617
2/21/2023 15:00,44.62120214,22.421816
2/21/2023 16:00,41.97516505,21.511288
2/21/2023 17:00,23.76511912,20.714565
2/21/2023 18:00,18.40131702,19.576405
2/21/2023 19:00,23.28021606,17.186272
2/21/2023 20:00,12.15779396,11.836902
2/21/2023 21:00,7.803099443,6.9427967
2/21/2023 22:00,2.217626312,3.52831
2/21/2023 23:00,0.569511642,2.048692
2/22/2023 0:00,0.821281457,2.048692
2/22/2023 1:00,0.821281457,1.9348831
2/22/2023 2:00,0.821281457,1.9348831
2/22/2023 3:00,0.821281457,1.9348831
2/22/2023 4:00,0.821281457,1.9348831
2/22/2023 5:00,0.821281457,1.9348831
2/22/2023 6:00,0.821281457,3.642119
2/22/2023 7:00,0.821281457,7.625694
2/22/2023 8:00,8.942211448,16.503374
2/22/2023 9:00,17.24505499,22.307993
2/22/2023 10:00,23.90463451,25.153406
2/22/2023 11:00,11.62890934,25.836304
2/22/2023 12:00,23.64737659,25.26723
2/22/2023 13:00,13.10503499,24.584332
2/22/2023 14:00,16.78019451,23.44617
2/22/2023 15:00,6.915647504,22.421816
2/22/2023 16:00,14.22781814,21.511288
2/22/2023 17:00,15.91615185,20.714565
2/22/2023 18:00,18.81096145,19.576405
2/22/2023 19:00,21.5385654,17.186272
2/22/2023 20:00,9.096581309,11.836902
2/22/2023 21:00,2.460933605,6.9427967
2/22/2023 22:00,2.460933605,3.642119
2/22/2023 23:00,1.695718819,2.048692
2/23/2023 0:00,0.930504033,2.048692
2/23/2023 1:00,0.930504033,2.048692
2/23/2023 2:00,0.930504033,2.048692
2/23/2023 3:00,0.930504033,2.048692
2/23/2023 4:00,0.930504033,2.048692
2/23/2023 5:00,0.930504033,2.048692
2/23/2023 6:00,1.442587366,3.7559426
2/23/2023 7:00,5.352904521,7.625694
2/23/2023 8:00,6.880111688,16.617182
2/23/2023 9:00,17.69119644,22.421816
2/23/2023 10:00,29.57792222,25.153406
2/23/2023 11:00,31.82677845,25.722494
2/23/2023 12:00,18.40804921,25.26723
2/23/2023 13:00,31.02699209,24.584332
2/23/2023 14:00,23.26809949,23.473185
2/23/2023 15:00,15.01300606,22.457512
2/23/2023 16:00,15.92617185,21.554697
2/23/2023 17:00,35.14970135,20.764729
2/23/2023 18:00,43.69023057,19.523367
2/23/2023 19:00,36.74958187,17.153473
2/23/2023 20:00,19.50407245,11.849437
2/23/2023 21:00,9.280932226,6.9968057
2/23/2023 22:00,2.381572088,3.6112545
2/23/2023 23:00,1.218167037,2.0313306
2/24/2023 0:00,1.039181644,2.0313306
2/24/2023 1:00,1.039181644,2.0313306
2/24/2023 2:00,1.039181644,2.0313306
2/24/2023 3:00,1.039181644,2.0313306
2/24/2023 4:00,1.039181644,2.0313306
2/24/2023 5:00,1.777130664,2.0313306
2/24/2023 6:00,8.41867184,3.7241137
2/24/2023 7:00,11.06848597,7.6739306
2/24/2023 8:00,19.76610026,16.589222
2/24/2023 9:00,30.18458731,22.457512
2/24/2023 10:00,27.4262771,25.165953
2/24/2023 11:00,37.2366039,25.730219
2/24/2023 12:00,23.49932345,25.27881
2/24/2023 13:00,28.19706529,24.601702
2/24/2023 14:00,28.80959699,23.473185
2/24/2023 15:00,26.64604233,22.457512
2/24/2023 16:00,15.99420282,21.554697
2/24/2023 17:00,28.9588695,20.764729
2/24/2023 18:00,42.64634996,19.523367
2/24/2023 19:00,24.91695007,17.153473
2/24/2023 20:00,9.606599997,11.849437
2/24/2023 21:00,5.533680604,6.9968057
2/24/2023 22:00,2.518232538,3.6112545
2/24/2023 23:00,2.882165748,2.0313306
2/25/2023 0:00,2.882165748,2.0313306
2/25/2023 1:00,2.697508283,2.0313306
2/25/2023 2:00,1.958878424,2.0313306
2/25/2023 3:00,1.958878424,2.0313306
2/25/2023 4:00,1.958878424,2.0313306
2/25/2023 5:00,1.958878424,2.0313306
2/25/2023 6:00,1.674534857,3.7241137
2/25/2023 7:00,2.520233174,7.6739306
2/25/2023 8:00,7.692908132,16.589222
2/25/2023 9:00,35.6823469,22.457512
2/25/2023 10:00,41.22793258,25.165953
2/25/2023 11:00,49.14315075,25.730219
2/25/2023 12:00,30.48635815,25.27881
2/25/2023 13:00,37.73637581,24.601702
2/25/2023 14:00,45.64390513,23.473185
2/25/2023 15:00,47.15085112,22.457512
2/25/2023 16:00,42.77193041,21.554697
2/25/2023 17:00,38.8770375,20.764729
2/25/2023 18:00,31.9602197,19.523367
2/25/2023 19:00,20.57631125,17.153473
2/25/2023 20:00,15.71868385,11.849437
2/25/2023 21:00,13.57501389,6.9968057
2/25/2023 22:00,6.086759527,3.6112545
2/25/2023 23:00,0.418143963,2.0313306
2/26/2023 0:00,0.418143963,2.0313306
2/26/2023 1:00,0.418143963,2.0313306
2/26/2023 2:00,0.418143963,2.0313306
2/26/2023 3:00,0.418143963,2.0313306
2/26/2023 4:00,0.418143963,2.0313306
2/26/2023 5:00,0.418143963,1.9749085
2/26/2023 6:00,2.853713193,3.7706087
2/26/2023 7:00,7.060605501,7.648942
2/26/2023 8:00,12.63635584,16.590662
2/26/2023 9:00,12.03078085,22.408176
2/26/2023 10:00,20.7536512,25.209194
2/26/2023 11:00,12.40419121,25.747845
2/26/2023 12:00,6.134473011,25.31692
2/26/2023 13:00,22.44406973,24.562805
2/26/2023 14:00,47.9274812,23.48549
2/26/2023 15:00,48.64889693,22.408176
2/26/2023 16:00,19.14866821,21.54631
2/26/2023 17:00,15.48499868,20.792196
2/26/2023 18:00,16.10763497,19.499418
2/26/2023 19:00,14.28756637,17.129326
2/26/2023 20:00,9.152331416,11.850476
2/26/2023 21:00,7.870513974,7.002553
2/26/2023 22:00,5.221956567,3.6628702
2/26/2023 23:00,4.828756567,2.046905
2/27/2023 0:00,2.600623233,2.046905
2/27/2023 1:00,2.600623233,2.046905
2/27/2023 2:00,2.600623233,2.046905
2/27/2023 3:00,2.600623233,2.046905
2/27/2023 4:00,2.600623233,2.046905
2/27/2023 5:00,18.66230323,2.046905
2/27/2023 6:00,4.667948497,3.7706087
2/27/2023 7:00,15.99025406,7.648942
2/27/2023 8:00,20.23802697,16.590662
2/27/2023 9:00,36.90089895,22.408176
2/27/2023 10:00,42.81566772,25.209194
2/27/2023 11:00,36.22638776,25.747845
2/27/2023 12:00,38.72767361,25.31692
2/27/2023 13:00,37.48101308,24.562805
2/27/2023 14:00,30.77279779,23.48549
2/27/2023 15:00,25.99604915,22.408176
2/27/2023 16:00,17.15196613,21.54631
2/27/2023 17:00,19.42258502,20.792196
2/27/2023 18:00,30.53634137,19.499418
2/27/2023 19:00,15.55494288,17.021587
2/27/2023 20:00,8.911077921,11.742738
2/27/2023 21:00,1.52102419,6.8948145
2/27/2023 22:00,0.766706433,3.6628702
2/27/2023 23:00,0.562251384,2.046905
