date,yhat
2023-05-20 19:00:00,24.10468502887269
2023-05-20 20:00:00,17.403986993391293
2023-05-20 21:00:00,10.135978929568076
2023-05-20 22:00:00,4.587121464055038
2023-05-20 23:00:00,2.00510204025791
2023-05-21 00:00:00,1.9079364780016626
2023-05-21 01:00:00,2.634834098538656
2023-05-21 02:00:00,2.6864977724783863
2023-05-21 03:00:00,1.8362228896682282
2023-05-21 04:00:00,1.236706073737892
2023-05-21 05:00:00,2.5481280856655832
2023-05-21 06:00:00,6.793798808603389
2023-05-21 07:00:00,13.71313638777903
2023-05-21 08:00:00,21.898465580791974
2023-05-21 09:00:00,29.4587912569907
2023-05-21 10:00:00,34.761890093138156
2023-05-21 11:00:00,36.96568314417067
2023-05-21 12:00:00,36.26069414155785
2023-05-21 13:00:00,33.79008686011616
2023-05-21 14:00:00,31.18062635289862
2023-05-21 15:00:00,29.7371827255482
2023-05-21 16:00:00,29.65422294870524
2023-05-21 17:00:00,29.79419298504758
2023-05-21 18:00:00,28.352077724968183
2023-05-21 19:00:00,24.104685028891527
2023-05-21 20:00:00,17.40398699321371
2023-05-21 21:00:00,10.135978929414998
2023-05-21 22:00:00,4.587121463983703
2023-05-21 23:00:00,2.005102040276853
2023-05-22 00:00:00,1.9079364778428705
2023-05-22 01:00:00,2.6348340985901206
2023-05-22 02:00:00,2.6864977724737926
2023-05-22 03:00:00,1.8362228896144366
2023-05-22 04:00:00,1.2367060736831412
2023-05-22 05:00:00,2.5481280858370017
2023-05-22 06:00:00,6.79379880869411
2023-05-22 07:00:00,13.713136387795833
2023-05-22 08:00:00,21.89846558098279
2023-05-22 09:00:00,29.458791257142224
2023-05-22 10:00:00,34.761890093204215
2023-05-22 11:00:00,36.96568314414601
2023-05-22 12:00:00,36.2606941416967
2023-05-22 13:00:00,33.79008686002762
2023-05-22 14:00:00,31.180626352983698
2023-05-22 15:00:00,29.73718272557474
2023-05-22 16:00:00,29.654222948766694
2023-05-22 17:00:00,29.794192985061457
2023-05-22 18:00:00,28.35207772507598
2023-05-22 19:00:00,24.10468502911411
2023-05-22 20:00:00,17.403986993261576
2023-05-22 21:00:00,10.135978929679176
2023-05-22 22:00:00,4.587121464145522
2023-05-22 23:00:00,2.005102040295796
2023-05-23 00:00:00,1.907936477909523
2023-05-23 01:00:00,2.634834098568323
2023-05-23 02:00:00,2.686497772469199
2023-05-23 03:00:00,1.836222889710175
2023-05-23 04:00:00,1.2367060736793007
2023-05-23 05:00:00,2.548128085839119
2023-05-23 06:00:00,6.793798808784828
2023-05-23 07:00:00,13.713136387962166
2023-05-23 08:00:00,21.89846558094816
2023-05-23 09:00:00,29.45879125729375
2023-05-23 10:00:00,34.76189009325631
2023-05-23 11:00:00,36.96568314411897
2023-05-23 12:00:00,36.26069414161011
2023-05-23 13:00:00,33.79008685993908
2023-05-23 14:00:00,31.180626352944536
2023-05-23 15:00:00,29.73718272545147
2023-05-23 16:00:00,29.654222948828156
2023-05-23 17:00:00,29.79419298509796
2023-05-23 18:00:00,28.352077725034285
2023-05-23 19:00:00,24.104685028983415
2023-05-23 20:00:00,17.403986993550724
2023-05-23 21:00:00,10.135978929526098
2023-05-23 22:00:00,4.587121464088169
2023-05-23 23:00:00,2.005102040339782
2023-05-24 00:00:00,1.9079364778849737
2023-05-24 01:00:00,2.6348340986197876
2023-05-24 02:00:00,2.68649777248849
2023-05-24 03:00:00,1.8362228897493154
2023-05-24 04:00:00,1.2367060736245499
2023-05-24 05:00:00,2.5481280857331114
2023-05-24 06:00:00,6.793798808560094
2023-05-24 07:00:00,13.713136387654577
2023-05-24 08:00:00,21.898465581138975
2023-05-24 09:00:00,29.45879125703327
2023-05-24 10:00:00,34.761890093107056
2023-05-24 11:00:00,36.96568314409192
2023-05-24 12:00:00,36.260694141523516
2023-05-24 13:00:00,33.79008686004932
2023-05-24 14:00:00,31.180626352919358
2023-05-24 15:00:00,29.737182725477723
2023-05-24 16:00:00,29.654222948664163
2023-05-24 17:00:00,29.794192985134472
2023-05-24 18:00:00,28.352077724992583
2023-05-24 19:00:00,24.104685028852717
2023-05-24 20:00:00,17.40398699337314
2023-05-24 21:00:00,10.135978929542322
2023-05-24 22:00:00,4.587121464016834
2023-05-24 23:00:00,2.005102040358725
2023-05-25 00:00:00,1.9079364779516261
2023-05-25 01:00:00,2.6348340986712486
2023-05-25 02:00:00,2.68649777246992
2023-05-25 03:00:00,1.8362228896955237
2023-05-25 04:00:00,1.236706073795247
2023-05-25 05:00:00,2.548128085735229
2023-05-25 06:00:00,6.793798808650816
2023-05-25 07:00:00,13.71313638782091
2023-05-25 08:00:00,21.89846558081826
2023-05-25 09:00:00,29.4587912570155
2023-05-25 10:00:00,34.76189009317312
2023-05-25 11:00:00,36.96568314406726
2023-05-25 12:00:00,36.26069414159563
2023-05-25 13:00:00,33.79008685996078
2023-05-25 14:00:00,31.180626353004428
2023-05-25 15:00:00,29.737182725504265
2023-05-25 16:00:00,29.654222948652013
2023-05-25 17:00:00,29.794192985001676
2023-05-25 18:00:00,28.352077725100386
2023-05-25 19:00:00,24.104685029075295
2023-05-25 20:00:00,17.40398699319556
2023-05-25 21:00:00,10.135978929389246
2023-05-25 22:00:00,4.587121464178654
2023-05-25 23:00:00,2.0051020403776683
2023-05-26 00:00:00,1.907936477792834
2023-05-26 01:00:00,2.634834098722706
2023-05-26 02:00:00,2.686497772465323
2023-05-26 03:00:00,1.8362228896417356
2023-05-26 04:00:00,1.2367060737404962
2023-05-26 05:00:00,2.5481280859066437
2023-05-26 06:00:00,6.793798808741538
2023-05-26 07:00:00,13.713136387837714
2023-05-26 08:00:00,21.898465581009074
2023-05-26 09:00:00,29.458791257167025
2023-05-26 10:00:00,34.76189009323919
2023-05-26 11:00:00,36.96568314404021
2023-05-26 12:00:00,36.26069414173448
2023-05-26 13:00:00,33.79008685987224
2023-05-26 14:00:00,31.18062635296527
2023-05-26 15:00:00,29.73718272553052
2023-05-26 16:00:00,29.654222948713468
2023-05-26 17:00:00,29.794192985015556
2023-05-26 18:00:00,28.352077725058685
2023-05-26 19:00:00,24.10468502909413
2023-05-26 20:00:00,17.40398699348471
2023-05-26 21:00:00,10.13597892965342
2023-05-26 22:00:00,4.587121464107318
2023-05-26 23:00:00,2.0051020404216544
2023-05-27 00:00:00,1.9079364777682848
2023-05-27 01:00:00,2.634834098700912
2023-05-27 02:00:00,2.6864977724607364
2023-05-27 03:00:00,1.8362228896808723
2023-05-27 04:00:00,1.2367060737366486
2023-05-27 05:00:00,2.5481280859087594
2023-05-27 06:00:00,6.793798808516804
2023-05-27 07:00:00,13.713136387530124
2023-05-27 08:00:00,21.89846558119989
2023-05-27 09:00:00,29.458791257318556
2023-05-27 10:00:00,34.76189009308993
2023-05-27 11:00:00,36.9656831441627
2023-05-27 12:00:00,36.26069414164789
2023-05-27 13:00:00,33.790086859953
2023-05-27 14:00:00,31.18062635292611
2023-05-27 15:00:00,29.737182725556778
2023-05-27 16:00:00,29.654222948774926
2023-05-27 17:00:00,29.79419298505206
2023-05-27 18:00:00,28.352077725003006
2023-05-27 19:00:00,24.104685028963438
2023-05-27 20:00:00,17.40398699330713
2023-05-27 21:00:00,10.135978929500347
2023-05-27 22:00:00,4.587121464035986
2023-05-27 23:00:00,2.0051020402910638
2023-05-28 00:00:00,1.9079364778349408
2023-05-28 01:00:00,2.634834098583074
2023-05-28 02:00:00,2.686497772480024
2023-05-28 03:00:00,1.8362228896270807
2023-05-28 04:00:00,1.2367060736819013
2023-05-28 05:00:00,2.5481280858027517
2023-05-28 06:00:00,6.793798808621503
2023-05-28 07:00:00,13.713136387696458
2023-05-28 08:00:00,21.898465580879176
2023-05-28 09:00:00,29.458791257058067
2023-05-28 10:00:00,34.761890093156
2023-05-28 11:00:00,36.96568314413805
2023-05-28 12:00:00,36.26069414172
2023-05-28 13:00:00,33.79008686006324
2023-05-28 14:00:00,31.18062635290093
2023-05-28 15:00:00,29.73718272558332
2023-05-28 16:00:00,29.65422294876277
2023-05-28 17:00:00,29.79419298508857
2023-05-28 18:00:00,28.35207772496131
2023-05-28 19:00:00,24.10468502918602
2023-05-28 20:00:00,17.403986993129546
2023-05-28 21:00:00,10.135978929516568
2023-05-28 22:00:00,4.587121463964648
2023-05-28 23:00:00,2.0051020403100104
2023-05-29 00:00:00,1.9079364779015897
2023-05-29 01:00:00,2.6348340986345384
2023-05-29 02:00:00,2.686497772461454
2023-05-29 03:00:00,1.836222889573289
2023-05-29 04:00:00,1.2367060738525986
2023-05-29 05:00:00,2.548128085804869
2023-05-29 06:00:00,6.793798808712227
2023-05-29 07:00:00,13.713136387862791
2023-05-29 08:00:00,21.89846558106999
2023-05-29 09:00:00,29.4587912570403
2023-05-29 10:00:00,34.761890093222064
2023-05-29 11:00:00,36.965683144111
2023-05-29 12:00:00,36.26069414163341
2023-05-29 13:00:00,33.79008685997469
2023-05-29 14:00:00,31.180626352986003
2023-05-29 15:00:00,29.73718272560957
2023-05-29 16:00:00,29.65422294859878
2023-05-29 17:00:00,29.79419298510245
2023-05-29 18:00:00,28.35207772506911
2023-05-29 19:00:00,24.10468502905532
2023-05-29 20:00:00,17.403986993418695
2023-05-29 21:00:00,10.135978929780745
2023-05-29 22:00:00,4.58712146412647
2023-05-29 23:00:00,2.0051020403289463
2023-05-30 00:00:00,1.907936477877044
2023-05-30 01:00:00,2.6348340986127425
2023-05-30 02:00:00,2.6864977724568604
2023-05-30 03:00:00,1.8362228896690276
2023-05-30 04:00:00,1.236706073848758
2023-05-30 05:00:00,2.5481280858069866
2023-05-30 06:00:00,6.793798808802945
2023-05-30 07:00:00,13.713136387555203
2023-05-30 08:00:00,21.89846558103536
2023-05-30 09:00:00,29.458791257191827
2023-05-30 10:00:00,34.761890093274154
2023-05-30 11:00:00,36.965683144083954
2023-05-30 12:00:00,36.260694141546814
2023-05-30 13:00:00,33.79008685988616
2023-05-30 14:00:00,31.180626352946845
2023-05-30 15:00:00,29.7371827254863
2023-05-30 16:00:00,29.65422294866024
2023-05-30 17:00:00,29.794192985138952
2023-05-30 18:00:00,28.35207772502741
2023-05-30 19:00:00,24.104685028924628
2023-05-30 20:00:00,17.40398699346656
2023-05-30 21:00:00,10.13597892962767
2023-05-30 22:00:00,4.58712146406911
