Date,Actual,Predicted
2/14/2023 2:00,0.698491044,1.802222923
2/14/2023 3:00,0.698491044,1.711200174
2/14/2023 4:00,0.698491044,1.733346543
2/14/2023 5:00,0.698491044,1.942016172
2/14/2023 6:00,1.088630579,3.641357104
2/14/2023 7:00,11.37347644,8.428799047
2/14/2023 8:00,32.95553447,21.73677137
2/14/2023 9:00,34.2109793,29.76852038
2/14/2023 10:00,39.93900075,30.60550884
2/14/2023 11:00,35.63336229,30.24624991
2/14/2023 12:00,26.78048748,30.05855092
2/14/2023 13:00,22.14929131,26.76398104
2/14/2023 14:00,29.4450116,24.75440674
2/14/2023 15:00,20.95652797,25.09034028
2/14/2023 16:00,32.76970277,21.16384732
2/14/2023 17:00,21.27078806,22.63204561
2/14/2023 18:00,12.20512137,19.56360842
2/14/2023 19:00,13.84048038,15.3614008
2/14/2023 20:00,3.4362016,11.04511044
2/14/2023 21:00,0.272189141,5.736608928
2/14/2023 22:00,0.270127783,3.299066738
2/14/2023 23:00,0.270127783,2.64720148
2/15/2023 0:00,0.315650977,1.913372523
2/15/2023 1:00,1.318642366,1.947525288
2/15/2023 2:00,2.781309033,2.858314959
2/15/2023 3:00,0.952975699,2.734128182
2/15/2023 4:00,0.952975699,1.833831988
2/15/2023 5:00,1.656143658,2.042005189
2/15/2023 6:00,6.449872949,5.983916589
2/15/2023 7:00,10.35734119,10.95283329
2/15/2023 8:00,9.67001745,19.34971039
2/15/2023 9:00,15.09686228,24.05382932
2/15/2023 10:00,22.29517095,26.99454858
2/15/2023 11:00,25.71583949,26.84182782
2/15/2023 12:00,28.20548473,26.05964389
2/15/2023 13:00,21.09482431,26.85670689
2/15/2023 14:00,13.35239079,25.2717096
2/15/2023 15:00,16.44282599,22.20249036
2/15/2023 16:00,25.67882706,21.21001217
2/15/2023 17:00,30.15299917,23.78131108
2/15/2023 18:00,11.02974113,19.91819742
2/15/2023 19:00,9.531265402,16.35182116
2/15/2023 20:00,19.78537529,11.85029751
2/15/2023 21:00,15.12196761,9.808993527
2/15/2023 22:00,6.19801959,8.01218394
2/15/2023 23:00,2.579890257,4.213615843
2/16/2023 0:00,0.684799022,2.050742244
2/16/2023 1:00,0.684799022,1.877823424
2/16/2023 2:00,1.344636309,1.513499249
2/16/2023 3:00,1.545456352,2.335566799
2/16/2023 4:00,1.545456352,2.182356984
2/16/2023 5:00,1.545456352,2.341679788
2/16/2023 6:00,1.545456352,4.75686974
2/16/2023 7:00,7.976348968,9.68408424
2/16/2023 8:00,18.24991253,19.63243618
2/16/2023 9:00,23.72277464,25.38241117
2/16/2023 10:00,33.07527808,29.99082632
2/16/2023 11:00,43.54981977,29.60612244
2/16/2023 12:00,31.08608911,31.00716867
2/16/2023 13:00,36.71035582,26.7975988
2/16/2023 14:00,40.92350553,29.50360719
2/16/2023 15:00,40.14433583,28.70169288
2/16/2023 16:00,40.04641985,24.35885105
2/16/2023 17:00,47.45164622,23.77773418
2/16/2023 18:00,23.65530971,26.47870816
2/16/2023 19:00,19.26726827,16.64089335
2/16/2023 20:00,15.51501817,12.27671962
2/16/2023 21:00,8.080617203,7.497760672
2/16/2023 22:00,9.584917325,4.721562916
2/16/2023 23:00,13.48662585,4.410799658
2/17/2023 0:00,7.348048659,4.056170354
2/17/2023 1:00,2.237229611,2.952460101
2/17/2023 2:00,2.237229611,1.564625024
2/17/2023 3:00,2.237229611,1.702866047
2/17/2023 4:00,2.237229611,1.759899449
2/17/2023 5:00,3.225470149,1.898684617
2/17/2023 6:00,11.44090758,5.835387173
2/17/2023 7:00,12.97396274,13.43550565
2/17/2023 8:00,22.95258451,21.78830723
2/17/2023 9:00,48.42945997,26.60932497
2/17/2023 10:00,40.324609,32.9301312
2/17/2023 11:00,42.56283157,30.49588952
2/17/2023 12:00,38.62219358,30.25786518
2/17/2023 13:00,33.87363033,29.47901364
2/17/2023 14:00,48.61801441,26.3597216
2/17/2023 15:00,50.48443468,28.69411281
2/17/2023 16:00,34.52857418,27.71580706
2/17/2023 17:00,32.25471859,25.08380721
2/17/2023 18:00,43.1436146,24.90097598
2/17/2023 19:00,44.01780041,22.57269184
2/17/2023 20:00,15.77482149,14.60947085
2/17/2023 21:00,12.07150781,7.040587303
2/17/2023 22:00,9.852257918,7.699033595
2/17/2023 23:00,6.689513041,5.435654397
2/18/2023 0:00,5.090508108,2.84257091
2/18/2023 1:00,0.698978257,1.659574099
2/18/2023 2:00,0.698978257,1.442675159
2/18/2023 3:00,0.698978257,1.406171352
2/18/2023 4:00,0.698978257,1.458280916
2/18/2023 5:00,0.698978257,1.593249111
2/18/2023 6:00,3.821209836,4.548413827
2/18/2023 7:00,17.04404648,9.503271293
2/18/2023 8:00,24.63608871,20.39583532
2/18/2023 9:00,31.15567816,23.63805796
2/18/2023 10:00,26.14385186,29.86163057
2/18/2023 11:00,22.13076527,29.53285966
2/18/2023 12:00,29.54189997,26.89267909
2/18/2023 13:00,43.24264203,30.04479916
2/18/2023 14:00,32.20233448,29.58310497
2/18/2023 15:00,19.46686567,24.99644835
2/18/2023 16:00,22.71019644,23.10104333
2/18/2023 17:00,27.31251262,23.30073174
2/18/2023 18:00,17.98806013,21.92321247
2/18/2023 19:00,10.563511,16.29946142
2/18/2023 20:00,9.262119518,11.11207413
2/18/2023 21:00,14.37311093,6.699191259
2/18/2023 22:00,6.629931733,5.230788885
2/18/2023 23:00,1.823045986,3.554348035
2/19/2023 0:00,2.985964019,2.522354418
2/19/2023 1:00,0.715505003,1.606861836
2/19/2023 2:00,0.715505003,1.853644825
2/19/2023 3:00,0.715505003,1.711200174
2/19/2023 4:00,0.715505003,1.74279799
2/19/2023 5:00,2.107997676,1.942016172
2/19/2023 6:00,3.699417874,4.324902358
2/19/2023 7:00,11.31464226,9.816748448
2/19/2023 8:00,31.18563159,19.44658878
2/19/2023 9:00,28.29247831,29.13167103
2/19/2023 10:00,20.82009553,25.54275068
2/19/2023 11:00,34.3031712,24.21142236
2/19/2023 12:00,44.96830313,29.06630014
2/19/2023 13:00,44.73662915,30.24515803
2/19/2023 14:00,45.16977161,28.84878428
2/19/2023 15:00,15.18242439,28.1364797
2/19/2023 16:00,19.84419372,19.49548236
2/19/2023 17:00,26.21834066,22.52800476
2/19/2023 18:00,34.09439131,22.28921103
2/19/2023 19:00,30.08464429,21.08393989
2/19/2023 20:00,14.50677684,13.21658091
2/19/2023 21:00,3.535398324,7.21490516
2/19/2023 22:00,0.95433467,3.142370755
2/19/2023 23:00,0.95433467,2.373163498
2/20/2023 0:00,0.95433467,1.94630394
2/20/2023 1:00,0.95433467,1.560364304
2/20/2023 2:00,0.95433467,1.852835879
2/20/2023 3:00,0.95433467,1.739032738
2/20/2023 4:00,0.95433467,1.770630554
2/20/2023 5:00,0.95433467,1.970389387
2/20/2023 6:00,3.063592606,3.46102876
2/20/2023 7:00,13.79959447,8.364742136
2/20/2023 8:00,15.5193163,19.95881949
2/20/2023 9:00,41.36165641,22.1410097
2/20/2023 10:00,40.83671622,30.84164868
2/20/2023 11:00,30.16574154,29.8261837
2/20/2023 12:00,36.74792566,26.87677393
2/20/2023 13:00,30.12885972,29.98294829
2/20/2023 14:00,38.84271055,26.2368423
2/20/2023 15:00,28.12145928,28.15997116
2/20/2023 16:00,28.98676286,23.72010885
2/20/2023 17:00,27.10629088,22.7067729
2/20/2023 18:00,18.74960763,20.58258742
2/20/2023 19:00,16.18435001,14.99155355
2/20/2023 20:00,4.80583885,10.78926627
2/20/2023 21:00,1.241092752,5.343065175
2/20/2023 22:00,0.709442267,3.775149741
2/20/2023 23:00,0.709442267,2.955519234
2/21/2023 0:00,0.709442267,1.958912292
2/21/2023 1:00,0.709442267,1.879747643
2/21/2023 2:00,0.709442267,1.776435155
2/21/2023 3:00,0.709442267,1.414085883
2/21/2023 4:00,0.709442267,1.829069263
2/21/2023 5:00,0.709442267,2.0035891
2/21/2023 6:00,2.803370054,4.172301996
2/21/2023 7:00,11.57675058,10.04290796
2/21/2023 8:00,28.44880069,19.21812543
2/21/2023 9:00,35.86720377,28.68687663
2/21/2023 10:00,28.0839621,32.76066929
2/21/2023 11:00,18.77261383,30.47986381
2/21/2023 12:00,22.62047118,29.46019906
2/21/2023 13:00,34.14479989,30.38066775
2/21/2023 14:00,39.58374891,30.45417585
2/21/2023 15:00,44.62120214,27.95746614
2/21/2023 16:00,41.97516505,28.35691194
2/21/2023 17:00,23.76511912,27.37519961
2/21/2023 18:00,18.40131702,22.06855296
2/21/2023 19:00,23.28021606,17.57421353
2/21/2023 20:00,12.15779396,12.38770787
2/21/2023 21:00,7.803099443,7.597225598
2/21/2023 22:00,2.217626312,4.393839146
2/21/2023 23:00,0.569511642,2.91182544
2/22/2023 0:00,0.821281457,1.871382646
2/22/2023 1:00,0.821281457,1.931492128
2/22/2023 2:00,0.821281457,1.82817964
2/22/2023 3:00,0.821281457,1.711200174
2/22/2023 4:00,0.821281457,1.74279799
2/22/2023 5:00,0.821281457,1.942016172
2/22/2023 6:00,0.821281457,4.398871787
2/22/2023 7:00,0.821281457,8.321104187
2/22/2023 8:00,8.942211448,16.87326107
2/22/2023 9:00,17.24505499,22.71518036
2/22/2023 10:00,23.90463451,25.83147958
2/22/2023 11:00,11.62890934,29.80694565
2/22/2023 12:00,23.64737659,24.27263675
2/22/2023 13:00,13.10503499,29.23082214
2/22/2023 14:00,16.78019451,25.48744403
2/22/2023 15:00,6.915647504,24.05222746
2/22/2023 16:00,14.22781814,20.28697014
2/22/2023 17:00,15.91615185,21.29836113
2/22/2023 18:00,18.81096145,19.6378093
2/22/2023 19:00,21.5385654,15.79616359
2/22/2023 20:00,9.096581309,12.42187091
2/22/2023 21:00,2.460933605,6.011840205
2/22/2023 22:00,2.460933605,3.272061305
2/22/2023 23:00,1.695718819,3.999764438
2/23/2023 0:00,0.930504033,2.01336154
2/23/2023 1:00,0.930504033,1.923363192
2/23/2023 2:00,0.930504033,1.861868006
2/23/2023 3:00,0.930504033,1.757571395
2/23/2023 4:00,0.930504033,1.789169211
2/23/2023 5:00,0.930504033,1.978512207
2/23/2023 6:00,1.442587366,4.918601767
2/23/2023 7:00,5.352904521,10.15697285
2/23/2023 8:00,6.880111688,19.55765447
2/23/2023 9:00,17.69119644,24.75067343
2/23/2023 10:00,29.57792222,29.75454909
2/23/2023 11:00,31.82677845,30.42176905
2/23/2023 12:00,18.40804921,30.66313675
2/23/2023 13:00,31.02699209,30.10363214
2/23/2023 14:00,23.26809949,30.13288009
2/23/2023 15:00,15.01300606,28.82972422
2/23/2023 16:00,15.92617185,25.81216109
2/23/2023 17:00,35.14970135,24.29258946
2/23/2023 18:00,43.69023057,26.6630293
2/23/2023 19:00,36.74958187,21.30343268
2/23/2023 20:00,19.50407245,14.44776824
2/23/2023 21:00,9.280932226,8.507192016
2/23/2023 22:00,2.381572088,4.802720796
2/23/2023 23:00,1.218167037,3.6086141
2/24/2023 0:00,1.039181644,1.695262028
2/24/2023 1:00,1.039181644,2.272692151
2/24/2023 2:00,1.039181644,1.727451246
2/24/2023 3:00,1.039181644,1.680159923
2/24/2023 4:00,1.039181644,1.725584041
2/24/2023 5:00,1.777130664,2.447316561
2/24/2023 6:00,8.41867184,5.621774239
2/24/2023 7:00,11.06848597,11.67601315
2/24/2023 8:00,19.76610026,20.17766792
2/24/2023 9:00,30.18458731,25.59867041
2/24/2023 10:00,27.4262771,30.85702919
2/24/2023 11:00,37.2366039,29.14531918
2/24/2023 12:00,23.49932345,31.23410777
2/24/2023 13:00,28.19706529,29.27003627
2/24/2023 14:00,28.80959699,30.23029541
2/24/2023 15:00,26.64604233,28.71381818
2/24/2023 16:00,15.99420282,27.26982172
2/24/2023 17:00,28.9588695,23.26338783
2/24/2023 18:00,42.64634996,24.7472558
2/24/2023 19:00,24.91695007,20.82702406
2/24/2023 20:00,9.606599997,12.97767786
2/24/2023 21:00,5.533680604,6.719197662
2/24/2023 22:00,2.518232538,4.99587003
2/24/2023 23:00,2.882165748,3.920244864
2/25/2023 0:00,2.882165748,3.234188991
2/25/2023 1:00,2.697508283,3.184014737
2/25/2023 2:00,1.958878424,2.811193474
2/25/2023 3:00,1.958878424,1.913486302
2/25/2023 4:00,1.958878424,2.217821883
2/25/2023 5:00,1.958878424,2.422473022
2/25/2023 6:00,1.674534857,6.218119568
2/25/2023 7:00,2.520233174,9.961203451
2/25/2023 8:00,7.692908132,17.91287745
2/25/2023 9:00,35.6823469,19.97077277
2/25/2023 10:00,41.22793258,30.84424893
2/25/2023 11:00,49.14315075,30.41631752
2/25/2023 12:00,30.48635815,31.16648846
2/25/2023 13:00,37.73637581,25.2285013
2/25/2023 14:00,45.64390513,29.58496209
2/25/2023 15:00,47.15085112,28.78775847
2/25/2023 16:00,42.77193041,27.71753811
2/25/2023 17:00,38.8770375,27.12537931
2/25/2023 18:00,31.9602197,25.99454784
2/25/2023 19:00,20.57631125,18.3194803
2/25/2023 20:00,15.71868385,11.65318087
2/25/2023 21:00,13.57501389,6.757958822
2/25/2023 22:00,6.086759527,4.725810308
2/25/2023 23:00,0.418143963,2.598004231
2/26/2023 0:00,0.418143963,1.810892293
2/26/2023 1:00,0.418143963,1.797820189
2/26/2023 2:00,0.418143963,1.689915214
2/26/2023 3:00,0.418143963,1.463350264
2/26/2023 4:00,0.418143963,1.510648492
2/26/2023 5:00,0.418143963,1.632652027
2/26/2023 6:00,2.853713193,4.007349642
2/26/2023 7:00,7.060605501,10.25311869
2/26/2023 8:00,12.63635584,19.68389309
2/26/2023 9:00,12.03078085,22.95719825
2/26/2023 10:00,20.7536512,23.2405969
2/26/2023 11:00,12.40419121,25.28026543
2/26/2023 12:00,6.134473011,24.16040551
2/26/2023 13:00,22.44406973,23.30302071
2/26/2023 14:00,47.9274812,28.97014538
2/26/2023 15:00,48.64889693,30.31250051
2/26/2023 16:00,19.14866821,27.47451
2/26/2023 17:00,15.48499868,23.12501825
2/26/2023 18:00,16.10763497,21.41868907
2/26/2023 19:00,14.28756637,16.08761942
2/26/2023 20:00,9.152331416,11.72097162
2/26/2023 21:00,7.870513974,7.240867778
2/26/2023 22:00,5.221956567,4.535668069
2/26/2023 23:00,4.828756567,2.977333497
2/27/2023 0:00,2.600623233,2.86505337
2/27/2023 1:00,2.600623233,2.412882935
2/27/2023 2:00,2.600623233,1.765620562
2/27/2023 3:00,2.600623233,1.897440228
2/27/2023 4:00,2.600623233,1.936218016
2/27/2023 5:00,18.66230323,2.962352601
2/27/2023 6:00,4.667948497,6.389747733
2/27/2023 7:00,15.99025406,10.05627453
2/27/2023 8:00,20.23802697,20.17451651
2/27/2023 9:00,36.90089895,24.71235553
2/27/2023 10:00,42.81566772,30.85183806
2/27/2023 11:00,36.22638776,30.18307953
2/27/2023 12:00,38.72767361,29.54683188
2/27/2023 13:00,37.48101308,30.85859749
2/27/2023 14:00,30.77279779,29.84913288
2/27/2023 15:00,25.99604915,28.15128988
2/27/2023 16:00,17.15196613,27.32741729
2/27/2023 17:00,19.42258502,22.75908422
2/27/2023 18:00,30.53634137,21.35378107
2/27/2023 19:00,15.55494288,20.9267594
2/27/2023 20:00,8.911077921,10.86800858
2/27/2023 21:00,1.52102419,6.104168882
2/27/2023 22:00,0.766706433,3.060932755
