Date,Actual,Predicted
2023-06-05 12:00:00,40.03018317661753,39.66036826296893
2023-06-05 13:00:00,33.52656464387159,41.5656816914156
2023-06-05 14:00:00,28.53434195558581,34.01169871192031
2023-06-05 15:00:00,31.868291988123524,32.141208306348986
2023-06-05 16:00:00,26.312879544383232,31.048654138865565
2023-06-05 17:00:00,29.06493139973315,31.067487337874592
2023-06-05 18:00:00,32.84606643361088,32.5405637317496
2023-06-05 19:00:00,27.63247237947478,28.61587787524177
2023-06-05 20:00:00,17.872232659376845,18.923781937145023
2023-06-05 21:00:00,10.54969563834502,12.380528623756637
2023-06-05 22:00:00,15.123547056586393,9.564030989498665
2023-06-05 23:00:00,8.783218819361828,8.534186356624813
2023-06-06 00:00:00,3.6356249750111513,3.5302877620745274
2023-06-06 01:00:00,3.6356249750111513,3.2686969182384726
2023-06-06 02:00:00,3.6356249750111513,3.358966036275777
2023-06-06 03:00:00,3.6356249750111513,3.133331203920464
2023-06-06 04:00:00,3.6356249750111513,3.1105162757229374
2023-06-06 05:00:00,6.508439408000841,4.569792336878492
2023-06-06 06:00:00,18.22102630760602,18.441281364682965
2023-06-06 07:00:00,27.309968724262134,27.013244167987136
2023-06-06 08:00:00,18.436944977930512,29.083868497738283
2023-06-06 09:00:00,48.54142719847746,36.91011827663722
2023-06-06 10:00:00,50.27644140381624,45.635635701506466
2023-06-06 11:00:00,48.4791096260577,44.326106336585845
2023-06-06 12:00:00,36.971131509027366,39.977057944949784
2023-06-06 13:00:00,41.96252995870648,32.77927991574818
2023-06-06 14:00:00,30.1641402335477,34.57302901620322
2023-06-06 15:00:00,31.804274043365595,26.137023803783684
2023-06-06 16:00:00,26.185109970146627,27.649225232831487
2023-06-06 17:00:00,32.49103746669547,31.318745028046894
2023-06-06 18:00:00,51.78648193552815,38.76408007371467
2023-06-06 19:00:00,58.99168881096186,46.58892196982478
2023-06-06 20:00:00,33.158893592105194,32.63718003672989
2023-06-06 21:00:00,16.553060736262363,14.095678578519832
2023-06-06 22:00:00,2.615480022873121,4.239785435182801
2023-06-06 23:00:00,1.752352750145849,2.185158383553904
2023-06-07 00:00:00,1.752352750145849,1.613246975614896
2023-06-07 01:00:00,1.752352750145849,2.04704806865225
2023-06-07 02:00:00,1.752352750145849,1.733287543053059
2023-06-07 03:00:00,1.752352750145849,1.8261281354548442
2023-06-07 04:00:00,1.752352750145849,1.6499786314740452
2023-06-07 05:00:00,4.966840050494468,3.583922621196576
2023-06-07 06:00:00,17.16552227461149,13.478982087006676
2023-06-07 07:00:00,20.14515097907167,19.787171977699263
2023-06-07 08:00:00,29.73034821067435,28.335582360040014
2023-06-07 09:00:00,44.37799282456525,40.08443456599186
2023-06-07 10:00:00,44.01147216931113,43.83121578295225
2023-06-07 11:00:00,38.89722423566322,40.319118067726656
2023-06-07 12:00:00,44.281557083825625,35.94490081579521
2023-06-07 13:00:00,33.81848977421544,36.16354612074029
2023-06-07 14:00:00,32.94064108759709,31.277909508318622
2023-06-07 15:00:00,36.6375621650105,31.972939832718122
2023-06-07 16:00:00,30.31585275688071,33.01385371557161
2023-06-07 17:00:00,22.15943029039492,29.813641115875424
2023-06-07 18:00:00,30.308933031803985,30.735927493578963
2023-06-07 19:00:00,26.43455955273709,31.74097881024422
2023-06-07 20:00:00,16.509480739614226,18.463491649075916
2023-06-07 21:00:00,12.040947510275842,11.072168878798047
2023-06-07 22:00:00,8.073630941581197,6.639131218979535
2023-06-07 23:00:00,3.594827639943091,3.830963111246653
2023-06-08 00:00:00,2.1435677463775367,2.3883867285308114
2023-06-08 01:00:00,2.1435677463775367,2.291494858481505
2023-06-08 02:00:00,2.1435677463775367,2.3693117205593777
2023-06-08 03:00:00,2.1435677463775367,2.1983442902789423
2023-06-08 04:00:00,2.1435677463775367,2.2436219740416843
2023-06-08 05:00:00,5.807892577951192,4.042861983568937
2023-06-08 06:00:00,26.59442250748393,21.741968393749165
2023-06-08 07:00:00,22.24027351312423,26.41771658742904
2023-06-08 08:00:00,31.42468658715701,27.65470784368807
2023-06-08 09:00:00,37.71777594700392,38.38952824864793
2023-06-08 10:00:00,53.517086479589,39.50147439855085
2023-06-08 11:00:00,50.66653110853388,43.63714796755467
2023-06-08 12:00:00,29.44981736160416,39.779396028089074
2023-06-08 13:00:00,31.96890659622695,31.753998585849338
2023-06-08 14:00:00,40.62847271127856,35.48090665781541
2023-06-08 15:00:00,50.43720495709693,43.24512837676656
2023-06-08 16:00:00,47.776251757284925,42.047241964437845
2023-06-08 17:00:00,40.59870368292816,41.692111850785935
2023-06-08 18:00:00,37.98511544411274,35.53296991919242
2023-06-08 19:00:00,35.87526852810773,35.003562413523575
2023-06-08 20:00:00,16.910014356852518,22.24045035045546
2023-06-08 21:00:00,4.690348391958017,6.86566154429187
2023-06-08 22:00:00,0.8803831391422978,2.0838018814813335
2023-06-08 23:00:00,1.820574583276748,1.876957482760105
2023-06-09 00:00:00,3.826906189494365,2.22559310126094
2023-06-09 01:00:00,3.826906189494365,2.805422879249551
2023-06-09 02:00:00,3.4757981584062825,2.5043065367506103
2023-06-09 03:00:00,0.8174087801679389,1.9043765930848013
2023-06-09 04:00:00,0.8174087801679389,1.1983301223959113
2023-06-09 05:00:00,4.416761773125685,4.1473103940779295
2023-06-09 06:00:00,21.08345393201606,16.106009532008922
2023-06-09 07:00:00,28.962060636678693,23.768766070797692
2023-06-09 08:00:00,23.72729883636112,21.614729220170577
2023-06-09 09:00:00,41.84457895743281,34.490902309756386
2023-06-09 10:00:00,43.68118630945023,44.09988935484878
2023-06-09 11:00:00,29.27731337244808,40.66396612281919
2023-06-09 12:00:00,33.6254793032934,32.76468072340027
2023-06-09 13:00:00,54.46686445528758,42.068048171451586
2023-06-09 14:00:00,56.25343462344837,51.79868587240926
2023-06-09 15:00:00,40.64456337453269,40.21735432092816
2023-06-09 16:00:00,47.28961540921424,37.720328729531474
2023-06-09 17:00:00,33.55152900257502,43.66894886354007
2023-06-09 18:00:00,33.215479788633544,33.234846369357356
2023-06-09 19:00:00,38.54525935632119,34.13542740188144
2023-06-09 20:00:00,22.215816016530923,25.258874961931838
2023-06-09 21:00:00,8.50614237858896,11.361021910910265
2023-06-09 22:00:00,7.477674599065317,5.135082484474533
2023-06-09 23:00:00,3.891372199315944,5.095918346418369
2023-06-10 00:00:00,2.4844950063334883,3.4231089843166886
2023-06-10 01:00:00,2.4844950063334883,3.100594959645999
2023-06-10 02:00:00,2.4844950063334883,3.072969551778746
2023-06-10 03:00:00,2.4844950063334883,3.0435604569335704
2023-06-10 04:00:00,2.4844950063334883,3.178506045667849
2023-06-10 05:00:00,3.0871201741595167,4.625405224872756
2023-06-10 06:00:00,8.467011007384176,15.552644729206959
2023-06-10 07:00:00,11.414236162572044,17.331278445436773
2023-06-10 08:00:00,20.768172463733197,24.36089217053934
2023-06-10 09:00:00,39.31346297466526,33.20785488408915
2023-06-10 10:00:00,48.01175356092356,45.026015975829175
2023-06-10 11:00:00,35.81751852416256,45.11791483153405
2023-06-10 12:00:00,35.53599764646808,39.48606589995456
2023-06-10 13:00:00,43.70520404099366,41.35069056713594
2023-06-10 14:00:00,33.581304172556585,39.44130256704864
2023-06-10 15:00:00,26.845951342766707,30.084599452572427
2023-06-10 16:00:00,39.95434788737187,31.744173760390016
2023-06-10 17:00:00,35.4478302954094,40.037842219971516
2023-06-10 18:00:00,24.855684878517938,36.47986905197611
2023-06-10 19:00:00,22.98041814949268,29.841635519792085
2023-06-10 20:00:00,23.98815872081646,22.41795184024993
2023-06-10 21:00:00,12.282201967968511,14.228124441316412
2023-06-10 22:00:00,10.083044387567767,7.914915973849283
2023-06-10 23:00:00,9.873031336365589,8.41221711073387
2023-06-11 00:00:00,8.780474669698922,7.06561934014293
2023-06-11 01:00:00,2.730025622079875,3.708238230085468
2023-06-11 02:00:00,2.416808479222732,2.9313614435850535
2023-06-11 03:00:00,2.416808479222732,3.1520170542791064
2023-06-11 04:00:00,2.416808479222732,2.9584784564538786
2023-06-11 05:00:00,2.416808479222732,4.9909184628258565
2023-06-11 06:00:00,6.043690986587427,14.3544375557277
2023-06-11 07:00:00,8.250059751224253,16.984575994028294
2023-06-11 08:00:00,17.401094559155943,20.29885722259763
2023-06-11 09:00:00,40.52026113618971,33.074419732926415
2023-06-11 10:00:00,39.53858056354285,44.16838370500589
2023-06-11 11:00:00,43.76370520972839,43.66629353270819
2023-06-11 12:00:00,29.081921338989687,41.36347771731046
2023-06-11 13:00:00,25.992044314413995,30.825398803881374
2023-06-11 14:00:00,33.611647915916265,32.316825482203285
2023-06-11 15:00:00,35.71508143830628,34.78445817086329
2023-06-11 16:00:00,18.34454547031058,29.853145995738835
2023-06-11 17:00:00,8.934953932216578,20.251173807636796
2023-06-11 18:00:00,14.737789317303749,19.436843669293562
2023-06-11 19:00:00,13.77194515343193,21.26312216061498
2023-06-11 20:00:00,16.59989637551201,15.826784757930469
2023-06-11 21:00:00,11.026906954956369,10.444227972405741
2023-06-11 22:00:00,3.321588183465252,3.86135935880074
2023-06-11 23:00:00,2.3629931421429378,2.2148088118348928
2023-06-12 00:00:00,2.3629931421429378,1.6110883503835896
2023-06-12 01:00:00,2.3629931421429378,1.9607996750834211
2023-06-12 02:00:00,2.3629931421429378,1.8916491291849853
2023-06-12 03:00:00,2.3629931421429378,2.0440816560298245
2023-06-12 04:00:00,2.3629931421429378,1.894920119426694
2023-06-12 05:00:00,3.3251734354258136,3.888463654886189
2023-06-12 06:00:00,20.93062500842346,15.640385431177723
2023-06-12 07:00:00,18.349148028686837,20.379608359930884
2023-06-12 08:00:00,17.796126326497912,20.819638621724526
2023-06-12 09:00:00,35.548795468363814,33.67702960034302
2023-06-12 10:00:00,37.6308480187605,36.20791811372515
2023-06-12 11:00:00,26.234607435234143,33.20769912573295
2023-06-12 12:00:00,19.462091961263884,28.46521338539697
2023-06-12 13:00:00,12.044535697309156,19.48417430376255
2023-06-12 14:00:00,11.812648819297673,15.248973337884768
2023-06-12 15:00:00,11.386589137650173,14.796035363456996
2023-06-12 16:00:00,17.536372995456812,18.122082943007687
2023-06-12 17:00:00,30.021631930787898,25.916291173361337
2023-06-12 18:00:00,29.349076551009947,31.36591419352712
2023-06-12 19:00:00,30.549529032400027,27.113324722626714
2023-06-12 20:00:00,13.8302885540135,19.973222858570285
2023-06-12 21:00:00,1.7000043611938311,5.850031527820498
2023-06-12 22:00:00,1.9041108952847403,2.076006649200138
2023-06-12 23:00:00,2.516430497557468,3.131067457274403
2023-06-13 00:00:00,2.516430497557468,2.439608678815847
2023-06-13 01:00:00,2.516430497557468,2.499085476740448
2023-06-13 02:00:00,2.516430497557468,2.417495653589289
2023-06-13 03:00:00,2.516430497557468,2.2922544421092006
2023-06-13 04:00:00,2.516430497557468,2.2719259353475474
2023-06-13 05:00:00,2.836881717069663,3.4087678257083738
2023-06-13 06:00:00,21.944186885487262,15.525002881112307
2023-06-13 07:00:00,35.80758838773113,29.70491818652402
2023-06-13 08:00:00,32.246609049982375,31.729238943716222
2023-06-13 09:00:00,31.244525907112397,31.532971224597702
2023-06-13 10:00:00,45.75832089813599,39.320815612500134
2023-06-13 11:00:00,63.89875672101919,51.10809849857365
2023-06-13 12:00:00,60.08659439253746,56.37333509589209
2023-06-13 13:00:00,27.422495462183708,43.94754155418937
2023-06-13 14:00:00,26.83297914333724,30.339909509918346
2023-06-13 15:00:00,33.22933661362218,32.41506921786173
2023-06-13 16:00:00,39.21169440569139,32.76003602051081
2023-06-13 17:00:00,61.72677198897354,41.927646832551176
2023-06-13 18:00:00,46.12283432203226,45.16028219584063
2023-06-13 19:00:00,35.23752669913498,34.596525346721606
2023-06-13 20:00:00,15.59488740661724,21.421800680627854
2023-06-13 21:00:00,6.1414664939933,8.498288960949894
2023-06-13 22:00:00,7.250932032671468,4.625805124377458
2023-06-13 23:00:00,5.007316713522531,3.600689078229679
2023-06-14 00:00:00,0.5854443730969996,1.8717708032773415
2023-06-14 01:00:00,0.5854443730969996,1.1974605385760992
2023-06-14 02:00:00,0.5854443730969996,1.1966157491477518
2023-06-14 03:00:00,0.5854443730969996,1.2286098013177407
2023-06-14 04:00:00,0.5854443730969996,1.1907653361864632
2023-06-14 05:00:00,4.1959833429954285,3.4178841234244604
2023-06-14 06:00:00,17.67132742661562,15.001861486898402
2023-06-14 07:00:00,20.37615703586373,20.115288287221123
2023-06-14 08:00:00,38.10888698952839,29.982806073209577
2023-06-14 09:00:00,31.702891635776705,37.89184036551365
2023-06-14 10:00:00,35.83021317101693,39.0627903543939
2023-06-14 11:00:00,42.26510292646847,42.979117916846455
2023-06-14 12:00:00,45.82669461421746,43.769659070584396
2023-06-14 13:00:00,48.25929313503738,44.555048103079486
2023-06-14 14:00:00,52.98530609634007,40.66744195842004
2023-06-14 15:00:00,46.02764256743059,41.85589809056746
2023-06-14 16:00:00,29.52681182493309,34.21853150329541
2023-06-14 17:00:00,40.58189744238423,32.9061849291503
2023-06-14 18:00:00,61.95236178210941,45.01748905016085
2023-06-14 19:00:00,62.07021191701906,51.78278385765632
2023-06-14 20:00:00,37.86475972539233,36.12669352365936
2023-06-14 21:00:00,15.030553164036126,15.151031671335454
2023-06-14 22:00:00,3.910781179643436,3.675184804138219
2023-06-14 23:00:00,3.417021093188104,3.1421793590206075
2023-06-15 00:00:00,3.417021093188104,2.2155840195207634
2023-06-15 01:00:00,3.417021093188104,3.0394086838779937
2023-06-15 02:00:00,3.417021093188104,2.942228038982803
2023-06-15 03:00:00,3.511569266265027,2.7099288839306914
2023-06-15 04:00:00,5.3079845547265645,3.0167542033001373
2023-06-15 05:00:00,11.291365710425136,6.530289388090357
2023-06-15 06:00:00,33.11115979268591,25.43648724584548
2023-06-15 07:00:00,23.295064651105065,29.828717515221005
2023-06-15 08:00:00,40.02823446852411,31.422859262931294
2023-06-15 09:00:00,35.17170401775294,44.16525199008177
2023-06-15 10:00:00,40.506177026997584,42.9415836259486
2023-06-15 11:00:00,43.25489578987624,44.22991781232656
2023-06-15 12:00:00,32.63038509038571,41.71066237505128
2023-06-15 13:00:00,33.11872238473809,33.82710573548594
2023-06-15 14:00:00,35.37976483960365,38.50393300265496
2023-06-15 15:00:00,17.640235748083033,32.08197819804842
2023-06-15 16:00:00,21.01890663217649,22.09570126081701
2023-06-15 17:00:00,36.55081804571127,32.72140387027904
2023-06-15 18:00:00,51.99068437367864,42.502253150264124
2023-06-15 19:00:00,38.87922625279429,41.94076310187736
2023-06-15 20:00:00,34.61365267112487,26.06928995133295
2023-06-15 21:00:00,15.2489693241239,14.059315086804288
2023-06-15 22:00:00,1.6282890096803735,3.8703694017834533
2023-06-15 23:00:00,1.6282890096803735,1.955219024651122
2023-06-16 00:00:00,1.6282890096803735,2.186111311480411
2023-06-16 01:00:00,1.6282890096803735,1.8040325619379167
2023-06-16 02:00:00,1.6282890096803735,1.7636660104189419
2023-06-16 03:00:00,1.6282890096803735,1.8082070119383744
2023-06-16 04:00:00,1.6282890096803735,2.0854525712629326
2023-06-16 05:00:00,4.5552717417186095,3.2165777475405237
2023-06-16 06:00:00,16.268086544927097,16.49288195311395
2023-06-16 07:00:00,19.244099628405607,21.167455946396952
2023-06-16 08:00:00,22.529486693451737,22.941165285431424
2023-06-16 09:00:00,26.668560560049823,29.243332324673986
2023-06-16 10:00:00,43.64118534027622,36.07814892071896
2023-06-16 11:00:00,50.2197726686931,44.67206865237878
2023-06-16 12:00:00,47.27382824875982,45.6446235913426
2023-06-16 13:00:00,36.60074875086555,39.975047021345055
2023-06-16 14:00:00,33.675561684142686,30.614022617216598
2023-06-16 15:00:00,38.365185064409445,29.791690229420716
2023-06-16 16:00:00,34.24668600797209,33.1329597825604
2023-06-16 17:00:00,22.47132369507764,28.57485047826118
2023-06-16 18:00:00,22.474249407369868,21.78010564676485
2023-06-16 19:00:00,27.206569116077848,23.247313946693307
2023-06-16 20:00:00,26.35480002554479,21.35177335421765
2023-06-16 21:00:00,8.03402820646352,8.068102223805564
2023-06-16 22:00:00,7.256748510204959,4.701091588330342
2023-06-16 23:00:00,6.9713658208924905,4.938320541570238
2023-06-17 00:00:00,5.517143165118805,3.797785774697028
2023-06-17 01:00:00,1.1590075718984665,2.7399884320024404
2023-06-17 02:00:00,1.1590075718984665,1.7566418138934112
2023-06-17 03:00:00,1.6295376860909625,1.8957475305352647
2023-06-17 04:00:00,1.8006395457973243,2.9681740160815138
2023-06-17 05:00:00,1.790217701600186,3.7285941360708086
2023-06-17 06:00:00,12.149953893969023,17.80145266511297
2023-06-17 07:00:00,9.332060972525417,18.2849225027665
2023-06-17 08:00:00,40.75129101814088,25.73990170528421
2023-06-17 09:00:00,40.33738883300309,45.65888726455775
2023-06-17 10:00:00,40.63907916023591,41.67646312931981
2023-06-17 11:00:00,40.6082937031105,43.762869105537
2023-06-17 12:00:00,37.53186377343658,39.251096741522794
2023-06-17 13:00:00,49.83777282071707,43.833887846518934
2023-06-17 14:00:00,44.68246956882136,46.60995068581092
2023-06-17 15:00:00,49.012867131255184,41.79281570448232
2023-06-17 16:00:00,69.80783277964925,55.03827489539332
2023-06-17 17:00:00,63.8533064802424,57.832366732882996
2023-06-17 18:00:00,38.68788101686613,47.0466687038138
2023-06-17 19:00:00,28.287850065215757,31.53061123542495
2023-06-17 20:00:00,17.796879052488816,19.86118781144691
2023-06-17 21:00:00,16.376214499186815,11.893585019214656
2023-06-17 22:00:00,5.4852839745154105,4.225588360396414
2023-06-17 23:00:00,8.254292972364235,4.172436159788262
2023-06-18 00:00:00,3.222714173631628,3.0433198931675185
2023-06-18 01:00:00,0.5528318206904509,1.7635314999208755
2023-06-18 02:00:00,0.5528318206904509,1.1042644558906327
2023-06-18 03:00:00,0.5528318206904509,1.2474935343600198
2023-06-18 04:00:00,0.5528318206904509,1.175940087813776
2023-06-18 05:00:00,0.5528318206904509,2.1448727181828113
2023-06-18 06:00:00,3.7017484873571176,8.468886674452786
2023-06-18 07:00:00,5.220277551145968,11.58239197006422
2023-06-18 08:00:00,11.850363100502577,13.022562305906224
2023-06-18 09:00:00,24.23119396539716,22.366564251372584
2023-06-18 10:00:00,24.84390043813161,27.743471885108093
2023-06-18 11:00:00,26.00522100518799,25.496182309946875
2023-06-18 12:00:00,43.565020430449465,35.534010070368794
2023-06-18 13:00:00,45.80855986646469,40.22995572364486
2023-06-18 14:00:00,49.59966064983684,39.276663118005295
2023-06-18 15:00:00,41.93393757427702,37.156353198840236
2023-06-18 16:00:00,32.38888570102416,31.78062126273564
2023-06-18 17:00:00,37.09414028387875,32.16487140717125
2023-06-18 18:00:00,46.3387270966494,41.564011757063525
2023-06-18 19:00:00,36.62617411598604,38.851285902033375
2023-06-18 20:00:00,14.068102116104344,21.071720070948214
2023-06-18 21:00:00,16.116519762834884,12.828236402433793
2023-06-18 22:00:00,8.070380484232482,7.464623142327715
2023-06-18 23:00:00,7.479945703632021,5.211001683683665
2023-06-19 00:00:00,2.083496265429773,2.633668640253816
2023-06-19 01:00:00,1.6980355912724705,1.7826221420566737
2023-06-19 02:00:00,1.6980355912724705,2.320726232059763
2023-06-19 03:00:00,1.6980355912724705,2.215133864343605
2023-06-19 04:00:00,1.6980355912724705,2.167016745821169
2023-06-19 05:00:00,2.733734166877372,2.5500959221195783
2023-06-19 06:00:00,13.93080939157347,13.634050114790583
2023-06-19 07:00:00,22.30349990880664,19.39511074600866
2023-06-19 08:00:00,23.84274812648549,22.66108312066598
2023-06-19 09:00:00,31.666750334139152,31.00754865292627
2023-06-19 10:00:00,34.87311268981307,35.19061011938045
2023-06-19 11:00:00,46.04829223038206,40.59133806156745
2023-06-19 12:00:00,36.97114321346255,39.755177993862254
2023-06-19 13:00:00,28.278054076751108,30.570280009058443
2023-06-19 14:00:00,28.072482395176973,26.29194318462049
2023-06-19 15:00:00,26.67896264418791,24.700573469091037
2023-06-19 16:00:00,25.225775014697717,24.03494757551712
2023-06-19 17:00:00,31.680180936282174,31.81837909373016
2023-06-19 18:00:00,46.881585038785545,37.36621292719413
2023-06-19 19:00:00,35.54657572496422,39.85989515329579
2023-06-19 20:00:00,15.271036042934933,18.66964454144833
2023-06-19 21:00:00,15.972116676708636,12.489517792528117
2023-06-19 22:00:00,8.402991297842718,6.772657958884302
2023-06-19 23:00:00,4.056843950458997,3.72684360530358
2023-06-20 00:00:00,1.0680080129589968,1.545674706862959
2023-06-20 01:00:00,1.0680080129589968,1.3543197361771588
2023-06-20 02:00:00,1.0680080129589968,1.3254029285931823
2023-06-20 03:00:00,1.0680080129589968,1.4061899778333877
2023-06-20 04:00:00,1.0680080129589968,1.288227329683549
2023-06-20 05:00:00,5.7276156078957055,3.2877375552267747
2023-06-20 06:00:00,26.580318546069343,17.886092856881316
2023-06-20 07:00:00,31.94677241540015,25.886198520139054
2023-06-20 08:00:00,27.255156804046344,25.66457728590476
2023-06-20 09:00:00,36.44652493188658,32.65411888057459
2023-06-20 10:00:00,31.55420409117485,38.21180294562855
2023-06-20 11:00:00,38.83724663622376,39.54993549598813
2023-06-20 12:00:00,26.549935308120908,38.489553295098894
2023-06-20 13:00:00,36.0960144973593,31.168348384929644
2023-06-20 14:00:00,38.279388744643846,36.15194644642522
2023-06-20 15:00:00,29.853282437339672,31.12711818335962
2023-06-20 16:00:00,30.00210975551624,27.265787869301484
2023-06-20 17:00:00,25.942775053172817,29.344799814335595
2023-06-20 18:00:00,40.67133926534424,32.29640079116005
2023-06-20 19:00:00,42.60906329836821,42.62175066706648
2023-06-20 20:00:00,39.67352829425576,32.70439002776942
2023-06-20 21:00:00,19.70798310771243,18.92332589828344
2023-06-20 22:00:00,3.554869765861653,5.933498408123232
2023-06-20 23:00:00,3.0639458985108186,3.1774503990118896
2023-06-21 00:00:00,3.345451030703665,3.1106530084145296
2023-06-21 01:00:00,3.345451030703665,3.7783212273257205
2023-06-21 02:00:00,3.345451030703665,3.31890250357331
2023-06-21 03:00:00,3.345451030703665,3.20455243940868
2023-06-21 04:00:00,3.345451030703665,3.075014726954815
2023-06-21 05:00:00,3.734883866524561,3.4973893472815947
2023-06-21 06:00:00,13.323371816926318,16.05262833102384
2023-06-21 07:00:00,19.043355440923584,19.274416046995963
2023-06-21 08:00:00,34.963441664519,29.74113488137397
2023-06-21 09:00:00,37.07585165380301,37.28522106560709
2023-06-21 10:00:00,46.468557099219815,43.582392345685875
2023-06-21 11:00:00,39.49332808920305,43.43560981989638
2023-06-21 12:00:00,48.667185681111775,42.61374134708705
2023-06-21 13:00:00,55.55937978832532,48.699625204724704
2023-06-21 14:00:00,47.02310884392202,44.282971466386336
2023-06-21 15:00:00,28.04339125514473,34.75390129921178
2023-06-21 16:00:00,36.16063141049335,32.23506074702897
2023-06-21 17:00:00,63.148506400586136,45.28461937383507
2023-06-21 18:00:00,56.2304233145531,54.1638784316925
2023-06-21 19:00:00,25.78533917423019,35.118750405866614
2023-06-21 20:00:00,27.99041577892884,25.882892770512647
2023-06-21 21:00:00,9.266246960423771,14.175948501161296
2023-06-21 22:00:00,5.650074432615852,8.091546821356784
