Date,Actual,Predicted
2023-03-16 17:00:00,17.44506194181256,26.987945620588107
2023-03-16 18:00:00,21.04808706720005,22.095670353113793
2023-03-16 19:00:00,19.194029299812343,20.559255412244905
2023-03-16 20:00:00,11.339932541911054,14.249712979110857
2023-03-16 21:00:00,5.622786539290074,6.364360031044458
2023-03-16 22:00:00,9.64497155129223,4.263946960553191
2023-03-16 23:00:00,9.64497155129223,4.135831613324067
2023-03-17 00:00:00,5.820877591560686,4.644605071829626
2023-03-17 01:00:00,3.7617500747821633,2.5233578426306296
2023-03-17 02:00:00,3.7617500747821633,2.1172517982510346
2023-03-17 03:00:00,3.7617500747821633,2.4395784701684873
2023-03-17 04:00:00,3.629200168944122,2.531521412607405
2023-03-17 05:00:00,5.609398923108978,2.6249271350776793
2023-03-17 06:00:00,7.509354291751263,5.994659868907335
2023-03-17 07:00:00,12.187477082718026,14.652344674898494
2023-03-17 08:00:00,26.790039781435507,22.17688923762383
2023-03-17 09:00:00,46.48983506299377,32.27042842651368
2023-03-17 10:00:00,52.84258913555063,43.909333381263004
2023-03-17 11:00:00,52.036544137229285,42.43962588037679
2023-03-17 12:00:00,26.112429590527416,40.00890760744551
2023-03-17 13:00:00,39.52960870977227,30.962480835658035
2023-03-17 14:00:00,29.223125233979136,37.13316123323137
2023-03-17 15:00:00,24.75110976666129,27.348597665556646
2023-03-17 16:00:00,30.025308196331256,26.998794404381073
2023-03-17 17:00:00,30.896982668245307,29.287951863043467
2023-03-17 18:00:00,28.051042830787097,28.896178904558255
2023-03-17 19:00:00,29.27288797332981,26.526660986575674
2023-03-17 20:00:00,13.075955945511302,23.126236723060906
2023-03-17 21:00:00,7.477524501908603,6.626225901088079
2023-03-17 22:00:00,1.5337203441476368,5.796885247156516
2023-03-17 23:00:00,1.1431894505306155,2.2733366204281498
2023-03-18 00:00:00,1.1431894505306155,2.1091937949327764
2023-03-18 01:00:00,1.1431894505306155,2.4697616718198034
2023-03-18 02:00:00,1.1431894505306155,2.49695776273845
2023-03-18 03:00:00,2.8777363949750603,2.497830544022306
2023-03-18 04:00:00,2.70381514497506,4.0372805108345835
2023-03-18 05:00:00,1.826037367197282,4.328032020347231
2023-03-18 06:00:00,1.9107377410290576,5.824077414130918
2023-03-18 07:00:00,8.310771345448376,11.430520912361837
2023-03-18 08:00:00,14.578205537835007,23.30038765445861
2023-03-18 09:00:00,18.93025333379485,26.44963668495392
2023-03-18 10:00:00,28.97175647622527,27.175977312608516
2023-03-18 11:00:00,42.97914465041034,33.420110272601896
2023-03-18 12:00:00,36.611600692792805,37.315775931305375
2023-03-18 13:00:00,52.508156705356384,36.684125344285206
2023-03-18 14:00:00,49.09499201516044,38.2068326054768
2023-03-18 15:00:00,48.09290286394168,35.130722210153195
2023-03-18 16:00:00,36.569695384919896,35.013356183862264
2023-03-18 17:00:00,30.56400309859162,31.209802675108257
2023-03-18 18:00:00,24.42745684811096,30.6053600770025
2023-03-18 19:00:00,29.24580732052688,24.829321295841833
2023-03-18 20:00:00,29.09642573188377,25.61148958565931
2023-03-18 21:00:00,10.392119530577864,18.88408795617544
2023-03-18 22:00:00,2.8741475359300908,6.098744944116741
2023-03-18 23:00:00,2.3431283739189177,2.919285391009291
2023-03-19 00:00:00,1.6821610036414618,2.715202533933326
2023-03-19 01:00:00,1.274954915069786,2.430058113389554
2023-03-19 02:00:00,1.274954915069786,1.970332924253734
2023-03-19 03:00:00,3.4266825936412144,2.0275211285990675
2023-03-19 04:00:00,4.2773656293555,2.575446586789057
2023-03-19 05:00:00,7.613393026615774,2.7983254139964906
2023-03-19 06:00:00,9.99626973894454,6.622532427593261
2023-03-19 07:00:00,7.904551493768644,11.992987508626806
2023-03-19 08:00:00,12.12617887018444,16.599704416716403
2023-03-19 09:00:00,17.27245625946183,19.41294741530913
2023-03-19 10:00:00,25.266244474474984,26.8352787522379
2023-03-19 11:00:00,26.46322358901977,27.472238551739757
2023-03-19 12:00:00,41.34479532254316,30.160293115850028
2023-03-19 13:00:00,51.29762006243274,35.5486122793778
2023-03-19 14:00:00,37.53702595694845,36.09357169158766
2023-03-19 15:00:00,32.53196995037969,31.57499904512502
2023-03-19 16:00:00,32.73959915778248,31.03312670724127
2023-03-19 17:00:00,29.690907158435763,30.515171626719024
2023-03-19 18:00:00,20.639529815101515,31.00926945594581
2023-03-19 19:00:00,15.243785965232425,23.528291414339797
2023-03-19 20:00:00,10.961335859101276,14.192544306099077
2023-03-19 21:00:00,1.3535396177526609,6.357805719450288
2023-03-19 22:00:00,0.252619145931791,2.634141529318628
2023-03-19 23:00:00,2.789385078135181,1.4976318135579083
2023-03-20 00:00:00,3.237049654406368,2.0179453800349703
2023-03-20 01:00:00,0.600802705253825,1.8326187999798804
2023-03-20 02:00:00,0.252619145931791,1.345575336362726
2023-03-20 03:00:00,1.001800860217505,1.345575336362726
2023-03-20 04:00:00,1.0553138398093418,2.611420935588976
2023-03-20 05:00:00,1.0553138398093418,2.6902673372714045
2023-03-20 06:00:00,2.55762998302301,4.714294892086416
2023-03-20 07:00:00,5.123754923795864,9.2779505182358
2023-03-20 08:00:00,30.094532712684558,18.19370131162431
2023-03-20 09:00:00,29.417706002078205,42.63871643836448
2023-03-20 10:00:00,46.78544899138316,35.49811725314635
2023-03-20 11:00:00,42.86634535824433,42.65835712097552
2023-03-20 12:00:00,41.26966827193994,36.51947620148895
2023-03-20 13:00:00,37.865571630412674,37.7008058326359
2023-03-20 14:00:00,30.026396564895546,36.171943561707465
2023-03-20 15:00:00,41.27095658744743,33.157228045765116
2023-03-20 16:00:00,39.84493630979229,36.239840732323806
2023-03-20 17:00:00,46.9501219967371,33.35800210304986
2023-03-20 18:00:00,35.951486561263266,33.89682452907323
2023-03-20 19:00:00,21.470637173648893,25.24563322156332
2023-03-20 20:00:00,4.851528622988187,12.708816839183966
2023-03-20 21:00:00,1.6507882383728028,3.67584963251932
2023-03-20 22:00:00,1.0859516999112642,2.8478529081991173
2023-03-20 23:00:00,1.0859516999112642,2.1610188693341366
2023-03-21 00:00:00,1.0859516999112642,2.00778678877625
2023-03-21 01:00:00,1.0859516999112642,2.015797882518111
2023-03-21 02:00:00,1.0859516999112642,2.0179453800349703
2023-03-21 03:00:00,1.0859516999112642,2.0179453800349703
2023-03-21 04:00:00,1.0859516999112642,2.0252124274447687
2023-03-21 05:00:00,5.382439795149359,2.167514157623842
2023-03-21 06:00:00,6.215817539510262,5.867803392291436
2023-03-21 07:00:00,24.274554861856718,15.301656401860296
2023-03-21 08:00:00,17.863756689810323,28.571368952855163
2023-03-21 09:00:00,26.71802476628169,29.80773193853263
2023-03-21 10:00:00,32.671342568776176,36.01418092378267
2023-03-21 11:00:00,37.37935700009189,36.371336253006135
2023-03-21 12:00:00,26.599576049033228,36.10243310500789
2023-03-21 13:00:00,21.46147203784711,31.00075295742604
2023-03-21 14:00:00,27.6861650479242,30.25451647079973
2023-03-21 15:00:00,39.90443179299631,30.666803131818078
2023-03-21 16:00:00,38.02832172571157,32.71504228964182
2023-03-21 17:00:00,28.72984237602115,31.08271844138901
2023-03-21 18:00:00,24.572525976561565,22.447950790865313
2023-03-21 19:00:00,21.560223914551592,20.36132720513926
2023-03-21 20:00:00,20.97183060647697,14.290016061822762
2023-03-21 21:00:00,7.544718490045972,7.023642803848753
2023-03-21 22:00:00,3.769091385353912,2.8748487032887646
2023-03-21 23:00:00,2.082022757902932,2.118334416726058
2023-03-22 00:00:00,2.082022757902932,1.395267922880451
2023-03-22 01:00:00,2.159448033493483,1.403355514865208
