Date,Actual,Predicted
2023-03-03 18:00:00,31.43500912294628,32.69166816341574
2023-03-03 19:00:00,28.27889675049556,27.887488424354448
2023-03-03 20:00:00,12.549597187498453,14.1337771431664
2023-03-03 21:00:00,10.0869992242174,9.785691050308419
2023-03-03 22:00:00,7.231859099587447,5.841919805275298
2023-03-03 23:00:00,1.909200210639225,2.3267396092753185
2023-03-04 00:00:00,1.1954515767594434,1.1899639065830112
2023-03-04 01:00:00,1.1954515767594434,1.1631454947004956
2023-03-04 02:00:00,1.1954515767594434,1.1626339636997651
2023-03-04 03:00:00,1.1954515767594434,1.2370724825482695
2023-03-04 04:00:00,1.1954515767594434,1.3224868388406288
2023-03-04 05:00:00,1.1954515767594434,1.3199665569513366
2023-03-04 06:00:00,1.897625991173858,2.1160306085517786
2023-03-04 07:00:00,6.630957590019596,6.315571039662513
2023-03-04 08:00:00,14.188561911691478,15.39360204062542
2023-03-04 09:00:00,33.22760523486454,32.28329468671817
2023-03-04 10:00:00,38.38274715220533,38.87001971948861
2023-03-04 11:00:00,33.3932804578257,33.69303570638905
2023-03-04 12:00:00,31.15368794524132,30.453365907752275
2023-03-04 13:00:00,36.88970602058733,33.96052337125492
2023-03-04 14:00:00,46.611077165565376,44.53095073952221
2023-03-04 15:00:00,45.96105598121988,45.609063503653324
2023-03-04 16:00:00,44.68409103346281,43.23874834585455
2023-03-04 17:00:00,48.2627875129932,46.855399760035816
2023-03-04 18:00:00,53.14447910251734,52.51031772316625
2023-03-04 19:00:00,46.07642089088581,46.35323399933812
2023-03-04 20:00:00,32.1888730871699,32.23667874450836
2023-03-04 21:00:00,19.31343602839339,18.774456272861578
2023-03-04 22:00:00,5.844244716127015,5.904834154862359
2023-03-04 23:00:00,4.473874486355287,4.293041642258349
2023-03-05 00:00:00,2.14544269071372,2.317681907169794
2023-03-05 01:00:00,1.0428011812797575,1.2707687830115604
2023-03-05 02:00:00,1.0428011812797575,1.0736343572724976
2023-03-05 03:00:00,1.0428011812797575,1.450700173824637
2023-03-05 04:00:00,1.0428011812797575,1.3520334464695876
2023-03-05 05:00:00,1.0428011812797575,1.3268554963069945
2023-03-05 06:00:00,1.0428011812797575,1.7617593959684825
2023-03-05 07:00:00,4.088299426893792,4.058110234783425
2023-03-05 08:00:00,14.07520580647912,13.964861027805833
2023-03-05 09:00:00,17.7774692509499,18.83006600763159
2023-03-05 10:00:00,34.14537808448284,33.29106944422571
2023-03-05 11:00:00,38.99952792027958,38.9712799355352
2023-03-05 12:00:00,34.82957847727954,34.88469264629333
2023-03-05 13:00:00,38.812566298956376,35.830242121471244
2023-03-05 14:00:00,22.10579356444901,25.14912173628712
2023-03-05 15:00:00,34.91516338495905,34.57920591851685
2023-03-05 16:00:00,52.12666794209297,49.83307095467684
2023-03-05 17:00:00,40.27971023817592,40.35877466793813
2023-03-05 18:00:00,22.17085291748864,25.65492747506936
2023-03-05 19:00:00,21.68593107285877,22.01301795090302
2023-03-05 20:00:00,9.625672642170889,10.586281037182635
2023-03-05 21:00:00,1.076231275140446,2.36657094599674
2023-03-05 22:00:00,3.799701790604358,3.637823138891061
2023-03-05 23:00:00,3.595097254521887,3.6334442278351218
2023-03-06 00:00:00,0.7736234400889,1.3299948100384666
2023-03-06 01:00:00,1.1701157787985772,0.9602404727798153
2023-03-06 02:00:00,1.5666081175082545,1.4468215369796176
2023-03-06 03:00:00,1.5666081175082545,1.6607361609680549
2023-03-06 04:00:00,1.5666081175082545,1.5371153386781486
2023-03-06 05:00:00,1.5666081175082545,1.8565586771734663
2023-03-06 06:00:00,2.36574167915209,2.6114665517021547
2023-03-06 07:00:00,12.643916745144477,12.348633180027125
2023-03-06 08:00:00,21.45669072945059,22.252950668130676
2023-03-06 09:00:00,25.90749395072225,27.154219165966083
2023-03-06 10:00:00,32.36733419089401,32.243167938068765
2023-03-06 11:00:00,19.671116129310622,29.70269803820299
2023-03-06 12:00:00,18.5886423960924,18.24359235406613
2023-03-06 13:00:00,18.809171626671585,18.686287304711794
2023-03-06 14:00:00,22.59008942747892,22.32787853065484
2023-03-06 15:00:00,32.26301692962587,30.86720524821205
2023-03-06 16:00:00,24.378109657596696,26.319909927314626
2023-03-06 17:00:00,11.372266224404756,13.810616813284703
2023-03-06 18:00:00,7.704387727065557,9.745339848991568
2023-03-06 19:00:00,19.892749322508475,20.237713576061946
2023-03-06 20:00:00,16.423189630994443,16.496724176741957
2023-03-06 21:00:00,3.727617590773904,4.703591131221589
2023-03-06 22:00:00,1.3580875175074896,1.2914716993499191
2023-03-06 23:00:00,1.8263260889360609,1.7709215806620344
2023-03-07 00:00:00,2.1607822113850403,1.9202269234718752
2023-03-07 01:00:00,2.1607822113850403,2.1277387047239804
2023-03-07 02:00:00,2.1607822113850403,2.1708742125372353
2023-03-07 03:00:00,2.1607822113850403,2.114600791638801
2023-03-07 04:00:00,2.1607822113850403,2.0876774900978017
2023-03-07 05:00:00,6.413618032280562,6.201026566858311
2023-03-07 06:00:00,8.540035942728322,8.317693589334603
2023-03-07 07:00:00,17.117043624348153,15.649675527486163
2023-03-07 08:00:00,12.798290474576865,16.393908656161514
2023-03-07 09:00:00,20.3610407119634,19.59187698835391
2023-03-07 10:00:00,12.87661635416073,16.167816820916702
2023-03-07 11:00:00,26.786035384077604,26.014805957552586
2023-03-07 12:00:00,30.068376370308066,31.121435030408602
2023-03-07 13:00:00,36.70707550948742,34.13614903487281
2023-03-07 14:00:00,29.66650225033194,30.513304178755238
2023-03-07 15:00:00,29.471904065710625,29.897886814199733
2023-03-07 16:00:00,22.259726339865495,25.00026657219984
2023-03-07 17:00:00,24.69052378047937,23.321232633692745
2023-03-07 18:00:00,31.67027326075411,29.79666476872762
2023-03-07 19:00:00,37.675383772846416,36.226333830156655
2023-03-07 20:00:00,32.14998318065184,32.25386292246054
2023-03-07 21:00:00,26.002826461257804,25.06715332001295
2023-03-07 22:00:00,13.430586958830418,12.3794606929416
2023-03-07 23:00:00,3.894141922374292,4.043813167784823
2023-03-08 00:00:00,3.021530580910877,2.4738061410788315
2023-03-08 01:00:00,3.021530580910877,2.707263879587746
2023-03-08 02:00:00,3.021530580910877,2.7065569947999806
2023-03-08 03:00:00,3.021530580910877,2.9746755961958953
2023-03-08 04:00:00,3.021530580910877,3.09238810252339
2023-03-08 05:00:00,4.314286598324615,3.9827184282167174
2023-03-08 06:00:00,11.591872266465543,9.95375567324078
2023-03-08 07:00:00,18.90419834469043,18.49753185296308
2023-03-08 08:00:00,20.18176385940545,22.465755169528602
2023-03-08 09:00:00,29.018743811142976,30.201658163323515
2023-03-08 10:00:00,36.97215154875082,35.08343643334522
2023-03-08 11:00:00,40.17216329993534,37.650764668534435
2023-03-08 12:00:00,28.192502561982447,29.816319333547337
2023-03-08 13:00:00,31.782656807475117,30.924700555858248
2023-03-08 14:00:00,28.391323579436552,30.38175093178427
2023-03-08 15:00:00,25.442003902137348,27.34698879895103
2023-03-08 16:00:00,25.091000711632653,26.096695679036156
2023-03-08 17:00:00,24.01795297251074,25.78577385777561
2023-03-08 18:00:00,28.30060182685836,29.131739523137036
2023-03-08 19:00:00,23.75361961205274,25.015682443351995
2023-03-08 20:00:00,6.636380010670127,7.552373960201203
2023-03-08 21:00:00,7.0390017828287545,6.643785900097786
2023-03-08 22:00:00,6.794196554612987,5.936334959283238
2023-03-08 23:00:00,5.05929555725709,4.48327904656851
2023-03-09 00:00:00,4.13929197035295,3.5816130889982403
2023-03-09 01:00:00,5.037691970352951,4.894419601008878
2023-03-09 02:00:00,2.3424919703529503,2.5713014319209995
2023-03-09 03:00:00,2.3424919703529503,2.1155108600211814
2023-03-09 04:00:00,2.6024771261603155,2.515624114734383
2023-03-09 05:00:00,4.039967868420263,3.7838738885126793
2023-03-09 06:00:00,5.373653102846278,6.3548516797362264
2023-03-09 07:00:00,13.452090222436873,13.614619401218633
2023-03-09 08:00:00,34.42706263653598,29.978550952877335
2023-03-09 09:00:00,56.26866262900123,55.36044385775678
2023-03-09 10:00:00,50.17212313873618,49.489510227192774
2023-03-09 11:00:00,30.516721675154823,30.725344181697988
2023-03-09 12:00:00,25.641359933725813,25.194791192852268
2023-03-09 13:00:00,20.275661704935043,21.558250240824105
2023-03-09 14:00:00,27.16044199229053,27.996935342428987
2023-03-09 15:00:00,30.226337556250677,30.16071869687737
2023-03-09 16:00:00,18.27522026223774,25.40812038276572
2023-03-09 17:00:00,17.511268039972105,17.00004214882341
2023-03-09 18:00:00,39.014413807298055,38.6330485015291
2023-03-09 19:00:00,28.93879397048351,28.70623907604563
2023-03-09 20:00:00,19.177297713459264,18.679243733595257
2023-03-09 21:00:00,16.743835611660188,16.542530438070234
2023-03-09 22:00:00,7.686329978404554,7.094367996891394
2023-03-09 23:00:00,2.93155410427868,2.885246173662928
2023-03-10 00:00:00,1.6453230436726192,1.980679278927467
2023-03-10 01:00:00,2.9049758214503965,2.4664371806806638
2023-03-10 02:00:00,2.9049758214503965,2.8116707387222903
2023-03-10 03:00:00,2.9049758214503965,2.8123133914404437
2023-03-10 04:00:00,2.9049758214503965,3.0216063307505823
2023-03-10 05:00:00,3.499714282988858,3.309964802261221
2023-03-10 06:00:00,10.137737359911936,8.212903838942504
2023-03-10 07:00:00,9.036231552986305,10.789926675986885
2023-03-10 08:00:00,20.0672775117238,19.933917337333543
2023-03-10 09:00:00,22.39547268934044,24.302601449552405
2023-03-10 10:00:00,24.68923362387155,25.227303916346116
2023-03-10 11:00:00,19.852146747249098,21.185504330990383
2023-03-10 12:00:00,27.724567438277084,26.151333819051334
2023-03-10 13:00:00,25.190177601355675,27.568921460387408
2023-03-10 14:00:00,18.76248172844866,20.423126152038844
2023-03-10 15:00:00,21.07812885203341,21.03514588383443
2023-03-10 16:00:00,37.2463270170105,36.845628804642864
2023-03-10 17:00:00,38.1214656987774,38.12767770052105
2023-03-10 18:00:00,36.65343746250802,34.947399948992704
2023-03-10 19:00:00,27.409984341412336,27.419538065945815
2023-03-10 20:00:00,17.075508100480548,16.832083465436614
2023-03-10 21:00:00,5.972641331453726,6.494241557092882
2023-03-10 22:00:00,4.267272796970966,4.1860297749332
2023-03-10 23:00:00,6.9362727969709645,6.693171460836502
2023-03-11 00:00:00,6.9362727969709645,6.591659492681015
2023-03-11 01:00:00,3.698606130304299,3.314588741256121
2023-03-11 02:00:00,1.3561508065632923,2.150410917161984
2023-03-11 03:00:00,1.7570169216712055,1.7314315643853204
2023-03-11 04:00:00,1.7570169216712055,2.0380829345548355
2023-03-11 05:00:00,1.7570169216712055,2.1386832391373845
2023-03-11 06:00:00,1.7570169216712055,2.5812468671486726
2023-03-11 07:00:00,3.6193337939811054,4.455459903264051
2023-03-11 08:00:00,10.447727107260524,11.494360401733879
2023-03-11 09:00:00,15.573438344134583,16.45408642235899
2023-03-11 10:00:00,33.423959655331934,32.84880698946292
2023-03-11 11:00:00,44.88661918438417,42.84127413053246
2023-03-11 12:00:00,29.641271005872028,32.38532513170696
2023-03-11 13:00:00,17.42539071966453,18.8861119539115
2023-03-11 14:00:00,27.318706667566776,28.43545759377013
2023-03-11 15:00:00,44.4381688738446,40.51391011700877
2023-03-11 16:00:00,33.92911675979264,32.751361014602836
2023-03-11 17:00:00,18.97963676240221,22.35785204348999
2023-03-11 18:00:00,20.16245702337389,19.9726573578191
2023-03-11 19:00:00,11.814520823465898,14.60948353336171
2023-03-11 20:00:00,8.943983155767238,9.321659184811903
2023-03-11 21:00:00,3.048192437920779,3.574563819476491
2023-03-11 22:00:00,1.7509163692038534,1.566897755556875
2023-03-11 23:00:00,7.295163967205685,7.708797368820707
2023-03-12 00:00:00,7.928002231157162,7.556169478151594
2023-03-12 01:00:00,7.928002231157162,7.7973795246103474
2023-03-12 02:00:00,7.928002231157162,7.894963677401426
2023-03-12 03:00:00,4.0201210836161785,3.8738909489422912
2023-03-12 04:00:00,3.50398583771454,3.4122769366982397
2023-03-12 05:00:00,3.42529272978216,3.1982044083305974
2023-03-12 06:00:00,2.233975326408767,4.613114994437031
2023-03-12 07:00:00,7.994316193578961,7.886834544344268
2023-03-12 08:00:00,17.930357501104012,19.29666617414693
2023-03-12 09:00:00,15.509576500974616,20.172292108419853
2023-03-12 10:00:00,24.367688450346595,22.692365336353735
2023-03-12 11:00:00,32.45970962855677,32.87930759277427
2023-03-12 12:00:00,36.997452564956696,35.421919151557915
2023-03-12 13:00:00,22.76254385940752,30.79989433545977
2023-03-12 14:00:00,28.25068938892667,29.03284030858257
2023-03-12 15:00:00,31.828125571085003,30.907403953415926
2023-03-12 16:00:00,22.35417057651589,26.193723838993723
2023-03-12 17:00:00,31.91619972051528,31.17879857943353
2023-03-12 18:00:00,19.640846394907197,22.66603098503758
2023-03-12 19:00:00,20.896708241264403,20.789288320777775
2023-03-12 20:00:00,17.54162047224542,17.1602497806032
2023-03-12 21:00:00,20.159957366270746,18.95079241930833
2023-03-12 22:00:00,11.919059868056106,10.932999611772884
2023-03-12 23:00:00,9.229891861576204,9.191692328199727
2023-03-13 00:00:00,10.270149230503636,9.620446537397036
2023-03-13 01:00:00,2.3134113081006324,2.4884813645744797
2023-03-13 02:00:00,1.7283524845712206,1.3475957428113279
2023-03-13 03:00:00,1.7283524845712206,2.004669684706609
2023-03-13 04:00:00,1.7283524845712206,2.0013343929490417
2023-03-13 05:00:00,1.772306168781747,2.0719723861480137
2023-03-13 06:00:00,10.874434406768016,9.600168999569947
2023-03-13 07:00:00,13.353707331375052,13.939682652840862
2023-03-13 08:00:00,14.07747883034667,17.890138468800195
2023-03-13 09:00:00,31.715976060992585,31.829984218893994
2023-03-13 10:00:00,38.46412818137631,37.35793404606852
2023-03-13 11:00:00,39.47510581831481,39.353656349382476
2023-03-13 12:00:00,28.208708819215904,32.24621088795777
2023-03-13 13:00:00,31.40245372008768,30.658107722372698
2023-03-13 14:00:00,24.28044499918504,28.028107156076786
2023-03-13 15:00:00,23.31482797881544,24.928423303231074
2023-03-13 16:00:00,39.99926018376361,38.89590022221253
2023-03-13 17:00:00,37.26961515324996,38.80555894022334
2023-03-13 18:00:00,18.660042610654035,23.120435604961088
2023-03-13 19:00:00,12.49409151987022,14.770231735362445
2023-03-13 20:00:00,21.46144649584841,19.965879236019337
2023-03-13 21:00:00,8.526555076528387,9.49860828028658
2023-03-13 22:00:00,5.540930788471597,4.5033832504406055
2023-03-13 23:00:00,0.5642480961639053,1.834450969598261
2023-03-14 00:00:00,0.5642480961639053,0.8563633276064441
2023-03-14 01:00:00,0.5642480961639053,0.8679910894206934
2023-03-14 02:00:00,0.5642480961639053,0.7540862218074972
2023-03-14 03:00:00,0.9491260128305716,0.9666844252718048
2023-03-14 04:00:00,1.309173096163905,1.288263226976669
2023-03-14 05:00:00,1.3420975022114212,1.518527415608306
2023-03-14 06:00:00,3.2846374590148764,2.929106393233057
2023-03-14 07:00:00,5.707876356487562,6.68705940736758
2023-03-14 08:00:00,19.18211445092292,18.992748920937096
2023-03-14 09:00:00,33.86906832089007,31.37579314559122
2023-03-14 10:00:00,44.37015381920784,40.16570893742031
2023-03-14 11:00:00,35.07700999320019,35.4383416258965
2023-03-14 12:00:00,31.376471184099557,30.510726827385785
2023-03-14 13:00:00,29.70809033567225,29.476089484556926
2023-03-14 14:00:00,37.5896405448568,33.70107025666083
2023-03-14 15:00:00,26.184935133844885,28.126511707517036
2023-03-14 16:00:00,18.69974274158375,19.074704765814175
2023-03-14 17:00:00,29.238278062019816,29.95046660576024
2023-03-14 18:00:00,34.79029567960291,32.85401966708786
2023-03-14 19:00:00,27.829537442991512,26.815574628100883
2023-03-14 20:00:00,19.36569464707708,18.65801874398922
2023-03-14 21:00:00,3.8837021997569368,5.364617691562058
2023-03-14 22:00:00,0.7299658324754612,1.3100794953329127
2023-03-14 23:00:00,3.981382499142128,3.6769558385660863
2023-03-15 00:00:00,4.572549165808795,4.264300016375603
2023-03-15 01:00:00,0.7299658324754612,1.554132462264799
2023-03-15 02:00:00,0.978453449803981,0.8365325771872141
2023-03-15 03:00:00,1.439930453414089,1.6401961007126131
2023-03-15 04:00:00,1.439930453414089,1.620152757242604
2023-03-15 05:00:00,1.4858119117474224,1.695593919896111
2023-03-15 06:00:00,5.376357239128374,5.1928551552418645
2023-03-15 07:00:00,16.7570495819398,15.88482925591422
2023-03-15 08:00:00,23.99797676419645,24.38499214599369
2023-03-15 09:00:00,39.64193839566733,33.50925269156363
2023-03-15 10:00:00,42.27408557896992,41.25232036992519
2023-03-15 11:00:00,42.97025372808063,40.79194188595728
2023-03-15 12:00:00,49.425673912223495,45.59358629369583
2023-03-15 13:00:00,41.1343856685696,41.0527178607188
2023-03-15 14:00:00,35.24679313934456,34.920946518190625
2023-03-15 15:00:00,32.25928360443346,32.357010266571585
2023-03-15 16:00:00,39.45792054333587,31.09960212322636
2023-03-15 17:00:00,44.37734232345098,43.336058035777256
2023-03-15 18:00:00,30.011368545213,29.296269598752353
2023-03-15 19:00:00,18.89119917892504,21.548163738519683
2023-03-15 20:00:00,9.39845067165684,10.792469957534594
2023-03-15 21:00:00,6.410908595252723,5.522417517987981
2023-03-15 22:00:00,5.851653936867629,5.68215472102372
2023-03-15 23:00:00,2.216498657364522,2.425329677671735
2023-03-16 00:00:00,2.216498657364522,1.8575678193014258
2023-03-16 01:00:00,2.216498657364522,2.047356126162293
2023-03-16 02:00:00,2.216498657364522,2.187848661371875
2023-03-16 03:00:00,2.795306911984645,2.3516433113328192
2023-03-16 04:00:00,3.024138082415857,3.0638550919458423
2023-03-16 05:00:00,3.024138082415857,3.0162989402816587
2023-03-16 06:00:00,3.024138082415857,3.568545697501271
2023-03-16 07:00:00,5.649634187670413,6.295307489948916
2023-03-16 08:00:00,17.50222235073075,18.195068174386588
2023-03-16 09:00:00,26.70988948715769,27.52182729864981
2023-03-16 10:00:00,24.972312111468323,28.828484295891236
2023-03-16 11:00:00,25.017099210525107,24.19489601325227
2023-03-16 12:00:00,32.176256152443244,30.61119326224294
2023-03-16 13:00:00,27.67394793795333,31.17059327211997
2023-03-16 14:00:00,39.88418146944161,37.63590881942159
2023-03-16 15:00:00,27.655384076711645,29.01843086080952
2023-03-16 16:00:00,24.107452804469823,24.056744121790885
2023-03-16 17:00:00,17.44506194181256,18.947041104300954
2023-03-16 18:00:00,21.04808706720005,20.495078708406485
2023-03-16 19:00:00,19.194029299812343,20.557694185368717
2023-03-16 20:00:00,11.339932541911054,11.67600424236079
2023-03-16 21:00:00,5.622786539290074,5.477639776270103
2023-03-16 22:00:00,9.64497155129223,9.356022002383533
2023-03-16 23:00:00,9.64497155129223,9.363532227553634
2023-03-17 00:00:00,5.820877591560686,5.2781057775048135
2023-03-17 01:00:00,3.7617500747821633,3.140207091978655
2023-03-17 02:00:00,3.7617500747821633,3.42985469694449
2023-03-17 03:00:00,3.7617500747821633,3.5109070906711835
2023-03-17 04:00:00,3.629200168944122,3.507312705044839
2023-03-17 05:00:00,5.609398923108978,5.238992272868192
2023-03-17 06:00:00,7.509354291751263,7.808781765261096
2023-03-17 07:00:00,12.187477082718026,13.221128963864805
2023-03-17 08:00:00,26.790039781435507,25.22423214079387
2023-03-17 09:00:00,46.48983506299377,45.66861962222933
2023-03-17 10:00:00,52.84258913555063,52.030362727461295
2023-03-17 11:00:00,52.036544137229285,49.862261478863765
2023-03-17 12:00:00,26.112429590527416,28.910032207460258
2023-03-17 13:00:00,39.52960870977227,37.66685658253447
2023-03-17 14:00:00,29.223125233979136,29.78312399063455
2023-03-17 15:00:00,24.75110976666129,26.747098106152524
2023-03-17 16:00:00,30.025308196331256,30.03584963371426
2023-03-17 17:00:00,30.896982668245307,30.52392505626094
2023-03-17 18:00:00,28.051042830787097,29.020457901598817
2023-03-17 19:00:00,29.27288797332981,27.510694371787384
2023-03-17 20:00:00,13.075955945511302,15.263058174216676
2023-03-17 21:00:00,7.477524501908603,6.692373919485788
2023-03-17 22:00:00,1.5337203441476368,2.532757161180619
2023-03-17 23:00:00,1.1431894505306155,1.130837387835884
2023-03-18 00:00:00,1.1431894505306155,1.212248581542701
2023-03-18 01:00:00,1.1431894505306155,1.1519147475395317
2023-03-18 02:00:00,1.1431894505306155,1.1514855469746472
2023-03-18 03:00:00,2.8777363949750603,2.6103502059355588
2023-03-18 04:00:00,2.70381514497506,2.9694286395252876
2023-03-18 05:00:00,1.826037367197282,2.323244251425967
2023-03-18 06:00:00,1.9107377410290576,2.294959219508166
2023-03-18 07:00:00,8.310771345448376,7.405750459647852
2023-03-18 08:00:00,14.578205537835007,16.16823155652102
2023-03-18 09:00:00,18.93025333379485,19.71103015202229
2023-03-18 10:00:00,28.97175647622527,26.874246310981967
2023-03-18 11:00:00,42.97914465041034,38.70135438666832
2023-03-18 12:00:00,36.611600692792805,36.729653230992696
2023-03-18 13:00:00,52.508156705356384,48.96537463491971
2023-03-18 14:00:00,49.09499201516044,49.10332915468357
2023-03-18 15:00:00,48.09290286394168,47.064217926115475
2023-03-18 16:00:00,36.569695384919896,36.749355968965965
2023-03-18 17:00:00,30.56400309859162,29.971551674453725
2023-03-18 18:00:00,24.42745684811096,28.49986058713245
2023-03-18 19:00:00,29.24580732052688,25.812754762840044
2023-03-18 20:00:00,29.09642573188377,28.15142778033154
2023-03-18 21:00:00,10.392119530577864,10.492247954111141
2023-03-18 22:00:00,2.8741475359300908,3.2704992690075274
2023-03-18 23:00:00,2.3431283739189177,2.0523644344809986
2023-03-19 00:00:00,1.6821610036414618,2.0458787027964775
2023-03-19 01:00:00,1.274954915069786,1.2273109960126964
2023-03-19 02:00:00,1.274954915069786,1.17694828136723
2023-03-19 03:00:00,3.4266825936412144,3.1360558294263186
2023-03-19 04:00:00,4.2773656293555,4.061983421773359
2023-03-19 05:00:00,7.613393026615774,7.192122229113308
2023-03-19 06:00:00,9.99626973894454,9.686322066226392
2023-03-19 07:00:00,7.904551493768644,10.294768853055775
2023-03-19 08:00:00,12.12617887018444,13.33570800832894
2023-03-19 09:00:00,17.27245625946183,18.414673875408127
2023-03-19 10:00:00,25.266244474474984,25.502473219104466
2023-03-19 11:00:00,26.46322358901977,27.158103673355402
2023-03-19 12:00:00,41.34479532254316,39.04247075013803
2023-03-19 13:00:00,51.29762006243274,51.25373766285894
2023-03-19 14:00:00,37.53702595694845,37.12123622243547
2023-03-19 15:00:00,32.53196995037969,32.14650764888292
2023-03-19 16:00:00,32.73959915778248,31.126247629094085
2023-03-19 17:00:00,29.690907158435763,30.16917361582876
2023-03-19 18:00:00,20.639529815101515,25.186512615841814
2023-03-19 19:00:00,15.243785965232425,17.68980277798939
2023-03-19 20:00:00,10.961335859101276,11.168392441579085
2023-03-19 21:00:00,1.3535396177526609,4.147135157315871
2023-03-19 22:00:00,0.252619145931791,0.8566422589788045
2023-03-19 23:00:00,2.789385078135181,2.761975555578461
2023-03-20 00:00:00,3.237049654406368,3.3111063431078698
2023-03-20 01:00:00,0.600802705253825,1.202696170377221
2023-03-20 02:00:00,0.252619145931791,0.608910841856348
2023-03-20 03:00:00,1.001800860217505,1.102924059624791
2023-03-20 04:00:00,1.0553138398093418,1.4851824618010625
2023-03-20 05:00:00,1.0553138398093418,1.2939754647042454
2023-03-20 06:00:00,2.55762998302301,2.3387006044096563
2023-03-20 07:00:00,5.123754923795864,5.625281033601234
2023-03-20 08:00:00,30.094532712684558,27.609784261107972
2023-03-20 09:00:00,29.417706002078205,29.975565428144435
2023-03-20 10:00:00,46.78544899138316,43.07962146493581
2023-03-20 11:00:00,42.86634535824433,41.457891994383345
2023-03-20 12:00:00,41.26966827193994,38.19867020970799
2023-03-20 13:00:00,37.865571630412674,35.949355709865124
2023-03-20 14:00:00,30.026396564895546,30.636942246136375
2023-03-20 15:00:00,41.27095658744743,38.723499700785055
2023-03-20 16:00:00,39.84493630979229,38.63272419638917
2023-03-20 17:00:00,46.9501219967371,45.00495958796263
2023-03-20 18:00:00,35.951486561263266,37.49091289935714
2023-03-20 19:00:00,21.470637173648893,23.106319813486845
2023-03-20 20:00:00,4.851528622988187,7.312887438076867
2023-03-20 21:00:00,1.6507882383728028,2.5518236857526384
2023-03-20 22:00:00,1.0859516999112642,1.1719240078831759
2023-03-20 23:00:00,1.0859516999112642,1.1488886431168408
2023-03-21 00:00:00,1.0859516999112642,1.1150132548950356
2023-03-21 01:00:00,1.0859516999112642,1.0750375901045617
