Date,Actual,Predicted
6/22/2023 10:00,36.33969188,47.42527969
6/22/2023 11:00,49.96111301,42.97532615
6/22/2023 12:00,40.0472283,48.30293143
6/22/2023 13:00,42.01787499,42.13285155
6/22/2023 14:00,52.00067199,45.66446703
6/22/2023 15:00,43.59037986,44.80166471
6/22/2023 16:00,44.80560103,37.89835584
6/22/2023 17:00,36.73113293,39.47511016
6/22/2023 18:00,38.99425469,40.09135455
6/22/2023 19:00,47.3547693,36.92041771
6/22/2023 20:00,29.68127018,25.94380733
6/22/2023 21:00,4.411025831,13.65079927
6/22/2023 22:00,1.062748322,4.622567913
6/22/2023 23:00,0.912234874,4.085377572
6/23/2023 0:00,0.912234874,3.395206827
6/23/2023 1:00,0.912234874,3.38098069
6/23/2023 2:00,0.415894773,3.335539728
6/23/2023 3:00,0.235407463,3.347484124
6/23/2023 4:00,0.235407463,3.367014248
6/23/2023 5:00,1.244153219,4.012671339
6/23/2023 6:00,8.155777001,12.84343996
6/23/2023 7:00,14.66226511,18.51816848
6/23/2023 8:00,34.46335684,31.26638462
6/23/2023 9:00,60.09099281,46.3148207
6/23/2023 10:00,50.80913481,50.03275678
6/23/2023 11:00,57.08406001,47.68968928
6/23/2023 12:00,61.06973161,48.88329577
6/23/2023 13:00,51.72320329,48.15920634
6/23/2023 14:00,35.29054154,45.78555876
6/23/2023 15:00,18.33318091,40.06669325
6/23/2023 16:00,22.19194505,32.33663084
6/23/2023 17:00,31.41710449,36.30883613
6/23/2023 18:00,23.3184037,40.64522383
6/23/2023 19:00,30.57616784,33.97488775
6/23/2023 20:00,21.30584829,23.20641496
6/23/2023 21:00,20.57828335,13.26919497
6/23/2023 22:00,10.42106727,9.025748362
6/23/2023 23:00,1.84295466,5.776446254
6/24/2023 0:00,0.74576669,3.382138154
6/24/2023 1:00,0.74576669,3.37319387
6/24/2023 2:00,0.74576669,3.352663821
6/24/2023 3:00,0.74576669,3.428183594
6/24/2023 4:00,0.74576669,3.519217825
6/24/2023 5:00,4.895385384,4.172386203
6/24/2023 6:00,8.881177913,13.97332812
6/24/2023 7:00,15.16779676,18.50034573
6/24/2023 8:00,28.26262088,31.19605301
6/24/2023 9:00,42.85844521,41.9391121
6/24/2023 10:00,43.07273402,46.99801918
6/24/2023 11:00,32.23234597,46.11097558
6/24/2023 12:00,39.75896279,42.25023041
6/24/2023 13:00,49.10484906,45.38270928
6/24/2023 14:00,36.02016856,44.62558963
6/24/2023 15:00,42.82242174,39.36428702
6/24/2023 16:00,31.12532269,37.94283055
6/24/2023 17:00,37.93529929,36.17222882
6/24/2023 18:00,49.32435708,41.95820076
6/24/2023 19:00,40.40590681,37.07296899
6/24/2023 20:00,25.97049992,25.27456768
6/24/2023 21:00,10.42833252,13.81697851
6/24/2023 22:00,3.078092421,6.024152007
6/24/2023 23:00,3.764330812,4.194514122
6/25/2023 0:00,2.918774769,3.990144807
6/25/2023 1:00,2.292333382,4.661260336
6/25/2023 2:00,2.292333382,4.056984052
6/25/2023 3:00,2.292333382,4.321922324
6/25/2023 4:00,2.292333382,4.538960235
6/25/2023 5:00,2.292333382,5.177120083
6/25/2023 6:00,4.530258068,13.89031106
6/25/2023 7:00,22.07935219,17.00237565
6/25/2023 8:00,22.66190454,30.38359612
6/25/2023 9:00,27.76038867,38.8243415
6/25/2023 10:00,24.49985145,39.28333824
6/25/2023 11:00,33.90790814,38.20876307
6/25/2023 12:00,60.31130678,42.44009346
6/25/2023 13:00,67.01779777,47.8246065
6/25/2023 14:00,73.01909878,46.25997083
6/25/2023 15:00,51.90565991,45.44237339
6/25/2023 16:00,28.17325515,38.06026385
6/25/2023 17:00,41.0396006,35.64393809
6/25/2023 18:00,48.45139727,43.93957994
6/25/2023 19:00,42.135234,36.98849252
6/25/2023 20:00,32.25164782,25.35896508
6/25/2023 21:00,7.342630185,14.07568779
6/25/2023 22:00,2.228064348,4.716202476
6/25/2023 23:00,1.589463665,4.066133253
6/26/2023 0:00,1.589463665,3.469695277
6/26/2023 1:00,1.589463665,3.566286298
6/26/2023 2:00,1.589463665,3.786717753
6/26/2023 3:00,1.589463665,3.832582268
6/26/2023 4:00,1.589463665,3.891645109
6/26/2023 5:00,3.430053327,4.636648217
6/26/2023 6:00,27.42313723,13.35209524
6/26/2023 7:00,19.3713751,21.53568332
6/26/2023 8:00,21.90389681,31.27104603
6/26/2023 9:00,40.67464314,41.4285259
6/26/2023 10:00,51.09306835,47.54253289
6/26/2023 11:00,47.22008024,47.59653542
6/26/2023 12:00,53.91069311,47.05499616
6/26/2023 13:00,60.37554426,47.78007263
6/26/2023 14:00,49.66829666,46.46784267
6/26/2023 15:00,47.23456337,43.71877546
6/26/2023 16:00,36.35271637,38.18389269
6/26/2023 17:00,17.22464713,35.90692869
6/26/2023 18:00,29.7336061,34.94094325
6/26/2023 19:00,34.32351971,34.89667189
6/26/2023 20:00,36.77282143,24.25178266
6/26/2023 21:00,27.33836021,15.5389829
6/26/2023 22:00,10.17503829,9.819530927
6/26/2023 23:00,1.988344512,5.139387371
6/27/2023 0:00,1.792429982,3.439054697
6/27/2023 1:00,2.972003637,3.402839192
6/27/2023 2:00,3.180163693,4.513704211
6/27/2023 3:00,3.180163693,4.536893752
6/27/2023 4:00,3.180163693,4.523720944
6/27/2023 5:00,9.320505061,5.035200047
6/27/2023 6:00,29.14714518,14.33465183
6/27/2023 7:00,27.79008588,21.47287523
6/27/2023 8:00,33.13166463,32.26423348
6/27/2023 9:00,44.07310149,42.9018394
6/27/2023 10:00,63.4708817,47.93896479
6/27/2023 11:00,64.85306172,51.09139944
6/27/2023 12:00,61.39562549,49.2916148
6/27/2023 13:00,37.8395529,48.2181268
6/27/2023 14:00,29.02863151,41.86232163
6/27/2023 15:00,36.75105403,40.48071917
6/27/2023 16:00,35.38830166,37.58583617
6/27/2023 17:00,44.7966163,36.96024151
6/27/2023 18:00,63.37575741,44.59709788
6/27/2023 19:00,63.09898577,39.60032848
6/27/2023 20:00,35.31253566,26.39553994
6/27/2023 21:00,10.03156298,14.14345322
6/27/2023 22:00,3.456158865,5.603077867
6/27/2023 23:00,4.039250652,3.990387138
6/28/2023 0:00,4.039250652,4.20291634
6/28/2023 1:00,4.039250652,4.654918838
6/28/2023 2:00,4.039250652,4.641611405
6/28/2023 3:00,4.039250652,4.647069611
6/28/2023 4:00,4.039250652,4.687976231
6/28/2023 5:00,4.244513177,5.289413288
6/28/2023 6:00,18.30136278,12.74451694
6/28/2023 7:00,46.54085179,20.47750467
6/28/2023 8:00,52.61188027,34.32416571
6/28/2023 9:00,55.57595388,46.97650611
6/28/2023 10:00,49.47550985,48.07022578
6/28/2023 11:00,42.42390946,47.88873262
6/28/2023 12:00,35.93701615,45.64655699
6/28/2023 13:00,28.93925042,42.93062247
6/28/2023 14:00,29.46140101,41.94931594
6/28/2023 15:00,32.94639657,40.46069527
6/28/2023 16:00,37.49350046,36.32216488
6/28/2023 17:00,54.76736967,37.79440288
6/28/2023 18:00,53.2913503,46.43672141
6/28/2023 19:00,61.70705367,37.40262343
6/28/2023 20:00,27.23057061,26.32582432
6/28/2023 21:00,2.405842766,13.13212408
6/28/2023 22:00,1.783187586,4.529007041
6/28/2023 23:00,1.783187586,3.949441617
6/29/2023 0:00,0.724142541,3.672937883
6/29/2023 1:00,0.584268667,3.420715031
6/29/2023 2:00,0.584268667,3.375274069
6/29/2023 3:00,0.584268667,3.458799114
6/29/2023 4:00,0.584268667,3.436250914
6/29/2023 5:00,0.871814121,4.029996513
6/29/2023 6:00,16.6907014,12.02932162
6/29/2023 7:00,23.26488991,20.35871055
6/29/2023 8:00,31.42035435,31.7153305
6/29/2023 9:00,35.09062211,41.91506043
6/29/2023 10:00,49.82374478,42.77228427
6/29/2023 11:00,41.95274947,48.12470343
6/29/2023 12:00,56.18762146,43.34373292
6/29/2023 13:00,49.57927976,47.8903128
6/29/2023 14:00,60.20234523,45.70602208
6/29/2023 15:00,39.4723828,45.41233116
6/29/2023 16:00,44.27986174,36.41213946
6/29/2023 17:00,53.40438546,38.84120508
6/29/2023 18:00,53.00718446,45.33197584
6/29/2023 19:00,44.84849106,37.61114388
6/29/2023 20:00,25.73612955,24.93579607
6/29/2023 21:00,12.37066276,13.11169206
