Date,Actual,Predicted
2023-02-22 05:00:00,0.2331808546493138,3.6885294424999095
2023-02-22 06:00:00,0.2331808546493138,7.350447769189923
2023-02-22 07:00:00,0.2331808546493138,13.576469701142535
2023-02-22 08:00:00,10.910089382706431,20.37454873546764
2023-02-22 09:00:00,22.370230934569808,27.056131878707376
2023-02-22 10:00:00,34.60561782106297,31.915046935802096
2023-02-22 11:00:00,26.222678715589677,35.38555292918777
2023-02-22 12:00:00,37.53876306443625,31.002397277877694
2023-02-22 13:00:00,23.56284027887642,34.974881233756676
2023-02-22 14:00:00,33.03097530126662,30.361724333585606
2023-02-22 15:00:00,16.18643060057258,28.424387050095334
2023-02-22 16:00:00,17.201581380671556,24.200620455422573
2023-02-22 17:00:00,17.504395564862456,24.877401974439234
2023-02-22 18:00:00,19.214614635624603,24.30560664444515
2023-02-22 19:00:00,21.64515109733204,19.048594031991637
2023-02-22 20:00:00,9.16283463101974,14.320200244368024
2023-02-22 21:00:00,2.527186926321753,8.665242638321207
2023-02-22 22:00:00,2.527186926321753,6.5041259884657565
2023-02-22 23:00:00,1.855046848500742,4.252340340884884
2023-02-23 00:00:00,1.1829067706797305,3.731229881247944
2023-02-23 01:00:00,1.1829067706797305,3.3701735821210197
2023-02-23 02:00:00,1.1829067706797305,3.3287737767337995
2023-02-23 03:00:00,1.1829067706797305,3.2633464579469127
2023-02-23 04:00:00,1.1829067706797305,3.2993248079385613
2023-02-23 05:00:00,1.1829067706797305,3.719734339662927
2023-02-23 06:00:00,1.6949901040130635,6.997566347847383
2023-02-23 07:00:00,5.802862156593495,14.192838782570032
2023-02-23 08:00:00,12.34297863862738,22.75494252796253
2023-02-23 09:00:00,18.18118191183744,27.50614476200477
2023-02-23 10:00:00,30.54131195103929,30.944532595340664
2023-02-23 11:00:00,52.93088108946653,32.207044851978324
2023-02-23 12:00:00,29.183841726990703,36.577066910159935
2023-02-23 13:00:00,34.096957499649925,30.88019779219148
2023-02-23 14:00:00,31.71874105911306,31.550159347874033
2023-02-23 15:00:00,18.435224977231385,27.304067934568515
2023-02-23 16:00:00,19.47691045745125,25.89239906884528
2023-02-23 17:00:00,40.66691595511471,25.127850864311213
2023-02-23 18:00:00,50.06550505254448,29.26640570675123
2023-02-23 19:00:00,41.21026294846578,23.082577241688753
2023-02-23 20:00:00,21.314690682736984,17.43247143007268
2023-02-23 21:00:00,11.301270072586748,10.151759211793498
2023-02-23 22:00:00,4.641589498307424,7.7840161438169675
2023-02-23 23:00:00,1.6810724334610072,4.321144391625897
2023-02-24 00:00:00,1.2256082696384816,3.7689983296731864
2023-02-24 01:00:00,1.2256082696384816,3.437958356309691
2023-02-24 02:00:00,1.2256082696384816,3.3869257777074346
2023-02-24 03:00:00,1.2256082696384816,3.316163826104397
2023-02-24 04:00:00,1.2256082696384816,3.3521421760960464
2023-02-24 05:00:00,1.6854906225796582,3.8027748737499962
2023-02-24 06:00:00,5.824431799050247,6.957517809251951
2023-02-24 07:00:00,10.217092643264364,14.478610965747658
2023-02-24 08:00:00,21.744619802780463,22.90233206646029
2023-02-24 09:00:00,33.28568409334387,27.99179721045729
2023-02-24 10:00:00,31.93491502809368,35.31997412159733
2023-02-24 11:00:00,45.15553809188945,31.47373547098271
2023-02-24 12:00:00,31.41825763959124,36.152858092808785
2023-02-24 13:00:00,36.479651546619976,30.745347991235473
2023-02-24 14:00:00,37.0697688633258,32.62544937693832
2023-02-24 15:00:00,34.58071383476595,29.10465158182753
2023-02-24 16:00:00,20.76281350801983,28.014449073994754
2023-02-24 17:00:00,32.28020228599107,25.06564557469802
2023-02-24 18:00:00,40.04438687864123,25.567741426986398
2023-02-24 19:00:00,26.494282800291323,22.947219978996895
2023-02-24 20:00:00,20.029575692120684,14.209706785954644
2023-02-24 21:00:00,16.247144067452098,10.774395423688297
2023-02-24 22:00:00,4.950359431640011,7.789307647409614
2023-02-24 23:00:00,3.3092377256327667,4.33742536277291
2023-02-25 00:00:00,3.3092377256327667,3.7233440713136305
2023-02-25 01:00:00,3.253716598872203,3.968237269028305
2023-02-25 02:00:00,3.03163209182995,4.2236971399511045
2023-02-25 03:00:00,3.03163209182995,4.1218617969961855
2023-02-25 04:00:00,3.03163209182995,4.1613150743122524
2023-02-25 05:00:00,3.03163209182995,4.527171076319309
2023-02-25 06:00:00,2.774668149017113,7.277834927315712
2023-02-25 07:00:00,2.8631393935440888,13.667766970398619
2023-02-25 08:00:00,7.860553705879946,21.152115742944606
2023-02-25 09:00:00,41.56798180396929,25.038749408299903
2023-02-25 10:00:00,48.770338718941694,36.33370926216983
2023-02-25 11:00:00,56.457814618091,36.05662378467368
2023-02-25 12:00:00,35.85708087938541,35.95289598476323
2023-02-25 13:00:00,40.12619811161361,31.446708302642243
2023-02-25 14:00:00,52.685705100426304,34.25804984258886
2023-02-25 15:00:00,56.0954504619999,33.026815831812776
2023-02-25 16:00:00,51.71652974580429,30.65470031420965
2023-02-25 17:00:00,46.00824683474486,29.332963228512554
2023-02-25 18:00:00,34.26896612866935,27.99095048632262
2023-02-25 19:00:00,21.76439191720326,19.547527139151
2023-02-25 20:00:00,16.906764511906076,14.598849001655081
2023-02-25 21:00:00,14.76309455004077,9.875217348388407
2023-02-25 22:00:00,7.274840190387247,7.752816848769111
2023-02-25 23:00:00,1.606224625558197,5.36671081927902
2023-02-26 00:00:00,1.606224625558197,3.711094921369072
2023-02-26 01:00:00,1.606224625558197,3.3962871469667437
2023-02-26 02:00:00,1.606224625558197,3.8220015145827673
2023-02-26 03:00:00,1.606224625558197,3.742363407516955
2023-02-26 04:00:00,1.606224625558197,3.7783417575086036
2023-02-26 05:00:00,1.606224625558197,4.173240226238946
2023-02-26 06:00:00,4.041793856327428,6.87405009339824
2023-02-26 07:00:00,8.248686164019736,14.106765205563184
2023-02-26 08:00:00,26.286394702879097,21.675705451890035
2023-02-26 09:00:00,33.11306653476866,29.221565768049537
2023-02-26 10:00:00,33.07488963111309,34.56898317342484
2023-02-26 11:00:00,20.104333193966184,30.84818302189438
2023-02-26 12:00:00,16.73350709231206,29.291539352249348
2023-02-26 13:00:00,33.84496441716046,28.995503766679263
2023-02-26 14:00:00,55.82566157866768,31.7173610277873
2023-02-26 15:00:00,49.72313808041115,34.64044220746393
2023-02-26 16:00:00,23.92298222833527,30.48001790732737
2023-02-26 17:00:00,16.218392606213932,24.455250174951033
2023-02-26 18:00:00,17.40088641794309,23.22030246085629
2023-02-26 19:00:00,21.25101705191325,17.27497192064288
2023-02-26 20:00:00,13.806514038360008,14.458224530383674
2023-02-26 21:00:00,10.8394684918996,9.617330766859686
2023-02-26 22:00:00,4.935355528936636,7.488203739057248
2023-02-26 23:00:00,4.542155528936636,4.700411057659595
2023-02-27 00:00:00,2.314022195603303,4.051993282439053
2023-02-27 01:00:00,2.314022195603303,3.4703571605918317
2023-02-27 02:00:00,2.314022195603303,3.4021218969153937
2023-02-27 03:00:00,2.314022195603303,3.7542320172247985
2023-02-27 04:00:00,2.314022195603303,3.793685294540865
2023-02-27 05:00:00,5.982022195603302,4.136516249007729
2023-02-27 06:00:00,4.6607899571947815,8.366686670931536
2023-02-27 07:00:00,15.98186173990898,15.363962350778351
2023-02-27 08:00:00,20.16240236488502,23.94534374498004
2023-02-27 09:00:00,45.532973523611446,28.13237286945737
2023-02-27 10:00:00,58.1873969000483,36.57015347812442
2023-02-27 11:00:00,51.01284762328144,38.14326193032427
2023-02-27 12:00:00,53.30389599795487,35.64107250063238
2023-02-27 13:00:00,43.516641138776215,35.63712805889152
2023-02-27 14:00:00,34.919750309736195,33.98233091737158
2023-02-27 15:00:00,29.46727621337512,27.971657281679978
2023-02-27 16:00:00,16.193923369704137,27.00387083288925
2023-02-27 17:00:00,22.42397747636512,23.247542268954135
2023-02-27 18:00:00,33.66597205446208,24.22641433191515
2023-02-27 19:00:00,16.087875181180177,22.58509964021142
2023-02-27 20:00:00,8.713114033452367,13.72665527681716
2023-02-27 21:00:00,0.839054599114609,8.767383381093255
2023-02-27 22:00:00,0.0847368421052631,6.538496079047031
