Date,Actual,Predicted
2023-08-25 01:00:00,3.275801250235472,6.063412476814489
2023-08-25 02:00:00,3.275801250235472,6.0827667758761
2023-08-25 03:00:00,3.275801250235472,6.032492444906505
2023-08-25 04:00:00,3.275801250235472,5.885569747174187
2023-08-25 05:00:00,3.275801250235472,8.288456193804057
2023-08-25 06:00:00,6.804753017393865,16.356592776353185
2023-08-25 07:00:00,29.99483310836687,21.900527529552996
2023-08-25 08:00:00,60.08715315627552,35.31262192254994
2023-08-25 09:00:00,72.7154684742059,46.9441218277241
2023-08-25 10:00:00,65.72080841787921,60.964304168921714
2023-08-25 11:00:00,64.75454634494811,56.396968586912074
2023-08-25 12:00:00,71.55538665198446,55.72730722124264
2023-08-25 13:00:00,61.04926850667644,51.1272790780665
2023-08-25 14:00:00,19.11857482732585,42.62715739178279
2023-08-25 15:00:00,18.21860214104478,31.07935529598134
2023-08-25 16:00:00,34.29265891233056,31.696447328248208
2023-08-25 17:00:00,44.09638766073382,39.186638916777795
2023-08-25 18:00:00,47.24141666770026,48.91729364648535
2023-08-25 19:00:00,46.66715680476287,41.80586889623391
2023-08-25 20:00:00,33.801706154394665,29.992997834475567
2023-08-25 21:00:00,17.485406784559974,16.820303115843547
2023-08-25 22:00:00,3.622066069481962,10.134065810008574
2023-08-25 23:00:00,3.607899203844416,6.846775463852142
2023-08-26 00:00:00,6.257383074812158,4.932507991699101
2023-08-26 01:00:00,9.495641139328288,6.85646350458884
2023-08-26 02:00:00,9.495641139328288,8.227636523573299
2023-08-26 03:00:00,11.138400479032894,8.164034418725727
2023-08-26 04:00:00,11.549090313959043,8.128433367341751
2023-08-26 05:00:00,56.03618543025491,10.050021309749757
2023-08-26 06:00:00,21.861153498065576,20.538536130577683
2023-08-26 07:00:00,24.751785286776364,23.328430225133783
2023-08-26 08:00:00,29.11444528250232,31.164924449550302
2023-08-26 09:00:00,29.3935818817794,37.554324046138476
2023-08-26 10:00:00,61.48048233516565,48.14136352273632
2023-08-26 11:00:00,65.71400902658594,60.97892233236956
2023-08-26 12:00:00,66.479746140156,59.36438966370589
2023-08-26 13:00:00,68.1643849222421,49.031982662917585
2023-08-26 14:00:00,62.655212473469206,43.25843200114417
2023-08-26 15:00:00,60.77166031048712,40.134014170391026
2023-08-26 16:00:00,33.38500916507334,39.324786196780245
2023-08-26 17:00:00,27.858990246555773,35.649745680413155
2023-08-26 18:00:00,36.144031656666094,42.207216402484384
2023-08-26 19:00:00,31.24217230506764,38.69838764583378
2023-08-26 20:00:00,24.3158929847831,25.899035169981158
2023-08-26 21:00:00,15.822386147246384,15.57687453702475
2023-08-26 22:00:00,3.773033064814967,10.336971900673673
2023-08-26 23:00:00,0.2037162221086652,6.785662855615989
2023-08-27 00:00:00,0.2037162221086652,4.770332942303319
2023-08-27 01:00:00,0.4737162221086652,4.881885685734469
2023-08-27 02:00:00,0.2037162221086652,4.867062265105892
2023-08-27 03:00:00,0.2037162221086652,4.813568447240613
2023-08-27 04:00:00,0.2037162221086652,4.620167851351973
2023-08-27 05:00:00,0.2037162221086652,7.229807337248903
2023-08-27 06:00:00,3.082977406319192,14.898125126580663
2023-08-27 07:00:00,22.811649943881008,20.932624962123093
2023-08-27 08:00:00,55.18488840498029,32.64514881229073
2023-08-27 09:00:00,66.18351902519561,46.15065088240705
2023-08-27 10:00:00,62.99918835909407,60.1556433634303
2023-08-27 11:00:00,58.62143796181078,55.55293582527762
2023-08-27 12:00:00,46.78467745884627,54.22335440149709
2023-08-27 13:00:00,36.53786788539746,45.17637716113168
2023-08-27 14:00:00,34.665839519360915,36.91058450480578
2023-08-27 15:00:00,35.64551936904384,35.28797774174485
2023-08-27 16:00:00,23.53976939042089,34.93627937169857
2023-08-27 17:00:00,21.3174159123692,35.66769908754977
2023-08-27 18:00:00,36.65197024820488,42.46450497074684
2023-08-27 19:00:00,34.41079196005556,39.5856995985652
2023-08-27 20:00:00,19.468519711813396,26.796296500708024
2023-08-27 21:00:00,6.3353853801208615,15.733115735418542
2023-08-27 22:00:00,4.12477095461581,7.918968626515686
2023-08-27 23:00:00,3.14894282961581,6.977775942991594
2023-08-28 00:00:00,2.865911492325308,5.594828994196559
2023-08-28 01:00:00,2.8807494811521237,5.6965988254827185
2023-08-28 02:00:00,2.8807494811521237,5.811482767327119
2023-08-28 03:00:00,2.8807494811521237,5.843755991595618
2023-08-28 04:00:00,2.8807494811521237,5.706606426010124
2023-08-28 05:00:00,4.93641614781879,8.083661494026535
2023-08-28 06:00:00,8.7722475015036,17.350336745905953
2023-08-28 07:00:00,24.484082841576456,22.788062501035167
2023-08-28 08:00:00,51.7238205953413,33.1207961665714
2023-08-28 09:00:00,74.3414997671783,45.41553469320942
2023-08-28 10:00:00,79.71137114343307,59.03061621676222
2023-08-28 11:00:00,67.10819771579868,59.78618754000334
2023-08-28 12:00:00,61.36191444812061,53.961471607985196
2023-08-28 13:00:00,39.84049384484015,47.35112426980055
2023-08-28 14:00:00,13.821352943831544,36.89915016286152
2023-08-28 15:00:00,7.231520595469962,30.83329262378744
2023-08-28 16:00:00,15.908368052684096,30.58742400412875
2023-08-28 17:00:00,23.988679603424547,35.86444665309295
2023-08-28 18:00:00,36.71260892067862,43.44810099366138
2023-08-28 19:00:00,38.02292390066242,40.03847573980191
2023-08-28 20:00:00,15.772044703874265,27.29340579818115
2023-08-28 21:00:00,11.24187012236496,15.386869192678605
2023-08-28 22:00:00,5.096214657152918,8.690410714056052
2023-08-28 23:00:00,5.166047301591239,7.433135357874841
2023-08-29 00:00:00,5.166047301591239,6.244216874650526
2023-08-29 01:00:00,5.166047301591239,6.435197011805498
2023-08-29 02:00:00,5.166047301591239,6.4230525689387745
2023-08-29 03:00:00,5.166047301591239,6.383586549414985
2023-08-29 04:00:00,5.166047301591239,6.248938504795909
2023-08-29 05:00:00,5.534950862932958,8.487419342868298
2023-08-29 06:00:00,8.028412489850597,17.265544252772578
2023-08-29 07:00:00,15.53630068247749,21.77146085876568
2023-08-29 08:00:00,20.24341275269933,32.52493424241961
2023-08-29 09:00:00,32.166285661457444,36.68568062710358
2023-08-29 10:00:00,64.66903398832858,50.256855815072534
2023-08-29 11:00:00,60.48156667227872,60.64316981603078
2023-08-29 12:00:00,67.00906836877739,55.18610649672502
2023-08-29 13:00:00,53.9407691755898,49.314009257550985
2023-08-29 14:00:00,31.05826661659436,41.39825367599175
2023-08-29 15:00:00,27.33346333300678,33.336798439019
2023-08-29 16:00:00,41.70588775966284,32.88537335668968
2023-08-29 17:00:00,51.74246672202178,41.37553970362046
2023-08-29 18:00:00,49.32723816087573,49.66144899805287
2023-08-29 19:00:00,48.095205637708034,41.614672026804314
2023-08-29 20:00:00,34.935891313637285,29.7006430764991
2023-08-29 21:00:00,18.70883208439602,17.13360671719365
2023-08-29 22:00:00,2.437243598255292,10.087432763290835
2023-08-29 23:00:00,2.437243598255292,6.694662370407386
2023-08-30 00:00:00,2.437243598255292,4.9138383942591926
2023-08-30 01:00:00,2.437243598255292,5.8590002271046036
2023-08-30 02:00:00,2.437243598255292,5.851319882943622
2023-08-30 03:00:00,2.437243598255292,5.7987736387856845
2023-08-30 04:00:00,2.437243598255292,5.647421252256462
2023-08-30 05:00:00,2.81691502682672,7.979123607489256
2023-08-30 06:00:00,26.478547654181213,17.27186301405461
2023-08-30 07:00:00,27.902810143593868,25.6447633300947
2023-08-30 08:00:00,42.61314929474455,34.114173487273675
2023-08-30 09:00:00,60.56440852234734,43.0011155281095
2023-08-30 10:00:00,82.56815892966856,59.17808222868414
2023-08-30 11:00:00,70.95949354554375,61.2504103012357
2023-08-30 12:00:00,44.675268444498265,55.47011849888907
2023-08-30 13:00:00,47.80397315070963,43.777095040157704
2023-08-30 14:00:00,56.698166398913024,40.79358548349729
2023-08-30 15:00:00,48.69725417594624,40.459505349706156
2023-08-30 16:00:00,44.27948421901371,37.46735541267018
2023-08-30 17:00:00,17.206889300648953,39.13521096203029
2023-08-30 18:00:00,32.41776534366924,39.87739072637042
2023-08-30 19:00:00,21.835410171767517,37.609180810685416
2023-08-30 20:00:00,20.79283258153101,25.221418131244796
2023-08-30 21:00:00,21.41499446115565,15.997798437384475
2023-08-30 22:00:00,12.636340064431067,11.671660485525996
