date,yhat
6/20/2023 21:00,12.49853255
6/20/2023 22:00,5.264614282
6/20/2023 23:00,2.248501549
6/21/2023 0:00,2.46823386
6/21/2023 1:00,3.459020911
6/21/2023 2:00,3.349238899
6/21/2023 3:00,2.247906187
6/21/2023 4:00,1.97790998
6/21/2023 5:00,4.576283553
6/21/2023 6:00,10.8400545
6/21/2023 7:00,19.90156342
6/21/2023 8:00,29.82784668
6/21/2023 9:00,38.5348418
6/21/2023 10:00,44.4138546
6/21/2023 11:00,46.63259462
6/21/2023 12:00,45.36256914
6/21/2023 13:00,41.91808261
6/21/2023 14:00,38.42042317
6/21/2023 15:00,36.75129205
6/21/2023 16:00,37.26205667
6/21/2023 17:00,38.25897251
6/21/2023 18:00,36.95754849
6/21/2023 19:00,31.4638761
6/21/2023 20:00,22.3471176
6/21/2023 21:00,12.49853255
6/21/2023 22:00,5.264614283
6/21/2023 23:00,2.248501549
6/22/2023 0:00,2.46823386
6/22/2023 1:00,3.459020911
6/22/2023 2:00,3.349238899
6/22/2023 3:00,2.247906188
6/22/2023 4:00,1.97790998
6/22/2023 5:00,4.576283553
6/22/2023 6:00,10.8400545
6/22/2023 7:00,19.90156342
6/22/2023 8:00,29.82784668
6/22/2023 9:00,38.5348418
6/22/2023 10:00,44.4138546
6/22/2023 11:00,46.63259462
6/22/2023 12:00,45.36256914
6/22/2023 13:00,41.91808261
6/22/2023 14:00,38.42042317
6/22/2023 15:00,36.75129205
6/22/2023 16:00,37.26205667
6/22/2023 17:00,38.25897251
6/22/2023 18:00,36.95754849
6/22/2023 19:00,31.4638761
6/22/2023 20:00,22.3471176
6/22/2023 21:00,12.49853255
6/22/2023 22:00,5.264614282
6/22/2023 23:00,2.248501549
6/23/2023 0:00,2.46823386
6/23/2023 1:00,3.459020911
6/23/2023 2:00,3.349238899
6/23/2023 3:00,2.247906188
6/23/2023 4:00,1.97790998
6/23/2023 5:00,4.576283553
6/23/2023 6:00,10.8400545
6/23/2023 7:00,19.90156342
6/23/2023 8:00,29.82784668
6/23/2023 9:00,38.5348418
6/23/2023 10:00,44.4138546
6/23/2023 11:00,46.63259462
6/23/2023 12:00,45.36256914
6/23/2023 13:00,41.91808261
6/23/2023 14:00,38.42042317
6/23/2023 15:00,36.75129205
6/23/2023 16:00,37.26205667
6/23/2023 17:00,38.25897251
6/23/2023 18:00,36.95754849
6/23/2023 19:00,31.4638761
6/23/2023 20:00,22.3471176
6/23/2023 21:00,12.49853255
6/23/2023 22:00,5.264614282
6/23/2023 23:00,2.248501549
6/24/2023 0:00,2.46823386
6/24/2023 1:00,3.459020911
6/24/2023 2:00,3.349238899
6/24/2023 3:00,2.247906188
6/24/2023 4:00,1.97790998
6/24/2023 5:00,4.576283553
6/24/2023 6:00,10.8400545
6/24/2023 7:00,19.90156342
6/24/2023 8:00,29.82784668
6/24/2023 9:00,38.5348418
6/24/2023 10:00,44.4138546
6/24/2023 11:00,46.63259462
6/24/2023 12:00,45.36256914
6/24/2023 13:00,41.91808261
6/24/2023 14:00,38.42042317
6/24/2023 15:00,36.75129205
6/24/2023 16:00,37.26205667
6/24/2023 17:00,38.25897251
6/24/2023 18:00,36.95754849
6/24/2023 19:00,31.4638761
6/24/2023 20:00,22.3471176
6/24/2023 21:00,12.49853255
6/24/2023 22:00,5.264614282
6/24/2023 23:00,2.248501549
6/25/2023 0:00,2.46823386
6/25/2023 1:00,3.459020911
6/25/2023 2:00,3.349238899
6/25/2023 3:00,2.247906188
6/25/2023 4:00,1.977909979
6/25/2023 5:00,4.576283553
6/25/2023 6:00,10.8400545
6/25/2023 7:00,19.90156342
6/25/2023 8:00,29.82784668
6/25/2023 9:00,38.5348418
6/25/2023 10:00,44.4138546
6/25/2023 11:00,46.63259462
6/25/2023 12:00,45.36256914
6/25/2023 13:00,41.91808261
6/25/2023 14:00,38.42042317
6/25/2023 15:00,36.75129205
6/25/2023 16:00,37.26205667
6/25/2023 17:00,38.25897251
6/25/2023 18:00,36.95754849
6/25/2023 19:00,31.4638761
6/25/2023 20:00,22.3471176
6/25/2023 21:00,12.49853255
6/25/2023 22:00,5.264614283
6/25/2023 23:00,2.248501549
6/26/2023 0:00,2.46823386
6/26/2023 1:00,3.459020911
6/26/2023 2:00,3.349238899
6/26/2023 3:00,2.247906188
6/26/2023 4:00,1.977909979
6/26/2023 5:00,4.576283553
6/26/2023 6:00,10.8400545
6/26/2023 7:00,19.90156342
6/26/2023 8:00,29.82784668
6/26/2023 9:00,38.5348418
6/26/2023 10:00,44.4138546
6/26/2023 11:00,46.63259462
6/26/2023 12:00,45.36256914
6/26/2023 13:00,41.91808261
6/26/2023 14:00,38.42042317
6/26/2023 15:00,36.75129205
6/26/2023 16:00,37.26205667
6/26/2023 17:00,38.25897251
6/26/2023 18:00,36.95754849
6/26/2023 19:00,31.4638761
6/26/2023 20:00,22.3471176
6/26/2023 21:00,12.49853255
6/26/2023 22:00,5.264614282
6/26/2023 23:00,2.248501549
6/27/2023 0:00,2.46823386
6/27/2023 1:00,3.459020911
6/27/2023 2:00,3.349238899
6/27/2023 3:00,2.247906188
6/27/2023 4:00,1.977909979
6/27/2023 5:00,4.576283553
6/27/2023 6:00,10.8400545
6/27/2023 7:00,19.90156342
6/27/2023 8:00,29.82784668
6/27/2023 9:00,38.5348418
6/27/2023 10:00,44.4138546
6/27/2023 11:00,46.63259462
6/27/2023 12:00,45.36256914
6/27/2023 13:00,41.91808261
6/27/2023 14:00,38.42042317
6/27/2023 15:00,36.75129205
6/27/2023 16:00,37.26205667
6/27/2023 17:00,38.25897251
6/27/2023 18:00,36.95754849
6/27/2023 19:00,31.4638761
6/27/2023 20:00,22.3471176
6/27/2023 21:00,12.49853255
6/27/2023 22:00,5.264614282
6/27/2023 23:00,2.248501549
6/28/2023 0:00,2.46823386
6/28/2023 1:00,3.459020911
6/28/2023 2:00,3.349238899
6/28/2023 3:00,2.247906188
6/28/2023 4:00,1.97790998
6/28/2023 5:00,4.576283553
6/28/2023 6:00,10.8400545
6/28/2023 7:00,19.90156342
6/28/2023 8:00,29.82784668
6/28/2023 9:00,38.5348418
6/28/2023 10:00,44.4138546
6/28/2023 11:00,46.63259462
6/28/2023 12:00,45.36256914
6/28/2023 13:00,41.91808261
6/28/2023 14:00,38.42042317
6/28/2023 15:00,36.75129205
6/28/2023 16:00,37.26205667
6/28/2023 17:00,38.25897251
6/28/2023 18:00,36.95754849
6/28/2023 19:00,31.4638761
6/28/2023 20:00,22.3471176
6/28/2023 21:00,12.49853255
6/28/2023 22:00,5.264614283
6/28/2023 23:00,2.248501549
6/29/2023 0:00,2.46823386
6/29/2023 1:00,3.459020911
6/29/2023 2:00,3.349238899
6/29/2023 3:00,2.247906188
6/29/2023 4:00,1.97790998
6/29/2023 5:00,4.576283553
6/29/2023 6:00,10.8400545
6/29/2023 7:00,19.90156342
6/29/2023 8:00,29.82784668
6/29/2023 9:00,38.5348418
6/29/2023 10:00,44.4138546
6/29/2023 11:00,46.63259462
6/29/2023 12:00,45.36256914
6/29/2023 13:00,41.91808261
6/29/2023 14:00,38.42042317
6/29/2023 15:00,36.75129205
6/29/2023 16:00,37.26205667
6/29/2023 17:00,38.25897251
6/29/2023 18:00,36.95754849
6/29/2023 19:00,31.4638761
6/29/2023 20:00,22.3471176
6/29/2023 21:00,12.49853255
6/29/2023 22:00,5.264614282
