date,yhat
2023-08-21 00:00:00,4.321540361241574
2023-08-21 01:00:00,5.4642577552346125
2023-08-21 02:00:00,4.474456707839213
2023-08-21 03:00:00,2.7298587409765496
2023-08-21 04:00:00,3.3503739165691364
2023-08-21 05:00:00,8.159103871283232
2023-08-21 06:00:00,16.337910726549737
2023-08-21 07:00:00,25.654408091709342
2023-08-21 08:00:00,34.50163067761778
2023-08-21 09:00:00,42.4743496560891
2023-08-21 10:00:00,49.16049860617737
2023-08-21 11:00:00,53.00659970683489
2023-08-21 12:00:00,52.09499477513797
2023-08-21 13:00:00,46.415372155794586
2023-08-21 14:00:00,39.15575461125738
2023-08-21 15:00:00,35.04628893929456
2023-08-21 16:00:00,36.621238119583666
2023-08-21 17:00:00,41.65736575752216
2023-08-21 18:00:00,44.43744481956483
2023-08-21 19:00:00,40.17185564866226
2023-08-21 20:00:00,28.926038617630105
2023-08-21 21:00:00,15.645367270798271
2023-08-21 22:00:00,6.249750996653361
2023-08-21 23:00:00,3.2068053402602885
2023-08-22 00:00:00,4.321540361358647
2023-08-22 01:00:00,5.464257755314399
2023-08-22 02:00:00,4.4744567078305515
2023-08-22 03:00:00,2.729858741100063
2023-08-22 04:00:00,3.350373916524269
2023-08-22 05:00:00,8.159103871317626
2023-08-22 06:00:00,16.337910726677883
2023-08-22 07:00:00,25.654408091907907
2023-08-22 08:00:00,34.501630677491725
2023-08-22 09:00:00,42.474349656289526
2023-08-22 10:00:00,49.16049860620468
2023-08-22 11:00:00,53.00659970681595
2023-08-22 12:00:00,52.0949947749914
2023-08-22 13:00:00,46.41537215559814
2023-08-22 14:00:00,39.155754611130284
2023-08-22 15:00:00,35.04628893913184
2023-08-22 16:00:00,36.62123811973878
2023-08-22 17:00:00,41.65736575732812
2023-08-22 18:00:00,44.43744481958209
2023-08-22 19:00:00,40.171855648479756
2023-08-22 20:00:00,28.92603861815255
2023-08-22 21:00:00,15.645367271274155
2023-08-22 22:00:00,6.249750996616402
2023-08-22 23:00:00,3.206805340271959
2023-08-23 00:00:00,4.3215403612895535
2023-08-23 01:00:00,5.464257755309223
2023-08-23 02:00:00,4.474456707735289
2023-08-23 03:00:00,2.72985874114174
2023-08-23 04:00:00,3.3503739164211197
2023-08-23 05:00:00,8.159103871352016
2023-08-23 06:00:00,16.337910726806026
2023-08-23 07:00:00,25.654408091546358
2023-08-23 08:00:00,34.501630677718104
2023-08-23 09:00:00,42.474349656179506
2023-08-23 10:00:00,49.1604986059846
2023-08-23 11:00:00,53.006599706797
2023-08-23 12:00:00,52.094994774844835
2023-08-23 13:00:00,46.4153721554017
2023-08-23 14:00:00,39.15575461108979
2023-08-23 15:00:00,35.04628893915709
2023-08-23 16:00:00,36.62123811954146
2023-08-23 17:00:00,41.65736575748708
2023-08-23 18:00:00,44.43744481959935
2023-08-23 19:00:00,40.17185564829725
2023-08-23 20:00:00,28.926038617845418
2023-08-23 21:00:00,15.645367271307487
2023-08-23 22:00:00,6.2497509964928355
2023-08-23 23:00:00,3.206805340314059
2023-08-24 00:00:00,4.32154036140663
2023-08-24 01:00:00,5.464257755389003
2023-08-24 02:00:00,4.474456707807594
2023-08-24 03:00:00,2.7298587410772726
2023-08-24 04:00:00,3.3503739167286923
2023-08-24 05:00:00,8.159103871084849
2023-08-24 06:00:00,16.337910726448712
2023-08-24 07:00:00,25.654408091744926
2023-08-24 08:00:00,34.50163067738829
2023-08-24 09:00:00,42.47434965588655
2023-08-24 10:00:00,49.16049860609852
2023-08-24 11:00:00,53.00659970673009
2023-08-24 12:00:00,52.09499477498428
2023-08-24 13:00:00,46.415372155685155
2023-08-24 14:00:00,39.1557546109627
2023-08-24 15:00:00,35.046288939208964
2023-08-24 16:00:00,36.62123811938163
2023-08-24 17:00:00,41.6573657573356
2023-08-24 18:00:00,44.4374448196166
2023-08-24 19:00:00,40.17185564862048
2023-08-24 20:00:00,28.926038617538282
2023-08-24 21:00:00,15.645367271030368
2023-08-24 22:00:00,6.249750996369272
2023-08-24 23:00:00,3.2068053403561585
2023-08-25 00:00:00,4.321540361171266
2023-08-25 01:00:00,5.464257755468783
2023-08-25 02:00:00,4.474456707798929
2023-08-25 03:00:00,2.729858741012805
2023-08-25 04:00:00,3.3503739166838287
2023-08-25 05:00:00,8.159103871429696
2023-08-25 06:00:00,16.337910726576858
2023-08-25 07:00:00,25.65440809175552
2023-08-25 08:00:00,34.50163067761467
2023-08-25 09:00:00,42.47434965608698
2023-08-25 10:00:00,49.160498606212435
2023-08-25 11:00:00,53.00659970671114
2023-08-25 12:00:00,52.094994775190145
2023-08-25 13:00:00,46.415372155488704
2023-08-25 14:00:00,39.15575461121422
2023-08-25 15:00:00,35.04628893923421
2023-08-25 16:00:00,36.62123811953674
2023-08-25 17:00:00,41.65736575714155
2023-08-25 18:00:00,44.43744481962709
2023-08-25 19:00:00,40.17185564862595
2023-08-25 20:00:00,28.926038618060726
2023-08-25 21:00:00,15.645367271506256
2023-08-25 22:00:00,6.24975099661237
2023-08-25 23:00:00,3.2068053402102876
2023-08-26 00:00:00,4.321540361102173
2023-08-26 01:00:00,5.464257755463606
2023-08-26 02:00:00,4.474456707790271
2023-08-26 03:00:00,2.7298587409483446
2023-08-26 04:00:00,3.3503739165806756
2023-08-26 05:00:00,8.159103871464087
2023-08-26 06:00:00,16.337910726791605
2023-08-26 07:00:00,25.654408091954082
2023-08-26 08:00:00,34.50163067784105
2023-08-26 09:00:00,42.47434965628741
2023-08-26 10:00:00,49.16049860632635
2023-08-26 11:00:00,53.006599706880166
2023-08-26 12:00:00,52.094994775043574
2023-08-26 13:00:00,46.41537215560271
2023-08-26 14:00:00,39.155754611087126
2023-08-26 15:00:00,35.046288939259455
2023-08-26 16:00:00,36.62123811969185
2023-08-26 17:00:00,41.65736575730051
2023-08-26 18:00:00,44.43744481955774
2023-08-26 19:00:00,40.171855648443454
2023-08-26 20:00:00,28.92603861775359
2023-08-26 21:00:00,15.645367271229137
2023-08-26 22:00:00,6.249750996488803
2023-08-26 23:00:00,3.2068053402219583
2023-08-27 00:00:00,4.321540361219249
2023-08-27 01:00:00,5.464257755232936
2023-08-27 02:00:00,4.474456707862572
2023-08-27 03:00:00,2.7298587409900215
2023-08-27 04:00:00,3.3503739165358084
2023-08-27 05:00:00,8.159103871196919
2023-08-27 06:00:00,16.337910726434295
2023-08-27 07:00:00,25.654408091592536
2023-08-27 08:00:00,34.50163067806742
2023-08-27 09:00:00,42.47434965599445
2023-08-27 10:00:00,49.160498606106266
2023-08-27 11:00:00,53.00659970686123
2023-08-27 12:00:00,52.094994775183025
2023-08-27 13:00:00,46.41537215588616
2023-08-27 14:00:00,39.15575461104663
2023-08-27 15:00:00,35.0462889392847
2023-08-27 16:00:00,36.62123811953202
2023-08-27 17:00:00,41.65736575745947
2023-08-27 18:00:00,44.43744481957499
2023-08-27 19:00:00,40.171855648260944
2023-08-27 20:00:00,28.92603861744646
2023-08-27 21:00:00,15.645367271262469
2023-08-27 22:00:00,6.24975099636524
2023-08-27 23:00:00,3.206805340264058
2023-08-28 00:00:00,4.321540361336325
2023-08-28 01:00:00,5.4642577553127225
2023-08-28 02:00:00,4.4744567077673025
2023-08-28 03:00:00,2.7298587409255504
2023-08-28 04:00:00,3.3503739168433846
2023-08-28 05:00:00,8.15910387123131
2023-08-28 06:00:00,16.33791072656244
2023-08-28 07:00:00,25.6544080917911
2023-08-28 08:00:00,34.50163067773761
2023-08-28 09:00:00,42.47434965588444
2023-08-28 10:00:00,49.16049860622019
2023-08-28 11:00:00,53.006599706794326
2023-08-28 12:00:00,52.094994775036454
2023-08-28 13:00:00,46.41537215568972
2023-08-28 14:00:00,39.15575461129815
2023-08-28 15:00:00,35.04628893933658
2023-08-28 16:00:00,36.621238119334706
2023-08-28 17:00:00,41.65736575726543
2023-08-28 18:00:00,44.43744481958548
2023-08-28 19:00:00,40.171855648584184
2023-08-28 20:00:00,28.92603861749176
2023-08-28 21:00:00,15.645367271738353
2023-08-28 22:00:00,6.249750996608341
2023-08-28 23:00:00,3.206805340306154
2023-08-29 00:00:00,4.321540361453405
2023-08-29 01:00:00,5.464257755307543
2023-08-29 02:00:00,4.474456707758648
2023-08-29 03:00:00,2.7298587410490605
2023-08-29 04:00:00,3.350373916798521
2023-08-29 05:00:00,8.159103871265703
2023-08-29 06:00:00,16.337910726690588
2023-08-29 07:00:00,25.654408091989666
2023-08-29 08:00:00,34.50163067761155
2023-08-29 09:00:00,42.47434965608486
2023-08-29 10:00:00,49.1604986062475
2023-08-29 11:00:00,53.00659970677538
2023-08-29 12:00:00,52.094994774889884
2023-08-29 13:00:00,46.41537215549327
2023-08-29 14:00:00,39.155754611171055
2023-08-29 15:00:00,35.04628893917385
2023-08-29 16:00:00,36.62123811948982
2023-08-29 17:00:00,41.65736575742439
2023-08-29 18:00:00,44.43744481960273
2023-08-29 19:00:00,40.171855648401674
2023-08-29 20:00:00,28.926038618014204
2023-08-29 21:00:00,15.645367271461234
2023-08-29 22:00:00,6.249750996571375
2023-08-29 23:00:00,3.2068053403178283
2023-08-30 00:00:00,4.321540361384304
2023-08-30 01:00:00,5.4642577553873295
2023-08-30 02:00:00,4.474456707830953
2023-08-30 03:00:00,2.729858741090734
2023-08-30 04:00:00,3.3503739166953714
2023-08-30 05:00:00,8.1591038713001
2023-08-30 06:00:00,16.337910726333273
2023-08-30 07:00:00,25.654408091628117
2023-08-30 08:00:00,34.50163067783793
2023-08-30 09:00:00,42.47434965628529
2023-08-30 10:00:00,49.16049860602742
2023-08-30 11:00:00,53.006599706944414
2023-08-30 12:00:00,52.09499477474331
2023-08-30 13:00:00,46.41537215577673
2023-08-30 14:00:00,39.15575461104396
2023-08-30 15:00:00,35.046288939199094
2023-08-30 16:00:00,36.621238119644936
2023-08-30 17:00:00,41.65736575758335
2023-08-30 18:00:00,44.43744481953338
2023-08-30 19:00:00,40.17185564821918
2023-08-30 20:00:00,28.926038617707068
2023-08-30 21:00:00,15.645367271184117
2023-08-30 22:00:00,6.249750996447812
2023-08-30 23:00:00,3.206805340171954
