Date,Actual,Predicted
2023-06-03 06:00:00,6.441873888908684,7.922544729607649
2023-06-03 07:00:00,23.50842035265641,13.379904494747597
2023-06-03 08:00:00,33.664119170897344,28.25754238819143
2023-06-03 09:00:00,32.128658747766515,38.41495227956679
2023-06-03 10:00:00,37.00334055095824,33.7857119389483
2023-06-03 11:00:00,28.438279793981835,38.58783730639694
2023-06-03 12:00:00,32.69054348565878,28.6044560876629
2023-06-03 13:00:00,16.54090490408425,39.32796911341348
2023-06-03 14:00:00,22.73574430322989,17.301235603807136
2023-06-03 15:00:00,41.15255792935344,28.90286188440405
2023-06-03 16:00:00,28.34519938368906,34.7476464937057
2023-06-03 17:00:00,18.94246217744427,30.822790594547943
2023-06-03 18:00:00,24.68846256816189,22.5987668696797
2023-06-03 19:00:00,33.93772031942028,26.378433748956166
2023-06-03 20:00:00,30.04944711834348,22.34378773346873
2023-06-03 21:00:00,17.143591652586284,13.961946536606042
2023-06-03 22:00:00,2.282495303541657,7.676023635443967
2023-06-03 23:00:00,0.7798072922634619,1.2197235947754521
2023-06-04 00:00:00,0.7798072922634619,0.5076344552220036
2023-06-04 01:00:00,0.7798072922634619,1.461846092849985
2023-06-04 02:00:00,0.7798072922634619,1.219903936387393
2023-06-04 03:00:00,0.7798072922634619,0.9828390165554985
2023-06-04 04:00:00,0.7798072922634619,1.023609090039212
2023-06-04 05:00:00,0.7798072922634619,2.180675553590003
2023-06-04 06:00:00,6.653807292263463,6.509549313076771
2023-06-04 07:00:00,2.3659541085073217,11.528792420209127
2023-06-04 08:00:00,8.723995913587896,4.627122613061545
2023-06-04 09:00:00,13.353157870403766,15.923460492923859
2023-06-04 10:00:00,17.56253684914464,16.24102870927885
2023-06-04 11:00:00,13.198539268460053,24.272514766092797
2023-06-04 12:00:00,13.838773562790788,13.940557657030107
2023-06-04 13:00:00,30.732467326012426,21.11489380437016
2023-06-04 14:00:00,34.04047074885633,28.901835532087212
2023-06-04 15:00:00,27.792191690941223,30.28334663076197
2023-06-04 16:00:00,9.787228609486974,29.34820642805745
2023-06-04 17:00:00,19.027816737027333,14.059181768699473
2023-06-04 18:00:00,27.416947531413246,24.748553681808623
2023-06-04 19:00:00,20.01400114583507,27.774826268626995
2023-06-04 20:00:00,6.580982499245841,17.03869889235791
2023-06-04 21:00:00,2.481854295869278,3.6720020926605947
2023-06-04 22:00:00,1.9966002209781977,1.4814381384862791
2023-06-04 23:00:00,2.325722086867411,2.8042344685739877
2023-06-05 00:00:00,2.325722086867411,2.644076233253383
2023-06-05 01:00:00,2.325722086867411,2.01626492888839
2023-06-05 02:00:00,2.325722086867411,1.7505636888173512
2023-06-05 03:00:00,2.325722086867411,1.7920969345101163
2023-06-05 04:00:00,2.325722086867411,2.8011306552915407
2023-06-05 05:00:00,2.676007430378861,3.249118879983026
2023-06-05 06:00:00,17.364249553333575,11.688144507878622
2023-06-05 07:00:00,10.40377847194204,22.661827286083856
2023-06-05 08:00:00,10.530367333830949,11.93745061126354
2023-06-05 09:00:00,32.385173357354205,20.889237984072796
2023-06-05 10:00:00,48.335823816541534,36.126363909469106
2023-06-05 11:00:00,40.37442326907608,41.62206438255444
2023-06-05 12:00:00,40.03018317661753,33.674446596710474
2023-06-05 13:00:00,33.52656464387159,34.76060947656502
2023-06-05 14:00:00,28.53434195558581,28.50200934171161
2023-06-05 15:00:00,31.868291988123524,26.396453443145045
2023-06-05 16:00:00,26.312879544383232,27.223030181778004
2023-06-05 17:00:00,29.06493139973315,27.37263222070041
2023-06-05 18:00:00,32.84606643361088,31.523946768802958
2023-06-05 19:00:00,27.63247237947478,30.436134007811088
2023-06-05 20:00:00,17.872232659376845,18.61869834696917
2023-06-05 21:00:00,10.54969563834502,7.955284960000091
2023-06-05 22:00:00,15.123547056586393,5.434434447569679
2023-06-05 23:00:00,8.783218819361828,7.917507248594239
2023-06-06 00:00:00,3.6356249750111513,2.7099587495673063
2023-06-06 01:00:00,3.6356249750111513,3.8406606745484204
2023-06-06 02:00:00,3.6356249750111513,3.8726576310946257
2023-06-06 03:00:00,3.6356249750111513,2.912981272394248
2023-06-06 04:00:00,3.6356249750111513,2.8642187805483985
2023-06-06 05:00:00,6.508439408000841,5.707701137616763
2023-06-06 06:00:00,18.22102630760602,16.966667483264935
2023-06-06 07:00:00,27.309968724262134,22.594487187647285
2023-06-06 08:00:00,18.436944977930512,31.555857148966826
2023-06-06 09:00:00,48.54142719847746,37.91442642146136
2023-06-06 10:00:00,50.27644140381624,47.99973796376522
2023-06-06 11:00:00,48.4791096260577,43.55569219172619
2023-06-06 12:00:00,36.971131509027366,42.51339082289192
2023-06-06 13:00:00,41.96252995870648,32.74141624908135
2023-06-06 14:00:00,30.1641402335477,37.32687174679865
2023-06-06 15:00:00,31.804274043365595,28.072421442088228
2023-06-06 16:00:00,26.185109970146627,28.955667265113092
2023-06-06 17:00:00,32.49103746669547,29.065216025800698
2023-06-06 18:00:00,51.78648193552815,40.75514901164918
2023-06-06 19:00:00,58.99168881096186,46.97124058818876
2023-06-06 20:00:00,33.158893592105194,34.83872982147459
2023-06-06 21:00:00,16.553060736262363,13.201613711462226
2023-06-06 22:00:00,2.615480022873121,6.800897683469399
2023-06-06 23:00:00,1.752352750145849,1.0076934843730285
2023-06-07 00:00:00,1.752352750145849,1.3158883651206814
2023-06-07 01:00:00,1.752352750145849,2.1591129507702966
2023-06-07 02:00:00,1.752352750145849,1.7784771392483876
2023-06-07 03:00:00,1.752352750145849,1.6210312053240123
2023-06-07 04:00:00,1.752352750145849,1.6728133123596827
2023-06-07 05:00:00,4.966840050494468,4.401521664866852
2023-06-07 06:00:00,17.16552227461149,15.782999394571728
2023-06-07 07:00:00,20.14515097907167,21.69950661952785
2023-06-07 08:00:00,29.73034821067435,25.28467234715909
2023-06-07 09:00:00,44.37799282456525,38.80157585605324
2023-06-07 10:00:00,44.01147216931113,45.01620066264927
2023-06-07 11:00:00,38.89722423566322,41.43463008388601
2023-06-07 12:00:00,44.281557083825625,36.61275516807286
2023-06-07 13:00:00,33.81848977421544,41.727291264413026
2023-06-07 14:00:00,32.94064108759709,31.33337542632075
2023-06-07 15:00:00,36.6375621650105,31.23564516489781
2023-06-07 16:00:00,30.31585275688071,32.68069190340752
2023-06-07 17:00:00,22.15943029039492,33.894536315692115
2023-06-07 18:00:00,30.308933031803985,27.16767957491518
2023-06-07 19:00:00,26.43455955273709,31.994011027706875
2023-06-07 20:00:00,16.509480739614226,20.101399320811094
2023-06-07 21:00:00,12.040947510275842,9.853007155005983
2023-06-07 22:00:00,8.073630941581197,6.513199039190738
2023-06-07 23:00:00,3.594827639943091,4.286515957253474
2023-06-08 00:00:00,2.1435677463775367,2.2236709294865804
2023-06-08 01:00:00,2.1435677463775367,2.399709099167417
2023-06-08 02:00:00,2.1435677463775367,2.023058979264359
2023-06-08 03:00:00,2.1435677463775367,1.993553668253135
2023-06-08 04:00:00,2.1435677463775367,1.911496601278813
2023-06-08 05:00:00,5.807892577951192,4.8310827439671975
2023-06-08 06:00:00,26.59442250748393,21.295724117841445
2023-06-08 07:00:00,22.24027351312423,28.391475167830063
2023-06-08 08:00:00,31.42468658715701,26.05046904392598
2023-06-08 09:00:00,37.71777594700392,40.4056972727562
2023-06-08 10:00:00,53.517086479589,42.86075369450962
2023-06-08 11:00:00,50.66653110853388,49.24188680752239
2023-06-08 12:00:00,29.44981736160416,47.20885510480377
2023-06-08 13:00:00,31.96890659622695,29.320040822632578
2023-06-08 14:00:00,40.62847271127856,32.32457669629023
2023-06-08 15:00:00,50.43720495709693,39.00191700709624
2023-06-08 16:00:00,47.776251757284925,38.92273963246767
2023-06-08 17:00:00,40.59870368292816,43.718708092611436
2023-06-08 18:00:00,37.98511544411274,40.738687934401334
2023-06-08 19:00:00,35.87526852810773,35.435483489788126
2023-06-08 20:00:00,16.910014356852518,26.531301599367232
2023-06-08 21:00:00,4.690348391958017,9.212667373497126
2023-06-08 22:00:00,0.8803831391422978,3.540577024945165
2023-06-08 23:00:00,1.820574583276748,1.5885200394720194
2023-06-09 00:00:00,3.826906189494365,3.352997469510001
2023-06-09 01:00:00,3.826906189494365,4.398905203078456
2023-06-09 02:00:00,3.4757981584062825,3.9006426060878603
2023-06-09 03:00:00,0.8174087801679389,3.7476379091380814
2023-06-09 04:00:00,0.8174087801679389,1.1635650763059573
2023-06-09 05:00:00,4.416761773125685,3.352931898527455
2023-06-09 06:00:00,21.08345393201606,17.373203047130133
2023-06-09 07:00:00,28.962060636678693,25.81766018393395
2023-06-09 08:00:00,23.72729883636112,31.63441067083501
2023-06-09 09:00:00,41.84457895743281,33.479745587453046
2023-06-09 10:00:00,43.68118630945023,44.553951731391734
2023-06-09 11:00:00,29.27731337244808,46.13726469753189
2023-06-09 12:00:00,33.6254793032934,30.481583269861655
2023-06-09 13:00:00,54.46686445528758,41.559700984001424
2023-06-09 14:00:00,56.25343462344837,47.35207573596464
2023-06-09 15:00:00,40.64456337453269,44.10398663392588
2023-06-09 16:00:00,47.28961540921424,36.2851815475122
2023-06-09 17:00:00,33.55152900257502,44.89720602589675
2023-06-09 18:00:00,33.215479788633544,35.995099669722144
2023-06-09 19:00:00,38.54525935632119,33.324580402695204
2023-06-09 20:00:00,22.215816016530923,26.592701224395206
2023-06-09 21:00:00,8.50614237858896,11.746798153738812
2023-06-09 22:00:00,7.477674599065317,5.6206395308995845
2023-06-09 23:00:00,3.891372199315944,4.916237491357588
2023-06-10 00:00:00,2.4844950063334883,2.333997391450371
2023-06-10 01:00:00,2.4844950063334883,2.727222853446907
2023-06-10 02:00:00,2.4844950063334883,2.2810609495488414
2023-06-10 03:00:00,2.4844950063334883,2.3842483775094294
2023-06-10 04:00:00,2.4844950063334883,2.290755372382005
2023-06-10 05:00:00,3.0871201741595167,4.132802091042681
2023-06-10 06:00:00,8.467011007384176,14.088201166388206
2023-06-10 07:00:00,11.414236162572044,14.811299204999402
2023-06-10 08:00:00,20.768172463733197,18.04110418317586
2023-06-10 09:00:00,39.31346297466526,32.490176183664346
2023-06-10 10:00:00,48.01175356092356,43.98829844583612
2023-06-10 11:00:00,35.81751852416256,46.834971505087736
2023-06-10 12:00:00,35.53599764646808,35.40748021453331
2023-06-10 13:00:00,43.70520404099366,35.69616473945229
2023-06-10 14:00:00,33.581304172556585,39.61813656362931
2023-06-10 15:00:00,26.845951342766707,31.654055825341608
2023-06-10 16:00:00,39.95434788737187,28.287170847032193
2023-06-10 17:00:00,35.4478302954094,40.997794747699174
2023-06-10 18:00:00,24.855684878517938,39.835166983030625
2023-06-10 19:00:00,22.98041814949268,25.502483610962862
2023-06-10 20:00:00,23.98815872081646,19.508043673095163
2023-06-10 21:00:00,12.282201967968511,12.445208155613727
2023-06-10 22:00:00,10.083044387567767,7.241603760855501
2023-06-10 23:00:00,9.873031336365589,7.169656931426715
2023-06-11 00:00:00,8.780474669698922,6.708172573839928
2023-06-11 01:00:00,2.730025622079875,5.435022368901777
2023-06-11 02:00:00,2.416808479222732,2.281205449092454
2023-06-11 03:00:00,2.416808479222732,2.589089767889437
2023-06-11 04:00:00,2.416808479222732,2.2381042725872042
2023-06-11 05:00:00,2.416808479222732,4.196728396729846
2023-06-11 06:00:00,6.043690986587427,12.414205444811762
2023-06-11 07:00:00,8.250059751224253,11.58822760011888
2023-06-11 08:00:00,17.401094559155943,14.751191463832853
2023-06-11 09:00:00,40.52026113618971,31.379972406079894
2023-06-11 10:00:00,39.53858056354285,43.780377072779956
2023-06-11 11:00:00,43.76370520972839,39.242595817297556
2023-06-11 12:00:00,29.081921338989687,44.42086627856957
2023-06-11 13:00:00,25.992044314413995,28.010867821077177
2023-06-11 14:00:00,33.611647915916265,27.147924373826623
2023-06-11 15:00:00,35.71508143830628,32.45681055647449
2023-06-11 16:00:00,18.34454547031058,36.53131550403493
2023-06-11 17:00:00,8.934953932216578,24.227987582951286
2023-06-11 18:00:00,14.737789317303749,15.013212793476328
2023-06-11 19:00:00,13.77194515343193,18.73488323761933
2023-06-11 20:00:00,16.59989637551201,13.033379153163743
2023-06-11 21:00:00,11.026906954956369,9.202255908073434
2023-06-11 22:00:00,3.321588183465252,4.064133638897609
2023-06-11 23:00:00,2.3629931421429378,3.267421044407765
2023-06-12 00:00:00,2.3629931421429378,3.0034401451206385
2023-06-12 01:00:00,2.3629931421429378,2.4253039570931563
2023-06-12 02:00:00,2.3629931421429378,2.0770276841105293
2023-06-12 03:00:00,2.3629931421429378,2.142799135262049
2023-06-12 04:00:00,2.3629931421429378,2.070480494977353
2023-06-12 05:00:00,3.3251734354258136,3.780260492370431
2023-06-12 06:00:00,20.93062500842346,15.591230543479412
2023-06-12 07:00:00,18.349148028686837,26.15593818841557
2023-06-12 08:00:00,17.796126326497912,21.671093628805536
2023-06-12 09:00:00,35.548795468363814,26.98331832522283
2023-06-12 10:00:00,37.6308480187605,39.76598509004695
2023-06-12 11:00:00,26.234607435234143,42.27147332826061
2023-06-12 12:00:00,19.462091961263884,27.291168387011716
2023-06-12 13:00:00,12.044535697309156,22.782818130555185
2023-06-12 14:00:00,11.812648819297673,12.536449150431528
2023-06-12 15:00:00,11.386589137650173,14.097488774245557
2023-06-12 16:00:00,17.536372995456812,13.404179305092889
2023-06-12 17:00:00,30.021631930787898,24.26863840779604
2023-06-12 18:00:00,29.349076551009947,35.5506459480175
2023-06-12 19:00:00,30.549529032400027,28.68193877793804
2023-06-12 20:00:00,13.8302885540135,23.965612821315496
2023-06-12 21:00:00,1.7000043611938311,7.934915983903624
2023-06-12 22:00:00,1.9041108952847403,0.5103185105191095
2023-06-12 23:00:00,2.516430497557468,2.753646918567476
2023-06-13 00:00:00,2.516430497557468,2.8800891285009484
2023-06-13 01:00:00,2.516430497557468,2.3642151389075856
2023-06-13 02:00:00,2.516430497557468,2.018720198892268
2023-06-13 03:00:00,2.516430497557468,2.1574839677822375
2023-06-13 04:00:00,2.516430497557468,2.0709826312554824
2023-06-13 05:00:00,2.836881717069663,3.7520451572244724
2023-06-13 06:00:00,21.944186885487262,14.672749907220247
2023-06-13 07:00:00,35.80758838773113,26.521669587451118
2023-06-13 08:00:00,32.246609049982375,35.35522344784277
2023-06-13 09:00:00,31.244525907112397,36.33328835631888
2023-06-13 10:00:00,45.75832089813599,34.73954147366214
2023-06-13 11:00:00,63.89875672101919,51.319723522199
2023-06-13 12:00:00,60.08659439253746,52.774895054943
2023-06-13 13:00:00,27.422495462183708,52.48005055345499
2023-06-13 14:00:00,26.83297914333724,24.645216096103066
2023-06-13 15:00:00,33.22933661362218,26.8776286866598
2023-06-13 16:00:00,39.21169440569139,29.2325794041058
2023-06-13 17:00:00,61.72677198897354,50.14827472537726
2023-06-13 18:00:00,46.12283432203226,55.80406479512614
2023-06-13 19:00:00,35.23752669913498,37.25661436804468
2023-06-13 20:00:00,15.59488740661724,24.399961093675888
2023-06-13 21:00:00,6.1414664939933,7.862108013208388
2023-06-13 22:00:00,7.250932032671468,4.667943442220043
2023-06-13 23:00:00,5.007316713522531,4.856496675636517
2023-06-14 00:00:00,0.5854443730969996,3.2302710650268374
2023-06-14 01:00:00,0.5854443730969996,1.1340501674730739
2023-06-14 02:00:00,0.5854443730969996,1.2441076681557597
2023-06-14 03:00:00,0.5854443730969996,0.93363369407421
2023-06-14 04:00:00,0.5854443730969996,1.0083522729828935
2023-06-14 05:00:00,4.1959833429954285,3.2172680113349905
2023-06-14 06:00:00,17.67132742661562,15.411933960509643
2023-06-14 07:00:00,20.37615703586373,21.806101312105056
2023-06-14 08:00:00,38.10888698952839,26.73469768701841
2023-06-14 09:00:00,31.702891635776705,42.92045300471481
2023-06-14 10:00:00,35.83021317101693,34.03252921399719
2023-06-14 11:00:00,42.26510292646847,37.41257346821892
2023-06-14 12:00:00,45.82669461421746,38.69191743142109
2023-06-14 13:00:00,48.25929313503738,42.220955664130585
2023-06-14 14:00:00,52.98530609634007,42.02002142336556
2023-06-14 15:00:00,46.02764256743059,39.76274861353486
2023-06-14 16:00:00,29.52681182493309,35.56587772367706
2023-06-14 17:00:00,40.58189744238423,32.163791573849515
2023-06-14 18:00:00,61.95236178210941,53.099122085956495
2023-06-14 19:00:00,62.07021191701906,53.58224626553449
2023-06-14 20:00:00,37.86475972539233,34.770620284750166
2023-06-14 21:00:00,15.030553164036126,15.107072898735314
2023-06-14 22:00:00,3.910781179643436,6.038475345912637
2023-06-14 23:00:00,3.417021093188104,2.0414054974189817
2023-06-15 00:00:00,3.417021093188104,3.768749372089342
2023-06-15 01:00:00,3.417021093188104,3.052852399132526
2023-06-15 02:00:00,3.417021093188104,3.8223430100076214
2023-06-15 03:00:00,3.511569266265027,3.0941306113115594
2023-06-15 04:00:00,5.3079845547265645,4.482875632450664
2023-06-15 05:00:00,11.291365710425136,7.979456746379743
2023-06-15 06:00:00,33.11115979268591,29.875050946088493
2023-06-15 07:00:00,23.295064651105065,32.10072843399876
2023-06-15 08:00:00,40.02823446852411,28.96815108191364
2023-06-15 09:00:00,35.17170401775294,45.835861883669395
2023-06-15 10:00:00,40.506177026997584,37.80612650108179
2023-06-15 11:00:00,43.25489578987624,44.38764924743595
2023-06-15 12:00:00,32.63038509038571,42.8464720498408
2023-06-15 13:00:00,33.11872238473809,33.73416844386742
2023-06-15 14:00:00,35.37976483960365,33.34312302346231
2023-06-15 15:00:00,17.640235748083033,39.02459875319032
2023-06-15 16:00:00,21.01890663217649,18.248144340403023
2023-06-15 17:00:00,36.55081804571127,28.527065614719454
2023-06-15 18:00:00,51.99068437367864,45.032159221091206
2023-06-15 19:00:00,38.87922625279429,45.71125013154433
2023-06-15 20:00:00,34.61365267112487,23.932387814615907
2023-06-15 21:00:00,15.2489693241239,16.294174119563287
2023-06-15 22:00:00,1.6282890096803735,7.2314475223357615
2023-06-15 23:00:00,1.6282890096803735,0.13412769039142702
2023-06-16 00:00:00,1.6282890096803735,1.4851271208448402
2023-06-16 01:00:00,1.6282890096803735,2.247854096454372
2023-06-16 02:00:00,1.6282890096803735,1.8729687710180407
2023-06-16 03:00:00,1.6282890096803735,2.7688914361867667
2023-06-16 04:00:00,1.6282890096803735,1.7697931786209082
2023-06-16 05:00:00,4.5552717417186095,4.157863923461662
2023-06-16 06:00:00,16.268086544927097,15.556194445092583
2023-06-16 07:00:00,19.244099628405607,21.874940252446113
2023-06-16 08:00:00,22.529486693451737,24.54337294433252
2023-06-16 09:00:00,26.668560560049823,31.970368404235472
2023-06-16 10:00:00,43.64118534027622,33.297533960177155
2023-06-16 11:00:00,50.2197726686931,45.739287748289186
2023-06-16 12:00:00,47.27382824875982,45.71948562079942
2023-06-16 13:00:00,36.60074875086555,41.59692847783734
2023-06-16 14:00:00,33.675561684142686,34.126690602127894
2023-06-16 15:00:00,38.365185064409445,32.77783486249982
2023-06-16 16:00:00,34.24668600797209,33.43910267999522
2023-06-16 17:00:00,22.47132369507764,38.765190814278064
2023-06-16 18:00:00,22.474249407369868,26.748196361649885
2023-06-16 19:00:00,27.206569116077848,25.828289828057173
2023-06-16 20:00:00,26.35480002554479,21.092679152787213
2023-06-16 21:00:00,8.03402820646352,15.954828036126909
2023-06-16 22:00:00,7.256748510204959,5.385017509421981
2023-06-16 23:00:00,6.9713658208924905,6.232436791159582
2023-06-17 00:00:00,5.517143165118805,4.247362289553706
2023-06-17 01:00:00,1.1590075718984665,4.722900469526248
2023-06-17 02:00:00,1.1590075718984665,1.4167899871383653
2023-06-17 03:00:00,1.6295376860909625,1.56591988657566
2023-06-17 04:00:00,1.8006395457973243,1.7206238892354975
2023-06-17 05:00:00,1.790217701600186,3.610361169665083
2023-06-17 06:00:00,12.149953893969023,9.164414234725104
2023-06-17 07:00:00,9.332060972525417,19.878524345045264
2023-06-17 08:00:00,40.75129101814088,30.90759693341709
2023-06-17 09:00:00,40.33738883300309,51.18091599640273
2023-06-17 10:00:00,40.63907916023591,39.92154090502876
2023-06-17 11:00:00,40.6082937031105,42.804978214437526
2023-06-17 12:00:00,37.53186377343658,37.926863073172804
2023-06-17 13:00:00,49.83777282071707,39.138429992965534
2023-06-17 14:00:00,44.68246956882136,41.657335664708086
2023-06-17 15:00:00,49.012867131255184,39.608408288000604
2023-06-17 16:00:00,69.80783277964925,80.20987783948826
2023-06-17 17:00:00,63.8533064802424,58.12629438443814
2023-06-17 18:00:00,38.68788101686613,54.04601697671174
2023-06-17 19:00:00,28.287850065215757,34.27950119958421
2023-06-17 20:00:00,17.796879052488816,20.079263551112653
2023-06-17 21:00:00,16.376214499186815,11.825361951630786
2023-06-17 22:00:00,5.4852839745154105,7.143440544156745
2023-06-17 23:00:00,8.254292972364235,4.905148693877603
2023-06-18 00:00:00,3.222714173631628,5.03823334707689
2023-06-18 01:00:00,0.5528318206904509,2.8230971264641482
2023-06-18 02:00:00,0.5528318206904509,1.0746626965539647
2023-06-18 03:00:00,0.5528318206904509,1.183494346918902
2023-06-18 04:00:00,0.5528318206904509,1.0763514287270084
2023-06-18 05:00:00,0.5528318206904509,2.1776849824452
2023-06-18 06:00:00,3.7017484873571176,7.0117688176064625
2023-06-18 07:00:00,5.220277551145968,8.328790388253445
2023-06-18 08:00:00,11.850363100502577,10.418897684818258
2023-06-18 09:00:00,24.23119396539716,22.450933045749757
2023-06-18 10:00:00,24.84390043813161,31.111880203910893
2023-06-18 11:00:00,26.00522100518799,27.706560145155173
2023-06-18 12:00:00,43.565020430449465,29.38519316404192
2023-06-18 13:00:00,45.80855986646469,40.856634303552525
2023-06-18 14:00:00,49.59966064983684,40.46144399881906
2023-06-18 15:00:00,41.93393757427702,39.074502697288565
2023-06-18 16:00:00,32.38888570102416,33.79739501868028
2023-06-18 17:00:00,37.09414028387875,33.37399294732909
2023-06-18 18:00:00,46.3387270966494,40.70356100505377
2023-06-18 19:00:00,36.62617411598604,41.21321976191547
2023-06-18 20:00:00,14.068102116104344,26.79960592710258
2023-06-18 21:00:00,16.116519762834884,9.33994307957796
2023-06-18 22:00:00,8.070380484232482,6.423830854405882
2023-06-18 23:00:00,7.479945703632021,6.074141712699387
2023-06-19 00:00:00,2.083496265429773,4.336920294901645
2023-06-19 01:00:00,1.6980355912724705,2.2890658212311727
2023-06-19 02:00:00,1.6980355912724705,2.218360641192767
2023-06-19 03:00:00,1.6980355912724705,2.340079180561073
2023-06-19 04:00:00,1.6980355912724705,2.3952023026677267
2023-06-19 05:00:00,2.733734166877372,3.2274909874843374
2023-06-19 06:00:00,13.93080939157347,12.028544280330115
2023-06-19 07:00:00,22.30349990880664,20.644187976354324
2023-06-19 08:00:00,23.84274812648549,27.31772897697764
2023-06-19 09:00:00,31.666750334139152,32.65474508111424
2023-06-19 10:00:00,34.87311268981307,36.56067859853644
2023-06-19 11:00:00,46.04829223038206,38.90478038923596
2023-06-19 12:00:00,36.97114321346255,43.79482092798936
2023-06-19 13:00:00,28.278054076751108,34.41560165529435
2023-06-19 14:00:00,28.072482395176973,28.737293063983273
2023-06-19 15:00:00,26.67896264418791,29.05672361944387
2023-06-19 16:00:00,25.225775014697717,26.010814698176468
2023-06-19 17:00:00,31.680180936282174,30.39830712440382
2023-06-19 18:00:00,46.881585038785545,39.59984062404877
2023-06-19 19:00:00,35.54657572496422,42.15800524810028
2023-06-19 20:00:00,15.271036042934933,23.188082873250192
2023-06-19 21:00:00,15.972116676708636,8.47819127695087
2023-06-19 22:00:00,8.402991297842718,7.209315386192079
2023-06-19 23:00:00,4.056843950458997,5.171954180523546
2023-06-20 00:00:00,1.0680080129589968,2.677129374004764
2023-06-20 01:00:00,1.0680080129589968,1.5812179736966456
2023-06-20 02:00:00,1.0680080129589968,1.621661516772587
2023-06-20 03:00:00,1.0680080129589968,1.2981492105383587
2023-06-20 04:00:00,1.0680080129589968,1.3814768258160157
2023-06-20 05:00:00,5.7276156078957055,3.889214111170901
2023-06-20 06:00:00,26.580318546069343,21.81859624442339
2023-06-20 07:00:00,31.94677241540015,28.155139638673322
2023-06-20 08:00:00,27.255156804046344,32.66435676906139
2023-06-20 09:00:00,36.44652493188658,33.69808088478459
2023-06-20 10:00:00,31.55420409117485,41.281305709470786
2023-06-20 11:00:00,38.83724663622376,34.14014240557205
2023-06-20 12:00:00,26.549935308120908,41.83426393115226
2023-06-20 13:00:00,36.0960144973593,28.21850123539707
2023-06-20 14:00:00,38.279388744643846,34.775384259330075
2023-06-20 15:00:00,29.853282437339672,34.91734011475641
2023-06-20 16:00:00,30.00210975551624,27.541243994886084
2023-06-20 17:00:00,25.942775053172817,33.48602780021939
2023-06-20 18:00:00,40.67133926534424,31.108551565263056
2023-06-20 19:00:00,42.60906329836821,37.3430802119547
2023-06-20 20:00:00,39.67352829425576,25.627782283094323
2023-06-20 21:00:00,19.70798310771243,19.435684340794456
2023-06-20 22:00:00,3.554869765861653,8.015357403630423
