Date,Actual,Predicted
2023-08-15 17:00:00,24.072706336296644,37.66419669586022
2023-08-15 18:00:00,30.18482266035026,42.059891512115904
2023-08-15 19:00:00,31.042775687079647,38.574233134266166
2023-08-15 20:00:00,15.783433342749134,28.875546519952994
2023-08-15 21:00:00,10.281947911651663,12.489531103511371
2023-08-15 22:00:00,6.860347224574093,6.703400759202303
2023-08-15 23:00:00,3.8422431461023296,3.672927901623929
2023-08-16 00:00:00,10.620743656740624,2.7354915563556226
2023-08-16 01:00:00,4.679095060995946,3.234519273768587
2023-08-16 02:00:00,3.0650093467102315,3.461372256516281
2023-08-16 03:00:00,2.52698077528166,2.8482340982783434
2023-08-16 04:00:00,2.52698077528166,2.6755971640359135
2023-08-16 05:00:00,5.502868793198793,5.516064226017427
2023-08-16 06:00:00,33.87152640592464,26.205771335869454
2023-08-16 07:00:00,29.2178133314849,25.68149074424312
2023-08-16 08:00:00,48.78309892198914,33.57275184906349
2023-08-16 09:00:00,56.80004159260183,41.99574503316245
2023-08-16 10:00:00,66.40612579458875,52.500622787812176
2023-08-16 11:00:00,70.72995933731264,58.11304254918738
2023-08-16 12:00:00,45.601646849489725,43.58773790749312
2023-08-16 13:00:00,25.506391890602504,42.657416064585405
2023-08-16 14:00:00,25.110328041805413,38.87564096365705
2023-08-16 15:00:00,29.00227439814225,36.51472395031595
2023-08-16 16:00:00,20.064416886686036,34.546898573203414
2023-08-16 17:00:00,25.370839020962684,36.75858839994619
2023-08-16 18:00:00,37.04858676506082,40.64737205959058
2023-08-16 19:00:00,36.20311826648308,39.3169248193809
2023-08-16 20:00:00,22.5631354740406,26.312079766501434
2023-08-16 21:00:00,7.798724106456041,14.00040194247715
2023-08-16 22:00:00,4.448916179956444,6.3900452210267495
2023-08-16 23:00:00,2.855757675720393,5.0114285061261725
2023-08-17 00:00:00,2.855757675720393,2.7795668219165215
2023-08-17 01:00:00,2.855757675720393,2.9257821051514235
2023-08-17 02:00:00,3.12889684238706,3.733188639490212
2023-08-17 03:00:00,6.487087908463899,4.308671645471293
2023-08-17 04:00:00,6.744370246755537,4.475820645824449
2023-08-17 05:00:00,4.947841458404614,3.895416225828793
2023-08-17 06:00:00,16.21666916489229,14.922451824846199
2023-08-17 07:00:00,20.14290749912404,24.31876793139652
2023-08-17 08:00:00,40.129138685790586,31.148998081875263
2023-08-17 09:00:00,42.02945398375896,38.23366424550231
2023-08-17 10:00:00,64.72937963820021,54.76087312341015
2023-08-17 11:00:00,60.97918267444013,47.019469165055
2023-08-17 12:00:00,49.22254380978249,43.91668489465442
2023-08-17 13:00:00,42.34289424829379,42.95356375021283
2023-08-17 14:00:00,49.767693129203,42.3012393189537
2023-08-17 15:00:00,53.59833829844994,39.04276234672703
2023-08-17 16:00:00,31.86876610927104,33.55440508218035
2023-08-17 17:00:00,38.41399012625757,36.46571670964067
2023-08-17 18:00:00,41.22090804988592,42.82743106718897
2023-08-17 19:00:00,49.89570058654158,41.056460708049386
2023-08-17 20:00:00,24.04283897965733,26.78083158355414
2023-08-17 21:00:00,3.415685821864645,15.103445355007088
2023-08-17 22:00:00,1.8220805301708691,4.784833637049509
2023-08-17 23:00:00,6.467803421737135,3.028367368922659
2023-08-18 00:00:00,7.881719084387738,4.742964937361371
2023-08-18 01:00:00,7.881719084387738,5.322925853361035
2023-08-18 02:00:00,1.8220805301708691,1.934575148876231
2023-08-18 03:00:00,1.8220805301708691,3.8855262980915626
2023-08-18 04:00:00,1.753795738504203,3.9161428395275557
2023-08-18 05:00:00,1.9171093873273348,5.452949217354984
2023-08-18 06:00:00,10.466658286464687,15.665633756370543
2023-08-18 07:00:00,25.093534460738944,21.770943933928336
2023-08-18 08:00:00,50.83829231644531,37.87217389721039
2023-08-18 09:00:00,47.32441719887988,40.04644443643463
2023-08-18 10:00:00,44.768594296563606,42.93153674471475
2023-08-18 11:00:00,47.61208672063336,45.335577270553614
2023-08-18 12:00:00,71.6563347449363,68.42966733136836
2023-08-18 13:00:00,65.82974949066214,46.07069122811357
2023-08-18 14:00:00,42.862346186932335,39.25619922431745
2023-08-18 15:00:00,23.18691364982656,36.95321650661587
2023-08-18 16:00:00,38.72968847039407,34.20776468569122
2023-08-18 17:00:00,45.072044074203305,36.786658578815604
2023-08-18 18:00:00,59.45533533110666,47.43170682126088
2023-08-18 19:00:00,46.56154461291519,40.16674078125519
2023-08-18 20:00:00,26.974705323386967,27.297567814220972
2023-08-18 21:00:00,16.075737904048786,13.757381848058206
2023-08-18 22:00:00,4.631048631392683,4.42483615467582
2023-08-18 23:00:00,3.77170334916192,3.802992839757099
2023-08-19 00:00:00,4.489263757325185,3.9996566584993403
2023-08-19 01:00:00,3.496030423991852,3.879886074876442
2023-08-19 02:00:00,2.999413757325186,3.679479735453171
2023-08-19 03:00:00,2.999413757325186,2.8072088950094027
2023-08-19 04:00:00,3.271702023161115,2.84954948318234
2023-08-19 05:00:00,3.40784615607908,4.49494455233344
2023-08-19 06:00:00,8.361723401318615,17.47862417467922
2023-08-19 07:00:00,19.910169140340404,21.452823908946304
2023-08-19 08:00:00,36.7782196429453,29.293456328412198
2023-08-19 09:00:00,46.92668143086247,40.292998379984354
2023-08-19 10:00:00,50.21380712592781,43.634344210404436
2023-08-19 11:00:00,50.33263883063541,45.485449499582714
2023-08-19 12:00:00,38.35448389522043,42.92897133475344
2023-08-19 13:00:00,47.70111667864259,42.93200359975822
2023-08-19 14:00:00,38.3868656563894,40.26829130078734
2023-08-19 15:00:00,32.39529834425709,35.80014814000853
2023-08-19 16:00:00,23.497516417904286,33.13633459628583
2023-08-19 17:00:00,15.29660943905712,38.08483173481905
2023-08-19 18:00:00,22.28269462000665,42.79777147763217
2023-08-19 19:00:00,21.598710422078494,40.62831219844968
2023-08-19 20:00:00,14.379812172218546,28.238448554907237
2023-08-19 21:00:00,5.359616132639953,13.067948311712897
2023-08-19 22:00:00,2.0763755826474792,6.609204765032327
2023-08-19 23:00:00,1.5861257963226931,5.093779446913757
2023-08-20 00:00:00,1.5861257963226931,4.1421192976007895
2023-08-20 01:00:00,1.5861257963226931,3.2160898752827123
2023-08-20 02:00:00,1.5861257963226931,2.8765152771929863
2023-08-20 03:00:00,1.5861257963226931,3.742918609974179
2023-08-20 04:00:00,1.7651111888141606,3.756204891494921
2023-08-20 05:00:00,2.123636007240714,5.445897306615933
2023-08-20 06:00:00,5.150471445861661,16.83763232008033
2023-08-20 07:00:00,10.225876719035792,22.8162236714872
2023-08-20 08:00:00,28.59153288674232,27.03012392979266
2023-08-20 09:00:00,51.78149150956519,44.023211235897975
2023-08-20 10:00:00,74.14534645692974,77.90297118120354
2023-08-20 11:00:00,51.43276021138326,46.68497655714418
2023-08-20 12:00:00,43.7581316790296,44.49841371139613
2023-08-20 13:00:00,40.87886858011375,42.82877309895672
2023-08-20 14:00:00,44.24949474933946,39.92910104220136
2023-08-20 15:00:00,49.11799673528085,38.217008157936164
2023-08-20 16:00:00,33.842972749283646,32.86998988847751
2023-08-20 17:00:00,54.23120507325707,46.475615588352056
2023-08-20 18:00:00,42.81258521762704,41.71820257804841
2023-08-20 19:00:00,32.99161141259364,38.473365569785884
2023-08-20 20:00:00,6.477277000875891,35.49645731897559
2023-08-20 21:00:00,3.907586590554403,12.272252396566348
2023-08-20 22:00:00,4.299524128182696,4.520224772739553
2023-08-20 23:00:00,3.835975628975663,3.864364752118952
2023-08-21 00:00:00,3.835975628975663,2.9891985993705603
2023-08-21 01:00:00,3.835975628975663,4.012200007186291
2023-08-21 02:00:00,3.9100853309283865,3.9630895988031156
2023-08-21 03:00:00,4.24021036689961,3.2369234324582656
2023-08-21 04:00:00,3.5913315344123,2.8168891586188245
2023-08-21 05:00:00,12.119100900194484,6.11746495657626
2023-08-21 06:00:00,20.19978405037082,17.408744233675115
2023-08-21 07:00:00,37.38939458543489,25.56944890862784
2023-08-21 08:00:00,43.44563484050865,28.38190008043974
2023-08-21 09:00:00,47.74498151573526,39.39243329282346
2023-08-21 10:00:00,50.943767855961504,44.440320850959935
2023-08-21 11:00:00,40.36288459017612,43.94873085367449
2023-08-21 12:00:00,43.02726762396803,43.42118929855749
2023-08-21 13:00:00,38.27817578695068,41.290668979659536
2023-08-21 14:00:00,29.932165251618933,38.231672767051776
2023-08-21 15:00:00,31.938720412770213,36.37929416800669
2023-08-21 16:00:00,23.096590677603896,33.485526713059045
2023-08-21 17:00:00,21.655800475448345,36.686245693745505
2023-08-21 18:00:00,43.46815764205986,42.21366733985085
2023-08-21 19:00:00,48.31534857084377,39.59668124046057
2023-08-21 20:00:00,21.8479420409504,28.214940744958874
2023-08-21 21:00:00,5.463753522929847,13.35441024700698
2023-08-21 22:00:00,4.761804155841239,4.327782146060347
2023-08-21 23:00:00,4.761804155841239,4.05733675285887
2023-08-22 00:00:00,4.761804155841239,3.2830703215264236
2023-08-22 01:00:00,4.761804155841239,4.307599787085028
2023-08-22 02:00:00,4.761804155841239,4.2392915144464105
2023-08-22 03:00:00,4.761804155841239,3.3463046135830616
2023-08-22 04:00:00,4.454731202684417,3.1321918584011748
2023-08-22 05:00:00,4.525826348298443,4.329643491242848
2023-08-22 06:00:00,19.647054691499218,16.383912443287365
2023-08-22 07:00:00,26.57366139148536,23.866484868688612
2023-08-22 08:00:00,41.48557045904483,29.720403265602787
2023-08-22 09:00:00,63.60581130487125,51.29680269357673
2023-08-22 10:00:00,74.46746848396529,74.68999933507914
2023-08-22 11:00:00,65.28520996906042,47.70660788940418
2023-08-22 12:00:00,44.249643884687,44.77326889805033
2023-08-22 13:00:00,35.61684676334399,41.15870061450249
2023-08-22 14:00:00,30.48378906820485,37.96399441194259
2023-08-22 15:00:00,24.99285392826314,36.575272402036546
2023-08-22 16:00:00,20.328349692404235,32.7171897400042
2023-08-22 17:00:00,34.54178888050571,35.692749042035814
2023-08-22 18:00:00,52.49731123379893,45.694540038133894
2023-08-22 19:00:00,48.654200352884814,40.61434576163798
2023-08-22 20:00:00,32.32531749145359,28.54510109114387
2023-08-22 21:00:00,13.492040036683548,12.952946773551025
2023-08-22 22:00:00,5.934258424573918,6.2300421904001055
2023-08-22 23:00:00,8.780987716220816,3.876950295514817
2023-08-23 00:00:00,4.21244446714147,2.3498906691124937
2023-08-23 01:00:00,1.7925823981759528,2.8232456631633305
2023-08-23 02:00:00,1.7925823981759528,3.8044984317429176
2023-08-23 03:00:00,1.7925823981759528,3.738627298720427
2023-08-23 04:00:00,1.7925823981759528,3.7410940924956826
2023-08-23 05:00:00,4.035933047526602,4.402168490772162
2023-08-23 06:00:00,20.625385312983337,16.82682401919356
2023-08-23 07:00:00,33.098759014767126,23.582287695097968
2023-08-23 08:00:00,31.52758150932346,29.622993845326356
2023-08-23 09:00:00,41.60944853697908,39.42671433906745
2023-08-23 10:00:00,61.76789179221339,52.51123919871821
2023-08-23 11:00:00,62.74328529561533,47.726685916823115
2023-08-23 12:00:00,51.6781903035729,44.60824798347544
2023-08-23 13:00:00,35.93556085427901,40.964191788896386
2023-08-23 14:00:00,19.706318089157715,40.840783422360715
2023-08-23 15:00:00,21.28425668303336,37.04290739481487
2023-08-23 16:00:00,28.13177037043073,31.679038516242237
2023-08-23 17:00:00,47.632395640754,39.43074668933528
2023-08-23 18:00:00,56.06582222741462,44.70750606768817
2023-08-23 19:00:00,43.69477845387767,39.523668469409245
2023-08-23 20:00:00,25.86676529480244,27.023134651938385
2023-08-23 21:00:00,16.191878640183347,13.838871222656369
2023-08-23 22:00:00,10.7524563001773,7.680979419673836
2023-08-23 23:00:00,6.9680668637256895,4.555310545519397
2023-08-24 00:00:00,0.7549074485728304,2.711011151167213
2023-08-24 01:00:00,0.7549074485728304,4.049273462904075
2023-08-24 02:00:00,0.7549074485728304,3.9327095250683115
2023-08-24 03:00:00,0.7549074485728304,4.119697547888091
2023-08-24 04:00:00,0.7549074485728304,4.152817405826266
2023-08-24 05:00:00,4.033776069049168,4.21453405554562
2023-08-24 06:00:00,24.036257312944976,18.465212204641617
2023-08-24 07:00:00,12.070404236055602,26.816993381618794
2023-08-24 08:00:00,37.07233804970064,31.199742648813256
2023-08-24 09:00:00,45.01331453532556,38.55209718027596
2023-08-24 10:00:00,54.26907939244143,45.39218168359583
2023-08-24 11:00:00,56.25817209632368,46.7996775451232
2023-08-24 12:00:00,55.3193616078369,45.695888019954324
2023-08-24 13:00:00,43.66179193162005,41.83726011454718
2023-08-24 14:00:00,26.84812567545527,38.8831379279238
2023-08-24 15:00:00,21.04861846070383,36.73556944746673
2023-08-24 16:00:00,29.918510259324787,31.243074594264087
2023-08-24 17:00:00,39.66859588282829,37.11021398026753
2023-08-24 18:00:00,50.2373057575313,44.032635877379434
2023-08-24 19:00:00,48.19685387928698,39.4284073650075
2023-08-24 20:00:00,17.451979117366065,29.968836468016853
2023-08-24 21:00:00,7.591131017021861,13.410805059013533
2023-08-24 22:00:00,3.339576326522027,6.520743517312191
2023-08-24 23:00:00,2.5358429931886937,4.998950919527296
2023-08-25 00:00:00,2.5358429931886937,3.8168983074156557
2023-08-25 01:00:00,2.5358429931886937,2.9746127503469815
2023-08-25 02:00:00,2.5358429931886937,2.674757886704761
2023-08-25 03:00:00,2.5358429931886937,2.674259406390952
2023-08-25 04:00:00,2.5358429931886937,2.619850582923231
2023-08-25 05:00:00,2.5358429931886937,4.569572489242123
2023-08-25 06:00:00,6.0914249340443565,17.095218553544274
2023-08-25 07:00:00,28.06708976255377,23.858309418541886
2023-08-25 08:00:00,48.137277371752695,32.44075952328528
2023-08-25 09:00:00,65.18371249510338,52.37756826402357
2023-08-25 10:00:00,61.6750104323632,45.87087942100696
2023-08-25 11:00:00,62.976990303060695,51.053317700996075
2023-08-25 12:00:00,70.2686383412196,60.39595777948696
2023-08-25 13:00:00,58.43982842943088,43.39464647885854
2023-08-25 14:00:00,19.10529658642581,46.318353736668016
2023-08-25 15:00:00,19.29928894147173,38.5818654410592
2023-08-25 16:00:00,32.600710170865064,31.269142362395066
2023-08-25 17:00:00,41.313852546836216,36.842433344015774
2023-08-25 18:00:00,40.672737063882295,42.89907880908734
2023-08-25 19:00:00,38.01453853486772,39.24396182536887
2023-08-25 20:00:00,26.702513560175188,27.36868735910003
2023-08-25 21:00:00,13.493065541691848,12.871825038575068
2023-08-25 22:00:00,2.654484489510752,5.058677667317632
2023-08-25 23:00:00,3.44105108842301,3.03707420011888
2023-08-26 00:00:00,3.8216837335843,3.9175745654993044
2023-08-26 01:00:00,4.286901411003655,4.156510524396417
2023-08-26 02:00:00,4.286901411003655,4.076590791831514
2023-08-26 03:00:00,4.560277883636148,3.3091138164826823
2023-08-26 04:00:00,4.628622001794272,3.2899737660240334
2023-08-26 05:00:00,7.154227118090128,5.983206690805591
2023-08-26 06:00:00,14.940685185900804,16.803827083590694
2023-08-26 07:00:00,18.59060196757384,24.194303188804597
2023-08-26 08:00:00,19.25727932957272,28.48166325596078
2023-08-26 09:00:00,22.169322145953902,38.9648904462045
2023-08-26 10:00:00,64.09740096106633,64.29416600371196
2023-08-26 11:00:00,62.15415420219916,45.405995439137136
2023-08-26 12:00:00,58.58342104588066,45.194179564828346
2023-08-26 13:00:00,58.472690840357785,46.455580319125716
2023-08-26 14:00:00,54.48697494375872,41.49649346002549
2023-08-26 15:00:00,53.41519628531746,39.33157019722638
2023-08-26 16:00:00,26.47853913612972,34.996794401068954
2023-08-26 17:00:00,22.006654489068712,36.78307361107953
2023-08-26 18:00:00,29.384233945690656,42.70626362726044
2023-08-26 19:00:00,23.5226823250339,40.729897666657166
2023-08-26 20:00:00,18.57798210788838,26.875918895489686
2023-08-26 21:00:00,10.084475270351662,12.55702659340364
2023-08-26 22:00:00,2.0970403340015125,5.076652846879057
2023-08-26 23:00:00,0.4723227662633883,5.276217513315181
2023-08-27 00:00:00,0.4723227662633883,4.194523065610607
2023-08-27 01:00:00,7.0276627662633855,3.8090678133407643
2023-08-27 02:00:00,0.4723227662633883,2.7559888982863328
2023-08-27 03:00:00,0.4723227662633883,4.167634868839908
2023-08-27 04:00:00,0.4723227662633883,4.102136445767247
2023-08-27 05:00:00,0.4723227662633883,5.384121122116017
2023-08-27 06:00:00,3.3515839504739158,16.484585678219855
2023-08-27 07:00:00,22.54791880932444,22.132963756915423
2023-08-27 08:00:00,48.08554359234947,35.3811181116119
2023-08-27 09:00:00,52.90017219921749,40.26739486778747
2023-08-27 10:00:00,50.44089090795895,43.78726658274577
2023-08-27 11:00:00,47.230181450254136,45.523299723821495
2023-08-27 12:00:00,43.76610279856776,44.96641955783379
2023-08-27 13:00:00,41.49345800188826,43.03066567572547
2023-08-27 14:00:00,34.04030104251315,37.9519608664801
2023-08-27 15:00:00,36.68224113046872,36.532827542379394
2023-08-27 16:00:00,21.291993555817697,35.84307759429844
2023-08-27 17:00:00,16.820912284222086,36.58519368729007
2023-08-27 18:00:00,32.11692603555967,42.440404604710636
2023-08-27 19:00:00,29.48570627433494,38.907780834724235
2023-08-27 20:00:00,14.32696888600657,29.65001389964231
2023-08-27 21:00:00,5.438094210248387,12.293117202799964
2023-08-27 22:00:00,4.959424511174314,5.047731504835937
2023-08-27 23:00:00,3.053522636174313,3.799271355389852
2023-08-28 00:00:00,2.645923973464815,3.7653317121892194
2023-08-28 01:00:00,2.6825459846379998,2.97872927684546
2023-08-28 02:00:00,2.6825459846379998,2.6493490151759786
2023-08-28 03:00:00,2.6825459846379998,2.6828339219878146
2023-08-28 04:00:00,2.6825459846379998,2.628704576680164
2023-08-28 05:00:00,4.738212651304666,5.295859329927744
2023-08-28 06:00:00,8.75062102612257,17.52984050877667
2023-08-28 07:00:00,24.56804773735668,21.743352709370455
2023-08-28 08:00:00,43.71381819556395,31.273972534552094
2023-08-28 09:00:00,54.21893144492543,41.35561093238746
2023-08-28 10:00:00,66.7166195396491,53.012401953320655
2023-08-28 11:00:00,64.93800423582165,49.47476500597838
2023-08-28 12:00:00,53.73449731686711,44.68081194078782
2023-08-28 13:00:00,33.37717270449775,42.490180681230896
2023-08-28 14:00:00,10.224402045453168,53.63700057883172
2023-08-28 15:00:00,5.775626304973359,49.57177344630771
2023-08-28 16:00:00,14.862463658273208,35.01671824694449
2023-08-28 17:00:00,22.88899427931216,36.82691934589664
2023-08-28 18:00:00,34.06955118549904,41.39621059238077
2023-08-28 19:00:00,38.18362648168837,39.196637473484614
2023-08-28 20:00:00,16.645569295769782,29.775839105228666
2023-08-28 21:00:00,12.307825693296165,12.689962025924382
2023-08-28 22:00:00,6.001419468193168,5.838771462792845
2023-08-28 23:00:00,5.8588786396821,5.254638074808163
2023-08-29 00:00:00,5.8588786396821,4.500542572341509
2023-08-29 01:00:00,5.8588786396821,4.878157851628107
2023-08-29 02:00:00,5.8588786396821,4.756214060427393
2023-08-29 03:00:00,5.8588786396821,4.407871601940368
2023-08-29 04:00:00,5.8588786396821,4.406784870402706
2023-08-29 05:00:00,5.949488396025564,5.512059952201874
2023-08-29 06:00:00,8.23200874428087,17.407818267193655
2023-08-29 07:00:00,15.67060130198713,23.6555071218168
2023-08-29 08:00:00,20.336385859343768,28.156861504350474
2023-08-29 09:00:00,25.487160323102923,38.844043124323726
2023-08-29 10:00:00,34.25579713314642,42.806811648821174
2023-08-29 11:00:00,42.11320926508237,44.3353766360611
2023-08-29 12:00:00,53.67466596383091,46.21303249806071
2023-08-29 13:00:00,49.71417413066172,42.5515675100599
2023-08-29 14:00:00,29.72120209123821,38.89351550531937
2023-08-29 15:00:00,27.38903426727037,36.497783858202084
2023-08-29 16:00:00,45.77733000781439,37.31245033337855
2023-08-29 17:00:00,47.19680351496614,36.832338744219285
2023-08-29 18:00:00,44.13084958718118,41.30190344588718
2023-08-29 19:00:00,42.737878340193824,39.978178255490135
2023-08-29 20:00:00,30.04456203704193,28.086529576132264
2023-08-29 21:00:00,17.96405226590821,13.804429337528688
2023-08-29 22:00:00,1.6924637797674869,6.5702655295424055
2023-08-29 23:00:00,1.6924637797674869,4.219764270810391
2023-08-30 00:00:00,1.6924637797674869,3.7004089528097523
2023-08-30 01:00:00,1.6924637797674869,3.193770740325416
2023-08-30 02:00:00,1.6924637797674869,2.8561610201575363
2023-08-30 03:00:00,1.6924637797674869,3.7159165797052616
2023-08-30 04:00:00,1.6924637797674869,3.7658266133470306
2023-08-30 05:00:00,1.7586819226246295,5.45722377285043
2023-08-30 06:00:00,25.69504212140769,20.52818949680599
2023-08-30 07:00:00,26.664992059036543,24.84601833482216
2023-08-30 08:00:00,40.116729458909454,29.36960234736794
2023-08-30 09:00:00,36.31400577741705,38.995336137755096
2023-08-30 10:00:00,48.08531610898111,44.18212919538702
2023-08-30 11:00:00,44.19516760599584,45.731775142917826
2023-08-30 12:00:00,27.202889900850707,46.300751232797154
2023-08-30 13:00:00,38.67864008233156,41.1092509791188
2023-08-30 14:00:00,47.47400782635435,39.63711529721085
2023-08-30 15:00:00,41.43444119671446,36.7596056627268
2023-08-30 16:00:00,38.94800308691569,32.1715772039951
2023-08-30 17:00:00,16.389692912858088,44.02472099470481
2023-08-30 18:00:00,32.191568902631154,42.97612421203978
2023-08-30 19:00:00,21.528208157642204,42.25117230077849
2023-08-30 20:00:00,17.333460034939904,26.790700494702232
2023-08-30 21:00:00,19.338858739644856,14.441217571487673
2023-08-30 22:00:00,12.49874695049214,7.420711557988369
