Date,Actual,Predicted
2023-01-06 15:00:00,33.91468998119466,36.801527520305605
2023-01-06 16:00:00,27.09618325927486,33.28591194758166
2023-01-06 17:00:00,23.836802115914185,27.926513957627826
2023-01-06 18:00:00,35.922295015004444,25.383398099986763
2023-01-06 19:00:00,24.939291199344748,31.332798278091673
2023-01-06 20:00:00,4.965208363401652,18.731666804291198
2023-01-06 21:00:00,4.538249191559002,4.702432379522618
2023-01-06 22:00:00,4.600866168784674,4.545055114395877
2023-01-06 23:00:00,7.763773344598177,4.608464898192295
2023-01-07 00:00:00,8.775201040081422,6.574157759440153
2023-01-07 01:00:00,6.302524983743393,6.325639117408683
2023-01-07 02:00:00,3.8298489274053646,4.708691206721788
2023-01-07 03:00:00,3.8298489274053646,3.300684913876305
2023-01-07 04:00:00,3.71249978947433,3.956303714520894
2023-01-07 05:00:00,0.921263201943488,5.206426217910366
2023-01-07 06:00:00,0.9261141811949908,3.5508142146126858
2023-01-07 07:00:00,7.067912120462672,6.066962458038757
2023-01-07 08:00:00,16.51608601014884,21.55003229327174
2023-01-07 09:00:00,29.316156948451333,31.24596804362791
2023-01-07 10:00:00,25.226731496216107,37.47448621281006
2023-01-07 11:00:00,34.09002390844418,30.134289119720805
2023-01-07 12:00:00,33.89159089826227,38.59398386783242
2023-01-07 13:00:00,34.97353274634712,37.050099853159296
2023-01-07 14:00:00,48.29412870351028,36.90730792257354
2023-01-07 15:00:00,44.871364727450654,44.02167843990344
2023-01-07 16:00:00,27.82107200498645,39.02771781633231
2023-01-07 17:00:00,20.720241003002464,26.524549497815627
2023-01-07 18:00:00,17.223175076866465,22.028270933334184
2023-01-07 19:00:00,2.1173743101807148,18.553483428320934
2023-01-07 20:00:00,5.522885010332287,4.070141437571747
2023-01-07 21:00:00,8.397441814629344,6.881135423295982
2023-01-07 22:00:00,5.067147667803947,7.156401905144628
2023-01-07 23:00:00,4.376128799879418,4.140063039018452
2023-01-08 00:00:00,4.376128799879418,3.615577181873352
2023-01-08 01:00:00,4.376128799879418,4.0371351830556215
2023-01-08 02:00:00,4.376128799879418,3.86902800284515
2023-01-08 03:00:00,4.376128799879418,3.5874384260563534
2023-01-08 04:00:00,4.376128799879418,3.932714559223875
2023-01-08 05:00:00,5.599111082830022,5.272109444155559
2023-01-08 06:00:00,12.683105560998431,9.186872175357127
2023-01-08 07:00:00,10.763335528157707,20.95282312577757
2023-01-08 08:00:00,16.6994739356391,20.399649339804384
2023-01-08 09:00:00,36.76756829080322,27.939311787507926
2023-01-08 10:00:00,54.980444874648434,44.36728976994841
2023-01-08 11:00:00,38.84906090734866,53.133983885277694
2023-01-08 12:00:00,41.35536243254512,37.37765265789817
2023-01-08 13:00:00,41.41376305769306,41.065462049409064
2023-01-08 14:00:00,36.435513570223385,41.24997739701885
2023-01-08 15:00:00,40.54497534708294,36.11679491030962
2023-01-08 16:00:00,23.76168683193085,37.45940431153901
2023-01-08 17:00:00,16.32344628789267,24.80938781326193
2023-01-08 18:00:00,20.810721622081225,19.510549469773615
2023-01-08 19:00:00,22.97297897161352,21.858174165340845
2023-01-08 20:00:00,18.62530016682424,19.149495026182393
2023-01-08 21:00:00,8.780443101394628,12.293118542824883
2023-01-08 22:00:00,5.748720205387202,5.70667195216606
2023-01-08 23:00:00,7.74036311789648,4.361747083204152
2023-01-09 00:00:00,7.338876550732301,5.739393826824873
2023-01-09 01:00:00,7.020064396036168,5.308416663667268
2023-01-09 02:00:00,3.5131306943787086,4.7349783955632425
2023-01-09 03:00:00,3.5131306943787086,2.5942794160608234
2023-01-09 04:00:00,3.5131306943787086,3.284066793495466
2023-01-09 05:00:00,2.5276059237365067,4.596917909359947
2023-01-09 06:00:00,1.7485850824694131,5.76734616029875
2023-01-09 07:00:00,6.854838941817612,7.063466532170164
2023-01-09 08:00:00,29.437250522791413,19.546518985184225
2023-01-09 09:00:00,46.98835057686702,45.08176790171984
2023-01-09 10:00:00,57.25374304565575,50.09241011022966
2023-01-09 11:00:00,59.22029158336976,50.728556405067884
2023-01-09 12:00:00,46.33581726352824,51.37067335842234
2023-01-09 13:00:00,26.81056625857213,43.51356436014359
2023-01-09 14:00:00,28.68653958313771,29.460900496661274
2023-01-09 15:00:00,36.59431684271725,32.29353592488148
2023-01-09 16:00:00,40.13451594351731,37.494457560424905
2023-01-09 17:00:00,46.40113880997619,37.47472307641861
2023-01-09 18:00:00,27.71278816102956,38.57902554430726
2023-01-09 19:00:00,18.267014368487636,23.117832959655523
2023-01-09 20:00:00,12.074931075991316,14.989609762928797
2023-01-09 21:00:00,2.453987754912885,9.268275875135837
2023-01-09 22:00:00,0.3321164313834731,2.482021682655903
2023-01-09 23:00:00,0.3321164313834731,0.7339319867496599
2023-01-10 00:00:00,0.3321164313834731,1.0276641480324837
2023-01-10 01:00:00,0.3321164313834731,1.0775117722643337
2023-01-10 02:00:00,0.3321164313834731,0.9206885761347596
2023-01-10 03:00:00,0.3321164313834731,0.7873434144791798
2023-01-10 04:00:00,0.3321164313834731,0.8591768679576237
2023-01-10 05:00:00,0.3321164313834731,1.2661345481034498
2023-01-10 06:00:00,7.112612299152069,2.243743942417632
2023-01-10 07:00:00,10.995728809138098,17.338574386930993
2023-01-10 08:00:00,16.418670658687642,21.048880993813686
2023-01-10 09:00:00,22.745572697158455,25.31536584115889
2023-01-10 10:00:00,21.38376687030886,28.63261274169147
2023-01-10 11:00:00,11.618869949993204,27.017854733388894
2023-01-10 12:00:00,19.700969333123307,17.535461723792146
2023-01-10 13:00:00,32.24597227277307,26.772811745044443
2023-01-10 14:00:00,29.88182564810271,35.39206400650897
2023-01-10 15:00:00,32.6128769894407,29.413270451509423
2023-01-10 16:00:00,30.59379170842676,29.191539352394255
2023-01-10 17:00:00,26.75354283079704,27.578919020005227
2023-01-10 18:00:00,35.37664975600452,24.230307232659293
2023-01-10 19:00:00,36.34599974415702,27.041491926598088
2023-01-10 20:00:00,17.799740141750497,22.377482361363423
2023-01-10 21:00:00,11.42813165408974,9.748314784513756
2023-01-10 22:00:00,10.457190096353004,6.226007583841911
2023-01-10 23:00:00,3.1981315931892107,6.037612907491278
2023-01-11 00:00:00,1.982729419276167,2.495086552308937
2023-01-11 01:00:00,1.982729419276167,2.0708463865677587
2023-01-11 02:00:00,1.596970383131589,2.2016165274869657
2023-01-11 03:00:00,0.3294764072279746,1.8501115110263182
2023-01-11 04:00:00,0.3294764072279746,0.7236905146613033
2023-01-11 05:00:00,1.2025380510635912,1.2958788553036928
2023-01-11 06:00:00,14.32924759718883,4.511316832369218
2023-01-11 07:00:00,30.317618573917866,25.18289098436953
2023-01-11 08:00:00,31.42469425048167,37.185673363893386
2023-01-11 09:00:00,35.97090354814656,34.46621182137404
2023-01-11 10:00:00,62.3993534479002,36.5210052866506
2023-01-11 11:00:00,51.11938212149618,55.17793173458108
2023-01-11 12:00:00,47.32156552355898,43.87891014401372
2023-01-11 13:00:00,40.069078744324834,41.63045633001654
2023-01-11 14:00:00,38.65359650925749,36.99799501787058
2023-01-11 15:00:00,32.0231541260484,36.38902802799687
2023-01-11 16:00:00,30.1120849535427,30.254369708237377
2023-01-11 17:00:00,24.466037049855714,29.063100338983638
2023-01-11 18:00:00,24.882249222246976,24.161288604693468
2023-01-11 19:00:00,12.067468800886342,22.60126177080564
2023-01-11 20:00:00,5.796658476308218,10.751213494141044
2023-01-11 21:00:00,5.3261448944067205,5.397939449167142
2023-01-11 22:00:00,9.46415719127793,4.564453317193353
2023-01-11 23:00:00,1.2371724714137553,6.757993899397029
2023-01-12 00:00:00,1.2371724714137553,1.3601570452433727
2023-01-12 01:00:00,1.2371724714137553,1.7639557636088306
2023-01-12 02:00:00,1.2371724714137553,1.8145173323751074
2023-01-12 03:00:00,1.2371724714137553,1.7618734921648542
2023-01-12 04:00:00,1.2371724714137553,1.709493080031944
2023-01-12 05:00:00,3.4125341735414145,2.4905033988305476
2023-01-12 06:00:00,7.452491620349924,7.258597823508733
2023-01-12 07:00:00,15.166019435883378,15.004762605955426
2023-01-12 08:00:00,25.04549805705709,25.37975484201834
2023-01-12 09:00:00,30.530986367396327,33.40002803318448
2023-01-12 10:00:00,37.48698777503283,35.11841858753072
2023-01-12 11:00:00,44.9921814082358,38.36191062934613
2023-01-12 12:00:00,42.11174735921491,42.80936583581325
2023-01-12 13:00:00,47.93856811457516,39.86094657418258
2023-01-12 14:00:00,35.084004806145686,43.094614535834
2023-01-12 15:00:00,23.752044904514957,32.43497502661937
2023-01-12 16:00:00,29.804547770432595,24.585557556919316
2023-01-12 17:00:00,13.118354025808248,29.884144022973494
2023-01-12 18:00:00,8.79828982687726,15.816977122177356
2023-01-12 19:00:00,13.730445855536844,11.590123330140747
2023-01-12 20:00:00,9.222669712894954,13.564679020575849
2023-01-12 21:00:00,7.1297774052026455,7.600087287510899
2023-01-12 22:00:00,3.490396189733032,4.95718067328238
2023-01-12 23:00:00,1.064142046086623,2.6920513649086732
2023-01-13 00:00:00,2.378451421086623,1.3724817479776998
2023-01-13 01:00:00,14.20723579608662,2.7791848731229063
2023-01-13 02:00:00,4.130863921086623,9.658224097201247
2023-01-13 03:00:00,1.064142046086623,2.56869266341711
2023-01-13 04:00:00,1.064142046086623,1.137128648036219
2023-01-13 05:00:00,5.728873753403696,2.2055732191565927
2023-01-13 06:00:00,13.010589818221716,11.00431230674255
2023-01-13 07:00:00,17.383601183081915,20.585121014646063
2023-01-13 08:00:00,23.76544091820442,25.77405623136833
2023-01-13 09:00:00,34.77703833930614,31.72262740478581
2023-01-13 10:00:00,44.36712138602959,39.7575439173279
2023-01-13 11:00:00,61.02428456773188,43.73326174814254
2023-01-13 12:00:00,26.655590367476925,53.043906783649376
2023-01-13 13:00:00,30.01304654945555,27.607259175344954
2023-01-13 14:00:00,41.120097286041805,32.93176311161525
2023-01-13 15:00:00,24.99599011638691,40.27349757666845
2023-01-13 16:00:00,19.194712972874907,26.09572395455634
2023-01-13 17:00:00,24.33245937937518,21.342431936663367
2023-01-13 18:00:00,29.139569296615203,25.91061922514382
2023-01-13 19:00:00,16.116913550549267,26.19023521464069
2023-01-13 20:00:00,3.045499507419005,12.857707297642357
2023-01-13 21:00:00,3.268094038669005,3.195025720888964
2023-01-13 22:00:00,1.5287096047067406,3.453801267862694
2023-01-13 23:00:00,1.4687308311218348,1.908004209913468
2023-01-14 00:00:00,1.4687308311218348,1.986859495497736
2023-01-14 01:00:00,1.4687308311218348,1.9154328341938083
2023-01-14 02:00:00,1.4687308311218348,1.8861557192730327
2023-01-14 03:00:00,1.4687308311218348,1.695188097666632
2023-01-14 04:00:00,1.4687308311218348,1.8515404937031459
2023-01-14 05:00:00,1.4687308311218348,2.596828950649579
2023-01-14 06:00:00,2.227862410069203,4.204808293500879
2023-01-14 07:00:00,9.644815934386312,7.896620788977289
2023-01-14 08:00:00,24.814624973666344,21.496281578168567
2023-01-14 09:00:00,30.654833869106685,35.36358260269923
2023-01-14 10:00:00,25.8256913980461,34.459406454430614
2023-01-14 11:00:00,38.67718416139449,28.24561479399359
2023-01-14 12:00:00,50.55126841892884,39.31468272627245
2023-01-14 13:00:00,42.30295104811047,46.3234150701238
2023-01-14 14:00:00,47.77985181421359,37.549926520437786
2023-01-14 15:00:00,47.809622730412734,39.77116199424784
2023-01-14 16:00:00,42.24499785150682,38.795435941030036
2023-01-14 17:00:00,26.36900884229527,34.53021851781267
2023-01-14 18:00:00,25.69789837395684,23.33401664922077
2023-01-14 19:00:00,20.717443879849053,22.293819457481135
2023-01-14 20:00:00,22.072428224708915,15.902685031773586
2023-01-14 21:00:00,11.508617795879225,13.606571814852183
2023-01-14 22:00:00,5.85547083898861,6.43324002616535
2023-01-14 23:00:00,1.378102408943771,3.82728133174723
2023-01-15 00:00:00,1.378102408943771,1.5190766229252954
2023-01-15 01:00:00,1.378102408943771,1.9760012684493446
2023-01-15 02:00:00,1.378102408943771,1.8977871115881335
2023-01-15 03:00:00,1.1547201151811954,1.7595825853754796
2023-01-15 04:00:00,0.7953659904327046,1.6146267816734117
2023-01-15 05:00:00,0.7953659904327046,1.904537929912312
2023-01-15 06:00:00,0.7953659904327046,3.3201787566300816
2023-01-15 07:00:00,13.752936150392596,5.178487332068295
2023-01-15 08:00:00,18.87660282888638,29.411478958306887
2023-01-15 09:00:00,32.46804002398102,28.957220910025413
2023-01-15 10:00:00,38.7259739215755,36.87846600878859
2023-01-15 11:00:00,29.6328939049253,37.44201328200136
2023-01-15 12:00:00,41.68758503721703,31.615028308152024
2023-01-15 13:00:00,57.98914536302704,40.60928531282663
2023-01-15 14:00:00,70.58904235245758,49.823440649752754
2023-01-15 15:00:00,48.1545616275063,52.9229668978116
2023-01-15 16:00:00,28.823154226328278,36.080454906544766
2023-01-15 17:00:00,30.2755717693086,25.620222846079635
2023-01-15 18:00:00,22.31432342277969,28.096856880799557
2023-01-15 19:00:00,17.62817293910201,20.46849065225598
2023-01-15 20:00:00,10.83677229160724,14.389311838247792
2023-01-15 21:00:00,2.918534539420623,8.041557031592921
2023-01-15 22:00:00,1.7810833766299257,2.773904744577006
2023-01-15 23:00:00,1.7810833766299257,2.1407152880416582
2023-01-16 00:00:00,1.7810833766299257,1.9537819780265337
2023-01-16 01:00:00,1.7810833766299257,1.9579997638534952
2023-01-16 02:00:00,1.7810833766299257,1.729093062996018
2023-01-16 03:00:00,1.7810833766299257,1.6199307559968208
2023-01-16 04:00:00,1.7810833766299257,1.8015618844546353
2023-01-16 05:00:00,1.2594406360100234,2.607958244847211
2023-01-16 06:00:00,2.4945316068934087,3.4937164129709153
2023-01-16 07:00:00,7.250221000832802,8.254188198460286
2023-01-16 08:00:00,14.345339254973064,17.832191725951464
2023-01-16 09:00:00,20.05736176902359,25.232014743691607
2023-01-16 10:00:00,32.18797075809248,27.30600377668548
2023-01-16 11:00:00,32.86774099984372,35.237941131011716
2023-01-16 12:00:00,31.944184032825326,33.78635108597219
2023-01-16 13:00:00,44.93377504973508,32.63938507581322
2023-01-16 14:00:00,48.55841735589527,41.15767452477114
2023-01-16 15:00:00,35.832376114227564,40.61363838659318
2023-01-16 16:00:00,25.851645140848376,30.12979253650044
2023-01-16 17:00:00,21.50110539267452,23.906826299965786
2023-01-16 18:00:00,18.748843583090743,21.475670499240717
2023-01-16 19:00:00,17.641722081914427,17.880516707461258
2023-01-16 20:00:00,16.371506931390922,14.001634249614762
2023-01-16 21:00:00,8.755870358330116,10.324925743947427
2023-01-16 22:00:00,5.233994141583255,4.985429052041685
2023-01-16 23:00:00,1.9949697513393536,3.1986986964788873
2023-01-17 00:00:00,1.9949697513393536,1.750089128505575
2023-01-17 01:00:00,1.9949697513393536,2.1091368117795124
2023-01-17 02:00:00,1.9949697513393536,2.0042860692899787
2023-01-17 03:00:00,1.9949697513393536,1.87116140525249
2023-01-17 04:00:00,1.9949697513393536,1.9900627603287777
2023-01-17 05:00:00,1.9949697513393536,2.890503254559711
2023-01-17 06:00:00,4.495346622681695,4.689502975979201
2023-01-17 07:00:00,20.76247896072689,11.283554606732155
2023-01-17 08:00:00,30.005274612340223,33.02898477803186
2023-01-17 09:00:00,57.07875454274703,36.88571380050964
2023-01-17 10:00:00,72.16490764885246,52.44318818411231
2023-01-17 11:00:00,68.98481103911917,56.59388716083005
2023-01-17 12:00:00,55.44284451273381,53.68123867757754
2023-01-17 13:00:00,47.49800686970272,45.13158772166895
2023-01-17 14:00:00,49.681837327809454,41.70000933094782
2023-01-17 15:00:00,43.44967015606818,42.93607611249559
2023-01-17 16:00:00,33.498574949442066,37.35516708132649
2023-01-17 17:00:00,36.898805105116,30.36418432776349
2023-01-17 18:00:00,24.94524858106112,32.628811307400184
2023-01-17 19:00:00,14.698380239933416,21.910445625818717
2023-01-17 20:00:00,10.575782094596354,12.696803055392792
2023-01-17 21:00:00,3.4223478467978823,8.403976453382729
2023-01-17 22:00:00,1.392566177571052,3.231537094594799
2023-01-17 23:00:00,4.809566177571052,1.8320754626785014
2023-01-18 00:00:00,4.809566177571052,4.914136533089122
2023-01-18 01:00:00,4.809566177571052,4.364612191987561
2023-01-18 02:00:00,0.9045661775710522,3.8456160156845556
2023-01-18 03:00:00,0.5495661775710522,1.1567064011991768
2023-01-18 04:00:00,0.5495661775710522,1.2483503186317773
2023-01-18 05:00:00,0.5495661775710522,1.9008981289876719
2023-01-18 06:00:00,0.5495661775710522,3.1642296488424257
2023-01-18 07:00:00,46.48856617757105,4.701943091889522
2023-01-18 08:00:00,0.5495661775710522,67.66977704739993
2023-01-18 09:00:00,0.5495661775710522,4.163663575356159
2023-01-18 10:00:00,0.5495661775710522,5.807681680531344
2023-01-18 11:00:00,5.222903677571052,6.22432865867477
2023-01-18 12:00:00,5.193816177571053,18.627046502494498
2023-01-18 13:00:00,6.993985899389124,12.442090999225643
2023-01-18 14:00:00,14.510650228612318,14.304688762182046
2023-01-18 15:00:00,15.815625044789307,20.301823431708584
2023-01-18 16:00:00,27.12783787564964,19.45515501496768
2023-01-18 17:00:00,15.272062944417277,25.55897812217944
2023-01-18 18:00:00,13.884990350703289,15.223173358850126
2023-01-18 19:00:00,12.57982240596496,13.665018429434113
2023-01-18 20:00:00,13.433252638523102,10.585087956236276
2023-01-18 21:00:00,7.015427355564779,9.05590548551706
2023-01-18 22:00:00,1.2890634169888202,4.4813657218296665
2023-01-18 23:00:00,0.5575517890818436,1.7183631318113335
2023-01-19 00:00:00,0.5575517890818436,1.507119721713977
2023-01-19 01:00:00,0.5575517890818436,1.6791797569596199
2023-01-19 02:00:00,0.5575517890818436,1.6114670502594386
2023-01-19 03:00:00,0.5575517890818436,1.4894868792107943
2023-01-19 04:00:00,0.5575517890818436,1.5549955771614492
2023-01-19 05:00:00,0.5575517890818436,1.9679219105054866
2023-01-19 06:00:00,3.58529048254918,2.898105975845434
2023-01-19 07:00:00,8.295512999545927,10.011865813124794
2023-01-19 08:00:00,18.517441788945384,16.76290548813634
2023-01-19 09:00:00,16.269292406137946,25.624157920328265
2023-01-19 10:00:00,23.820914723307343,20.30174414916668
2023-01-19 11:00:00,25.453115618854977,26.27217903525078
2023-01-19 12:00:00,37.172025310354734,26.349243646032683
2023-01-19 13:00:00,45.25965634744082,34.463577009133125
2023-01-19 14:00:00,32.61721503668498,36.570279187540294
2023-01-19 15:00:00,30.422550825277536,26.865188277027876
2023-01-19 16:00:00,28.8676682823099,25.434428315174458
2023-01-19 17:00:00,35.62011986969336,24.761295851328832
2023-01-19 18:00:00,23.993371612778045,28.16750983284664
2023-01-19 19:00:00,36.04170026991149,18.018055849206853
2023-01-19 20:00:00,24.70974018065998,21.686868247619245
2023-01-19 21:00:00,9.40347593793384,12.32911245276933
2023-01-19 22:00:00,4.463070037926674,5.13812003064467
2023-01-19 23:00:00,0.7755878950695322,3.2482940192328833
2023-01-20 00:00:00,0.1248557522123893,1.5969854857280286
2023-01-20 01:00:00,0.1248557522123893,1.130307320088784
2023-01-20 02:00:00,0.1248557522123893,1.199924208622301
2023-01-20 03:00:00,0.1248557522123893,1.1660889098602336
2023-01-20 04:00:00,0.1248557522123893,1.1558110353205642
2023-01-20 05:00:00,0.1248557522123893,1.3782101640837645
2023-01-20 06:00:00,4.189052630963889,2.0212582340092045
2023-01-20 07:00:00,10.190665528107322,12.22906388413718
2023-01-20 08:00:00,19.855254431709277,19.081224626632775
2023-01-20 09:00:00,24.291737170884904,26.076878916557945
2023-01-20 10:00:00,16.2187478287481,26.088120916680385
2023-01-20 11:00:00,39.26232080904234,19.61390397449471
2023-01-20 12:00:00,45.85441167230367,37.485646712928975
2023-01-20 13:00:00,42.40682793270349,38.73024223513738
2023-01-20 14:00:00,44.339289716676255,34.165790846773305
2023-01-20 15:00:00,57.90468526618513,33.57563432995292
2023-01-20 16:00:00,38.30572769491906,41.321709585050385
2023-01-20 17:00:00,48.056184561489154,28.065844581792547
2023-01-20 18:00:00,50.873632351766176,33.71686789613129
2023-01-20 19:00:00,25.46189230645025,31.7558555999166
2023-01-20 20:00:00,14.135883120435974,15.388395722959247
2023-01-20 21:00:00,10.304283929334046,8.475515625967253
2023-01-20 22:00:00,2.868267659828444,6.455810121946634
2023-01-20 23:00:00,1.00381309435862,2.7893916683521685
2023-01-21 00:00:00,1.2262075166693769,1.9349958303932286
2023-01-21 01:00:00,1.2262075166693769,2.3908404930470155
2023-01-21 02:00:00,1.2262075166693769,2.331068172038231
2023-01-21 03:00:00,1.2262075166693769,2.14357785896156
2023-01-21 04:00:00,1.2262075166693769,2.245387325675699
