Date,Actual,Predicted
2023-06-20 02:00:00,0.7488454383664458,7.326040114233603
2023-06-20 03:00:00,0.7488454383664458,8.170240403413954
2023-06-20 04:00:00,0.7488454383664458,7.452785353235725
2023-06-20 05:00:00,5.408453033303155,9.968540672744453
2023-06-20 06:00:00,26.26115597147679,17.42489963640554
2023-06-20 07:00:00,31.6276098408076,22.95860120884293
2023-06-20 08:00:00,28.037008021410674,33.48841722745467
2023-06-20 09:00:00,37.18056211205867,46.77640229283922
2023-06-20 10:00:00,38.361551556871625,50.28853032396396
2023-06-20 11:00:00,48.26387750280391,50.320295319870255
2023-06-20 12:00:00,35.542886719442,50.03479687559294
2023-06-20 13:00:00,40.44505892602823,46.658012489221136
2023-06-20 14:00:00,40.83330207403039,45.261355517946505
2023-06-20 15:00:00,33.44762656478567,43.7443897744591
2023-06-20 16:00:00,35.03601069042644,40.52529793522095
2023-06-20 17:00:00,36.464843840756885,41.171471582285676
2023-06-20 18:00:00,71.41643613546476,43.82576775993117
2023-06-20 19:00:00,59.66304594077234,39.508457956248954
2023-06-20 20:00:00,48.8386974451681,26.23578586794377
2023-06-20 21:00:00,25.37618565634149,14.989189742028538
2023-06-20 22:00:00,5.246587045009759,11.054865872409648
2023-06-20 23:00:00,4.655265665994849,8.859628174310798
2023-06-21 00:00:00,4.886572042355658,6.214941243904146
2023-06-21 01:00:00,4.886572042355658,5.991544011524987
2023-06-21 02:00:00,4.886572042355658,5.339493990791921
2023-06-21 03:00:00,4.886572042355658,6.182808264075666
2023-06-21 04:00:00,4.886572042355658,5.464106088664004
2023-06-21 05:00:00,5.276004878176553,7.978645007536442
2023-06-21 06:00:00,14.430181081920615,15.423117176770797
2023-06-21 07:00:00,27.21470872311759,20.961690443933414
2023-06-21 08:00:00,36.80850105132078,31.465956064431023
2023-06-21 09:00:00,36.935505237896855,44.73756231858614
2023-06-21 10:00:00,47.31534281619573,48.27483184760847
2023-06-21 11:00:00,45.540184684105135,48.276725137964824
2023-06-21 12:00:00,51.82993336933088,47.99426519912686
2023-06-21 13:00:00,55.61975912891937,44.58810085356985
2023-06-21 14:00:00,52.651461089123984,43.16914307337918
2023-06-21 15:00:00,37.27554800829545,41.65745055346437
2023-06-21 16:00:00,46.078010710464056,38.451012901432854
2023-06-21 17:00:00,77.47186197503636,39.07328665012918
2023-06-21 18:00:00,60.55734377524292,41.63071296188594
2023-06-21 19:00:00,28.144750056575933,37.48517387277433
2023-06-21 20:00:00,27.447190875384106,24.309628942723517
2023-06-21 21:00:00,9.361974329606316,13.077700705470576
2023-06-21 22:00:00,5.745801801798396,9.090432162866383
2023-06-21 23:00:00,5.33703224808319,6.891208698025501
2023-06-22 00:00:00,5.428201732785284,5.801320093537598
2023-06-22 01:00:00,5.428201732785284,5.577264549046855
2023-06-22 02:00:00,5.428201732785284,4.92443564706954
2023-06-22 03:00:00,5.428201732785284,5.767076318928813
2023-06-22 04:00:00,4.491398161356711,5.049120908307327
2023-06-22 05:00:00,3.7249225120060623,7.563677476997498
2023-06-22 06:00:00,14.72030976489148,15.011927253277324
2023-06-22 07:00:00,23.292030558773497,20.552913193581222
2023-06-22 08:00:00,42.63449608632201,31.060948705700046
2023-06-22 09:00:00,47.9599660022911,44.32158810890175
2023-06-22 10:00:00,36.339691879497714,47.841871784411936
2023-06-22 11:00:00,49.96111300769442,47.87394868011195
2023-06-22 12:00:00,40.04722830057177,47.58543218244181
2023-06-22 13:00:00,42.01787499261044,44.19629852961872
2023-06-22 14:00:00,52.00067198801888,42.79605854266009
2023-06-22 15:00:00,43.590379855116666,41.27049451243561
2023-06-22 16:00:00,44.805601029635504,38.04854080983725
2023-06-22 17:00:00,36.73113293471445,38.698057350545795
2023-06-22 18:00:00,38.99425469279578,41.31375061210059
2023-06-22 19:00:00,47.354769300732464,37.105723718096115
2023-06-22 20:00:00,29.68127018487237,23.952259942093622
2023-06-22 21:00:00,4.411025830667252,12.71661601241875
2023-06-22 22:00:00,1.0627483218549298,8.728896226970651
2023-06-22 23:00:00,0.9122348744221668,6.532979318011554
2023-06-23 00:00:00,0.9122348744221668,5.7060922772885005
2023-06-23 01:00:00,0.9122348744221668,5.481407724745014
2023-06-23 02:00:00,0.4158947728993243,4.827927052482413
2023-06-23 03:00:00,0.2354074632546542,5.6708060174415476
2023-06-23 04:00:00,0.2354074632546542,4.9517619808156494
2023-06-23 05:00:00,1.2441532192228242,7.464377039491647
2023-06-23 06:00:00,8.155777000704783,14.905946601084027
2023-06-23 07:00:00,14.662265107436236,20.445858438520705
2023-06-23 08:00:00,34.46335684372829,30.965383368762645
2023-06-23 09:00:00,60.090992812913136,44.2200573308058
2023-06-23 10:00:00,50.80913481097287,47.73647894266965
2023-06-23 11:00:00,57.0840600124404,47.749448288392834
2023-06-23 12:00:00,61.06973160638222,47.444446373474484
2023-06-23 13:00:00,51.72320328638531,44.04322829652671
2023-06-23 14:00:00,35.29054154392106,42.6542224274882
2023-06-23 15:00:00,18.33318091051962,41.12493886143684
2023-06-23 16:00:00,22.191945048740347,37.890299574451134
2023-06-23 17:00:00,31.41710448856913,38.535441568746776
2023-06-23 18:00:00,23.31840369949502,41.151619363722666
2023-06-23 19:00:00,30.576167839562228,36.96368756435853
2023-06-23 20:00:00,21.30584829273984,23.804924087629928
2023-06-23 21:00:00,20.57828335061925,12.518104174096555
2023-06-23 22:00:00,10.421067271292134,8.542291405756394
2023-06-23 23:00:00,1.8429546598194453,6.349716379692569
2023-06-24 00:00:00,0.7457666898946335,5.608905065361382
2023-06-24 01:00:00,0.7457666898946335,5.384056284443412
2023-06-24 02:00:00,0.7457666898946335,4.730127430066814
2023-06-24 03:00:00,0.7457666898946335,5.572926010541153
2023-06-24 04:00:00,0.7457666898946335,4.853936124286566
2023-06-24 05:00:00,4.895385384401414,7.367341763837563
2023-06-24 06:00:00,8.881177913147502,14.807364994696936
2023-06-24 07:00:00,15.167796755149746,20.347815727892147
2023-06-24 08:00:00,28.262620879834124,30.860338262380203
2023-06-24 09:00:00,42.85844521346399,44.13166780767328
2023-06-24 10:00:00,43.07273402388095,47.65052554771228
2023-06-24 11:00:00,32.23234596727816,47.64279170839123
2023-06-24 12:00:00,39.75896279270272,47.35256125653272
2023-06-24 13:00:00,49.10484906147288,43.96061699513354
2023-06-24 14:00:00,36.02016856137637,42.572638347135914
2023-06-24 15:00:00,42.82242173544505,41.05477760408928
2023-06-24 16:00:00,31.125322693721948,37.84257447484933
2023-06-24 17:00:00,37.93529929016994,38.49449017285696
2023-06-24 18:00:00,49.32435708499673,41.10416165323899
2023-06-24 19:00:00,40.40590681429015,36.909553213399114
2023-06-24 20:00:00,25.970499920066345,23.74299106975071
2023-06-24 21:00:00,10.428332523487056,12.476017085936698
2023-06-24 22:00:00,3.0780924207036344,8.489844808763443
2023-06-24 23:00:00,3.76433081174019,6.292386064930901
2023-06-25 00:00:00,2.91877476929384,5.587142771622481
2023-06-25 01:00:00,2.292333381734032,5.362932547155358
2023-06-25 02:00:00,2.292333381734032,4.709335384902714
2023-06-25 03:00:00,2.292333381734032,5.552092482160075
2023-06-25 04:00:00,2.292333381734032,4.833132461538324
2023-06-25 05:00:00,2.292333381734032,7.346355118492388
2023-06-25 06:00:00,4.5302580679265,14.784038884032917
2023-06-25 07:00:00,22.079352186224316,20.339403758612825
2023-06-25 08:00:00,22.66190453590657,30.85720259312806
2023-06-25 09:00:00,27.760388672902,44.11984748478567
2023-06-25 10:00:00,24.49985145005521,47.61693808557472
2023-06-25 11:00:00,33.90790814147562,47.6121991243567
2023-06-25 12:00:00,60.31130678284415,47.33876132161278
2023-06-25 13:00:00,67.0177977663873,43.91400240446544
2023-06-25 14:00:00,73.01909878051063,42.47550305684594
2023-06-25 15:00:00,51.90565990683702,40.93994610165457
2023-06-25 16:00:00,28.173255154814186,37.729858586248
2023-06-25 17:00:00,41.039600600455294,38.39170519615471
2023-06-25 18:00:00,48.45139726953539,40.99863630615314
2023-06-25 19:00:00,42.135233998195176,36.80036232793142
2023-06-25 20:00:00,32.25164782132892,23.62281660730666
2023-06-25 21:00:00,7.342630185276359,12.375111961751923
2023-06-25 22:00:00,2.2280643479516686,8.386981079670077
2023-06-25 23:00:00,1.5894636653578118,6.189234804366635
2023-06-26 00:00:00,1.5894636653578118,5.40204675060863
2023-06-26 01:00:00,1.5894636653578118,5.177530591834794
2023-06-26 02:00:00,1.5894636653578118,4.524285788998865
2023-06-26 03:00:00,1.5894636653578118,5.367316220161958
2023-06-26 04:00:00,1.5894636653578118,4.648565109493877
2023-06-26 05:00:00,3.430053326593988,7.161832826041617
2023-06-26 06:00:00,27.42313722854835,14.611849134944162
2023-06-26 07:00:00,19.37137510245829,20.186477479953922
2023-06-26 08:00:00,21.903896810600088,30.693813073099836
2023-06-26 09:00:00,40.67464313658193,43.976740075252614
2023-06-26 10:00:00,51.09306835425405,47.49459504045817
2023-06-26 11:00:00,47.22008023781531,47.49644658537387
2023-06-26 12:00:00,53.91069311447144,47.20565740994022
2023-06-26 13:00:00,60.37554425799714,43.80122153585255
2023-06-26 14:00:00,49.66829665633204,42.39811587258587
2023-06-26 15:00:00,47.23456337339775,40.870050504522
2023-06-26 16:00:00,36.35271637312865,37.65222794332927
2023-06-26 17:00:00,17.22464712806455,38.29006924342219
2023-06-26 18:00:00,29.733606101594347,40.91367510379901
2023-06-26 19:00:00,34.32351971316339,36.721790050423216
2023-06-26 20:00:00,36.7728214296767,23.536405677591127
2023-06-26 21:00:00,27.33836020544088,12.248130746391425
2023-06-26 22:00:00,10.175038293453696,8.274712230798789
2023-06-26 23:00:00,1.988344512139225,6.077872904831758
2023-06-27 00:00:00,1.792429982224695,8.432483306622654
2023-06-27 01:00:00,2.97200363661563,8.208161926641493
2023-06-27 02:00:00,3.1801636932728536,7.555131570849857
2023-06-27 03:00:00,3.1801636932728536,8.398334710489424
2023-06-27 04:00:00,3.1801636932728536,7.679498205468542
2023-06-27 05:00:00,9.32050506144254,10.192175354952173
2023-06-27 06:00:00,29.14714518479779,17.624129207580502
2023-06-27 07:00:00,27.790085876458267,23.172805825478207
2023-06-27 08:00:00,33.131664630899664,33.68297420091461
2023-06-27 09:00:00,44.073101487111806,46.95466334589857
2023-06-27 10:00:00,63.47088170313914,50.47441857678627
2023-06-27 11:00:00,64.85306172058097,50.46489901861527
2023-06-27 12:00:00,61.39562548552748,50.16215265959812
2023-06-27 13:00:00,37.83955290415541,46.77653427031958
2023-06-27 14:00:00,29.02863151064312,45.3774576011612
2023-06-27 15:00:00,36.75105403289201,43.85767146501658
2023-06-27 16:00:00,35.38830166485129,40.63765616846521
2023-06-27 17:00:00,44.79661629801976,41.28664309329383
2023-06-27 18:00:00,63.375757412754446,43.88495487788147
2023-06-27 19:00:00,63.09898577467011,39.649957775151975
2023-06-27 20:00:00,35.312535658592125,26.479541726544966
2023-06-27 21:00:00,10.031562983539276,15.218099081571127
2023-06-27 22:00:00,3.4561588645202126,11.230689843550087
2023-06-27 23:00:00,4.039250651959826,9.033000477067695
2023-06-28 00:00:00,4.039250651959826,6.3867082643092425
2023-06-28 01:00:00,4.039250651959826,6.162432749356613
2023-06-28 02:00:00,4.039250651959826,5.509221180126051
2023-06-28 03:00:00,4.039250651959826,6.351996275056927
2023-06-28 04:00:00,4.039250651959826,5.63292248876259
2023-06-28 05:00:00,4.244513176679668,8.146448113591292
2023-06-28 06:00:00,18.301362781121146,15.589824794241721
2023-06-28 07:00:00,46.54085179085167,21.1158854135707
2023-06-28 08:00:00,52.61188027162822,31.604353481518167
2023-06-28 09:00:00,55.57595387904267,44.8657347031518
2023-06-28 10:00:00,49.47550985133,48.38336776645065
2023-06-28 11:00:00,42.423909460197066,48.38444566649708
2023-06-28 12:00:00,35.93701615036775,48.0862936899374
2023-06-28 13:00:00,28.939250423294183,44.68801460068012
2023-06-28 14:00:00,29.46140100689939,43.28908606274054
2023-06-28 15:00:00,32.94639657032411,41.76565849107469
2023-06-28 16:00:00,37.49350046267495,38.5452749035688
2023-06-28 17:00:00,54.76736966779114,39.19304735395599
2023-06-28 18:00:00,53.29135029619783,41.79595114693524
2023-06-28 19:00:00,61.70705367129963,37.5798255664849
2023-06-28 20:00:00,27.23057061452274,24.433522568420507
2023-06-28 21:00:00,2.40584276562295,13.165792852368057
2023-06-28 22:00:00,1.7831875856156094,9.179719601532655
2023-06-28 23:00:00,1.7831875856156094,6.981943346101738
2023-06-29 00:00:00,0.7241425405705645,5.892125313527449
2023-06-29 01:00:00,0.5842686666966906,5.667233511846845
2023-06-29 02:00:00,0.5842686666966906,5.013454645752122
2023-06-29 03:00:00,0.5842686666966906,5.856112013367551
2023-06-29 04:00:00,0.5842686666966906,5.136998154069624
2023-06-29 05:00:00,0.8718141212421452,7.649860466022973
2023-06-29 06:00:00,16.690701398035674,15.096366631915222
2023-06-29 07:00:00,23.264889911852592,20.63930229079402
2023-06-29 08:00:00,31.420354350868468,31.149603038115007
2023-06-29 09:00:00,35.09062211186107,44.41902216070169
2023-06-29 10:00:00,49.8237447812262,47.94411087824464
2023-06-29 11:00:00,41.95274947418007,47.94678051793858
2023-06-29 12:00:00,56.18762145947712,47.66153428772846
2023-06-29 13:00:00,49.579279755023045,44.26618611395638
2023-06-29 14:00:00,60.20234522664781,42.86476880347943
2023-06-29 15:00:00,39.47238280384961,41.34844385055702
2023-06-29 16:00:00,44.27986173930997,38.130024472274975
2023-06-29 17:00:00,53.4043854609339,38.77178375369438
2023-06-29 18:00:00,53.00718446226564,41.37663104702454
2023-06-29 19:00:00,44.84849105578875,37.17792895153971
2023-06-29 20:00:00,25.736129549398772,24.011698380970273
2023-06-29 21:00:00,12.370662764750625,12.734562644201743
