date,forecasted_values
2023-05-18 07:00:00,20.408583
2023-05-18 08:00:00,20.175169
2023-05-18 09:00:00,38.43933
2023-05-18 10:00:00,37.259712
2023-05-18 11:00:00,35.145123
2023-05-18 12:00:00,35.685284
2023-05-18 13:00:00,32.535885
2023-05-18 14:00:00,40.059853
2023-05-18 15:00:00,44.584656
2023-05-18 16:00:00,40.398666
2023-05-18 17:00:00,44.46187
2023-05-18 18:00:00,39.431343
2023-05-18 19:00:00,32.67314
2023-05-18 20:00:00,23.616116
2023-05-18 21:00:00,6.022538
2023-05-18 22:00:00,12.065889
2023-05-18 23:00:00,2.2168489
2023-05-19 00:00:00,0.30668932
2023-05-19 01:00:00,2.9111278
2023-05-19 02:00:00,3.4936917
2023-05-19 03:00:00,3.2204037
2023-05-19 04:00:00,3.2204037
2023-05-19 05:00:00,3.2204037
2023-05-19 06:00:00,3.2204037
2023-05-19 07:00:00,13.032882
2023-05-19 08:00:00,16.014963
2023-05-19 09:00:00,13.533871
2023-05-19 10:00:00,16.163033
2023-05-19 11:00:00,15.463969
2023-05-19 12:00:00,30.346033
2023-05-19 13:00:00,38.41415
2023-05-19 14:00:00,30.924381
2023-05-19 15:00:00,21.817133
2023-05-19 16:00:00,23.862633
2023-05-19 17:00:00,28.896706
2023-05-19 18:00:00,47.348034
2023-05-19 19:00:00,43.567585
2023-05-19 20:00:00,33.2324
2023-05-19 21:00:00,24.298
2023-05-19 22:00:00,11.79964
2023-05-19 23:00:00,2.5449574
2023-05-20 00:00:00,-0.63901174
2023-05-20 01:00:00,0.69411504
2023-05-20 02:00:00,1.6956544
2023-05-20 03:00:00,1.7476712
2023-05-20 04:00:00,1.7476712
2023-05-20 05:00:00,1.7476712
2023-05-20 06:00:00,2.8399522
2023-05-20 07:00:00,24.539417
2023-05-20 08:00:00,29.246597
2023-05-20 09:00:00,16.70718
2023-05-20 10:00:00,29.559715
2023-05-20 11:00:00,29.560606
2023-05-20 12:00:00,41.598866
2023-05-20 13:00:00,38.852028
2023-05-20 14:00:00,39.59235
2023-05-20 15:00:00,36.29514
2023-05-20 16:00:00,14.748568
2023-05-20 17:00:00,10.155893
2023-05-20 18:00:00,8.218227
2023-05-20 19:00:00,14.484696
2023-05-20 20:00:00,28.928108
2023-05-20 21:00:00,12.254878
2023-05-20 22:00:00,6.9102874
2023-05-20 23:00:00,-0.9111034
2023-05-21 00:00:00,-0.06551099
2023-05-21 01:00:00,1.8645661
2023-05-21 02:00:00,1.8645661
2023-05-21 03:00:00,1.8645661
2023-05-21 04:00:00,1.8645661
2023-05-21 05:00:00,1.8645661
2023-05-21 06:00:00,1.8645661
2023-05-21 07:00:00,13.726845
2023-05-21 08:00:00,15.256164
2023-05-21 09:00:00,23.8759
2023-05-21 10:00:00,33.370754
2023-05-21 11:00:00,32.90896
2023-05-21 12:00:00,20.911625
2023-05-21 13:00:00,55.415356
2023-05-21 14:00:00,33.936424
2023-05-21 15:00:00,25.4048
2023-05-21 16:00:00,31.201963
2023-05-21 17:00:00,30.747341
2023-05-21 18:00:00,29.963602
2023-05-21 19:00:00,28.486887
2023-05-21 20:00:00,27.851765
2023-05-21 21:00:00,11.48049
2023-05-21 22:00:00,5.3118773
2023-05-21 23:00:00,1.3618453
2023-05-22 00:00:00,1.5124027
2023-05-22 01:00:00,2.5104034
2023-05-22 02:00:00,2.8105474
2023-05-22 03:00:00,2.8105464
2023-05-22 04:00:00,3.5963159
2023-05-22 05:00:00,5.771103
2023-05-22 06:00:00,6.9163384
2023-05-22 07:00:00,16.6871
2023-05-22 08:00:00,22.426018
2023-05-22 09:00:00,20.490942
2023-05-22 10:00:00,39.192722
2023-05-22 11:00:00,32.707634
2023-05-22 12:00:00,38.43116
2023-05-22 13:00:00,33.552433
2023-05-22 14:00:00,14.692832
2023-05-22 15:00:00,19.23854
2023-05-22 16:00:00,23.690552
2023-05-22 17:00:00,27.731228
2023-05-22 18:00:00,25.767214
2023-05-22 19:00:00,20.79417
2023-05-22 20:00:00,24.680346
2023-05-22 21:00:00,24.146667
2023-05-22 22:00:00,11.85546
2023-05-22 23:00:00,4.8707724
2023-05-23 00:00:00,0.1102206
2023-05-23 01:00:00,1.2662017
2023-05-23 02:00:00,2.6413503
2023-05-23 03:00:00,2.6413503
2023-05-23 04:00:00,2.6413503
2023-05-23 05:00:00,2.6413503
2023-05-23 06:00:00,2.3638325
2023-05-23 07:00:00,18.119951
2023-05-23 08:00:00,39.815815
2023-05-23 09:00:00,31.125431
2023-05-23 10:00:00,33.142513
2023-05-23 11:00:00,33.873913
2023-05-23 12:00:00,30.74771
2023-05-23 13:00:00,22.36048
2023-05-23 14:00:00,30.260592
2023-05-23 15:00:00,24.542982
2023-05-23 16:00:00,21.530123
2023-05-23 17:00:00,37.45859
2023-05-23 18:00:00,40.370953
2023-05-23 19:00:00,48.733017
2023-05-23 20:00:00,41.34844
2023-05-23 21:00:00,18.076431
2023-05-23 22:00:00,14.984527
2023-05-23 23:00:00,4.823627
2023-05-24 00:00:00,2.16348
2023-05-24 01:00:00,0.30580574
2023-05-24 02:00:00,0.98906803
2023-05-24 03:00:00,1.8285025
2023-05-24 04:00:00,1.8285025
2023-05-24 05:00:00,1.8285025
2023-05-24 06:00:00,2.5639057
2023-05-24 07:00:00,15.871546
2023-05-24 08:00:00,18.36297
2023-05-24 09:00:00,21.229588
2023-05-24 10:00:00,39.16227
2023-05-24 11:00:00,31.832832
2023-05-24 12:00:00,45.52107
2023-05-24 13:00:00,35.64875
2023-05-24 14:00:00,35.322277
2023-05-24 15:00:00,24.291174
2023-05-24 16:00:00,17.479172
2023-05-24 17:00:00,32.513927
2023-05-24 18:00:00,24.448132
2023-05-24 19:00:00,32.159145
2023-05-24 20:00:00,34.003845
2023-05-24 21:00:00,16.901787
2023-05-24 22:00:00,5.307393
2023-05-24 23:00:00,0.6445096
2023-05-25 00:00:00,0.572651
2023-05-25 01:00:00,1.9415942
2023-05-25 02:00:00,2.201947
2023-05-25 03:00:00,2.201947
2023-05-25 04:00:00,2.201947
2023-05-25 05:00:00,2.201947
2023-05-25 06:00:00,2.201947
2023-05-25 07:00:00,11.393204
2023-05-25 08:00:00,6.701509
2023-05-25 09:00:00,30.607485
2023-05-25 10:00:00,34.46361
2023-05-25 11:00:00,33.935196
2023-05-25 12:00:00,37.111065
2023-05-25 13:00:00,37.64642
2023-05-25 14:00:00,25.735287
2023-05-25 15:00:00,26.252453
2023-05-25 16:00:00,27.152119
2023-05-25 17:00:00,28.518084
2023-05-25 18:00:00,33.878647
2023-05-25 19:00:00,51.568886
2023-05-25 20:00:00,33.22495
2023-05-25 21:00:00,12.146775
2023-05-25 22:00:00,10.961961
2023-05-25 23:00:00,14.723549
2023-05-26 00:00:00,3.2208974
2023-05-26 01:00:00,0.7015133
2023-05-26 02:00:00,2.2568374
2023-05-26 03:00:00,2.988327
2023-05-26 04:00:00,2.988327
2023-05-26 05:00:00,3.068493
2023-05-26 06:00:00,14.938143
2023-05-26 07:00:00,41.825867
2023-05-26 08:00:00,15.544764
2023-05-26 09:00:00,30.064213
2023-05-26 10:00:00,48.97909
2023-05-26 11:00:00,42.23126
2023-05-26 12:00:00,40.967472
2023-05-26 13:00:00,43.365128
2023-05-26 14:00:00,31.102007
2023-05-26 15:00:00,15.97914
2023-05-26 16:00:00,24.564232
2023-05-26 17:00:00,22.215002
2023-05-26 18:00:00,37.42446
2023-05-26 19:00:00,44.231884
2023-05-26 20:00:00,34.99594
2023-05-26 21:00:00,22.834934
2023-05-26 22:00:00,5.3310466
2023-05-26 23:00:00,-0.32987902
2023-05-27 00:00:00,0.08713107
2023-05-27 01:00:00,2.5207732
2023-05-27 02:00:00,2.4097447
2023-05-27 03:00:00,2.2942357
2023-05-27 04:00:00,2.2942357
2023-05-27 05:00:00,2.2942357
2023-05-27 06:00:00,2.2942357
2023-05-27 07:00:00,12.0332365
2023-05-27 08:00:00,27.759768
2023-05-27 09:00:00,44.592506
2023-05-27 10:00:00,21.69471
2023-05-27 11:00:00,30.252386
2023-05-27 12:00:00,23.643291
2023-05-27 13:00:00,31.45635
2023-05-27 14:00:00,29.427591
2023-05-27 15:00:00,30.793507
2023-05-27 16:00:00,31.974106
2023-05-27 17:00:00,41.73845
2023-05-27 18:00:00,32.55637
2023-05-27 19:00:00,19.26289
2023-05-27 20:00:00,20.489567
2023-05-27 21:00:00,18.662426
2023-05-27 22:00:00,7.2136526
2023-05-27 23:00:00,4.208633
2023-05-28 00:00:00,4.043988
2023-05-28 01:00:00,2.7524045
2023-05-28 02:00:00,3.1413202
2023-05-28 03:00:00,3.7184675
2023-05-28 04:00:00,3.675129
2023-05-28 05:00:00,3.675129
2023-05-28 06:00:00,3.675129
2023-05-28 07:00:00,16.135242
2023-05-28 08:00:00,16.026524
2023-05-28 09:00:00,26.922771
2023-05-28 10:00:00,42.40107
2023-05-28 11:00:00,43.18219
2023-05-28 12:00:00,42.843433
2023-05-28 13:00:00,41.640823
2023-05-28 14:00:00,28.890848
2023-05-28 15:00:00,33.30729
2023-05-28 16:00:00,27.492077
2023-05-28 17:00:00,26.964893
2023-05-28 18:00:00,31.298895
2023-05-28 19:00:00,31.601013
2023-05-28 20:00:00,26.593885
2023-05-28 21:00:00,19.69393
2023-05-28 22:00:00,18.296265
2023-05-28 23:00:00,-0.072628066
2023-05-29 00:00:00,0.80166763
2023-05-29 01:00:00,2.2134187
2023-05-29 02:00:00,1.0422097
2023-05-29 03:00:00,1.013402
2023-05-29 04:00:00,1.4455564
2023-05-29 05:00:00,3.9151287
2023-05-29 06:00:00,5.6994367
2023-05-29 07:00:00,12.780041
2023-05-29 08:00:00,15.103872
2023-05-29 09:00:00,20.55132
2023-05-29 10:00:00,23.54303
2023-05-29 11:00:00,31.878202
2023-05-29 12:00:00,31.40696
2023-05-29 13:00:00,30.672796
2023-05-29 14:00:00,35.064945
2023-05-29 15:00:00,43.244633
2023-05-29 16:00:00,37.224377
2023-05-29 17:00:00,30.363167
2023-05-29 18:00:00,32.351944
2023-05-29 19:00:00,19.021055
2023-05-29 20:00:00,14.629324
2023-05-29 21:00:00,-1.1558832
2023-05-29 22:00:00,7.543789
2023-05-29 23:00:00,10.000975
2023-05-30 00:00:00,7.1917753
2023-05-30 01:00:00,-0.43001527
2023-05-30 02:00:00,-0.4769943
2023-05-30 03:00:00,1.3300811
2023-05-30 04:00:00,1.3300811
2023-05-30 05:00:00,1.3300811
2023-05-30 06:00:00,1.3300811
2023-05-30 07:00:00,12.051533
2023-05-30 08:00:00,33.46276
2023-05-30 09:00:00,36.490383
2023-05-30 10:00:00,36.356876
2023-05-30 11:00:00,30.571121
2023-05-30 12:00:00,25.802114
2023-05-30 13:00:00,38.662308
2023-05-30 14:00:00,27.796743
2023-05-30 15:00:00,35.088417
2023-05-30 16:00:00,22.218163
2023-05-30 17:00:00,37.96413
2023-05-30 18:00:00,39.269268
2023-05-30 19:00:00,34.093884
2023-05-30 20:00:00,18.080538
2023-05-30 21:00:00,17.767109
