date,forecasted_values
2023-02-17 22:00:00,15.178417
2023-02-17 23:00:00,10.155189
2023-02-18 00:00:00,6.625808
2023-02-18 01:00:00,5.538153
2023-02-18 02:00:00,-0.21676737
2023-02-18 03:00:00,1.9757156
2023-02-18 04:00:00,2.5402925
2023-02-18 05:00:00,2.5402925
2023-02-18 06:00:00,2.5402925
2023-02-18 07:00:00,7.441675
2023-02-18 08:00:00,24.22268
2023-02-18 09:00:00,27.380718
2023-02-18 10:00:00,29.542194
2023-02-18 11:00:00,23.390137
2023-02-18 12:00:00,20.999588
2023-02-18 13:00:00,28.743404
2023-02-18 14:00:00,37.829765
2023-02-18 15:00:00,26.296019
2023-02-18 16:00:00,18.185768
2023-02-18 17:00:00,23.5347
2023-02-18 18:00:00,26.415146
2023-02-18 19:00:00,16.251802
2023-02-18 20:00:00,10.336831
2023-02-18 21:00:00,10.020071
2023-02-18 22:00:00,16.96819
2023-02-18 23:00:00,5.8008347
2023-02-19 00:00:00,0.88241434
2023-02-19 01:00:00,4.866167
2023-02-19 02:00:00,1.3625968
2023-02-19 03:00:00,2.17569
2023-02-19 04:00:00,2.5551727
2023-02-19 05:00:00,2.5551727
2023-02-19 06:00:00,4.761191
2023-02-19 07:00:00,6.561701
2023-02-19 08:00:00,16.484861
2023-02-19 09:00:00,35.68363
2023-02-19 10:00:00,26.491678
2023-02-19 11:00:00,19.256117
2023-02-19 12:00:00,33.474064
2023-02-19 13:00:00,37.954174
2023-02-19 14:00:00,35.13209
2023-02-19 15:00:00,35.6784
2023-02-19 16:00:00,12.026371
2023-02-19 17:00:00,23.808573
2023-02-19 18:00:00,26.304758
2023-02-19 19:00:00,31.55511
2023-02-19 20:00:00,26.258791
2023-02-19 21:00:00,12.88313
2023-02-19 22:00:00,2.9532862
2023-02-19 23:00:00,0.9949445
2023-02-20 00:00:00,2.3641665
2023-02-20 01:00:00,2.770452
2023-02-20 02:00:00,2.770452
2023-02-20 03:00:00,2.770452
2023-02-20 04:00:00,2.770452
2023-02-20 05:00:00,2.770452
2023-02-20 06:00:00,2.770452
2023-02-20 07:00:00,6.083491
2023-02-20 08:00:00,20.396248
2023-02-20 09:00:00,18.423086
2023-02-20 10:00:00,41.828506
2023-02-20 11:00:00,34.15439
2023-02-20 12:00:00,25.492277
2023-02-20 13:00:00,33.136612
2023-02-20 14:00:00,25.81535
2023-02-20 15:00:00,34.515976
2023-02-20 16:00:00,23.74314
2023-02-20 17:00:00,27.29343
2023-02-20 18:00:00,24.784986
2023-02-20 19:00:00,17.32327
2023-02-20 20:00:00,16.481009
2023-02-20 21:00:00,2.79801
2023-02-20 22:00:00,0.9675424
2023-02-20 23:00:00,1.69472
2023-02-21 00:00:00,2.4406862
2023-02-21 01:00:00,2.5497131
2023-02-21 02:00:00,2.5497131
2023-02-21 03:00:00,2.5497131
2023-02-21 04:00:00,2.5497131
2023-02-21 05:00:00,2.5497131
2023-02-21 06:00:00,2.5497131
2023-02-21 07:00:00,5.854696
2023-02-21 08:00:00,17.584644
2023-02-21 09:00:00,33.04639
2023-02-21 10:00:00,33.343914
2023-02-21 11:00:00,24.229637
2023-02-21 12:00:00,17.700962
2023-02-21 13:00:00,23.315313
2023-02-21 14:00:00,32.657135
2023-02-21 15:00:00,33.942505
2023-02-21 16:00:00,36.199238
2023-02-21 17:00:00,33.404068
2023-02-21 18:00:00,20.198246
2023-02-21 19:00:00,19.057474
2023-02-21 20:00:00,23.822865
2023-02-21 21:00:00,10.622282
2023-02-21 22:00:00,8.110508
2023-02-21 23:00:00,0.94555235
2023-02-22 00:00:00,0.8000493
2023-02-22 01:00:00,2.5287373
2023-02-22 02:00:00,2.7063577
2023-02-22 03:00:00,2.6504624
2023-02-22 04:00:00,2.6504624
2023-02-22 05:00:00,2.650462
2023-02-22 06:00:00,2.650462
2023-02-22 07:00:00,2.650462
2023-02-22 08:00:00,2.650462
2023-02-22 09:00:00,15.02108
2023-02-22 10:00:00,22.287966
2023-02-22 11:00:00,25.349905
2023-02-22 12:00:00,9.979416
2023-02-22 13:00:00,26.972109
2023-02-22 14:00:00,12.258781
2023-02-22 15:00:00,18.71208
2023-02-22 16:00:00,5.42524
2023-02-22 17:00:00,18.030254
2023-02-22 18:00:00,17.700735
2023-02-22 19:00:00,19.72254
2023-02-22 20:00:00,21.79649
2023-02-22 21:00:00,7.3193045
2023-02-22 22:00:00,1.7042333
2023-02-22 23:00:00,3.6427515
2023-02-23 00:00:00,2.953297
2023-02-23 01:00:00,2.0948822
2023-02-23 02:00:00,2.5991936
2023-02-23 03:00:00,2.748951
2023-02-23 04:00:00,2.748951
2023-02-23 05:00:00,2.748951
2023-02-23 06:00:00,2.748951
2023-02-23 07:00:00,3.5606928
2023-02-23 08:00:00,9.330034
2023-02-23 09:00:00,9.8042965
2023-02-23 10:00:00,22.657442
2023-02-23 11:00:00,31.236824
2023-02-23 12:00:00,28.958412
2023-02-23 13:00:00,16.143703
2023-02-23 14:00:00,31.718042
2023-02-23 15:00:00,20.948668
2023-02-23 16:00:00,14.466637
2023-02-23 17:00:00,17.004288
2023-02-23 18:00:00,36.16217
2023-02-23 19:00:00,37.3152
2023-02-23 20:00:00,29.756138
2023-02-23 21:00:00,17.346317
2023-02-23 22:00:00,9.76899
2023-02-23 23:00:00,1.2528591
2023-02-24 00:00:00,1.7412466
2023-02-24 01:00:00,2.5124643
2023-02-24 02:00:00,2.8099341
2023-02-24 03:00:00,2.8470416
2023-02-24 04:00:00,2.8470416
2023-02-24 05:00:00,2.8470416
2023-02-24 06:00:00,4.012912
2023-02-24 07:00:00,13.645678
2023-02-24 08:00:00,14.4891615
2023-02-24 09:00:00,22.893326
2023-02-24 10:00:00,30.520823
2023-02-24 11:00:00,24.839329
2023-02-24 12:00:00,33.803467
2023-02-24 13:00:00,19.95242
2023-02-24 14:00:00,27.82551
2023-02-24 15:00:00,26.403856
2023-02-24 16:00:00,24.414324
2023-02-24 17:00:00,14.599885
2023-02-24 18:00:00,30.473162
2023-02-24 19:00:00,37.95445
2023-02-24 20:00:00,20.364792
2023-02-24 21:00:00,9.737937
2023-02-24 22:00:00,6.261395
2023-02-24 23:00:00,2.2225485
2023-02-25 00:00:00,4.372568
2023-02-25 01:00:00,4.590869
2023-02-25 02:00:00,4.240818
2023-02-25 03:00:00,3.1827466
2023-02-25 04:00:00,3.5490463
2023-02-25 05:00:00,3.6807225
2023-02-25 06:00:00,3.6807225
2023-02-25 07:00:00,3.237107
2023-02-25 08:00:00,4.687813
2023-02-25 09:00:00,12.076299
2023-02-25 10:00:00,42.164883
2023-02-25 11:00:00,37.08763
2023-02-25 12:00:00,38.820923
2023-02-25 13:00:00,24.189207
2023-02-25 14:00:00,34.33483
2023-02-25 15:00:00,37.31031
2023-02-25 16:00:00,36.606483
2023-02-25 17:00:00,33.612297
2023-02-25 18:00:00,31.930864
2023-02-25 19:00:00,27.401278
2023-02-25 20:00:00,18.865961
2023-02-25 21:00:00,15.983128
2023-02-25 22:00:00,13.863505
2023-02-25 23:00:00,4.857432
2023-02-26 00:00:00,-1.0719488
2023-02-26 01:00:00,1.6547072
2023-02-26 02:00:00,2.2877858
2023-02-26 03:00:00,2.2877848
2023-02-26 04:00:00,2.2877848
2023-02-26 05:00:00,2.2877858
2023-02-26 06:00:00,2.2877858
2023-02-26 07:00:00,6.1465716
2023-02-26 08:00:00,11.277977
2023-02-26 09:00:00,16.617409
2023-02-26 10:00:00,13.350472
2023-02-26 11:00:00,23.332777
2023-02-26 12:00:00,11.686316
2023-02-26 13:00:00,5.568421
2023-02-26 14:00:00,28.492369
2023-02-26 15:00:00,45.186043
2023-02-26 16:00:00,37.577198
2023-02-26 17:00:00,15.298891
2023-02-26 18:00:00,18.381678
2023-02-26 19:00:00,16.802443
2023-02-26 20:00:00,14.461934
2023-02-26 21:00:00,8.659357
2023-02-26 22:00:00,8.494795
2023-02-26 23:00:00,5.328538
2023-02-27 00:00:00,5.851487
2023-02-27 01:00:00,2.944308
2023-02-27 02:00:00,3.9559376
2023-02-27 03:00:00,4.265918
2023-02-27 04:00:00,4.265918
2023-02-27 05:00:00,4.265918
2023-02-27 06:00:00,26.82106
2023-02-27 07:00:00,5.6407385
2023-02-27 08:00:00,21.796328
2023-02-27 09:00:00,22.755936
2023-02-27 10:00:00,35.9501
2023-02-27 11:00:00,35.886173
2023-02-27 12:00:00,29.58183
2023-02-27 13:00:00,33.122604
2023-02-27 14:00:00,31.347471
2023-02-27 15:00:00,26.527872
2023-02-27 16:00:00,23.923714
2023-02-27 17:00:00,16.075138
2023-02-27 18:00:00,20.36993
2023-02-27 19:00:00,30.487057
2023-02-27 20:00:00,13.356062
2023-02-27 21:00:00,9.458283
2023-02-27 22:00:00,-0.26518345
