date,forecasted_values
2023-08-19 14:00:00,43.852528
2023-08-19 15:00:00,34.19733
2023-08-19 16:00:00,29.923748
2023-08-19 17:00:00,22.811745
2023-08-19 18:00:00,15.286571
2023-08-19 19:00:00,25.474037
2023-08-19 20:00:00,25.277517
2023-08-19 21:00:00,15.869747
2023-08-19 22:00:00,4.3397965
2023-08-19 23:00:00,0.87320036
2023-08-20 00:00:00,2.357277
2023-08-20 01:00:00,3.176572
2023-08-20 02:00:00,3.2907631
2023-08-20 03:00:00,3.2907631
2023-08-20 04:00:00,3.2907631
2023-08-20 05:00:00,3.552187
2023-08-20 06:00:00,4.0573177
2023-08-20 07:00:00,8.295081
2023-08-20 08:00:00,14.739938
2023-08-20 09:00:00,34.75188
2023-08-20 10:00:00,51.762325
2023-08-20 11:00:00,60.411873
2023-08-20 12:00:00,35.62049
2023-08-20 13:00:00,35.710247
2023-08-20 14:00:00,36.277542
2023-08-20 15:00:00,40.575592
2023-08-20 16:00:00,43.955177
2023-08-20 17:00:00,28.77105
2023-08-20 18:00:00,50.35648
2023-08-20 19:00:00,37.173794
2023-08-20 20:00:00,28.842724
2023-08-20 21:00:00,1.3448035
2023-08-20 22:00:00,0.08837644
2023-08-20 23:00:00,5.936876
2023-08-21 00:00:00,5.8183565
2023-08-21 01:00:00,5.757509
2023-08-21 02:00:00,5.858784
2023-08-21 03:00:00,5.963859
2023-08-21 04:00:00,6.4262495
2023-08-21 05:00:00,5.474126
2023-08-21 06:00:00,17.022207
2023-08-21 07:00:00,25.907557
2023-08-21 08:00:00,41.27056
2023-08-21 09:00:00,43.339638
2023-08-21 10:00:00,43.389175
2023-08-21 11:00:00,44.241703
2023-08-21 12:00:00,33.94459
2023-08-21 13:00:00,39.22813
2023-08-21 14:00:00,35.03739
2023-08-21 15:00:00,27.87011
2023-08-21 16:00:00,32.177414
2023-08-21 17:00:00,23.60411
2023-08-21 18:00:00,22.928818
2023-08-21 19:00:00,45.448647
2023-08-21 20:00:00,45.97908
2023-08-21 21:00:00,16.715439
2023-08-21 22:00:00,0.3188293
2023-08-21 23:00:00,3.3276668
2023-08-22 00:00:00,6.7658668
2023-08-22 01:00:00,6.9152923
2023-08-22 02:00:00,6.9152923
2023-08-22 03:00:00,6.9152927
2023-08-22 04:00:00,6.9152927
2023-08-22 05:00:00,6.4844484
2023-08-22 06:00:00,6.5993495
2023-08-22 07:00:00,26.07579
2023-08-22 08:00:00,32.06526
2023-08-22 09:00:00,43.31204
2023-08-22 10:00:00,56.275074
2023-08-22 11:00:00,56.429844
2023-08-22 12:00:00,45.049625
2023-08-22 13:00:00,30.83309
2023-08-22 14:00:00,30.57096
2023-08-22 15:00:00,28.953342
2023-08-22 16:00:00,25.1135
2023-08-22 17:00:00,21.364155
2023-08-22 18:00:00,37.526333
2023-08-22 19:00:00,50.615005
2023-08-22 20:00:00,42.271416
2023-08-22 21:00:00,26.532782
2023-08-22 22:00:00,9.837326
2023-08-22 23:00:00,3.3034377
2023-08-23 00:00:00,10.676883
2023-08-23 01:00:00,5.8528996
2023-08-23 02:00:00,1.752652
2023-08-23 03:00:00,2.9587827
2023-08-23 04:00:00,3.525972
2023-08-23 05:00:00,3.525972
2023-08-23 06:00:00,6.7553024
2023-08-23 07:00:00,27.569036
2023-08-23 08:00:00,38.159332
2023-08-23 09:00:00,33.46303
2023-08-23 10:00:00,41.329395
2023-08-23 11:00:00,54.61251
2023-08-23 12:00:00,49.299736
2023-08-23 13:00:00,38.739594
2023-08-23 14:00:00,28.45049
2023-08-23 15:00:00,16.396154
2023-08-23 16:00:00,22.497713
2023-08-23 17:00:00,31.606646
2023-08-23 18:00:00,47.883488
2023-08-23 19:00:00,49.885677
2023-08-23 20:00:00,35.356003
2023-08-23 21:00:00,20.990778
2023-08-23 22:00:00,14.764361
2023-08-23 23:00:00,10.905601
2023-08-24 00:00:00,7.554036
2023-08-24 01:00:00,-0.23301472
2023-08-24 02:00:00,0.81351304
2023-08-24 03:00:00,2.345716
2023-08-24 04:00:00,2.345716
2023-08-24 05:00:00,2.345716
2023-08-24 06:00:00,7.103263
2023-08-24 07:00:00,31.424995
2023-08-24 08:00:00,16.827263
2023-08-24 09:00:00,41.426445
2023-08-24 10:00:00,45.84817
2023-08-24 11:00:00,48.088135
2023-08-24 12:00:00,46.337116
2023-08-24 13:00:00,44.29481
2023-08-24 14:00:00,34.78771
2023-08-24 15:00:00,22.119247
2023-08-24 16:00:00,20.476057
2023-08-24 17:00:00,32.67939
2023-08-24 18:00:00,41.157387
2023-08-24 19:00:00,46.99699
2023-08-24 20:00:00,41.762436
2023-08-24 21:00:00,10.772181
2023-08-24 22:00:00,3.62528
2023-08-24 23:00:00,2.107344
2023-08-25 00:00:00,3.1587865
2023-08-25 01:00:00,4.191218
2023-08-25 02:00:00,4.373847
2023-08-25 03:00:00,4.373847
2023-08-25 04:00:00,4.373847
2023-08-25 05:00:00,4.373847
2023-08-25 06:00:00,4.373847
2023-08-25 07:00:00,9.402869
2023-08-25 08:00:00,35.097355
2023-08-25 09:00:00,49.55535
2023-08-25 10:00:00,55.859806
2023-08-25 11:00:00,46.772663
2023-08-25 12:00:00,47.760902
2023-08-25 13:00:00,52.488167
2023-08-25 14:00:00,41.4092
2023-08-25 15:00:00,7.4843383
2023-08-25 16:00:00,18.687689
2023-08-25 17:00:00,36.33455
2023-08-25 18:00:00,42.392582
2023-08-25 19:00:00,38.52615
2023-08-25 20:00:00,35.291866
2023-08-25 21:00:00,24.840878
2023-08-25 22:00:00,11.941453
2023-08-25 23:00:00,-0.5212587
2023-08-26 00:00:00,3.1806757
2023-08-26 01:00:00,6.119714
2023-08-26 02:00:00,6.582257
2023-08-26 03:00:00,6.4734974
2023-08-26 04:00:00,6.7583714
2023-08-26 05:00:00,6.83962
2023-08-26 06:00:00,10.269005
2023-08-26 07:00:00,20.075022
2023-08-26 08:00:00,23.515968
2023-08-26 09:00:00,22.938416
2023-08-26 10:00:00,25.615217
2023-08-26 11:00:00,60.21166
2023-08-26 12:00:00,52.122993
2023-08-26 13:00:00,44.342186
2023-08-26 14:00:00,45.57397
2023-08-26 15:00:00,42.66665
2023-08-26 16:00:00,43.171875
2023-08-26 17:00:00,18.785425
2023-08-26 18:00:00,20.994888
2023-08-26 19:00:00,32.037548
2023-08-26 20:00:00,25.668985
2023-08-26 21:00:00,19.643423
2023-08-26 22:00:00,10.360855
2023-08-26 23:00:00,0.12109491
2023-08-27 00:00:00,-0.48688444
2023-08-27 01:00:00,1.6316742
2023-08-27 02:00:00,11.394341
2023-08-27 03:00:00,1.8243787
2023-08-27 04:00:00,0.39110434
2023-08-27 05:00:00,2.0253098
2023-08-27 06:00:00,2.0253098
2023-08-27 07:00:00,6.228308
2023-08-27 08:00:00,29.978743
2023-08-27 09:00:00,50.035057
2023-08-27 10:00:00,48.443417
2023-08-27 11:00:00,41.94341
2023-08-27 12:00:00,39.700424
2023-08-27 13:00:00,37.873962
2023-08-27 14:00:00,37.109337
2023-08-27 15:00:00,31.081892
2023-08-27 16:00:00,35.64292
2023-08-27 17:00:00,20.209526
2023-08-27 18:00:00,16.851538
2023-08-27 19:00:00,35.99302
2023-08-27 20:00:00,32.27918
2023-08-27 21:00:00,13.527109
2023-08-27 22:00:00,3.0451326
2023-08-27 23:00:00,5.1314616
2023-08-28 00:00:00,4.341407
2023-08-28 01:00:00,3.944741
2023-08-28 02:00:00,4.4603105
2023-08-28 03:00:00,4.549593
2023-08-28 04:00:00,4.5413465
2023-08-28 05:00:00,4.5413465
2023-08-28 06:00:00,7.468357
2023-08-28 07:00:00,12.753857
2023-08-28 08:00:00,30.841904
2023-08-28 09:00:00,46.32357
2023-08-28 10:00:00,49.82865
2023-08-28 11:00:00,53.786724
2023-08-28 12:00:00,48.03634
2023-08-28 13:00:00,39.40591
2023-08-28 14:00:00,25.076303
2023-08-28 15:00:00,4.9067307
2023-08-28 16:00:00,2.9008732
2023-08-28 17:00:00,19.286198
2023-08-28 18:00:00,28.385458
2023-08-28 19:00:00,37.74411
2023-08-28 20:00:00,39.031662
2023-08-28 21:00:00,14.689963
2023-08-28 22:00:00,11.280967
2023-08-28 23:00:00,6.1519856
2023-08-29 00:00:00,6.8236046
2023-08-29 01:00:00,8.134191
2023-08-29 02:00:00,8.163534
2023-08-29 03:00:00,8.163534
2023-08-29 04:00:00,8.163534
2023-08-29 05:00:00,8.163534
2023-08-29 06:00:00,8.288473
2023-08-29 07:00:00,11.386933
2023-08-29 08:00:00,20.670616
2023-08-29 09:00:00,25.273489
2023-08-29 10:00:00,29.48371
2023-08-29 11:00:00,37.00063
2023-08-29 12:00:00,42.02722
2023-08-29 13:00:00,48.60329
2023-08-29 14:00:00,41.749454
2023-08-29 15:00:00,23.446783
2023-08-29 16:00:00,26.651583
2023-08-29 17:00:00,45.908752
2023-08-29 18:00:00,43.757797
2023-08-29 19:00:00,38.564888
2023-08-29 20:00:00,38.112755
2023-08-29 21:00:00,26.752056
2023-08-29 22:00:00,16.376972
2023-08-29 23:00:00,-2.3972013
2023-08-30 00:00:00,-0.47509512
2023-08-30 01:00:00,3.4118884
2023-08-30 02:00:00,3.4118884
2023-08-30 03:00:00,3.4118896
2023-08-30 04:00:00,3.4118896
2023-08-30 05:00:00,3.4118896
2023-08-30 06:00:00,3.5085323
2023-08-30 07:00:00,33.770042
2023-08-30 08:00:00,32.44342
2023-08-30 09:00:00,41.561543
2023-08-30 10:00:00,35.798218
2023-08-30 11:00:00,45.18514
2023-08-30 12:00:00,39.453056
2023-08-30 13:00:00,22.987144
2023-08-30 14:00:00,38.950302
2023-08-30 15:00:00,45.370537
2023-08-30 16:00:00,36.92231
2023-08-30 17:00:00,35.431656
2023-08-30 18:00:00,13.013809
2023-08-30 19:00:00,34.950848
2023-08-30 20:00:00,24.381245
2023-08-30 21:00:00,17.988115
2023-08-30 22:00:00,22.145014
