date,forecasted_values
2023-05-15 10:00:00,29.864773
2023-05-15 11:00:00,45.53404
2023-05-15 12:00:00,39.078564
2023-05-15 13:00:00,30.242184
2023-05-15 14:00:00,29.776031
2023-05-15 15:00:00,34.35775
2023-05-15 16:00:00,28.735079
2023-05-15 17:00:00,25.481548
2023-05-15 18:00:00,32.161797
2023-05-15 19:00:00,20.63403
2023-05-15 20:00:00,23.055214
2023-05-15 21:00:00,7.9339933
2023-05-15 22:00:00,10.46698
2023-05-15 23:00:00,11.867747
2023-05-16 00:00:00,2.749358
2023-05-16 01:00:00,2.7086256
2023-05-16 02:00:00,5.138519
2023-05-16 03:00:00,5.138519
2023-05-16 04:00:00,5.138519
2023-05-16 05:00:00,5.138519
2023-05-16 06:00:00,5.138519
2023-05-16 07:00:00,18.19664
2023-05-16 08:00:00,17.141699
2023-05-16 09:00:00,37.07538
2023-05-16 10:00:00,46.81853
2023-05-16 11:00:00,43.639286
2023-05-16 12:00:00,46.179543
2023-05-16 13:00:00,47.865326
2023-05-16 14:00:00,39.467884
2023-05-16 15:00:00,45.223354
2023-05-16 16:00:00,40.35939
2023-05-16 17:00:00,39.97203
2023-05-16 18:00:00,30.439047
2023-05-16 19:00:00,55.998383
2023-05-16 20:00:00,35.5062
2023-05-16 21:00:00,12.475404
2023-05-16 22:00:00,7.704096
2023-05-16 23:00:00,1.0581592
2023-05-17 00:00:00,0.66803735
2023-05-17 01:00:00,2.5079288
2023-05-17 02:00:00,3.1913962
2023-05-17 03:00:00,3.1913962
2023-05-17 04:00:00,3.1913962
2023-05-17 05:00:00,3.1913962
2023-05-17 06:00:00,3.1913962
2023-05-17 07:00:00,23.356882
2023-05-17 08:00:00,31.066013
2023-05-17 09:00:00,21.806355
2023-05-17 10:00:00,39.823364
2023-05-17 11:00:00,46.558228
2023-05-17 12:00:00,32.79021
2023-05-17 13:00:00,36.159233
2023-05-17 14:00:00,39.91162
2023-05-17 15:00:00,34.01336
2023-05-17 16:00:00,43.07431
2023-05-17 17:00:00,25.468536
2023-05-17 18:00:00,32.06033
2023-05-17 19:00:00,38.67044
2023-05-17 20:00:00,19.50489
2023-05-17 21:00:00,20.416733
2023-05-17 22:00:00,1.1273
2023-05-17 23:00:00,-0.59790736
2023-05-18 00:00:00,2.0604956
2023-05-18 01:00:00,3.2939193
2023-05-18 02:00:00,3.2939193
2023-05-18 03:00:00,3.2939196
2023-05-18 04:00:00,3.2939196
2023-05-18 05:00:00,3.2939196
2023-05-18 06:00:00,10.313318
2023-05-18 07:00:00,21.963682
2023-05-18 08:00:00,21.613377
2023-05-18 09:00:00,39.07207
2023-05-18 10:00:00,38.715218
2023-05-18 11:00:00,35.964417
2023-05-18 12:00:00,36.074253
2023-05-18 13:00:00,32.965153
2023-05-18 14:00:00,40.269794
2023-05-18 15:00:00,45.42711
2023-05-18 16:00:00,41.36142
2023-05-18 17:00:00,44.811787
2023-05-18 18:00:00,40.155743
2023-05-18 19:00:00,32.971115
2023-05-18 20:00:00,23.556393
2023-05-18 21:00:00,5.8584046
2023-05-18 22:00:00,11.347285
2023-05-18 23:00:00,3.49406
2023-05-19 00:00:00,0.98502576
2023-05-19 01:00:00,4.188821
2023-05-19 02:00:00,4.9487066
2023-05-19 03:00:00,4.6132975
2023-05-19 04:00:00,4.6132975
2023-05-19 05:00:00,4.6132975
2023-05-19 06:00:00,4.6132975
2023-05-19 07:00:00,14.286711
2023-05-19 08:00:00,17.666382
2023-05-19 09:00:00,14.618945
2023-05-19 10:00:00,16.972605
2023-05-19 11:00:00,16.387842
2023-05-19 12:00:00,30.856478
2023-05-19 13:00:00,39.595688
2023-05-19 14:00:00,32.085762
2023-05-19 15:00:00,22.083107
2023-05-19 16:00:00,23.493357
2023-05-19 17:00:00,29.18223
2023-05-19 18:00:00,48.069294
2023-05-19 19:00:00,45.113434
2023-05-19 20:00:00,34.02084
2023-05-19 21:00:00,24.060148
2023-05-19 22:00:00,11.460018
2023-05-19 23:00:00,2.2763472
2023-05-20 00:00:00,-0.18341695
2023-05-20 01:00:00,1.8798138
2023-05-20 02:00:00,3.1233616
2023-05-20 03:00:00,3.1863003
2023-05-20 04:00:00,3.1863003
2023-05-20 05:00:00,3.1863003
2023-05-20 06:00:00,4.263456
2023-05-20 07:00:00,25.758076
2023-05-20 08:00:00,31.152649
2023-05-20 09:00:00,17.659973
2023-05-20 10:00:00,29.56183
2023-05-20 11:00:00,30.572453
2023-05-20 12:00:00,42.1949
2023-05-20 13:00:00,40.052914
2023-05-20 14:00:00,40.169575
2023-05-20 15:00:00,36.799084
2023-05-20 16:00:00,15.159346
2023-05-20 17:00:00,9.120761
2023-05-20 18:00:00,8.287374
2023-05-20 19:00:00,15.316209
2023-05-20 20:00:00,29.94792
2023-05-20 21:00:00,13.677908
2023-05-20 22:00:00,6.8427334
2023-05-20 23:00:00,-0.24576305
2023-05-21 00:00:00,0.7606084
2023-05-21 01:00:00,3.3000789
2023-05-21 02:00:00,3.3000789
2023-05-21 03:00:00,3.3000789
2023-05-21 04:00:00,3.3000789
2023-05-21 05:00:00,3.3000789
2023-05-21 06:00:00,3.3000789
2023-05-21 07:00:00,15.001528
2023-05-21 08:00:00,17.05468
2023-05-21 09:00:00,24.75095
2023-05-21 10:00:00,34.499924
2023-05-21 11:00:00,33.974735
2023-05-21 12:00:00,21.65958
2023-05-21 13:00:00,55.028343
2023-05-21 14:00:00,36.070793
2023-05-21 15:00:00,25.255053
2023-05-21 16:00:00,30.614077
2023-05-21 17:00:00,31.24679
2023-05-21 18:00:00,30.483683
2023-05-21 19:00:00,28.872238
2023-05-21 20:00:00,28.134457
2023-05-21 21:00:00,11.928008
2023-05-21 22:00:00,4.893364
2023-05-21 23:00:00,1.8009521
2023-05-22 00:00:00,2.5876791
2023-05-22 01:00:00,3.8458858
2023-05-22 02:00:00,4.2175894
2023-05-22 03:00:00,4.217588
2023-05-22 04:00:00,4.992105
2023-05-22 05:00:00,7.1770573
2023-05-22 06:00:00,8.357701
2023-05-22 07:00:00,17.896475
2023-05-22 08:00:00,23.870523
2023-05-22 09:00:00,21.486227
2023-05-22 10:00:00,39.672306
2023-05-22 11:00:00,34.159294
2023-05-22 12:00:00,38.861862
2023-05-22 13:00:00,34.30909
2023-05-22 14:00:00,15.059437
2023-05-22 15:00:00,18.227407
2023-05-22 16:00:00,24.064022
2023-05-22 17:00:00,28.494352
2023-05-22 18:00:00,26.496344
2023-05-22 19:00:00,21.209597
2023-05-22 20:00:00,24.735174
2023-05-22 21:00:00,24.688395
2023-05-22 22:00:00,12.410297
2023-05-22 23:00:00,4.8076887
2023-05-23 00:00:00,0.6168846
2023-05-23 01:00:00,2.278069
2023-05-23 02:00:00,4.0539136
2023-05-23 03:00:00,4.0539136
2023-05-23 04:00:00,4.0539136
2023-05-23 05:00:00,4.0539136
2023-05-23 06:00:00,3.7803483
2023-05-23 07:00:00,19.307755
2023-05-23 08:00:00,41.540577
2023-05-23 09:00:00,32.66442
2023-05-23 10:00:00,33.655838
2023-05-23 11:00:00,34.460453
2023-05-23 12:00:00,31.277378
2023-05-23 13:00:00,22.628046
2023-05-23 14:00:00,29.978388
2023-05-23 15:00:00,25.245005
2023-05-23 16:00:00,21.751451
2023-05-23 17:00:00,37.52461
2023-05-23 18:00:00,41.571983
2023-05-23 19:00:00,49.676445
2023-05-23 20:00:00,42.51049
2023-05-23 21:00:00,18.536991
2023-05-23 22:00:00,13.617637
2023-05-23 23:00:00,4.8093505
2023-05-24 00:00:00,2.6388075
2023-05-24 01:00:00,1.4414605
2023-05-24 02:00:00,2.2253957
2023-05-24 03:00:00,3.2649858
2023-05-24 04:00:00,3.2649858
2023-05-24 05:00:00,3.2649858
2023-05-24 06:00:00,3.990179
2023-05-24 07:00:00,17.161726
2023-05-24 08:00:00,20.146452
2023-05-24 09:00:00,22.129065
2023-05-24 10:00:00,39.975994
2023-05-24 11:00:00,33.290215
2023-05-24 12:00:00,45.925034
2023-05-24 13:00:00,36.90209
2023-05-24 14:00:00,35.4256
2023-05-24 15:00:00,24.578579
2023-05-24 16:00:00,17.162022
2023-05-24 17:00:00,32.176125
2023-05-24 18:00:00,25.595919
2023-05-24 19:00:00,32.305355
2023-05-24 20:00:00,34.75458
2023-05-24 21:00:00,17.684364
2023-05-24 22:00:00,4.8303833
2023-05-24 23:00:00,0.51035994
2023-05-25 00:00:00,1.5508947
2023-05-25 01:00:00,3.309128
2023-05-25 02:00:00,3.6279733
2023-05-25 03:00:00,3.6279733
2023-05-25 04:00:00,3.6279733
2023-05-25 05:00:00,3.6279733
2023-05-25 06:00:00,3.6279733
2023-05-25 07:00:00,12.692076
2023-05-25 08:00:00,8.493765
2023-05-25 09:00:00,31.183817
2023-05-25 10:00:00,36.294765
2023-05-25 11:00:00,34.78531
2023-05-25 12:00:00,37.85361
2023-05-25 13:00:00,38.373093
2023-05-25 14:00:00,26.354746
2023-05-25 15:00:00,25.833023
2023-05-25 16:00:00,27.290728
2023-05-25 17:00:00,28.96347
2023-05-25 18:00:00,34.377224
2023-05-25 19:00:00,52.350277
2023-05-25 20:00:00,34.949444
2023-05-25 21:00:00,11.978764
2023-05-25 22:00:00,9.639988
2023-05-25 23:00:00,14.939164
2023-05-26 00:00:00,4.5229335
2023-05-26 01:00:00,1.163203
2023-05-26 02:00:00,3.4668553
2023-05-26 03:00:00,4.389367
2023-05-26 04:00:00,4.389367
2023-05-26 05:00:00,4.468377
2023-05-26 06:00:00,16.17699
2023-05-26 07:00:00,43.388084
2023-05-26 08:00:00,17.489819
2023-05-26 09:00:00,29.34058
2023-05-26 10:00:00,49.94365
2023-05-26 11:00:00,43.9194
2023-05-26 12:00:00,41.573425
2023-05-26 13:00:00,43.709328
2023-05-26 14:00:00,31.792856
2023-05-26 15:00:00,15.770451
2023-05-26 16:00:00,23.589956
2023-05-26 17:00:00,22.871485
2023-05-26 18:00:00,37.811058
2023-05-26 19:00:00,45.452755
2023-05-26 20:00:00,36.237564
2023-05-26 21:00:00,22.959145
2023-05-26 22:00:00,4.922172
2023-05-26 23:00:00,-0.8902559
2023-05-27 00:00:00,0.90223694
2023-05-27 01:00:00,3.976699
2023-05-27 02:00:00,3.8578832
2023-05-27 03:00:00,3.7175393
2023-05-27 04:00:00,3.7175393
2023-05-27 05:00:00,3.7175393
2023-05-27 06:00:00,3.7175393
2023-05-27 07:00:00,13.321771
2023-05-27 08:00:00,29.33686
2023-05-27 09:00:00,45.925186
2023-05-27 10:00:00,23.455797
2023-05-27 11:00:00,29.634027
2023-05-27 12:00:00,24.207914
2023-05-27 13:00:00,31.559362
2023-05-27 14:00:00,30.189596
2023-05-27 15:00:00,31.212765
2023-05-27 16:00:00,32.43316
2023-05-27 17:00:00,42.23749
2023-05-27 18:00:00,33.657913
2023-05-27 19:00:00,19.40828
2023-05-27 20:00:00,19.783413
2023-05-27 21:00:00,18.920815
2023-05-27 22:00:00,7.821701
2023-05-27 23:00:00,4.3773255
2023-05-28 00:00:00,4.9360313
2023-05-28 01:00:00,4.0068636
2023-05-28 02:00:00,4.367256
2023-05-28 03:00:00,5.1049547
2023-05-28 04:00:00,5.05105
2023-05-28 05:00:00,5.05105
2023-05-28 06:00:00,5.05105
2023-05-28 07:00:00,17.335146
2023-05-28 08:00:00,17.746172
2023-05-28 09:00:00,27.614561
2023-05-28 10:00:00,43.550247
2023-05-28 11:00:00,44.602448
2023-05-28 12:00:00,43.827545
2023-05-28 13:00:00,42.23483
2023-05-28 14:00:00,29.400595
2023-05-28 15:00:00,32.75943
2023-05-28 16:00:00,27.897984
2023-05-28 17:00:00,27.090246
2023-05-28 18:00:00,31.547552
2023-05-28 19:00:00,32.240986
2023-05-28 20:00:00,27.136147
2023-05-28 21:00:00,19.82878
2023-05-28 22:00:00,18.18176
2023-05-28 23:00:00,0.4814414
2023-05-29 00:00:00,0.66345763
2023-05-29 01:00:00,3.5325952
2023-05-29 02:00:00,2.4572861
2023-05-29 03:00:00,2.3665042
2023-05-29 04:00:00,2.8918264
2023-05-29 05:00:00,5.3275185
2023-05-29 06:00:00,7.2211514
2023-05-29 07:00:00,14.116863
2023-05-29 08:00:00,16.623531
2023-05-29 09:00:00,21.533525
2023-05-29 10:00:00,24.560577
2023-05-29 11:00:00,32.566113
2023-05-29 12:00:00,32.37872
2023-05-29 13:00:00,31.26111
2023-05-29 14:00:00,35.440014
2023-05-29 15:00:00,43.913452
2023-05-29 16:00:00,38.301567
2023-05-29 17:00:00,30.673195
2023-05-29 18:00:00,32.161953
2023-05-29 19:00:00,19.446764
2023-05-29 20:00:00,14.278788
2023-05-29 21:00:00,-0.8333434
2023-05-29 22:00:00,7.500446
2023-05-29 23:00:00,11.674497
2023-05-30 00:00:00,8.358362
2023-05-30 01:00:00,0.8275086
2023-05-30 02:00:00,0.46267444
2023-05-30 03:00:00,2.7791185
2023-05-30 04:00:00,2.7791185
2023-05-30 05:00:00,2.7791185
2023-05-30 06:00:00,2.7791185
2023-05-30 07:00:00,13.356409
2023-05-30 08:00:00,35.095833
2023-05-30 09:00:00,38.02064
2023-05-30 10:00:00,37.38487
2023-05-30 11:00:00,31.36334
2023-05-30 12:00:00,25.923237
2023-05-30 13:00:00,38.557728
2023-05-30 14:00:00,28.889177
2023-05-30 15:00:00,35.05218
2023-05-30 16:00:00,22.940283
2023-05-30 17:00:00,37.570618
2023-05-30 18:00:00,40.33117
2023-05-30 19:00:00,34.985607
2023-05-30 20:00:00,18.381277
2023-05-30 21:00:00,16.95872
