date,forecasted_values
2023-08-29 15:00:00,23.198141
2023-08-29 16:00:00,27.093414
2023-08-29 17:00:00,46.19349
2023-08-29 18:00:00,42.707695
2023-08-29 19:00:00,38.145752
2023-08-29 20:00:00,37.86314
2023-08-29 21:00:00,26.380945
2023-08-29 22:00:00,16.427292
2023-08-29 23:00:00,-2.1003253
2023-08-30 00:00:00,0.14741725
2023-08-30 01:00:00,4.095385
2023-08-30 02:00:00,4.095385
2023-08-30 03:00:00,4.095385
2023-08-30 04:00:00,4.095385
2023-08-30 05:00:00,4.095385
2023-08-30 06:00:00,4.1898737
2023-08-30 07:00:00,34.125
2023-08-30 08:00:00,32.294453
2023-08-30 09:00:00,41.668842
2023-08-30 10:00:00,34.9644
2023-08-30 11:00:00,45.195915
2023-08-30 12:00:00,38.63707
2023-08-30 13:00:00,22.684753
2023-08-30 14:00:00,39.58219
2023-08-30 15:00:00,44.790848
2023-08-30 16:00:00,36.220074
2023-08-30 17:00:00,35.28758
2023-08-30 18:00:00,12.596034
2023-08-30 19:00:00,36.04386
2023-08-30 20:00:00,23.615664
2023-08-30 21:00:00,18.209282
2023-08-30 22:00:00,22.385574
