date,yhat
2023-02-16 02:00:00,2.308228521667939
2023-02-16 03:00:00,1.5004027904071293
2023-02-16 04:00:00,0.7501076702824925
2023-02-16 05:00:00,1.7017096719375644
2023-02-16 06:00:00,5.452339658109318
2023-02-16 07:00:00,11.700701973164115
2023-02-16 08:00:00,18.89007934920598
2023-02-16 09:00:00,25.151895332473366
2023-02-16 10:00:00,29.28389121452524
2023-02-16 11:00:00,31.108598594142187
2023-02-16 12:00:00,31.159819524241374
2023-02-16 13:00:00,30.144291826636255
2023-02-16 14:00:00,28.61812018724593
2023-02-16 15:00:00,26.937162900353325
2023-02-16 16:00:00,25.25416711606151
2023-02-16 17:00:00,23.427398725830905
2023-02-16 18:00:00,20.996624300946866
2023-02-16 19:00:00,17.46124850276057
2023-02-16 20:00:00,12.800411983156007
2023-02-16 21:00:00,7.802773409457613
2023-02-16 22:00:00,3.7800929357495114
2023-02-16 23:00:00,1.7311820574123775
2023-02-17 00:00:00,1.5847111749484952
2023-02-17 01:00:00,2.2112278517021693
2023-02-17 02:00:00,2.308228521658757
2023-02-17 03:00:00,1.5004027904712185
2023-02-17 04:00:00,0.7501076702439651
2023-02-17 05:00:00,1.7017096719513276
2023-02-17 06:00:00,5.45233965819679
2023-02-17 07:00:00,11.70070197330677
2023-02-17 08:00:00,18.89007934921379
2023-02-17 09:00:00,25.15189533258409
2023-02-17 10:00:00,29.283891214580766
2023-02-17 11:00:00,31.108598594128598
2023-02-17 12:00:00,31.159819524195903
2023-02-17 13:00:00,30.14429182659063
2023-02-17 14:00:00,28.618120187221347
2023-02-17 15:00:00,26.937162900244562
2023-02-17 16:00:00,25.25416711606931
2023-02-17 17:00:00,23.427398725910543
2023-02-17 18:00:00,20.99662430089643
2023-02-17 19:00:00,17.46124850266525
2023-02-17 20:00:00,12.800411983352843
2023-02-17 21:00:00,7.802773409356336
2023-02-17 22:00:00,3.7800929356907194
2023-02-17 23:00:00,1.7311820574507717
2023-02-18 00:00:00,1.584711174929593
2023-02-18 01:00:00,2.2112278517344404
2023-02-18 02:00:00,2.3082285216747724
2023-02-18 03:00:00,1.5004027905117159
2023-02-18 04:00:00,0.7501076702505998
2023-02-18 05:00:00,1.7017096719650926
2023-02-18 06:00:00,5.452339657994038
2023-02-18 07:00:00,11.700701973030947
2023-02-18 08:00:00,18.890079349364576
2023-02-18 09:00:00,25.15189533269481
2023-02-18 10:00:00,29.283891214465996
2023-02-18 11:00:00,31.1085985942231
2023-02-18 12:00:00,31.159819524150432
2023-02-18 13:00:00,30.14429182663912
2023-02-18 14:00:00,28.618120187196766
2023-02-18 15:00:00,26.937162900243887
2023-02-18 16:00:00,25.254167116077117
2023-02-18 17:00:00,23.427398725900684
2023-02-18 18:00:00,20.99662430085587
2023-02-18 19:00:00,17.461248502569934
2023-02-18 20:00:00,12.800411983234579
2023-02-18 21:00:00,7.802773409255064
2023-02-18 22:00:00,3.7800929356418145
2023-02-18 23:00:00,1.7311820573536085
2023-02-19 00:00:00,1.5847111749732612
2023-02-19 01:00:00,2.2112278516725965
2023-02-19 02:00:00,2.3082285216655887
2023-02-19 03:00:00,1.5004027904677173
2023-02-19 04:00:00,0.7501076702120741
2023-02-19 05:00:00,1.7017096718761398
2023-02-19 06:00:00,5.452339658071626
2023-02-19 07:00:00,11.700701973173604
2023-02-19 08:00:00,18.89007934909016
2023-02-19 09:00:00,25.15189533248682
2023-02-19 10:00:00,29.28389121451164
2023-02-19 11:00:00,31.108598594191054
2023-02-19 12:00:00,31.159819524173635
2023-02-19 13:00:00,30.144291826691823
2023-02-19 14:00:00,28.618120187172185
2023-02-19 15:00:00,26.93716290030995
2023-02-19 16:00:00,25.254167116143762
2023-02-19 17:00:00,23.427398725796714
2023-02-19 18:00:00,20.99662430080543
2023-02-19 19:00:00,17.46124850273284
2023-02-19 20:00:00,12.800411983116312
2023-02-19 21:00:00,7.802773409153787
2023-02-19 22:00:00,3.780092935764369
2023-02-19 23:00:00,1.7311820573645313
2023-02-20 00:00:00,-0.4529717758817835
2023-02-20 01:00:00,0.17354490094913544
2023-02-20 02:00:00,0.27054557090067277
2023-02-20 03:00:00,-0.5372801603320152
2023-02-20 04:00:00,-1.2875752805821854
2023-02-20 05:00:00,-0.3359732787717178
2023-02-20 06:00:00,3.4146567074033616
2023-02-20 07:00:00,9.663019022452437
2023-02-20 08:00:00,16.85239639848522
2023-02-20 09:00:00,23.114212381841817
2023-02-20 10:00:00,27.246208263801556
2023-02-20 11:00:00,29.070915643421735
2023-02-20 12:00:00,29.122136573515405
2023-02-20 13:00:00,28.10660887589047
2023-02-20 14:00:00,26.58043723648098
2023-02-20 15:00:00,24.899479949553545
2023-02-20 16:00:00,23.216484165395833
2023-02-20 17:00:00,21.389715775120614
2023-02-20 18:00:00,18.958941350164118
2023-02-20 19:00:00,15.423565551989878
2023-02-20 20:00:00,10.762729032557417
2023-02-20 21:00:00,5.765090458583506
2023-02-20 22:00:00,1.7424099849597265
2023-02-20 23:00:00,-0.3065008933527995
2023-02-21 00:00:00,1.5847111748550464
2023-02-21 01:00:00,2.211227851684015
2023-02-21 02:00:00,2.308228521647221
2023-02-21 03:00:00,1.5004027904642125
2023-02-21 04:00:00,0.7501076701801814
2023-02-21 05:00:00,1.701709671997783
2023-02-21 06:00:00,5.452339658246565
2023-02-21 07:00:00,11.700701972932348
2023-02-21 08:00:00,18.890079349248758
2023-02-21 09:00:00,25.151895332708268
2023-02-21 10:00:00,29.283891214612815
2023-02-21 11:00:00,31.10859859416388
2023-02-21 12:00:00,31.159819524225664
2023-02-21 13:00:00,30.144291826600575
2023-02-21 14:00:00,28.61812018721213
2023-02-21 15:00:00,26.937162900200512
2023-02-21 16:00:00,25.254167116159373
2023-02-21 17:00:00,23.42739872586649
2023-02-21 18:00:00,20.996624300869414
2023-02-21 19:00:00,17.461248502650292
2023-02-21 20:00:00,12.800411983337865
2023-02-21 21:00:00,7.802773409237964
2023-02-21 22:00:00,3.78009293565667
2023-02-21 23:00:00,1.7311820574138554
2023-02-22 00:00:00,1.5847111748987182
2023-02-22 01:00:00,2.2112278517162878
2023-02-22 02:00:00,2.3082285216632314
2023-02-22 03:00:00,1.5004027905283017
2023-02-22 04:00:00,0.7501076701416558
2023-02-22 05:00:00,1.7017096719088265
2023-02-22 06:00:00,5.452339658043815
2023-02-22 07:00:00,11.700701973075002
2023-02-22 08:00:00,18.890079348974343
2023-02-22 09:00:00,25.15189533250028
2023-02-22 10:00:00,29.28389121449804
2023-02-22 11:00:00,31.108598594150287
2023-02-22 12:00:00,31.15981952424887
2023-02-22 13:00:00,30.14429182665328
2023-02-22 14:00:00,28.618120187177666
2023-02-22 15:00:00,26.937162900199844
2023-02-22 16:00:00,25.254167116226018
2023-02-22 17:00:00,23.427398725856634
2023-02-22 18:00:00,20.996624300818972
2023-02-22 19:00:00,17.461248502554977
2023-02-22 20:00:00,12.800411983219597
2023-02-22 21:00:00,7.802773409230801
2023-02-22 22:00:00,3.780092935607758
2023-02-22 23:00:00,1.73118205742478
2023-02-23 00:00:00,1.5847111749423863
2023-02-23 01:00:00,2.2112278517485553
2023-02-23 02:00:00,2.3082285216639313
2023-02-23 03:00:00,1.5004027904843014
2023-02-23 04:00:00,0.7501076702461127
2023-02-23 05:00:00,1.7017096719225897
2023-02-23 06:00:00,5.452339658131285
2023-02-23 07:00:00,11.700701973217658
2023-02-23 08:00:00,18.89007934912513
2023-02-23 09:00:00,25.151895332516894
2023-02-23 10:00:00,29.283891214543686
2023-02-23 11:00:00,31.10859859411825
2023-02-23 12:00:00,31.1598195242034
2023-02-23 13:00:00,30.144291826607663
2023-02-23 14:00:00,28.618120187242194
2023-02-23 15:00:00,26.937162900265907
2023-02-23 16:00:00,25.254167116090844
2023-02-23 17:00:00,23.42739872593627
2023-02-23 18:00:00,20.99662430093339
2023-02-23 19:00:00,17.46124850271788
2023-02-23 20:00:00,12.800411983101334
2023-02-23 21:00:00,7.802773409416252
2023-02-23 22:00:00,3.780092935730318
2023-02-23 23:00:00,1.7311820574357064
2023-02-24 00:00:00,1.5847111749234841
2023-02-24 01:00:00,2.211227851727701
2023-02-24 02:00:00,2.308228521654746
2023-02-24 03:00:00,1.5004027904402992
2023-02-24 04:00:00,0.750107670252742
2023-02-24 05:00:00,1.701709672030466
2023-02-24 06:00:00,5.452339658218754
2023-02-24 07:00:00,11.700701973252226
2023-02-24 08:00:00,18.890079349275922
2023-02-24 09:00:00,25.151895332627614
2023-02-24 10:00:00,29.28389121458933
2023-02-24 11:00:00,31.10859859410466
2023-02-24 12:00:00,31.159819524300907
2023-02-24 13:00:00,30.144291826562032
2023-02-24 14:00:00,28.618120187217613
2023-02-24 15:00:00,26.937162900265232
2023-02-24 16:00:00,25.25416711609865
2023-02-24 17:00:00,23.427398725832298
2023-02-24 18:00:00,20.996624300882953
2023-02-24 19:00:00,17.461248502730655
2023-02-24 20:00:00,12.800411983298172
2023-02-24 21:00:00,7.802773409314976
2023-02-24 22:00:00,3.7800929356814077
2023-02-24 23:00:00,1.7311820574741041
2023-02-25 00:00:00,1.5847111748241733
2023-02-25 01:00:00,2.2112278517599737
2023-02-25 02:00:00,2.308228521670758
2023-02-25 03:00:00,1.5004027904808002
2023-02-25 04:00:00,0.7501076702142182
2023-02-25 05:00:00,1.701709671941515
2023-02-25 06:00:00,5.452339658016005
2023-02-25 07:00:00,11.700701972976404
2023-02-25 08:00:00,18.89007934942671
2023-02-25 09:00:00,25.151895332419627
2023-02-25 10:00:00,29.283891214474565
2023-02-25 11:00:00,31.108598594199155
2023-02-25 12:00:00,31.159819524255433
2023-02-25 13:00:00,30.14429182661474
2023-02-25 14:00:00,28.618120187193036
2023-02-25 15:00:00,26.937162900264553
2023-02-25 16:00:00,25.254167116106455
2023-02-25 17:00:00,23.427398725822442
2023-02-25 18:00:00,20.9966243008424
2023-02-25 19:00:00,17.461248502635335
2023-02-25 20:00:00,12.800411983179906
2023-02-25 21:00:00,7.802773409213702
2023-02-25 22:00:00,3.780092935632501
2023-02-25 23:00:00,1.7311820573769392
2023-02-26 00:00:00,1.5847111748678433
2023-02-26 01:00:00,2.2112278516981316
2023-02-26 02:00:00,2.308228521661576
2023-02-26 03:00:00,1.500402790436798
2023-02-26 04:00:00,0.7501076701756908
2023-02-26 05:00:00,1.7017096719552782
2023-02-26 06:00:00,5.452339658093592
2023-02-26 07:00:00,11.700701973119058
2023-02-26 08:00:00,18.890079349152295
2023-02-26 09:00:00,25.15189533253035
2023-02-26 10:00:00,29.283891214520207
2023-02-26 11:00:00,31.108598594167113
2023-02-26 12:00:00,31.15981952427864
2023-02-26 13:00:00,30.144291826663228
2023-02-26 14:00:00,28.61812018725756
2023-02-26 15:00:00,26.93716290033062
2023-02-26 16:00:00,25.2541671161731
2023-02-26 17:00:00,23.427398725812584
2023-02-26 18:00:00,20.996624300956817
2023-02-26 19:00:00,17.46124850279824
2023-02-26 20:00:00,12.80041198306164
2023-02-26 21:00:00,7.802773409206542
2023-02-26 22:00:00,3.7800929357550537
2023-02-26 23:00:00,1.7311820573878602
2023-02-27 00:00:00,1.5847111749115133
2023-02-27 01:00:00,2.2112278516772754
2023-02-27 02:00:00,2.3082285216622775
2023-02-27 03:00:00,1.5004027903927977
2023-02-27 04:00:00,0.7501076702801459
2023-02-27 05:00:00,1.7017096719690414
2023-02-27 06:00:00,5.452339658181062
2023-02-27 07:00:00,11.700701973261713
2023-02-27 08:00:00,18.890079349303083
2023-02-27 09:00:00,25.151895332546957
2023-02-27 10:00:00,29.283891214565855
2023-02-27 11:00:00,31.108598594153523
2023-02-27 12:00:00,31.15981952423316
2023-02-27 13:00:00,30.144291826617604
2023-02-27 14:00:00,28.618120187223095
2023-02-27 15:00:00,26.937162900329948
2023-02-27 16:00:00,25.254167116037927
2023-02-27 17:00:00,23.427398725892218
2023-02-27 18:00:00,20.996624300906376
2023-02-27 19:00:00,17.461248502702922
2023-02-27 20:00:00,12.800411983258478
2023-02-27 21:00:00,7.8027734093919925
2023-02-27 22:00:00,3.7800929357061452
2023-02-27 23:00:00,1.731182057426258
