date,yhat
2023-08-16 21:00:00,14.085009547377792
2023-08-16 22:00:00,5.401018952890752
2023-08-16 23:00:00,2.1319136767465316
2023-08-17 00:00:00,2.82359310280021
2023-08-17 01:00:00,3.935904522982039
2023-08-17 02:00:00,3.2536826576291027
2023-08-17 03:00:00,1.6901944656385162
2023-08-17 04:00:00,2.0706296685880403
2023-08-17 05:00:00,6.336922583482128
2023-08-17 06:00:00,13.883101640173594
2023-08-17 07:00:00,22.34838988404533
2023-08-17 08:00:00,29.712655288654037
2023-08-17 09:00:00,35.46617321416619
2023-08-17 10:00:00,39.90491116491483
2023-08-17 11:00:00,42.740881022041194
2023-08-17 12:00:00,42.90689293807861
2023-08-17 13:00:00,39.96465292377426
2023-08-17 14:00:00,35.50837390232012
2023-08-17 15:00:00,32.63899482631984
2023-08-17 16:00:00,33.46773817440127
2023-08-17 17:00:00,36.83995145809763
2023-08-17 18:00:00,38.677525932210564
2023-08-17 19:00:00,35.07824037512076
2023-08-17 20:00:00,25.647105077951565
2023-08-17 21:00:00,14.085009547145177
2023-08-17 22:00:00,5.4010189528249235
2023-08-17 23:00:00,2.1319136767724878
2023-08-18 00:00:00,2.82359310289025
2023-08-18 01:00:00,3.935904523041799
2023-08-18 02:00:00,3.2536826576153466
2023-08-18 03:00:00,1.6901944657361234
2023-08-18 04:00:00,2.070629668558528
2023-08-18 05:00:00,6.336922583529912
2023-08-18 06:00:00,13.883101640300962
2023-08-18 07:00:00,22.348389884217298
2023-08-18 08:00:00,29.712655288564438
2023-08-18 09:00:00,35.466173214303545
2023-08-18 10:00:00,39.9049111649432
2023-08-18 11:00:00,42.740881021975
2023-08-18 12:00:00,42.90689293798905
2023-08-18 13:00:00,39.96465292365181
2023-08-18 14:00:00,35.50837390248453
2023-08-18 15:00:00,32.63899482636465
2023-08-18 16:00:00,33.46773817450962
2023-08-18 17:00:00,36.83995145796439
2023-08-18 18:00:00,38.67752593222784
2023-08-18 19:00:00,35.07824037538845
2023-08-18 20:00:00,25.6471050776995
2023-08-18 21:00:00,14.085009547570507
2023-08-18 22:00:00,5.401018953062138
2023-08-18 23:00:00,2.1319136766446363
2023-08-19 00:00:00,2.8235931029802828
2023-08-19 01:00:00,3.9359045230287713
2023-08-19 02:00:00,3.2536826576015834
2023-08-19 03:00:00,1.690194465679916
2023-08-19 04:00:00,2.0706296684724705
2023-08-19 05:00:00,6.336922583577699
2023-08-19 06:00:00,13.883101640473159
2023-08-19 07:00:00,22.348389884389274
2023-08-19 08:00:00,29.7126552887372
2023-08-19 09:00:00,35.4661732144409
2023-08-19 10:00:00,39.904911165016415
2023-08-19 11:00:00,42.74088102211812
2023-08-19 12:00:00,42.906892937899485
2023-08-19 13:00:00,39.964652923746584
2023-08-19 14:00:00,35.5083739024044
2023-08-19 15:00:00,32.63899482638432
2023-08-19 16:00:00,33.46773817461797
2023-08-19 17:00:00,36.83995145807455
2023-08-19 18:00:00,38.677525932186974
2023-08-19 19:00:00,35.07824037523777
2023-08-19 20:00:00,25.647105078144307
2023-08-19 21:00:00,14.085009547337894
2023-08-19 22:00:00,5.401018952951482
2023-08-19 23:00:00,2.1319136766744435
2023-08-20 00:00:00,2.8235931029219756
2023-08-20 01:00:00,3.935904522871329
2023-08-20 02:00:00,3.253682657661134
2023-08-20 03:00:00,1.6901944657222678
2023-08-20 04:00:00,2.0706296684429617
2023-08-20 05:00:00,6.336922583842696
2023-08-20 06:00:00,13.88310164014261
2023-08-20 07:00:00,22.34838988407079
2023-08-20 08:00:00,29.712655288909957
2023-08-20 09:00:00,35.466173214242794
2023-08-20 10:00:00,39.90491116486853
2023-08-20 11:00:00,42.7408810221074
2023-08-20 12:00:00,42.90689293807228
2023-08-20 13:00:00,39.96465292390912
2023-08-20 14:00:00,35.508373902324266
2023-08-20 15:00:00,32.63899482640399
2023-08-20 16:00:00,33.46773817472632
2023-08-20 17:00:00,36.8399514579675
2023-08-20 18:00:00,38.677525932190946
2023-08-20 19:00:00,35.07824037524091
2023-08-20 20:00:00,25.64710507789224
2023-08-20 21:00:00,14.085009547105278
2023-08-20 22:00:00,5.4010189528408326
2023-08-20 23:00:00,2.1319136767003997
2023-08-21 00:00:00,2.8235931027496513
2023-08-21 01:00:00,3.9359045229310965
2023-08-21 02:00:00,3.253682657647378
2023-08-21 03:00:00,1.6901944656660568
2023-08-21 04:00:00,2.0706296684134458
2023-08-21 05:00:00,6.336922583599183
2023-08-21 06:00:00,13.883101640269981
2023-08-21 07:00:00,22.348389884088945
2023-08-21 08:00:00,29.712655288654325
2023-08-21 09:00:00,35.46617321438015
2023-08-21 10:00:00,39.90491116494173
2023-08-21 11:00:00,42.74088102204122
2023-08-21 12:00:00,42.90689293812947
2023-08-21 13:00:00,39.96465292378668
2023-08-21 14:00:00,35.50837390248867
2023-08-21 15:00:00,32.6389948264488
2023-08-21 16:00:00,33.46773817462432
2023-08-21 17:00:00,36.83995145807766
2023-08-21 18:00:00,38.67752593220821
2023-08-21 19:00:00,35.0782403755086
2023-08-21 20:00:00,25.64710507790253
2023-08-21 21:00:00,14.085009546872666
2023-08-21 22:00:00,5.401018953078044
2023-08-21 23:00:00,2.1319136767263593
2023-08-22 00:00:00,2.823593102839684
2023-08-22 01:00:00,3.9359045229908602
2023-08-22 02:00:00,3.2536826576336217
2023-08-22 03:00:00,1.6901944657636676
2023-08-22 04:00:00,2.070629668383937
2023-08-22 05:00:00,6.336922583646967
2023-08-22 06:00:00,13.883101640397351
2023-08-22 07:00:00,22.348389884260918
2023-08-22 08:00:00,29.712655288564722
2023-08-22 09:00:00,35.4661732145175
2023-08-22 10:00:00,39.90491116497011
2023-08-22 11:00:00,42.74088102203051
2023-08-22 12:00:00,42.9068929380399
2023-08-22 13:00:00,39.96465292366423
2023-08-22 14:00:00,35.508373902408536
2023-08-22 15:00:00,32.63899482631465
2023-08-22 16:00:00,33.46773817473267
2023-08-22 17:00:00,36.83995145794442
2023-08-22 18:00:00,38.67752593221218
2023-08-22 19:00:00,35.07824037535792
2023-08-22 20:00:00,25.647105078347337
2023-08-22 21:00:00,14.085009547297991
2023-08-22 22:00:00,5.4010189530122155
2023-08-22 23:00:00,2.131913676756163
2023-08-23 00:00:00,2.8235931027813734
2023-08-23 01:00:00,3.935904522977829
2023-08-23 02:00:00,3.253682657575034
2023-08-23 03:00:00,1.690194465806016
2023-08-23 04:00:00,2.070629668297876
2023-08-23 05:00:00,6.336922583694751
2023-08-23 06:00:00,13.88310164052472
2023-08-23 07:00:00,22.348389883942435
2023-08-23 08:00:00,29.71265528873748
2023-08-23 09:00:00,35.46617321443764
2023-08-23 10:00:00,39.904911164822224
2023-08-23 11:00:00,42.740881022019806
2023-08-23 12:00:00,42.90689293795034
2023-08-23 13:00:00,39.964652923541784
2023-08-23 14:00:00,35.508373902373236
2023-08-23 15:00:00,32.63899482633431
2023-08-23 16:00:00,33.46773817457866
2023-08-23 17:00:00,36.83995145805458
2023-08-23 18:00:00,38.67752593221614
2023-08-23 19:00:00,35.078240375207244
2023-08-23 20:00:00,25.64710507809527
2023-08-23 21:00:00,14.085009547282592
2023-08-23 22:00:00,5.401018952901563
2023-08-23 23:00:00,2.131913676782119
2023-08-24 00:00:00,2.8235931028714063
2023-08-24 01:00:00,3.935904523037596
2023-08-24 02:00:00,3.2536826576345845
2023-08-24 03:00:00,1.6901944657498085
2023-08-24 04:00:00,2.0706296685307244
2023-08-24 05:00:00,6.336922583451241
2023-08-24 06:00:00,13.883101640194171
2023-08-24 07:00:00,22.348389884114408
2023-08-24 08:00:00,29.712655288481848
2023-08-24 09:00:00,35.46617321423955
2023-08-24 10:00:00,39.904911164895424
2023-08-24 11:00:00,42.74088102195361
2023-08-24 12:00:00,42.90689293800752
2023-08-24 13:00:00,39.96465292370433
2023-08-24 14:00:00,35.50837390229311
2023-08-24 15:00:00,32.63899482637913
2023-08-24 16:00:00,33.467738174476665
2023-08-24 17:00:00,36.83995145794753
2023-08-24 18:00:00,38.67752593222011
2023-08-24 19:00:00,35.078240375474934
2023-08-24 20:00:00,25.647105077843204
2023-08-24 21:00:00,14.085009547049976
2023-08-24 22:00:00,5.401018952790906
2023-08-24 23:00:00,2.1319136768080824
2023-08-25 00:00:00,2.8235931026990855
2023-08-25 01:00:00,3.9359045230973564
2023-08-25 02:00:00,3.253682657620825
2023-08-25 03:00:00,1.690194465693601
2023-08-25 04:00:00,2.0706296685012155
2023-08-25 05:00:00,6.3369225837162375
2023-08-25 06:00:00,13.883101640321541
2023-08-25 07:00:00,22.348389884132562
2023-08-25 08:00:00,29.71265528865461
2023-08-25 09:00:00,35.466173214376894
2023-08-25 10:00:00,39.90491116496863
2023-08-25 11:00:00,42.74088102194291
2023-08-25 12:00:00,42.90689293818032
2023-08-25 13:00:00,39.96465292358188
2023-08-25 14:00:00,35.508373902457514
2023-08-25 15:00:00,32.6389948263988
2023-08-25 16:00:00,33.467738174585016
2023-08-25 17:00:00,36.839951457814294
2023-08-25 18:00:00,38.67752593223739
2023-08-25 19:00:00,35.078240375478074
2023-08-25 20:00:00,25.64710507828801
2023-08-25 21:00:00,14.085009547475309
2023-08-25 22:00:00,5.401018953028121
2023-08-25 23:00:00,2.1319136766802202
2023-08-26 00:00:00,2.823593102640782
2023-08-26 01:00:00,3.9359045230843286
2023-08-26 02:00:00,3.2536826576070723
2023-08-26 03:00:00,1.6901944656373935
2023-08-26 04:00:00,2.070629668415158
2023-08-26 05:00:00,6.3369225837640215
2023-08-26 06:00:00,13.883101640493738
2023-08-26 07:00:00,22.348389884304535
2023-08-26 08:00:00,29.71265528882737
2023-08-26 09:00:00,35.46617321451425
2023-08-26 10:00:00,39.90491116504184
2023-08-26 11:00:00,42.740881022086015
2023-08-26 12:00:00,42.906892938090756
2023-08-26 13:00:00,39.96465292367665
2023-08-26 14:00:00,35.50837390237738
2023-08-26 15:00:00,32.63899482641846
2023-08-26 16:00:00,33.467738174693366
2023-08-26 17:00:00,36.83995145792446
2023-08-26 18:00:00,38.677525932196524
2023-08-26 19:00:00,35.07824037532739
2023-08-26 20:00:00,25.647105078035946
2023-08-26 21:00:00,14.085009547242693
2023-08-26 22:00:00,5.401018952917468
2023-08-26 23:00:00,2.1319136767100275
2023-08-27 00:00:00,2.8235931027308148
2023-08-27 01:00:00,3.935904522926883
2023-08-27 02:00:00,3.253682657666616
2023-08-27 03:00:00,1.6901944656797383
2023-08-27 04:00:00,2.0706296683856458
2023-08-27 05:00:00,6.336922583520511
2023-08-27 06:00:00,13.883101640163188
2023-08-27 07:00:00,22.34838988398605
2023-08-27 08:00:00,29.712655289000125
2023-08-27 09:00:00,35.46617321431615
2023-08-27 10:00:00,39.904911164893946
2023-08-27 11:00:00,42.740881022075314
2023-08-27 12:00:00,42.90689293814795
2023-08-27 13:00:00,39.96465292383918
2023-08-27 14:00:00,35.50837390234207
2023-08-27 15:00:00,32.63899482643813
2023-08-27 16:00:00,33.46773817459137
2023-08-27 17:00:00,36.83995145803461
2023-08-27 18:00:00,38.67752593220049
2023-08-27 19:00:00,35.07824037517671
2023-08-27 20:00:00,25.64710507778388
2023-08-27 21:00:00,14.085009547227292
2023-08-27 22:00:00,5.401018952806815
2023-08-27 23:00:00,2.131913676735987
2023-08-28 00:00:00,2.8235931028208476
2023-08-28 01:00:00,3.9359045229866467
2023-08-28 02:00:00,3.253682657608028
2023-08-28 03:00:00,1.6901944656235273
2023-08-28 04:00:00,2.0706296686184906
2023-08-28 05:00:00,6.336922583568299
2023-08-28 06:00:00,13.883101640290558
2023-08-28 07:00:00,22.348389884158024
2023-08-28 08:00:00,29.71265528874449
2023-08-28 09:00:00,35.46617321423629
2023-08-28 10:00:00,39.90491116496716
2023-08-28 11:00:00,42.74088102200913
2023-08-28 12:00:00,42.90689293805838
2023-08-28 13:00:00,39.96465292371674
2023-08-28 14:00:00,35.50837390250648
2023-08-28 15:00:00,32.63899482648294
2023-08-28 16:00:00,33.467738174437365
2023-08-28 17:00:00,36.83995145790138
2023-08-28 18:00:00,38.67752593221776
2023-08-28 19:00:00,35.07824037544441
2023-08-28 20:00:00,25.647105077794173
2023-08-28 21:00:00,14.085009547652621
2023-08-28 22:00:00,5.4010189530440265
2023-08-28 23:00:00,2.1319136767619433
2023-08-29 00:00:00,2.8235931029108805
2023-08-29 01:00:00,3.9359045229736225
2023-08-29 02:00:00,3.253682657594272
2023-08-29 03:00:00,1.6901944657211452
2023-08-29 04:00:00,2.070629668588982
2023-08-29 05:00:00,6.336922583616083
2023-08-29 06:00:00,13.883101640417928
2023-08-29 07:00:00,22.348389884329997
2023-08-29 08:00:00,29.712655288654894
2023-08-29 09:00:00,35.46617321437364
2023-08-29 10:00:00,39.90491116499554
2023-08-29 11:00:00,42.74088102199842
2023-08-29 12:00:00,42.90689293796881
2023-08-29 13:00:00,39.9646529235943
2023-08-29 14:00:00,35.50837390242635
2023-08-29 15:00:00,32.63899482634879
2023-08-29 16:00:00,33.467738174545715
2023-08-29 17:00:00,36.83995145801154
2023-08-29 18:00:00,38.67752593222173
2023-08-29 19:00:00,35.07824037529373
2023-08-29 20:00:00,25.647105078238976
2023-08-29 21:00:00,14.085009547420006
2023-08-29 22:00:00,5.401018952978198
2023-08-29 23:00:00,2.131913676791754
2023-08-30 00:00:00,2.8235931028525734
2023-08-30 01:00:00,3.9359045230333862
2023-08-30 02:00:00,3.2536826576538225
2023-08-30 03:00:00,1.69019446576349
2023-08-30 04:00:00,2.0706296685029244
2023-08-30 05:00:00,6.336922583663867
2023-08-30 06:00:00,13.88310164008738
2023-08-30 07:00:00,22.34838988401151
2023-08-30 08:00:00,29.71265528882765
2023-08-30 09:00:00,35.46617321451099
2023-08-30 10:00:00,39.90491116484765
2023-08-30 11:00:00,42.74088102214154
2023-08-30 12:00:00,42.906892937879256
2023-08-30 13:00:00,39.964652923756844
2023-08-30 14:00:00,35.50837390234622
2023-08-30 15:00:00,32.63899482636846
2023-08-30 16:00:00,33.46773817465406
2023-08-30 17:00:00,36.839951458121696
2023-08-30 18:00:00,38.67752593218086
2023-08-30 19:00:00,35.07824037514305
2023-08-30 20:00:00,25.64710507798691
2023-08-30 21:00:00,14.085009547187392
2023-08-30 22:00:00,5.401018952867545
2023-08-30 23:00:00,2.1319136766638884
