Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
2/18/2023 13:00,43.24264203,34.71266163,30.14429183,28.567686,40.04664128,29.83938
2/18/2023 14:00,32.20233448,29.75795908,28.61812019,38.252678,39.98800124,27.925156
2/18/2023 15:00,19.46686567,24.35051231,26.9371629,27.798843,36.41070845,23.927813
2/18/2023 16:00,22.71019644,25.03540194,25.25416712,18.54042,31.4754276,20.774967
2/18/2023 17:00,27.31251262,25.79515776,23.42739873,22.911255,29.2844834,19.98676
2/18/2023 18:00,17.98806013,24.32572975,20.9966243,26.870298,28.7358027,18.128834
2/18/2023 19:00,10.563511,20.56456513,17.4612485,17.324074,24.51097445,14.2440815
2/18/2023 20:00,9.262119518,13.54824903,12.80041198,10.160627,16.23915157,8.670319
2/18/2023 21:00,14.37311093,10.18331662,7.802773409,9.422837,9.356027729,4.109953
2/18/2023 22:00,6.629931733,6.384567653,3.780092936,16.96261,5.761236889,2.4772298
2/18/2023 23:00,1.823045986,2.196195414,1.731182057,6.927695,4.073391742,1.9142303
2/19/2023 0:00,2.985964019,2.045035505,1.584711175,0.03395134,3.206591408,1.8016217
2/19/2023 1:00,0.715505003,1.406726377,2.211227852,4.240978,2.833610367,1.8016217
2/19/2023 2:00,0.715505003,2.459747915,2.308228522,1.7101494,2.708269826,1.8016217
2/19/2023 3:00,0.715505003,1.92116973,1.50040279,1.9976776,2.543567482,1.8016217
2/19/2023 4:00,0.715505003,1.43211269,0.75010767,2.783899,2.550172825,1.8016217
2/19/2023 5:00,2.107997676,2.580155892,1.701709672,2.783899,3.568817672,1.857926
2/19/2023 6:00,3.699417874,5.27394496,5.452339658,5.0457516,7.102734897,5.8552704
2/19/2023 7:00,11.31464226,12.21576556,11.70070197,7.0541687,14.68956178,15.313806
2/19/2023 8:00,31.18563159,24.81583046,18.89007935,17.087101,24.97226353,22.970697
2/19/2023 9:00,28.29247831,27.23860594,25.15189533,36.5989,33.98936587,27.305853
2/19/2023 10:00,20.82009553,26.75424071,29.28389121,28.695122,39.02879245,29.445278
2/19/2023 11:00,34.3031712,31.10142128,31.10859859,19.735922,39.99527258,30.120888
2/19/2023 12:00,44.96830313,43.26310456,31.15981952,32.89892,39.52352884,30.17719
2/19/2023 13:00,44.73662915,43.29071745,30.14429183,38.847855,40.04664128,29.783083
2/19/2023 14:00,45.16977161,44.11064649,28.61812019,36.072136,39.98800124,27.47476
2/19/2023 15:00,15.18242439,27.35331422,26.9371629,36.1928,36.41070845,23.590008
2/19/2023 16:00,19.84419372,22.24996007,25.25416712,13.458108,31.4754276,21.39428
2/19/2023 17:00,26.21834066,25.42661184,23.42739873,22.241407,29.2844834,20.268265
2/19/2023 18:00,34.09439131,31.90870915,20.9966243,26.863247,28.7358027,18.635542
2/19/2023 19:00,30.08464429,29.34494961,17.4612485,32.12479,24.51097445,14.356684
2/19/2023 20:00,14.50677684,14.30049116,12.80041198,27.276701,16.23915157,8.388811
2/19/2023 21:00,3.535398324,8.940889862,7.802773409,13.624903,9.356027729,4.222554
2/19/2023 22:00,0.95433467,6.093917212,3.780092936,2.2940156,5.761236889,2.533534
2/19/2023 23:00,0.95433467,3.864904743,1.731182057,-0.5710651,4.073391742,1.857926
2/20/2023 0:00,0.95433467,2.610513015,-0.452971776,2.127375,3.206591408,1.8016217
2/20/2023 1:00,0.95433467,1.504022868,0.173544901,2.9975717,2.833610367,1.8016217
2/20/2023 2:00,0.95433467,1.488754094,0.270545571,2.9975717,2.708269826,1.8016217
2/20/2023 3:00,0.95433467,1.582345191,-0.53728016,2.9975717,2.543567482,1.8016217
2/20/2023 4:00,0.95433467,1.947407677,-1.287575281,2.9975717,2.550172825,1.8016217
2/20/2023 5:00,0.95433467,2.709880979,-0.335973279,2.9975717,3.568817672,1.857926
2/20/2023 6:00,3.063592606,5.081803772,3.414656707,2.9975717,7.102734897,5.5737705
2/20/2023 7:00,13.79959447,12.41908816,9.663019022,6.3898106,14.68956178,15.933109
2/20/2023 8:00,15.5193163,18.9225155,16.8523964,21.182163,24.97226353,23.815212
2/20/2023 9:00,41.36165641,36.64766039,23.11421238,19.959906,33.98936587,27.643658
2/20/2023 10:00,40.83671622,41.73766963,27.24620826,41.595345,39.02879245,29.332678
2/20/2023 11:00,30.16574154,29.00984012,29.07091564,36.35739,39.99527258,29.726786
2/20/2023 12:00,36.74792566,35.22607702,29.12213657,26.247166,39.52352884,29.72678
2/20/2023 13:00,30.12885972,28.67540085,28.10660888,32.916317,40.04664128,29.220078
2/20/2023 14:00,38.84271055,37.27850109,26.58043724,26.810625,39.98800124,27.47475
2/20/2023 15:00,28.12145928,27.42415454,24.89947995,34.378845,36.41070845,23.30851
2/20/2023 16:00,28.98676286,28.12202587,23.21648417,24.995916,31.4754276,21.506874
2/20/2023 17:00,27.10629088,27.87483577,21.38971578,27.151585,29.2844834,20.437164
2/20/2023 18:00,18.74960763,22.0804009,18.95894135,25.292788,28.7358027,18.804447
2/20/2023 19:00,16.18435001,18.08925933,15.42356555,17.884787,24.51097445,14.356684
2/20/2023 20:00,4.80583885,14.32971142,10.76272903,16.24058,16.23915157,8.388811
2/20/2023 21:00,1.241092752,9.755797514,5.765090459,3.2180893,9.356027729,4.1662574
2/20/2023 22:00,0.709442267,5.526065565,1.742409985,-0.5126777,5.761236889,2.3206127
2/20/2023 23:00,0.709442267,4.395917853,-0.306500893,1.258135,4.073391742,1.8564901
2/21/2023 0:00,0.709442267,2.688153187,1.584711175,2.5792785,3.206591408,1.9145093
2/21/2023 1:00,0.709442267,2.206396304,2.211227852,2.7784836,2.833610367,1.9145093
2/21/2023 2:00,0.709442267,1.607679937,2.308228522,2.7784836,2.708269826,1.8564901
2/21/2023 3:00,0.709442267,1.430391744,1.50040279,2.7784836,2.543567482,1.8564901
2/21/2023 4:00,0.709442267,1.436050784,0.75010767,2.7784836,2.550172825,1.8564901
2/21/2023 5:00,0.709442267,3.002433762,1.701709672,2.7784836,3.568817672,1.8564901
2/21/2023 6:00,2.803370054,5.300761182,5.452339658,2.7784836,7.102734897,5.511459
2/21/2023 7:00,11.57675058,12.16270941,11.70070197,6.1667867,14.68956178,15.258039
2/21/2023 8:00,28.44880069,23.43759983,18.89007935,18.349054,24.97226353,22.625988
2/21/2023 9:00,35.86720377,35.24604418,25.15189533,34.14969,33.98936587,26.919136
2/21/2023 10:00,28.0839621,27.92964868,29.28389121,34.865276,39.02879245,28.021423
2/21/2023 11:00,18.77261383,26.28918802,31.10859859,25.333355,39.99527258,28.89165
2/21/2023 12:00,22.62047118,23.84312486,31.15981952,17.995178,39.52352884,29.18173
2/21/2023 13:00,34.14479989,31.2659579,30.14429183,22.82229,40.04664128,29.007679
2/21/2023 14:00,39.58374891,39.25960863,28.61812019,32.93097,39.98800124,26.977148
2/21/2023 15:00,44.62120214,44.17499144,26.9371629,34.876907,36.41070845,23.786303
2/21/2023 16:00,41.97516505,41.46453468,25.25416712,36.76602,31.4754276,21.11759
2/21/2023 17:00,23.76511912,23.95678406,23.42739873,34.164417,29.2844834,20.015303
2/21/2023 18:00,18.40131702,22.91944815,20.9966243,21.103636,28.7358027,18.274843
2/21/2023 19:00,23.28021606,21.46065104,17.4612485,18.682465,24.51097445,13.923683
2/21/2023 20:00,12.15779396,13.32224554,12.80041198,23.54334,16.23915157,8.006122
2/21/2023 21:00,7.803099443,8.539159426,7.802773409,11.838823,9.356027729,4.0030603
2/21/2023 22:00,2.217626312,4.575083335,3.780092936,7.35842,5.761236889,2.4366508
2/21/2023 23:00,0.569511642,4.404061839,1.731182057,0.6266718,4.073391742,1.8564901
2/22/2023 0:00,0.821281457,2.190937475,1.584711175,-0.004463034,3.206591408,1.8564901
2/22/2023 1:00,0.821281457,2.338922596,2.211227852,2.4770572,2.833610367,1.8564901
2/22/2023 2:00,0.821281457,1.567466069,2.308228522,2.9756935,2.708269826,1.8564901
2/22/2023 3:00,0.821281457,1.412222373,1.500402791,2.878451,2.543567482,1.8564901
2/22/2023 4:00,0.821281457,1.405798988,0.75010767,2.878451,2.550172825,1.8564901
2/22/2023 5:00,0.821281457,2.72856472,1.701709672,2.878451,3.568817672,1.8564901
2/22/2023 6:00,0.821281457,7.15337654,5.452339658,2.878451,7.102734897,5.4534473
2/22/2023 7:00,0.821281457,12.14406942,11.70070197,2.878451,14.68956178,15.08399
2/22/2023 8:00,8.942211448,16.73055861,18.89007935,2.878451,24.97226353,22.161865
2/22/2023 9:00,17.24505499,21.92961085,25.15189533,15.539257,33.98936587,26.803099
2/22/2023 10:00,23.90463451,25.52057928,29.28389121,23.553862,39.02879245,27.789364
2/22/2023 11:00,11.62890934,38.27021211,31.10859859,26.373446,39.99527258,29.355772
2/22/2023 12:00,23.64737659,25.65984786,31.15981952,11.419267,39.52352884,29.529823
2/22/2023 13:00,13.10503499,35.02742447,30.14429183,25.715578,40.04664128,29.23975
2/22/2023 14:00,16.78019451,21.82880795,28.61812019,14.218563,39.98800124,27.03516
2/22/2023 15:00,6.915647504,30.4672075,26.9371629,17.864738,36.41070845,23.380192
2/22/2023 16:00,14.22781814,19.98471156,25.25416712,6.470995,31.4754276,20.073322
2/22/2023 17:00,15.91615185,21.44222656,23.42739873,16.811638,29.2844834,19.551182
2/22/2023 18:00,18.81096145,22.65467076,20.9966243,18.837002,28.7358027,18.274843
2/22/2023 19:00,21.5385654,22.33130426,17.4612485,20.123135,24.51097445,14.155752
2/22/2023 20:00,9.096581309,12.0616811,12.80041198,22.312635,16.23915157,8.238182
2/22/2023 21:00,2.460933605,11.30300471,7.802773409,8.386476,9.356027729,4.1771026
