Date,Actual,RF_Predicted,GEP_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
11/13/2022 22:00,0.652562129,4.874614505,1.743809085,4.543876218,3.7329168,7.909371065,4.164164
11/13/2022 23:00,0.628413587,3.158946093,1.639429615,2.532345235,2.269953,5.915669124,2.6174746
11/14/2022 0:00,0.628413587,2.31687766,2.01567939,2.423305582,4.3482294,4.838037059,1.6656656
11/14/2022 1:00,0.628413587,2.446416843,1.133469953,2.596265737,5.2444654,4.260248226,1.3682292
11/14/2022 2:00,0.628413587,1.606630736,0.009733091,1.96224532,5.253494,3.895298136,1.1897612
11/14/2022 3:00,0.628413587,1.411495077,1.288398485,0.718188224,5.253494,3.602141694,1.1897612
11/14/2022 4:00,0.628413587,1.472120433,1.858030649,0.161270926,5.253494,3.602436271,1.1897612
11/14/2022 5:00,1.165062594,1.525400077,2.415920853,1.788757091,5.253494,4.575583428,1.4277134
11/14/2022 6:00,9.622586353,3.979501735,5.236309059,6.330789676,5.5590816,7.812880049,6.365226
11/14/2022 7:00,20.25779827,14.42708696,12.3274324,13.28488451,18.786196,14.97950911,15.347926
11/14/2022 8:00,20.57014088,21.02394257,20.64504809,21.11672157,31.54756,25.41075634,20.93982
11/14/2022 9:00,34.74871032,27.43228318,22.29452445,27.9183175,27.954987,34.27277338,23.557285
11/14/2022 10:00,28.39235858,35.87517142,37.84969895,32.17925417,50.856056,38.18306801,26.115284
11/14/2022 11:00,24.69944753,31.74732159,31.35975272,33.37674639,38.975616,38.91664531,27.840435
11/14/2022 12:00,32.8279186,32.9411654,32.46561789,32.17610569,40.56762,38.77925602,28.55429
11/14/2022 13:00,33.37376388,34.10213705,33.58754156,30.11696801,47.653008,37.6315978,29.565592
11/14/2022 14:00,24.56678657,33.8607828,38.33190688,28.82854796,50.68277,35.11122288,29.030203
11/14/2022 15:00,25.85951439,29.65418646,30.64932219,29.09563584,38.98965,32.71168103,27.424023
11/14/2022 16:00,26.22001557,28.11482077,31.7527656,30.31461666,36.920834,32.04299842,24.787395
11/14/2022 17:00,29.37209697,27.57453376,29.2418262,30.77599288,31.214823,32.3052921,22.046478
11/14/2022 18:00,27.31593286,26.60825895,25.65458515,28.72329473,28.723825,30.43178967,19.5439
11/14/2022 19:00,15.64419266,20.6422676,20.08810179,23.56020787,25.569782,24.70520699,15.07502
11/14/2022 20:00,8.739186403,13.58870889,9.976176553,16.37598764,11.415359,17.3753397,9.712368
11/14/2022 21:00,1.355968817,8.357533122,5.006975251,9.371706844,6.4505095,11.51194338,5.30307
11/14/2022 22:00,1.027705659,4.419745067,0.414561252,4.543876218,-2.5317073,7.909368032,3.6942785
11/14/2022 23:00,2.545006105,2.998119253,0.796967979,2.532345236,0.12077435,5.915667555,2.264238
11/15/2022 0:00,4.528988905,1.6589412,2.112124671,2.423305582,5.07891,4.838035924,1.4300402
11/15/2022 1:00,4.528988905,1.937494452,3.146295798,2.596265737,8.205408,4.260247563,1.1917002
11/15/2022 2:00,2.73360847,1.514257723,2.465134661,1.96224532,6.995036,3.895297615,1.1917002
11/15/2022 3:00,0.220075862,1.394893677,0.608560581,0.718188224,3.1821222,3.602141378,1.1917002
11/15/2022 4:00,0.220075862,1.286330979,-0.936840276,0.161270926,-0.698245,3.602436006,1.1917002
11/15/2022 5:00,1.931770637,1.370609735,0.406507625,1.788757092,0.6690662,4.575583226,1.3704591
11/15/2022 6:00,2.162191087,5.088241969,4.140773923,6.330789676,3.9016201,7.812879796,5.839339
11/15/2022 7:00,8.115903224,13.13809016,7.537283276,13.28488451,3.8255887,14.97950885,14.41958
11/15/2022 8:00,7.687450387,19.07128997,16.02944321,21.11672157,14.484477,25.41075601,19.901417
11/15/2022 9:00,16.03457937,25.12331682,21.09752692,27.9183175,15.646756,34.27277312,22.523157
11/15/2022 10:00,35.18471985,28.69260313,30.65965278,32.17925417,30.610538,38.18306777,25.085316
11/15/2022 11:00,42.2574744,35.21251768,38.98733871,33.37674639,50.08336,38.91664515,26.396187
11/15/2022 12:00,22.68410211,33.21171629,36.56660694,32.17610569,47.28542,38.77925589,27.170795
11/15/2022 13:00,24.5667784,27.05706733,25.95575135,30.11696801,23.745377,37.63159772,26.992037
11/15/2022 14:00,21.85201665,27.70689783,27.70358838,28.82854796,28.693003,35.11122282,25.681168
11/15/2022 15:00,25.63084697,24.88919047,24.87871649,29.09563584,24.683529,32.71168099,24.54905
11/15/2022 16:00,27.07496361,27.69187228,29.68462293,30.31461666,35.254356,32.04299839,22.523151
11/15/2022 17:00,30.24935372,28.74144215,30.35815231,30.77599288,38.452305,32.30529208,20.616428
11/15/2022 18:00,24.10336347,30.34889475,29.5800704,28.72329473,39.28072,30.43178965,18.11386
11/15/2022 19:00,23.56513983,20.9630036,22.54886331,23.56020787,30.286858,24.70520698,14.836679
11/15/2022 20:00,13.12707199,14.91088668,17.85859194,16.37598764,29.883778,17.37533969,9.65278
11/15/2022 21:00,8.583504883,8.769454865,6.922737645,9.371706844,11.612399,11.51194338,5.481821
11/15/2022 22:00,2.411480932,5.347266016,5.303642598,4.543876218,12.395391,7.90936803,3.6942785
11/15/2022 23:00,1.904728355,3.272374188,2.816188508,2.532345235,5.810645,5.915667554,2.264238
11/16/2022 0:00,1.904728355,1.853773221,3.97309256,2.423305582,6.9606266,4.838035923,1.549218
11/16/2022 1:00,1.904728355,2.045455601,3.95785625,2.596265737,8.4569025,4.260247562,1.310878
11/16/2022 2:00,1.904728355,1.801326542,3.420446982,1.96224532,8.617963,3.895297615,1.310878
11/16/2022 3:00,1.904728355,1.822733876,2.683498011,0.718188224,8.617963,3.602141378,1.2512891
11/16/2022 4:00,1.904728355,1.851890374,2.852810175,0.161270926,8.617963,3.602436006,1.1917002
11/16/2022 5:00,2.517330024,1.894254127,3.696263068,1.788757091,8.617963,4.575583226,1.4300402
11/16/2022 6:00,16.65195449,4.69984836,5.719032001,6.330789676,9.602975,7.812879796,5.4222403
11/16/2022 7:00,23.73477198,15.63545644,16.3293584,13.28488451,29.68633,14.97950885,13.82373
11/16/2022 8:00,18.49201664,21.37804177,20.83445171,21.11672157,33.30862,25.41075601,19.484318
11/16/2022 9:00,40.01281273,27.43816939,21.66641824,27.9183175,27.545965,34.27277312,22.88066
11/16/2022 10:00,37.96687796,33.61496571,42.67927226,32.17925417,56.339867,38.18306777,24.489468
11/16/2022 11:00,30.2832657,34.17495473,41.13697823,33.37674639,52.61861,38.91664515,25.800337
11/16/2022 12:00,19.64153872,33.53320903,37.08966295,32.17610569,45.42669,38.77925589,26.634527
11/16/2022 13:00,20.5930926,32.43753664,29.29331517,30.11696801,40.314358,37.63159772,26.277016
11/16/2022 14:00,30.53454169,31.93703549,28.90200739,28.82854796,39.126965,35.11122282,25.264069
11/16/2022 15:00,19.76382536,31.02189112,31.56365778,29.09563584,44.028248,32.71168099,23.893608
11/16/2022 16:00,27.63220805,26.5041205,26.99266415,30.31461666,29.562729,32.04299839,22.582739
11/16/2022 17:00,19.63820193,30.29072616,32.67834936,30.77599288,40.637135,32.30529208,19.841827
11/16/2022 18:00,24.66670193,25.80628089,26.0323179,28.72329473,27.537695,30.43178965,18.292618
11/16/2022 19:00,32.12715901,22.27894801,25.4005498,23.56020787,34.58665,24.70520698,14.657928
11/16/2022 20:00,22.13642158,16.34362455,21.00112809,16.37598764,35.90101,17.37533969,9.593199
11/16/2022 21:00,2.367987407,8.811153084,11.64071421,9.371706844,21.10692,11.51194338,5.4222403
11/16/2022 22:00,1.521375517,3.940684769,-1.073994727,4.543876218,-4.586932,7.90936803,3.5751007
11/16/2022 23:00,3.29659718,2.958602727,0.435773686,2.532345235,-0.32674593,5.915667554,2.3834004
11/17/2022 0:00,4.188601978,1.999963598,2.89784705,2.423305582,7.594904,4.838035923,1.4300402
11/17/2022 1:00,4.188601978,2.42900351,4.420282301,2.596265737,12.4497385,4.260247562,1.310878
11/17/2022 2:00,4.188601978,1.854834992,3.376170335,1.96224532,10.324806,3.895297615,1.2512891
11/17/2022 3:00,4.188601978,1.822909,2.343674951,0.718188224,9.150751,3.602141378,1.1917002
11/17/2022 4:00,2.382030963,1.894024717,2.038842714,0.161270926,9.150751,3.602436006,1.1917002
11/17/2022 5:00,1.882341108,1.496843775,2.050636996,1.788757091,6.2514453,4.575583226,1.310878
11/17/2022 6:00,1.882341108,5.564029154,3.233474404,6.330789676,5.9207096,7.812879796,3.8134484
11/17/2022 7:00,7.255612705,13.31702541,7.664440895,13.28488451,6.6304493,14.97950885,11.4403305
11/17/2022 8:00,22.83040135,18.95727976,16.49963079,21.11672157,16.2569,25.41075601,16.631916
11/17/2022 9:00,20.84504259,31.76080209,31.94063305,27.9183175,42.245678,34.27277312,19.847425
11/17/2022 10:00,19.16999131,28.97684823,32.8043788,32.17925417,33.854942,38.18306777,22.175884
11/17/2022 11:00,21.82607998,29.11315871,32.26267331,33.37674639,31.873802,38.91664515,23.395565
11/17/2022 12:00,13.71977136,29.82936595,31.24377022,32.17610569,34.077324,38.77925589,24.171726
11/17/2022 13:00,11.9632934,27.25084478,24.86694376,30.11696801,24.010447,37.63159772,23.728203
11/17/2022 14:00,12.05670014,26.47747279,24.52050703,28.82854796,24.757282,35.11122282,22.841175
11/17/2022 15:00,11.4038212,26.15597874,26.17237391,29.09563584,26.206377,32.71168099,21.787811
11/17/2022 16:00,12.91172983,26.35585499,25.16595073,30.31461666,27.400297,32.04299839,20.01374
11/17/2022 17:00,17.25362531,24.87122345,23.7355084,30.77599288,17.523531,32.30529208,18.017912
11/17/2022 18:00,26.94034527,27.35900818,26.23760532,28.72329473,32.330772,30.43178965,15.96664
11/17/2022 19:00,7.471902894,20.93152804,21.92704168,23.56020787,29.609552,24.70520698,12.751132
11/17/2022 20:00,4.274738444,12.44761696,10.17798833,16.37598764,7.07414,17.37533969,8.260523
11/17/2022 21:00,1.642460115,7.962991301,4.216717161,9.371706844,7.116654,11.51194338,4.8232555
11/17/2022 22:00,3.00648438,4.664638879,2.507439632,4.543876218,5.0131884,7.90936803,3.2155082
11/17/2022 23:00,7.285927176,3.469017837,3.815965692,2.532345235,9.1355505,5.915667554,2.0512714
11/18/2022 0:00,7.285927176,4.070225374,8.581318271,2.423305582,21.994032,4.838035923,1.4414388
11/18/2022 1:00,5.840418193,3.358004081,6.818728684,2.596265737,19.176325,4.260247562,1.3305522
11/18/2022 2:00,2.184130768,2.517747916,5.224751568,1.96224532,14.604019,3.895297615,1.2196801
11/18/2022 3:00,2.184130768,2.486993997,3.082730699,0.718188224,9.707023,3.602141378,1.2196801
11/18/2022 4:00,2.184130768,1.974679651,2.714529026,0.161270926,10.965928,3.602436006,1.2196801
11/18/2022 5:00,2.184130768,2.30467802,4.150244294,1.788757091,11.821508,4.575583226,1.3305522
11/18/2022 6:00,2.184130768,5.010065257,6.100339455,6.330789676,11.821508,7.812879796,3.8253412
11/18/2022 7:00,7.666449714,14.26372383,9.835161581,13.28488451,11.821508,14.97950885,9.701954
11/18/2022 8:00,7.789436414,19.65103365,17.84575853,21.11672157,19.241144,25.41075601,14.303443
11/18/2022 9:00,6.837587274,24.58858399,18.82159278,27.9183175,9.258977,34.27277312,17.685276
11/18/2022 10:00,7.434840591,25.53713523,19.06152226,32.17925417,6.8355513,38.18306777,20.290943
11/18/2022 11:00,9.997581211,26.16316417,21.8317521,33.37674639,14.622426,38.91664515,22.453087
11/18/2022 12:00,11.70601126,26.93701836,22.9047826,32.17610569,17.766273,38.77925589,22.39765
11/18/2022 13:00,24.92949646,26.2080367,20.03033081,30.11696801,18.13802,37.63159772,22.065006
11/18/2022 14:00,18.58205587,29.06014519,25.76843713,28.82854796,33.839844,35.11122282,20.84534
11/18/2022 15:00,18.47737826,24.43457629,20.4077507,29.09563584,18.24199,32.71168099,19.459343
11/18/2022 16:00,20.86357028,24.5191194,21.43895168,30.31461666,18.133629,32.04299839,18.017912
11/18/2022 17:00,18.93201542,25.9530222,21.40741227,30.77599288,22.240522,32.30529208,16.07752
11/18/2022 18:00,28.41040446,23.20535307,18.9575151,28.72329473,10.633015,30.43178965,14.192572
11/18/2022 19:00,21.60521606,20.59880599,19.98117699,23.56020787,24.58738,24.70520698,11.642339
11/18/2022 20:00,16.95940563,15.18658795,15.9376495,16.37598764,26.8918,17.37533969,8.205087
11/18/2022 21:00,11.28740354,9.52811652,9.721558111,9.371706844,19.626455,11.51194338,4.656933
11/18/2022 22:00,9.638030046,5.120775534,7.814265347,4.543876218,17.971466,7.90936803,3.1600652
11/18/2022 23:00,4.240627488,7.217502382,9.554148544,2.532345235,23.923807,5.915667554,1.7740695
11/19/2022 0:00,3.193746805,3.81937423,3.813990465,2.423305582,15.467014,4.838035923,1.3859955
11/19/2022 1:00,13.0267568,3.185817424,3.071606222,2.596265737,11.8492155,4.260247562,1.2196801
11/19/2022 2:00,15.0188068,2.663024573,3.564575548,1.96224532,14.028702,3.895297615,1.2196801
11/19/2022 3:00,2.241261506,2.681161495,4.99234809,0.718188224,17.253304,3.602141378,1.2196801
11/19/2022 4:00,2.073175865,1.584321821,0.751873519,0.161270926,6.5001984,3.602436006,1.2196801
11/19/2022 5:00,2.073175865,1.63816707,1.376209912,1.788757091,6.4942164,4.575583226,1.3305522
11/19/2022 6:00,2.073175865,5.285715907,4.182024217,6.330789676,8.285824,7.812879796,3.769898
11/19/2022 7:00,9.167924355,13.51263409,8.630182276,13.28488451,8.558897,14.97950885,8.870362
11/19/2022 8:00,19.56771755,19.66176462,15.61262863,21.11672157,19.200212,25.41075601,13.471851
11/19/2022 9:00,25.09059569,28.93849741,21.86169494,27.9183175,31.082,34.27277312,16.687359
11/19/2022 10:00,29.41463091,30.10865497,23.81335002,32.17925417,32.58449,38.18306777,18.738632
11/19/2022 11:00,40.97975253,29.68505028,24.8038479,33.37674639,30.833755,38.91664515,20.069183
11/19/2022 12:00,37.01776031,34.11237102,30.89757744,32.17610569,43.968628,38.77925589,21.011654
11/19/2022 13:00,31.59172047,29.98100223,29.20943825,30.11696801,37.944363,37.63159772,20.01374
11/19/2022 14:00,35.72093546,29.43648494,28.23688777,28.82854796,36.13387,35.11122282,19.237585
11/19/2022 15:00,27.188137,30.99841952,28.51427527,29.09563584,40.624466,32.71168099,18.017912
11/19/2022 16:00,19.44723828,27.40258987,25.49745824,30.31461666,30.66214,32.04299839,16.687359
11/19/2022 17:00,7.330803931,24.75383402,19.35245642,30.77599288,14.18192,32.30529208,14.6915245
11/19/2022 18:00,17.7724399,22.90167597,19.94068964,28.72329473,7.3291364,30.43178965,13.083777
11/19/2022 19:00,20.04822315,20.15668513,20.30825668,23.56020787,23.49232,24.70520698,10.810747
11/19/2022 20:00,21.97730777,14.76369934,17.39218891,16.37598764,25.451887,17.37533969,6.652761
11/19/2022 21:00,12.03774999,10.08777758,13.02278726,9.371706844,25.062435,11.51194338,3.9362206
11/19/2022 22:00,9.569256386,5.555804336,5.116047489,4.543876218,11.636644,7.90936803,2.494789
11/19/2022 23:00,1.510956595,4.603926924,1.945755482,2.532345235,12.101379,5.915667554,1.6631974
11/20/2022 0:00,1.510956595,1.837844179,1.333422009,2.423305582,6.3652415,4.838035923,1.3752538
11/20/2022 1:00,1.510956595,3.274456862,2.85497517,2.596265737,7.9236393,4.260247562,1.2694587
11/20/2022 2:00,1.510956595,3.477134122,2.607808338,1.96224532,9.161829,3.895297615,1.2694587
11/20/2022 3:00,1.510956595,2.110242138,0.646018962,0.718188224,9.161829,3.602141378,1.2694587
11/20/2022 4:00,1.510956595,1.897289105,2.570484258,0.161270926,9.161829,3.602436006,1.2694587
11/20/2022 5:00,1.510956595,1.853205509,3.276010835,1.788757091,9.161829,4.575583226,1.3752538
11/20/2022 6:00,1.510956595,5.138685415,4.933315832,6.330789676,9.161829,7.812879796,3.5967996
11/20/2022 7:00,2.954181454,13.20220009,9.254406239,13.28488451,9.161829,14.97950885,8.463072
11/20/2022 8:00,11.76871324,18.95062062,14.28217946,21.11672157,11.435133,25.41075601,12.800382
11/20/2022 9:00,19.05569687,25.65081651,21.86928877,27.9183175,22.11742,34.27277312,15.868247
11/20/2022 10:00,19.57610936,28.20658842,25.99065711,32.17925417,27.862597,38.18306777,17.825333
11/20/2022 11:00,38.9145683,28.45072094,29.42259307,33.37674639,28.507654,38.91664515,19.14769
11/20/2022 12:00,44.85413246,32.9757243,36.46614948,32.17610569,46.198822,38.77925589,19.57084
11/20/2022 13:00,43.36741528,32.99915766,33.87885555,30.11696801,45.100773,37.63159772,19.14769
11/20/2022 14:00,35.6781706,29.90662762,28.33782665,28.82854796,35.51251,35.11122282,18.089808
11/20/2022 15:00,23.24037463,27.89822246,29.63967954,29.09563584,35.673218,32.71168099,16.873238
11/20/2022 16:00,17.00137347,24.71751087,20.60423271,30.31461666,14.262884,32.04299839,15.550882
11/20/2022 17:00,5.956109556,25.15015601,19.69759815,30.77599288,18.827942,32.30529208,13.858264
11/20/2022 18:00,3.709450056,23.71735502,16.33247075,28.72329473,4.991087,30.43178965,12.1127615
11/20/2022 19:00,12.62584758,18.80996308,13.38754718,23.56020787,4.09288,24.70520698,9.944107
11/20/2022 20:00,7.93029353,13.65975709,15.05326881,16.37598764,20.837801,17.37533969,6.6646647
11/20/2022 21:00,8.873094863,7.835836381,7.939608578,9.371706844,12.295731,11.51194338,3.7025948
11/20/2022 22:00,6.965832522,5.880677259,7.503670075,4.543876218,15.597669,7.90936803,2.3273408
11/20/2022 23:00,6.523163525,6.280781665,6.784244069,2.532345235,22.238985,5.915667554,1.5868303
11/21/2022 0:00,3.145574954,3.938173408,7.504663759,2.423305582,21.001995,4.838035923,1.2694587
11/21/2022 1:00,1.81024924,2.553053455,5.33471833,2.596265737,15.2239485,4.260247562,1.2694587
11/21/2022 2:00,1.81024924,2.521267212,4.40452302,1.96224532,14.079141,3.895297615,1.2694587
11/21/2022 3:00,1.81024924,2.568486567,4.081006472,0.718188224,15.036623,3.602141378,1.2694587
11/21/2022 4:00,1.81024924,2.595280073,3.870603026,0.161270926,15.328454,3.602436006,1.2694587
11/21/2022 5:00,3.20745244,2.691838752,4.642512086,1.788757091,15.328454,4.575583226,1.3752538
11/21/2022 6:00,10.73194997,5.971774129,6.985643569,6.330789676,16.039011,7.812879796,3.4910183
11/21/2022 7:00,9.771311435,15.1746449,13.50495366,13.28488451,24.87393,14.97950885,8.1457
11/21/2022 8:00,11.32292792,19.3772842,15.21230465,21.11672157,17.834515,25.41075601,12.059871
11/21/2022 9:00,25.98354183,25.24159134,17.96554505,27.9183175,15.08057,34.27277312,14.91616
11/21/2022 10:00,26.11418901,33.10265554,31.92085087,32.17925417,42.49398,38.18306777,16.979027
11/21/2022 11:00,23.24492506,31.90422614,35.46451879,33.37674639,41.226734,38.91664515,18.248486
11/21/2022 12:00,16.66294353,29.40616117,28.76348918,32.17610569,34.317623,38.77925589,18.460062
11/21/2022 13:00,18.76893294,28.48055143,25.36872188,30.11696801,28.292604,37.63159772,18.354275
11/21/2022 14:00,43.00586464,29.03230969,26.56917929,28.82854796,31.471334,35.11122282,17.29639
11/21/2022 15:00,43.90922891,32.24446168,37.08357402,29.09563584,50.94218,32.71168099,15.974035
11/21/2022 16:00,17.84847514,31.6502952,32.10694517,30.31461666,45.82416,32.04299839,14.598788
11/21/2022 17:00,21.87003537,24.98477389,19.02035909,30.77599288,14.527257,32.30529208,13.117746
11/21/2022 18:00,16.69410711,25.93084927,18.87366115,28.72329473,22.964804,30.43178965,11.319346
11/21/2022 19:00,8.41174811,19.6994743,16.75866142,23.56020787,16.46723,24.70520698,9.362268
11/21/2022 20:00,7.126868486,12.59973519,9.656198965,16.37598764,7.792229,17.37533969,6.135717
11/21/2022 21:00,2.681199107,7.267322013,7.422566398,9.371706844,8.932837,11.51194338,3.5967996
11/21/2022 22:00,10.24953911,4.337998619,2.510280594,4.543876218,3.5439975,7.90936803,2.2215595
11/21/2022 23:00,0.63561962,4.440529164,1.304889207,2.532345235,7.4406543,5.915667554,1.4810351
11/22/2022 0:00,0.489506799,1.801039154,-1.006929847,2.423305582,2.4743772,4.838035923,1.2694587
11/22/2022 1:00,0.489506799,1.620571564,-0.128431937,2.596265737,2.6698923,4.260247562,1.2694587
11/22/2022 2:00,0.489506799,1.530230204,0.144428938,1.96224532,3.8934882,3.895297615,1.2694587
11/22/2022 3:00,0.489506799,1.538489641,-0.767501902,0.718188224,3.9506629,3.602141378,1.2694587
11/22/2022 4:00,0.489506799,1.550854576,-1.182908317,0.161270926,3.9506629,3.602436006,1.2694587
11/22/2022 5:00,6.067906799,1.671607746,0.217647691,1.788757091,3.9506629,4.575583226,1.3752538
11/22/2022 6:00,7.955404195,5.284868794,7.001713117,6.330789675,13.535152,7.812879796,3.4910183
11/22/2022 7:00,17.27329531,14.03925075,10.57728568,13.28488451,14.890687,14.97950885,7.6696568
11/22/2022 8:00,31.42589608,20.18019963,18.31392973,21.11672157,25.625463,25.41075601,11.266456
11/22/2022 9:00,31.71054495,29.09401011,28.5743145,27.9183175,36.613388,34.27277312,13.805373
11/22/2022 10:00,34.64763164,33.41440435,36.8240443,32.17925417,46.610054,38.18306777,15.9211445
11/22/2022 11:00,32.27313537,33.46564026,35.85966625,33.37674639,43.87779,38.91664515,16.76745
11/22/2022 12:00,26.01558053,31.08375791,31.38508393,32.17610569,38.914394,38.77925589,16.873238
11/22/2022 13:00,18.15667543,28.68841238,25.99953516,30.11696801,31.938223,37.63159772,16.502977
11/22/2022 14:00,22.77126767,26.70886359,24.12661785,28.82854796,23.983067,35.11122282,15.709568
11/22/2022 15:00,15.85114492,26.86072629,24.98051297,29.09563584,29.184637,32.71168099,14.387218
11/22/2022 16:00,18.34490166,25.06488035,24.16536864,30.31461666,17.088343,32.04299839,13.183637
11/22/2022 17:00,26.03308557,25.28950329,22.79466242,30.77599288,20.568777,32.30529208,11.774699
11/22/2022 18:00,24.48626509,27.04541292,24.23757946,28.72329473,29.419485,30.43178965,10.315446
11/22/2022 19:00,19.93489357,20.37365179,19.54424416,23.56020787,26.083416,24.70520698,8.755548
11/22/2022 20:00,8.175417732,13.52798126,13.78197155,16.37598764,19.805458,17.37533969,5.8873496
11/22/2022 21:00,4.966073227,7.884024657,5.022666666,9.371706843,5.6098547,11.51194338,3.4217055
11/22/2022 22:00,5.454137336,5.109494187,2.766282489,4.543876218,4.071765,7.90936803,2.1134129
11/22/2022 23:00,5.039580945,3.545051398,2.235899696,2.532345235,7.4997478,5.915667554,1.4089376
11/23/2022 0:00,0.742123113,2.091109568,3.259732737,2.423305582,7.6294203,4.838035923,1.3083057
11/23/2022 1:00,0.495532145,1.427893938,1.093120731,2.596265737,0.6084932,4.260247562,1.3083057
11/23/2022 2:00,0.495532145,1.355174557,0.885045591,1.96224532,1.5034446,3.895297615,1.3083057
11/23/2022 3:00,0.495532145,1.417514068,0.765001954,0.718188224,2.9759138,3.602141378,1.3083057
11/23/2022 4:00,0.495532145,1.414769781,0.513982124,0.161270926,3.0695837,3.602436006,1.3083057
11/23/2022 5:00,1.895954164,2.151101197,1.889501114,1.788757091,3.0695837,4.575583226,1.4089376
11/23/2022 6:00,11.84864648,4.175394356,4.740531857,6.330789676,5.54269,7.812879796,3.4217055
11/23/2022 7:00,20.09143593,14.55440332,14.12755575,13.28488451,21.74946,14.97950885,7.598209
11/23/2022 8:00,29.95662827,20.85525071,20.89248534,21.11672157,28.926884,25.41075601,10.969592
11/23/2022 9:00,30.91796851,28.51472011,27.9835038,27.9183175,35.05746,34.27277312,13.384913
11/23/2022 10:00,27.7132066,30.32267209,32.80190936,32.17925417,37.821693,38.18306777,15.44801
11/23/2022 11:00,29.93559058,29.07207254,31.19912194,33.37674639,33.876007,38.91664515,16.504711
11/23/2022 12:00,22.02105605,30.03297053,30.41783974,32.17610569,35.48883,38.77925589,16.705988
11/23/2022 13:00,22.82044221,28.79688559,27.23539745,30.11696801,33.41396,37.63159772,16.202803
11/23/2022 14:00,25.32297501,28.50043351,24.9400899,28.82854796,31.819157,35.11122282,15.397695
11/23/2022 15:00,32.05058665,27.50532735,26.99733985,29.09563584,33.931618,32.71168099,14.089389
11/23/2022 16:00,19.92653556,31.13570831,28.94382022,30.31461666,39.877182,32.04299839,12.680451
11/23/2022 17:00,5.132328063,25.05319906,23.06389477,30.77599288,20.33618,32.30529208,11.070237
11/23/2022 18:00,2.941182787,23.42915284,14.97552357,28.72329473,-0.04818207,30.43178965,9.711616
11/23/2022 19:00,5.985398725,18.64549693,12.1761222,23.56020787,-0.27330738,24.70520698,8.302678
11/23/2022 20:00,3.426858184,12.55517904,9.781857871,16.37598764,8.010918,17.37533969,5.686073
11/23/2022 21:00,0.0810744,7.288561431,5.39943252,9.371706843,3.9003274,11.51194338,3.4217055
11/23/2022 22:00,0.31324435,3.516344825,1.5067794,4.543876218,-2.4417126,7.90936803,2.1134129
11/23/2022 23:00,0.714265173,3.039599105,1.263429824,2.532345235,-0.19890773,5.915667554,1.4089376
11/24/2022 0:00,0.714265173,1.561826487,0.417116204,2.400699222,1.7032632,4.838035923,1.3083057
11/24/2022 1:00,0.714265173,1.448466515,1.75795866,2.573659377,1.4952137,4.260247562,1.3083057
11/24/2022 2:00,0.714265173,1.361437963,1.28865562,1.93963896,1.3321669,3.895297615,1.3083057
11/24/2022 3:00,0.714265173,1.317126588,0.429026764,0.695581864,1.3321669,3.602141378,1.3083057
