Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
5/15/2023 8:00,13.5149485,16.80700616,21.89846558,14.990312,25.91878548,27.257198
5/15/2023 9:00,23.97015135,25.42011775,29.45879126,20.710022,35.29311922,31.568668
5/15/2023 10:00,44.75095755,38.9291362,34.76189009,29.864773,40.71582717,33.907074
5/15/2023 11:00,44.7447592,42.75694659,36.96568314,45.53404,43.49979067,36.05994
5/15/2023 12:00,34.06838845,36.18366693,36.26069414,39.078564,42.52215724,36.130928
5/15/2023 13:00,30.91345011,31.26133921,33.79008686,30.242184,39.92517542,33.646492
5/15/2023 14:00,35.33420078,33.27156725,31.18062635,29.776031,38.55511318,31.091055
5/15/2023 15:00,30.7938317,31.38268411,29.73718273,34.35775,36.77271319,27.612831
5/15/2023 16:00,26.23958308,28.15433128,29.65422295,28.735079,33.60575854,27.257914
5/15/2023 17:00,31.80047255,29.92177495,29.79419299,25.481548,32.68588263,29.174488
5/15/2023 18:00,22.05450432,26.6951248,28.35207773,32.161797,34.55884075,33.71747
5/15/2023 19:00,21.89455503,24.10525871,24.10468503,20.63403,30.69860258,29.458424
5/15/2023 20:00,9.085849548,16.48357979,17.40398699,23.055214,18.04964794,16.326357
5/15/2023 21:00,9.202674697,8.752457209,10.13597893,7.9339933,8.241193726,5.3238106
5/15/2023 22:00,9.032716669,9.229642617,4.587121464,10.46698,4.255416203,2.058543
5/15/2023 23:00,2.517083096,3.061980241,2.00510204,11.867747,2.861269163,1.9165747
5/16/2023 0:00,2.517083096,2.276355416,1.907936478,2.749358,2.243987414,1.9165747
5/16/2023 1:00,2.517083096,2.25548633,2.634834099,2.7086256,1.937121212,1.9165747
5/16/2023 2:00,2.517083096,2.376326826,2.686497772,5.138519,1.894861199,1.9875542
5/16/2023 3:00,2.517083096,2.268695509,1.83622289,5.138519,2.010004251,2.058543
5/16/2023 4:00,2.517083096,2.385445312,1.236706074,5.138519,2.25605276,2.058543
5/16/2023 5:00,2.517083096,2.441019538,2.548128086,5.138519,3.136667682,2.058543
5/16/2023 6:00,11.23269654,8.501204982,6.793798809,5.138519,6.152059918,6.10464
5/16/2023 7:00,10.76844597,15.926723,13.71313639,18.19664,13.98384949,15.687496
5/16/2023 8:00,30.3952999,26.17495266,21.89846558,17.141699,25.91878548,25.34134
5/16/2023 9:00,48.15178177,47.08994149,29.45879126,37.07538,35.29311922,31.729916
5/16/2023 10:00,51.16867954,49.80836624,34.76189009,46.81853,40.71582717,34.56928
5/16/2023 11:00,54.500765,52.44695414,36.96568314,43.639286,43.49979067,36.91175
5/16/2023 12:00,57.53960963,53.17507786,36.26069414,46.179543,42.52215724,38.118484
5/16/2023 13:00,47.31700433,44.73889907,33.79008686,47.865326,39.92517542,36.769783
5/16/2023 14:00,51.98496217,50.07453327,31.18062635,39.467884,38.55511318,32.36878
5/16/2023 15:00,47.28343293,46.75670197,29.73718273,45.223354,36.77271319,27.044956
5/16/2023 16:00,45.57461157,43.71705169,29.65422295,40.35939,33.60575854,27.541851
5/16/2023 17:00,34.40554093,32.16024548,29.79419299,39.97203,32.68588263,31.233032
5/16/2023 18:00,61.90427029,51.01508439,28.35207773,30.439047,34.55884075,34.782234
5/16/2023 19:00,43.09220581,43.72482638,24.10468503,55.998383,30.69860258,28.890553
5/16/2023 20:00,16.11775854,18.56470065,17.40398699,35.5062,18.04964794,17.107178
5/16/2023 21:00,7.276933668,8.529907141,10.13597893,12.475404,8.241193726,5.1108627
5/16/2023 22:00,2.171483457,3.026115132,4.587121464,7.704096,4.255416203,2.7683835
5/16/2023 23:00,0.90349092,3.40110418,2.00510204,1.0581592,2.861269163,2.2714906
5/17/2023 0:00,0.90349092,2.343063165,1.907936478,0.66803735,2.243987414,2.058543
5/17/2023 1:00,0.90349092,1.37096352,2.634834099,2.5079288,1.937121212,2.058543
5/17/2023 2:00,0.90349092,1.262132444,2.686497772,3.1913962,1.894861199,2.058543
5/17/2023 3:00,0.90349092,1.866335939,1.83622289,3.1913962,2.010004251,2.058543
5/17/2023 4:00,0.90349092,1.979948027,1.236706074,3.1913962,2.25605276,2.058543
5/17/2023 5:00,0.90349092,2.727348737,2.548128086,3.1913962,3.136667682,2.058543
5/17/2023 6:00,14.13764899,10.48291406,6.793798809,3.1913962,6.152059918,6.3885765
5/17/2023 7:00,21.3277641,18.5425656,13.71313639,23.356882,13.98384949,15.971432
5/17/2023 8:00,20.06207143,23.22928772,21.89846558,31.066013,25.91878548,24.205593
5/17/2023 9:00,37.75518922,34.45470588,29.45879126,21.806355,35.29311922,30.807117
5/17/2023 10:00,52.19246199,51.60404045,34.76189009,39.823364,40.71582717,33.362553
5/17/2023 11:00,38.50495511,36.24069677,36.96568314,46.558228,43.49979067,35.208138
5/17/2023 12:00,38.65645691,36.31535139,36.26069414,32.79021,42.52215724,35.776012
5/17/2023 13:00,43.62462925,41.4759263,33.79008686,36.159233,39.92517542,33.078617
5/17/2023 14:00,38.16352675,38.99303004,31.18062635,39.91162,38.55511318,30.239254
5/17/2023 15:00,46.90647687,44.86213007,29.73718273,34.01336,36.77271319,27.328894
5/17/2023 16:00,29.56185222,29.26920925,29.65422295,43.07431,33.60575854,27.186924
5/17/2023 17:00,31.76029592,29.91722544,29.79419299,25.468536,32.68588263,30.381214
5/17/2023 18:00,40.55818726,34.81017562,28.35207772,32.06033,34.55884075,34.711246
5/17/2023 19:00,22.54365427,23.60232658,24.10468503,38.67044,30.69860258,29.174488
5/17/2023 20:00,19.19317493,18.20076643,17.40398699,19.50489,18.04964794,16.397335
5/17/2023 21:00,3.417432709,7.994811014,10.13597893,20.416733,8.241193726,5.891683
5/17/2023 22:00,0.985853524,4.426416878,4.587121464,1.1273,4.255416203,2.6264155
5/17/2023 23:00,0.985853524,3.355528481,2.00510204,-0.59790736,2.861269163,1.7036179
5/18/2023 0:00,0.985853524,2.364479249,1.907936478,2.0604956,2.243987414,1.6326385
5/18/2023 1:00,0.985853524,1.321323791,2.634834099,3.2939193,1.937121212,1.6326385
5/18/2023 2:00,0.985853524,1.284254652,2.686497772,3.2939193,1.894861199,1.7036179
5/18/2023 3:00,0.985853524,1.848439182,1.83622289,3.2939196,2.010004251,1.6835572
5/18/2023 4:00,0.985853524,1.901569647,1.236706074,3.2939196,2.25605276,1.6835572
5/18/2023 5:00,5.444603524,4.390014311,2.548128086,3.2939196,3.136667682,1.6835572
5/18/2023 6:00,13.25891211,11.54704206,6.793798809,10.313318,6.152059918,6.1028996
5/18/2023 7:00,15.81776013,15.95594492,13.71313639,21.963682,13.98384949,15.081881
5/18/2023 8:00,34.51163775,26.12515062,21.89846558,21.613377,25.91878548,23.499676
5/18/2023 9:00,41.0689264,39.74022688,29.45879126,39.07207,35.29311922,29.672728
5/18/2023 10:00,39.9323714,40.15001688,34.76189009,38.715218,40.71582717,32.33836
5/18/2023 11:00,39.44689469,37.13422125,36.96568314,35.964417,43.49979067,33.390587
5/18/2023 12:00,35.93092051,36.88413824,36.26069414,36.074253,42.52215724,33.741325
5/18/2023 13:00,43.12812225,37.29525902,33.79008686,32.965153,39.92517542,32.899544
5/18/2023 14:00,51.89213517,50.12634128,31.18062635,40.269794,38.55511318,28.830948
5/18/2023 15:00,48.60685131,47.02229898,29.73718273,45.42711,36.77271319,27.147383
5/18/2023 16:00,51.9384011,48.70678388,29.65422295,41.36142,33.60575854,27.357832
5/18/2023 17:00,47.00025868,44.7968399,29.79419299,44.811787,32.68588263,30.58466
5/18/2023 18:00,37.4255562,37.44564532,28.35207772,40.155743,34.55884075,33.67118
5/18/2023 19:00,25.49124269,26.00516588,24.10468503,32.971115,30.69860258,28.129457
5/18/2023 20:00,7.754886583,17.57137263,17.40398699,23.556393,18.04964794,16.134098
5/18/2023 21:00,9.568773345,8.860975971,10.13597893,5.8584046,8.241193726,5.4014173
5/18/2023 22:00,2.707090072,3.810042371,4.587121464,11.347285,4.255416203,2.1044557
5/18/2023 23:00,1.463351409,2.377507818,2.00510204,3.49406,2.861269163,1.75371
5/19/2023 0:00,2.071240081,2.042625775,1.907936478,0.98502576,2.243987414,1.75371
5/19/2023 1:00,2.071240081,1.926131353,2.634834099,4.188821,1.937121212,1.6835572
5/19/2023 2:00,2.071240081,2.138323899,2.686497772,4.9487066,1.894861199,1.6835572
5/19/2023 3:00,2.071240081,2.136093297,1.83622289,4.6132975,2.010004251,1.6835572
5/19/2023 4:00,2.071240081,2.204143516,1.236706074,4.6132975,2.25605276,1.6835572
5/19/2023 5:00,2.071240081,2.256594717,2.548128086,4.6132975,3.136667682,1.6835572
5/19/2023 6:00,8.406036243,6.099834787,6.793798809,4.6132975,6.152059918,6.1730523
5/19/2023 7:00,10.78112029,15.63419564,13.71313639,14.286711,13.98384949,14.380398
5/19/2023 8:00,11.05699939,18.2243911,21.89846558,17.666382,25.91878548,23.359379
5/19/2023 9:00,13.48010032,22.68298892,29.45879126,14.618945,35.29311922,29.392136
5/19/2023 10:00,13.42516254,27.08145888,34.76189009,16.972605,40.71582717,31.426437
5/19/2023 11:00,26.06917635,23.05083722,36.96568314,16.387842,43.49979067,33.951767
5/19/2023 12:00,38.85733299,34.72342726,36.26069414,30.856478,42.52215724,33.881622
5/19/2023 13:00,35.2901154,35.62135734,33.79008686,39.595688,39.92517542,32.61895
5/19/2023 14:00,23.8600521,27.24625714,31.18062635,32.085762,38.55511318,29.111542
5/19/2023 15:00,22.57882728,24.74095012,29.73718273,22.083107,36.77271319,26.796646
5/19/2023 16:00,27.97191227,28.98776966,29.65422295,23.493357,33.60575854,27.14738
5/19/2023 17:00,50.42856884,42.83670617,29.79419299,29.18223,32.68588263,30.37421
5/19/2023 18:00,53.69318039,50.47178807,28.35207773,48.069294,34.55884075,33.951763
5/19/2023 19:00,40.05245326,40.82552255,24.10468503,45.113434,30.69860258,28.480204
5/19/2023 20:00,26.44315248,26.40363914,17.40398699,34.02084,18.04964794,16.765438
5/19/2023 21:00,12.43139833,10.7519395,10.13597893,24.060148,8.241193726,5.6118574
5/19/2023 22:00,3.524263876,4.054537017,4.587121464,11.460018,4.255416203,2.2447429
5/19/2023 23:00,1.009957478,3.3593882,2.00510204,2.2763472,2.861269163,2.1044557
5/20/2023 0:00,0.8994041,2.416472275,1.907936478,-0.18341695,2.243987414,2.034303
5/20/2023 1:00,0.8994041,1.662553557,2.634834099,1.8798138,1.937121212,2.034303
5/20/2023 2:00,0.8994041,1.271586364,2.686497772,3.1233616,1.894861199,2.034303
5/20/2023 3:00,0.8994041,1.867565279,1.83622289,3.1863003,2.010004251,2.1044557
5/20/2023 4:00,0.8994041,1.987178376,1.236706074,3.1863003,2.25605276,1.9641501
5/20/2023 5:00,1.572659914,2.520236505,2.548128086,3.1863003,3.136667682,2.1044557
5/20/2023 6:00,15.82458724,11.48279944,6.793798809,4.263456,6.152059918,6.313349
5/20/2023 7:00,22.19564634,19.16149855,13.71313639,25.758076,13.98384949,15.572913
5/20/2023 8:00,16.83404252,23.81655662,21.89846558,31.152649,25.91878548,24.131014
5/20/2023 9:00,26.61929175,29.62248512,29.45879126,17.659973,35.29311922,28.9011
5/20/2023 10:00,30.10580859,30.99303984,34.76189009,29.56183,40.71582717,32.26822
5/20/2023 11:00,44.14779902,37.70883187,36.96568314,30.572453,43.49979067,32.82939
5/20/2023 12:00,45.70876446,43.11707887,36.26069414,42.1949,42.52215724,34.02192
5/20/2023 13:00,45.62924745,43.33777877,33.79008686,40.052914,39.92517542,32.829403
5/20/2023 14:00,41.57139294,41.18422661,31.18062635,40.169575,38.55511318,28.760796
5/20/2023 15:00,18.35529332,29.25104115,29.73718273,36.799084,36.77271319,26.305603
5/20/2023 16:00,8.882854275,22.59920451,29.65422295,15.159346,33.60575854,26.23546
5/20/2023 17:00,7.523765903,23.10885846,29.79419299,9.120761,32.68588263,30.233913
5/20/2023 18:00,11.39057404,22.81982306,28.35207773,8.287374,34.55884075,33.25029
5/20/2023 19:00,23.17554382,23.93116618,24.10468503,15.316209,30.69860258,29.563723
5/20/2023 20:00,12.72957293,15.66060153,17.40398699,29.94792,18.04964794,16.447422
5/20/2023 21:00,6.984212615,8.622340048,10.13597893,13.677908,8.241193726,5.2742743
5/20/2023 22:00,0.990809692,3.790363318,4.587121464,6.8427334,4.255416203,2.220747
5/20/2023 23:00,0.990809692,3.383689741,2.00510204,-0.24576305,2.861269163,2.0819595
5/21/2023 0:00,0.990809692,2.277038005,1.907936478,0.7606084,2.243987414,1.9431536
5/21/2023 1:00,0.990809692,1.32153158,2.634834099,3.3000789,1.937121212,1.9431536
5/21/2023 2:00,0.990809692,1.285933599,2.686497772,3.3000789,1.894861199,1.9431536
5/21/2023 3:00,0.990809692,1.851459856,1.83622289,3.3000789,2.010004251,1.9431536
5/21/2023 4:00,0.990809692,1.902211417,1.236706074,3.3000789,2.25605276,1.9431536
5/21/2023 5:00,0.990809692,2.729506404,2.548128086,3.3000789,3.136667682,2.0125566
5/21/2023 6:00,8.512879802,5.872391759,6.793798809,3.3000789,6.152059918,6.4540505
5/21/2023 7:00,9.800255545,15.70039799,13.71313639,15.001528,13.98384949,14.990061
5/21/2023 8:00,18.87400847,20.26788198,21.89846558,17.05468,25.91878548,23.456657
5/21/2023 9:00,30.15445547,31.07618081,29.45879126,24.75095,35.29311922,28.175755
5/21/2023 10:00,34.85843648,35.86741478,34.76189009,34.499924,40.71582717,31.22929
5/21/2023 11:00,23.61981956,33.08180352,36.96568314,33.974735,43.49979067,31.992668
5/21/2023 12:00,56.13784792,45.2260992,36.26069414,21.65958,42.52215724,32.270264
5/21/2023 13:00,42.99176779,40.71527266,33.79008686,55.028343,39.92517542,30.396503
5/21/2023 14:00,28.28898754,30.28384561,31.18062635,36.070793,38.55511318,28.106352
5/21/2023 15:00,30.14466217,29.89513494,29.73718273,25.255053,36.77271319,26.857182
5/21/2023 16:00,32.12574294,31.97251606,29.65422295,30.614077,33.60575854,27.204178
5/21/2023 17:00,31.81703925,31.29112662,29.79419299,31.24679,32.68588263,31.645681
5/21/2023 18:00,30.00725156,30.04586594,28.35207772,30.483683,34.55884075,34.07462
5/21/2023 19:00,28.80230169,28.84840272,24.10468503,28.872238,30.69860258,28.453348
5/21/2023 20:00,13.57359191,15.98269472,17.40398699,28.134457,18.04964794,16.378027
5/21/2023 21:00,5.509915079,8.281488131,10.13597893,11.928008,8.241193726,5.4130797
5/21/2023 22:00,2.444415189,3.465038118,4.587121464,4.893364,4.255416203,2.220747
5/21/2023 23:00,1.740621017,2.70183618,2.00510204,1.8009521,2.861269163,2.0819595
5/22/2023 0:00,1.740621017,2.090812287,1.907936478,2.5876791,2.243987414,2.0819595
5/22/2023 1:00,1.740621017,1.80031761,2.634834099,3.8458858,1.937121212,2.0125566
5/22/2023 2:00,1.740621017,1.833667012,2.686497772,4.2175894,1.894861199,1.9431536
5/22/2023 3:00,2.233040924,2.032935699,1.83622289,4.217588,2.010004251,1.9431536
5/22/2023 4:00,3.587195665,2.985860764,1.236706074,4.992105,2.25605276,1.9431536
5/22/2023 5:00,4.436229951,3.361464776,2.548128086,7.1770573,3.136667682,2.0125566
5/22/2023 6:00,11.45651258,8.801814454,6.793798809,8.357701,6.152059918,6.107054
5/22/2023 7:00,16.9231328,15.32778228,13.71313639,17.896475,13.98384949,15.128848
5/22/2023 8:00,18.31420749,23.09826626,21.89846558,23.870523,25.91878548,23.734253
5/22/2023 9:00,36.64012705,33.71800438,29.45879126,21.486227,35.29311922,28.453348
5/22/2023 10:00,36.75565096,36.49814206,34.76189009,39.672306,40.71582717,31.853872
5/22/2023 11:00,41.94335742,37.64780953,36.96568314,34.159294,43.49979067,33.103043
5/22/2023 12:00,38.17502038,37.99933854,36.26069414,38.861862,42.52215724,33.588837
5/22/2023 13:00,17.73583635,39.88323269,33.79008686,34.30909,39.92517542,31.645681
5/22/2023 14:00,16.26651949,23.65386355,31.18062635,15.059437,38.55511318,28.661549
5/22/2023 15:00,21.35244119,22.81901072,29.73718273,18.227407,36.77271319,26.787788
5/22/2023 16:00,26.54538893,26.96899707,29.65422295,24.064022,33.60575854,27.134777
5/22/2023 17:00,26.40565911,28.52964163,29.79419299,28.494352,32.68588263,30.465904
5/22/2023 18:00,21.43740914,24.96843175,28.35207773,26.496344,34.55884075,33.866417
5/22/2023 19:00,23.45928139,24.7296707,24.10468503,21.209597,30.69860258,28.24516
5/22/2023 20:00,23.91391976,21.46735418,17.40398699,24.735174,18.04964794,16.308624
5/22/2023 21:00,13.15408012,11.9439255,10.13597893,24.688395,8.241193726,5.343677
5/22/2023 22:00,5.515264354,4.319463092,4.587121464,12.410297,4.255416203,2.29015
5/22/2023 23:00,1.605166604,2.246896637,2.00510204,4.8076887,2.861269163,1.9431536
5/23/2023 0:00,1.605166604,2.079530429,1.907936478,0.6168846,2.243987414,1.9431536
5/23/2023 1:00,1.605166604,1.674095384,2.634834099,2.278069,1.937121212,1.9431536
5/23/2023 2:00,1.605166604,1.73848185,2.686497772,4.0539136,1.894861199,1.9431536
5/23/2023 3:00,1.605166604,1.940489612,1.83622289,4.0539136,2.010004251,1.9431536
5/23/2023 4:00,1.605166604,1.930072387,1.236706074,4.0539136,2.25605276,1.9431536
5/23/2023 5:00,1.43217002,2.333179926,2.548128086,4.0539136,3.136667682,1.9431536
5/23/2023 6:00,11.64366326,7.88468676,6.793798809,3.7803483,6.152059918,6.107054
5/23/2023 7:00,30.25328484,21.22139736,13.71313639,19.307755,13.98384949,14.990061
5/23/2023 8:00,32.23565267,30.04078165,21.89846558,41.540577,25.91878548,23.664858
5/23/2023 9:00,35.17742482,34.53177807,29.45879126,32.66442,35.29311922,28.869747
5/23/2023 10:00,36.79221524,35.33531922,34.76189009,33.655838,40.71582717,31.645681
5/23/2023 11:00,33.65453998,36.12105754,36.96568314,34.460453,43.49979067,32.00924
5/23/2023 12:00,24.10029102,27.01025294,36.26069414,31.277378,42.52215724,33.022194
5/23/2023 13:00,28.8222596,30.94693742,33.79008686,22.628046,39.92517542,31.941713
5/23/2023 14:00,25.81830861,27.92411676,31.18062635,29.978388,38.55511318,28.160034
5/23/2023 15:00,21.75675489,24.51376902,29.73718273,25.245005,36.77271319,26.741892
5/23/2023 16:00,35.97496211,32.98094211,29.65422295,21.751451,33.60575854,27.01201
5/23/2023 17:00,45.42148646,43.50771779,29.79419299,37.52461,32.68588263,30.456055
5/23/2023 18:00,58.23591444,54.7574156,28.35207773,41.571983,34.55884075,33.697495
5/23/2023 19:00,51.28350001,47.53224861,24.10468503,49.676445,30.69860258,28.092508
5/23/2023 20:00,23.2450175,19.51147805,17.40398699,42.51049,18.04964794,16.342264
5/23/2023 21:00,13.06713631,12.02884546,10.13597893,18.536991,8.241193726,5.334873
5/23/2023 22:00,5.510071657,4.192404755,4.587121464,13.617637,4.255416203,2.1609595
5/23/2023 23:00,2.967316555,2.603617861,2.00510204,4.8093505,2.861269163,2.0259082
5/24/2023 0:00,0.962581861,2.185007741,1.907936478,2.6388075,2.243987414,1.9583739
5/24/2023 1:00,0.962581861,1.570290106,2.634834099,1.4414605,1.937121212,1.8908396
5/24/2023 2:00,0.962581861,1.341609037,2.686497772,2.2253957,1.894861199,1.8908396
5/24/2023 3:00,0.962581861,1.84913172,1.83622289,3.2649858,2.010004251,1.8908396
5/24/2023 4:00,0.962581861,1.911795539,1.236706074,3.2649858,2.25605276,1.8908396
5/24/2023 5:00,1.416082142,2.48100488,2.548128086,3.2649858,3.136667682,1.8908396
5/24/2023 6:00,9.921738612,6.940072526,6.793798809,3.990179,6.152059918,6.010173
5/24/2023 7:00,12.3725273,14.86657439,13.71313639,17.161726,13.98384949,14.991665
5/24/2023 8:00,17.59933531,22.44891155,21.89846558,20.146452,25.91878548,23.230331
5/24/2023 9:00,35.88030775,32.98487016,29.45879126,22.129065,35.29311922,28.497688
5/24/2023 10:00,35.52223099,36.54325579,34.76189009,39.975994,40.71582717,31.333948
5/24/2023 11:00,50.01705985,42.12996726,36.96568314,33.290215,43.49979067,32.88713
5/24/2023 12:00,42.98439693,41.51434149,36.26069414,45.925034,42.52215724,33.494907
5/24/2023 13:00,39.19633288,39.0777175,33.79008686,36.90209,39.92517542,31.739128
5/24/2023 14:00,27.02110561,29.25475868,31.18062635,35.4256,38.55511318,28.902868
5/24/2023 15:00,17.48532407,23.00774422,29.73718273,24.578579,36.77271319,26.809425
5/24/2023 16:00,29.16544104,29.5502031,29.65422295,17.162022,33.60575854,27.01201
5/24/2023 17:00,25.86891751,30.70183175,29.79419299,32.176125,32.68588263,30.591114
5/24/2023 18:00,31.90837478,30.73984219,28.35207772,25.595919,34.55884075,33.83255
5/24/2023 19:00,36.40020776,34.18762445,24.10468503,32.305355,30.69860258,28.22757
5/24/2023 20:00,20.07918831,19.43942447,17.40398699,34.75458,18.04964794,16.409798
5/24/2023 21:00,6.113358072,7.723027085,10.13597893,17.684364,8.241193726,5.5374675
5/24/2023 22:00,1.840169431,3.248565881,4.587121464,4.8303833,4.255416203,2.1609595
5/24/2023 23:00,1.256146175,2.965940593,2.00510204,0.51035994,2.861269163,1.8908396
5/25/2023 0:00,1.256146175,2.230925952,1.907936478,1.5508947,2.243987414,1.8908396
5/25/2023 1:00,1.256146175,1.420948008,2.634834099,3.309128,1.937121212,1.8908396
5/25/2023 2:00,1.256146175,1.385476775,2.686497772,3.6279733,1.894861199,1.8908396
5/25/2023 3:00,1.256146175,1.871240338,1.83622289,3.6279733,2.010004251,1.8908396
5/25/2023 4:00,1.256146175,1.869223653,1.236706074,3.6279733,2.25605276,1.8908396
5/25/2023 5:00,1.256146175,2.569697919,2.548128086,3.6279733,3.136667682,1.8908396
5/25/2023 6:00,7.077539572,5.561286366,6.793798809,3.6279733,6.152059918,6.010173
5/25/2023 7:00,3.933601116,17.43731004,13.71313639,12.692076,13.98384949,14.991665
5/25/2023 8:00,22.51710827,23.55778315,21.89846558,8.493765,25.91878548,23.3654
5/25/2023 9:00,30.27503796,30.72134606,29.45879126,31.183817,35.29311922,28.7678
5/25/2023 10:00,35.94731369,36.94423494,34.76189009,36.294765,40.71582717,31.401474
