Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
8/14/2023 14:00,34.88381788,35.6481718,35.5083739,36.052666,38.50452949,32.338345
8/14/2023 15:00,18.73512999,33.75807929,32.63899483,30.485004,36.08943197,27.743818
8/14/2023 16:00,18.35943786,22.64095178,33.46773817,16.241177,32.40608929,25.446573
8/14/2023 17:00,29.56892633,36.4539359,36.83995146,19.205732,36.70768404,29.157515
8/14/2023 18:00,21.90525775,36.95917173,38.67752593,33.494522,41.73486308,38.16984
8/14/2023 19:00,25.79593297,31.11207554,35.07824038,24.590456,39.33086308,39.671898
8/14/2023 20:00,27.06473742,27.76663918,25.64710508,27.949257,25.878935,25.799986
8/14/2023 21:00,11.99054314,11.9625714,14.08500955,29.749453,12.41279582,10.514374
8/14/2023 22:00,9.066581935,8.376347537,5.401018953,12.009394,5.31057278,3.1808288
8/14/2023 23:00,5.748368501,4.542372264,2.131913677,8.543256,3.789177406,2.915755
8/15/2023 0:00,1.876023501,2.869807145,2.823593103,6.696686,2.827610507,2.473969
8/15/2023 1:00,1.876023501,2.771196049,3.935904523,1.7941672,2.909578279,2.2089067
8/15/2023 2:00,1.876023501,2.98885393,3.253682658,2.709293,2.735348126,2.1205564
8/15/2023 3:00,2.053700335,2.632328281,1.690194466,3.621077,2.71815236,2.739043
8/15/2023 4:00,2.437108238,2.561657931,2.070629668,3.879594,2.719330577,2.739043
8/15/2023 5:00,2.538348744,2.715046574,6.336922584,4.419672,4.16660019,3.4458911
8/15/2023 6:00,22.89283759,20.88099928,13.88310164,4.493806,16.38781425,14.755475
8/15/2023 7:00,25.88192273,21.36034721,22.34838988,30.422447,22.83501878,27.478756
8/15/2023 8:00,22.57361457,27.19371637,29.71265529,31.58877,28.2503521,28.980814
8/15/2023 9:00,29.34538267,31.63470167,35.46617321,24.863356,38.53017862,32.249985
8/15/2023 10:00,23.68654144,35.10543079,39.90491116,31.983885,43.20487088,37.286293
8/15/2023 11:00,48.75263957,44.82872925,42.74088102,25.75081,44.43938647,37.898777
8/15/2023 12:00,31.51910553,39.72788976,42.90689294,49.038223,43.49949669,38.158363
8/15/2023 13:00,17.46990836,40.24974756,39.96465292,30.473122,41.76463057,37.03352
8/15/2023 14:00,16.36706902,30.74143536,35.5083739,14.911335,38.50452949,31.582314
8/15/2023 15:00,17.94810936,28.92100404,32.63899483,17.245932,36.08943197,27.255974
8/15/2023 16:00,25.8151934,28.11617414,33.46773817,21.163568,32.40608929,26.909866
8/15/2023 17:00,24.07270634,28.23835059,36.83995146,29.94186,36.70768404,31.928421
8/15/2023 18:00,30.18482266,32.67813772,38.67752593,27.244715,41.73486308,40.40806
8/15/2023 19:00,31.04277569,33.33941477,35.07824038,32.63701,39.33086308,40.235004
8/15/2023 20:00,15.78343334,26.221297,25.64710508,32.861286,25.878935,24.141008
8/15/2023 21:00,10.28194791,11.14827681,14.08500955,15.416315,12.41279582,10.210175
8/15/2023 22:00,6.860347225,4.702880533,5.401018953,9.513206,5.31057278,3.1149652
8/15/2023 23:00,3.842243146,3.729347116,2.131913677,7.4830165,3.789177406,2.9419117
8/16/2023 0:00,10.62074366,9.705934548,2.823593103,4.367726,2.827610507,2.5958154
8/16/2023 1:00,4.679095061,3.525460284,3.935904523,14.580794,2.909578279,2.5958154
8/16/2023 2:00,3.065009347,3.01964352,3.253682658,6.9971633,2.735348126,2.6823368
8/16/2023 3:00,2.526980775,2.518247256,1.690194466,3.193654,2.71815236,2.509283
8/16/2023 4:00,2.526980775,2.596192736,2.070629668,3.8355825,2.719330577,2.509283
8/16/2023 5:00,5.502868793,4.371027333,6.336922584,4.241636,4.16660019,2.8553903
8/16/2023 6:00,33.87152641,30.66518269,13.88310164,8.587477,16.38781425,12.6329365
8/16/2023 7:00,29.21781333,21.95852081,22.34838988,40.91071,22.83501878,26.65028
8/16/2023 8:00,48.78309892,36.64178821,29.71265529,34.05347,28.2503521,27.775133
8/16/2023 9:00,56.80004159,49.27210627,35.46617321,47.716362,38.53017862,31.40926
8/16/2023 10:00,66.40612579,65.97078605,39.90491117,50.01142,43.20487088,36.08172
8/16/2023 11:00,70.72995934,67.44113434,42.74088102,52.475727,44.43938647,37.898777
8/16/2023 12:00,45.60164685,43.49440098,42.90689294,51.907112,43.49949669,38.41794
8/16/2023 13:00,25.50639189,32.19587129,39.96465292,30.308874,41.76463057,36.946987
8/16/2023 14:00,25.11032804,28.99502574,35.5083739,19.2964,38.50452949,32.620636
8/16/2023 15:00,29.0022744,33.35293559,32.63899483,25.23052,36.08943197,27.255974
8/16/2023 16:00,20.06441689,26.58591733,33.46773817,31.340271,32.40608929,27.775133
8/16/2023 17:00,25.37083902,28.25530017,36.83995146,21.430777,36.70768404,32.014954
8/16/2023 18:00,37.04858677,39.30247241,38.67752593,27.784685,41.73486308,41.87901
8/16/2023 19:00,36.20311827,36.54054024,35.07824038,39.59075,39.33086308,38.331417
8/16/2023 20:00,22.56313547,25.2032509,25.64710508,36.437054,25.878935,24.919743
8/16/2023 21:00,7.798724106,9.790411929,14.08500955,21.239319,12.41279582,9.604482
8/16/2023 22:00,4.44891618,4.975890078,5.401018953,5.1106715,5.31057278,3.0284438
8/16/2023 23:00,2.855757676,3.055282662,2.131913677,2.7304947,3.789177406,2.768858
8/17/2023 0:00,2.855757676,2.699496627,2.823593103,3.5354602,2.827610507,2.5958154
8/17/2023 1:00,2.855757676,2.835628669,3.935904523,4.3789854,2.909578279,2.5958154
8/17/2023 2:00,3.128896842,3.114630022,3.253682658,4.739152,2.735348126,2.5958154
8/17/2023 3:00,6.487087908,6.745270795,1.690194466,5.1311493,2.71815236,2.509283
8/17/2023 4:00,6.744370247,7.729612582,2.070629669,9.822005,2.719330577,2.8553903
8/17/2023 5:00,4.947841458,4.163266707,6.336922583,9.892064,4.16660019,2.9419227
8/17/2023 6:00,16.21666916,16.61711403,13.88310164,6.7469044,16.38781425,13.411673
8/17/2023 7:00,20.1429075,22.82111588,22.34838988,21.605534,22.83501878,26.65028
8/17/2023 8:00,40.12913869,31.14790578,29.71265529,25.50278,28.2503521,26.13113
8/17/2023 9:00,42.02945398,41.0479272,35.46617321,43.326595,38.53017862,30.197884
8/17/2023 10:00,64.72937964,63.27676319,39.90491116,41.79908,43.20487088,35.64908
8/17/2023 11:00,60.97918267,55.24407111,42.74088102,55.865257,44.43938647,36.860466
8/17/2023 12:00,49.22254381,46.15991287,42.90689294,47.19614,43.49949669,37.03351
8/17/2023 13:00,42.34289425,41.27489387,39.96465292,37.176254,41.76463057,37.206573
8/17/2023 14:00,49.76769313,38.35613041,35.5083739,35.424477,38.50452949,34.43769
8/17/2023 15:00,53.5983383,49.4067004,32.63899483,44.454803,36.08943197,30.890099
8/17/2023 16:00,31.86876611,30.99305931,33.46773817,45.845795,32.40608929,28.467348
8/17/2023 17:00,38.41399013,38.11103158,36.83995146,24.82286,36.70768404,31.582314
8/17/2023 18:00,41.22090805,41.04718368,38.67752593,37.252796,41.73486308,40.40806
8/17/2023 19:00,49.89570059,44.89361926,35.07824038,39.70862,39.33086308,40.235004
8/17/2023 20:00,24.04283898,25.03499633,25.64710508,45.552654,25.878935,25.525436
8/17/2023 21:00,3.415685822,8.356981132,14.08500955,19.052086,12.41279582,10.296696
8/17/2023 22:00,1.82208053,4.981708523,5.401018953,-2.9699204,5.31057278,3.4610724
8/17/2023 23:00,6.467803422,4.776143131,2.131913677,-1.6030793,3.789177406,2.509283
8/18/2023 0:00,7.881719084,8.089035843,2.823593103,9.837425,2.827610507,2.4227507
8/18/2023 1:00,7.881719084,8.758337892,3.935904523,11.649413,2.909578279,2.4227507
8/18/2023 2:00,1.82208053,3.54770613,3.253682658,10.720109,2.735348126,2.4227507
8/18/2023 3:00,1.82208053,2.741366053,1.690194466,2.0260353,2.71815236,2.3561552
8/18/2023 4:00,1.753795739,2.792135347,2.070629669,2.1189172,2.719330577,2.524463
8/18/2023 5:00,1.917109387,4.373536375,6.336922584,3.460029,4.16660019,2.524463
8/18/2023 6:00,10.46665829,15.69391401,13.88310164,3.7041004,16.38781425,13.295458
8/18/2023 7:00,25.09353446,20.36351748,22.34838988,15.539035,22.83501878,25.665289
8/18/2023 8:00,50.83829232,39.25781318,29.71265529,31.410265,28.2503521,27.68485
8/18/2023 9:00,47.3244172,43.94874128,35.46617321,51.43677,38.53017862,30.545897
8/18/2023 10:00,44.7685943,44.08093573,39.90491116,43.28549,43.20487088,35.763107
8/18/2023 11:00,47.61208672,45.08995631,42.74088102,38.69266,44.43938647,36.52044
8/18/2023 12:00,71.65633474,61.44592931,42.90689294,42.090725,43.49949669,37.10948
8/18/2023 13:00,65.82974949,62.1133526,39.96465292,58.570473,41.76463057,35.84725
8/18/2023 14:00,42.86234619,42.13665666,35.5083739,47.872932,38.50452949,32.06057
8/18/2023 15:00,23.18691365,33.45520053,32.63899483,29.430214,36.08943197,27.853148
8/18/2023 16:00,38.72968847,36.08707168,33.46773817,17.700068,32.40608929,27.68485
8/18/2023 17:00,45.07204407,37.80830826,36.83995146,39.94576,36.70768404,32.481316
8/18/2023 18:00,59.45533533,55.90138142,38.67752593,43.997543,41.73486308,40.138824
8/18/2023 19:00,46.56154461,45.71575687,35.07824038,51.659443,39.33086308,38.03511
8/18/2023 20:00,26.97470532,26.95524693,25.64710508,37.10164,25.878935,24.65551
8/18/2023 21:00,16.0757379,14.84063588,14.08500955,21.094494,12.41279582,10.097808
8/18/2023 22:00,4.631048631,4.857245651,5.401018953,14.179745,5.31057278,2.8610566
8/18/2023 23:00,3.771703349,3.055974884,2.131913677,2.3495383,3.789177406,2.524463
8/19/2023 0:00,4.489263757,3.242983986,2.823593103,3.0374312,2.827610507,2.3561552
8/19/2023 1:00,3.496030424,3.238766279,3.935904523,6.615856,2.909578279,2.440309
8/19/2023 2:00,2.999413757,3.109229242,3.253682658,5.358308,2.735348126,2.6086059
8/19/2023 3:00,2.999413757,2.837171616,1.690194466,4.537541,2.71815236,2.6927488
8/19/2023 4:00,3.271702023,3.008665844,2.070629668,4.7920656,2.719330577,2.524463
8/19/2023 5:00,3.407846156,3.599864241,6.336922584,5.293248,4.16660019,2.524463
8/19/2023 6:00,8.361723401,10.16785967,13.88310164,5.468643,16.38781425,13.379612
8/19/2023 7:00,19.91016914,20.61777829,22.34838988,12.262591,22.83501878,25.328695
8/19/2023 8:00,36.77821964,29.99269503,29.71265529,25.923536,28.2503521,27.095818
8/19/2023 9:00,46.92668143,40.94748156,35.46617321,41.075115,38.53017862,29.367819
8/19/2023 10:00,50.21380713,47.79557827,39.90491117,46.20774,43.20487088,32.481316
8/19/2023 11:00,50.33263883,47.87787422,42.74088102,44.560448,44.43938647,35.426514
8/19/2023 12:00,38.3544839,41.12868429,42.90689294,42.7557,43.49949669,35.678967
8/19/2023 13:00,47.70111668,44.36755094,39.96465292,32.048847,41.76463057,33.995987
8/19/2023 14:00,38.38686566,37.7755118,35.5083739,43.852528,38.50452949,30.714193
8/19/2023 15:00,32.39529834,34.09352187,32.63899483,34.19733,36.08943197,27.17996
8/19/2023 16:00,23.49751642,28.22338258,33.46773817,29.923748,32.40608929,27.432411
8/19/2023 17:00,15.29660944,34.5258271,36.83995146,22.811745,36.70768404,30.966644
8/19/2023 18:00,22.28269462,29.99416302,38.67752593,15.286571,41.73486308,40.138824
8/19/2023 19:00,21.59871042,30.72159392,35.07824038,25.474037,39.33086308,39.129044
8/19/2023 20:00,14.37981217,29.45542099,25.64710508,25.277517,25.878935,23.814026
8/19/2023 21:00,5.359616133,10.93186309,14.08500955,15.869747,12.41279582,9.9295225
8/19/2023 22:00,2.076375583,6.146890109,5.401018953,4.3397965,5.31057278,3.1976502
8/19/2023 23:00,1.586125796,3.020196339,2.131913677,0.87320036,3.789177406,2.8610566
8/20/2023 0:00,1.586125796,3.087465735,2.823593103,2.357277,2.827610507,2.524463
8/20/2023 1:00,1.586125796,2.239850238,3.935904523,3.176572,2.909578279,2.3561552
8/20/2023 2:00,1.586125796,2.395235635,3.253682658,3.2907631,2.735348126,2.440309
8/20/2023 3:00,1.586125796,2.481242672,1.690194466,3.2907631,2.71815236,2.440309
8/20/2023 4:00,1.765111189,2.549517483,2.070629668,3.2907631,2.719330577,2.6086059
8/20/2023 5:00,2.123636007,4.011835648,6.336922584,3.552187,4.16660019,2.6927598
8/20/2023 6:00,5.150471446,8.320440558,13.88310164,4.0573177,16.38781425,13.716206
8/20/2023 7:00,10.22587672,14.7744186,22.34838988,8.295081,22.83501878,25.749432
8/20/2023 8:00,28.59153289,27.12163765,29.71265529,14.739938,28.2503521,27.17996
8/20/2023 9:00,51.78149151,40.06888918,35.46617321,34.75188,38.53017862,29.283665
8/20/2023 10:00,74.14534646,68.50605626,39.90491116,51.762325,43.20487088,31.892271
8/20/2023 11:00,51.43276021,46.50696138,42.74088102,60.411873,44.43938647,35.678967
8/20/2023 12:00,43.75813168,42.4727934,42.90689294,35.62049,43.49949669,36.688747
8/20/2023 13:00,40.87886858,40.90449409,39.96465292,35.710247,41.76463057,36.688747
8/20/2023 14:00,44.24949475,40.15358363,35.5083739,36.277542,38.50452949,32.733757
8/20/2023 15:00,49.11799674,44.2524317,32.63899483,40.575592,36.08943197,28.105598
8/20/2023 16:00,33.84297275,32.0841757,33.46773817,43.955177,32.40608929,28.189741
8/20/2023 17:00,54.23120507,49.2501489,36.83995146,28.77105,36.70768404,31.219084
8/20/2023 18:00,42.81258522,41.20739769,38.67752593,50.35648,41.73486308,40.475418
8/20/2023 19:00,32.99161141,35.60753719,35.07824038,37.173794,39.33086308,39.574986
8/20/2023 20:00,6.477277001,36.68566971,25.64710508,28.842724,25.878935,24.147451
8/20/2023 21:00,3.907586591,9.27480944,14.08500955,1.3448035,12.41279582,9.893749
8/20/2023 22:00,4.299524128,3.950884517,5.401018953,0.08837644,5.31057278,3.3538096
8/20/2023 23:00,3.835975629,3.69451338,2.131913677,5.936876,3.789177406,3.0184286
8/21/2023 0:00,3.835975629,3.40037379,2.823593103,5.8183565,2.827610507,2.7668982
8/21/2023 1:00,3.835975629,3.469908965,3.935904523,5.757509,2.909578279,2.5992079
8/21/2023 2:00,3.910085331,3.409463594,3.253682658,5.858784,2.735348126,2.6830475
8/21/2023 3:00,4.240210367,3.460538383,1.690194466,5.963859,2.71815236,2.5992079
8/21/2023 4:00,3.591331534,3.269856863,2.070629668,6.4262495,2.719330577,2.515368
8/21/2023 5:00,12.1191009,10.28638197,6.336922584,5.474126,4.16660019,3.0184286
8/21/2023 6:00,20.19978405,14.08612861,13.88310164,17.022207,16.38781425,13.582939
8/21/2023 7:00,37.38939459,17.45927024,22.34838988,25.907557,22.83501878,25.908207
8/21/2023 8:00,43.44563484,38.20682851,29.71265529,41.27056,28.2503521,27.082039
8/21/2023 9:00,47.74498152,42.95135304,35.46617321,43.339638,38.53017862,29.010485
8/21/2023 10:00,50.94376786,48.24626281,39.90491116,43.389175,43.20487088,34.12505
8/21/2023 11:00,40.36288459,41.09874097,42.74088102,44.241703,44.43938647,35.382725
8/21/2023 12:00,43.02726762,41.43498343,42.90689294,33.94459,43.49949669,36.305027
8/21/2023 13:00,38.27817579,39.04888834,39.96465292,39.22813,41.76463057,36.55657
8/21/2023 14:00,29.93216525,33.79601703,35.5083739,35.03739,38.50452949,32.783516
8/21/2023 15:00,31.93872041,33.89400514,32.63899483,27.87011,36.08943197,28.423563
8/21/2023 16:00,23.09659068,28.6155683,33.46773817,32.177414,32.40608929,27.752802
8/21/2023 17:00,21.65580048,26.14976392,36.83995146,23.60411,36.70768404,31.525831
8/21/2023 18:00,43.46815764,42.22240977,38.67752593,22.928818,41.73486308,40.078068
8/21/2023 19:00,48.31534857,45.60890983,35.07824038,45.448647,39.33086308,38.904236
8/21/2023 20:00,21.84794204,24.39371863,25.64710508,45.97908,25.878935,24.06361
8/21/2023 21:00,5.463753523,10.67977812,14.08500955,16.715439,12.41279582,10.061429
8/21/2023 22:00,4.761804156,3.893720928,5.401018953,0.3188293,5.31057278,3.26997
8/21/2023 23:00,4.761804156,3.156421034,2.131913677,3.3276668,3.789177406,2.850738
8/22/2023 0:00,4.761804156,3.385076505,2.823593103,6.7658668,2.827610507,2.5992079
8/22/2023 1:00,4.761804156,3.409639577,3.935904523,6.9152923,2.909578279,2.515368
8/22/2023 2:00,4.761804156,3.28699125,3.253682658,6.9152923,2.735348126,2.515368
8/22/2023 3:00,4.761804156,3.862035896,1.690194466,6.9152927,2.71815236,2.515368
8/22/2023 4:00,4.454731203,3.308983448,2.070629668,6.9152927,2.719330577,2.4315174
8/22/2023 5:00,4.525826348,3.954952771,6.336922584,6.4844484,4.16660019,2.7668982
8/22/2023 6:00,19.64705469,18.73004863,13.88310164,6.5993495,16.38781425,13.41526
8/22/2023 7:00,26.57366139,22.40443924,22.34838988,26.07579,22.83501878,26.075897
8/22/2023 8:00,41.48557046,32.27241687,29.71265529,32.06526,28.2503521,26.998188
8/22/2023 9:00,63.6058113,63.13937813,35.46617321,43.31204,38.53017862,29.010475
8/22/2023 10:00,74.46746848,68.07087562,39.90491116,56.275074,43.20487088,31.609684
8/22/2023 11:00,65.28520997,60.21318849,42.74088102,56.429844,44.43938647,35.969646
8/22/2023 12:00,44.24964388,44.75147388,42.90689294,45.049625,43.49949669,36.053486
8/22/2023 13:00,35.61684676,37.08283445,39.96465292,30.83309,41.76463057,35.634266
8/22/2023 14:00,30.48378907,32.63998113,35.5083739,30.57096,38.50452949,32.448135
8/22/2023 15:00,24.99285393,32.8625353,32.63899483,28.953342,36.08943197,27.668951
8/22/2023 16:00,20.32834969,25.58938651,33.46773817,25.1135,32.40608929,27.41742
8/22/2023 17:00,34.54178888,37.36746606,36.83995146,21.364155,36.70768404,31.35814
8/22/2023 18:00,52.49731123,47.04991724,38.67752593,37.526333,41.73486308,39.491146
8/22/2023 19:00,48.65420035,46.43949975,35.07824038,50.615005,39.33086308,39.826527
8/22/2023 20:00,32.32531749,28.25883655,25.64710508,42.271416,25.878935,24.566683
8/22/2023 21:00,13.49204004,14.24186475,14.08500955,26.532782,12.41279582,9.893749
8/22/2023 22:00,5.934258425,4.663187429,5.401018953,9.837326,5.31057278,3.0184286
8/22/2023 23:00,8.780987716,7.902350662,2.131913677,3.3034377,3.789177406,3.0184286
8/23/2023 0:00,4.212444467,3.243311072,2.823593103,10.676883,2.827610507,2.6830475
8/23/2023 1:00,1.792582398,2.963202984,3.935904523,5.8528996,2.909578279,2.515368
8/23/2023 2:00,1.792582398,2.778922394,3.253682658,1.752652,2.735348126,2.515368
8/23/2023 3:00,1.792582398,2.558095601,1.690194466,2.9587827,2.71815236,2.6830475
8/23/2023 4:00,1.792582398,2.641288566,2.070629668,3.525972,2.719330577,2.7668982
8/23/2023 5:00,4.035933048,3.368348422,6.336922584,3.525972,4.16660019,2.850749
8/23/2023 6:00,20.62538531,19.7812565,13.88310164,6.7553024,16.38781425,13.24757
8/23/2023 7:00,33.09875901,19.96805637,22.34838988,27.569036,22.83501878,25.740517
8/23/2023 8:00,31.52758151,29.43098942,29.71265529,38.159332,28.2503521,26.830498
8/23/2023 9:00,41.60944854,37.74544364,35.46617321,33.46303,38.53017862,30.184307
8/23/2023 10:00,61.76789179,58.85288644,39.90491116,41.329395,43.20487088,32.867355
8/23/2023 11:00,62.7432853,57.66742479,42.74088102,54.61251,44.43938647,35.024723
8/23/2023 12:00,51.6781903,48.32625507,42.90689294,49.299736,43.49949669,35.935524
8/23/2023 13:00,35.93556085,38.1024596,39.96465292,38.739594,41.76463057,35.521526
8/23/2023 14:00,19.70631809,31.10107098,35.5083739,28.45049,38.50452949,32.9547
8/23/2023 15:00,21.28425668,27.84731225,32.63899483,16.396154,36.08943197,28.56626
8/23/2023 16:00,28.13177037,31.4589956,33.46773817,22.497713,32.40608929,27.903854
8/23/2023 17:00,47.63239564,43.02811959,36.83995146,31.606646,36.70768404,31.79548
8/23/2023 18:00,56.06582223,51.52408547,38.67752593,47.883488,41.73486308,39.744354
8/23/2023 19:00,43.69477845,43.87162786,35.07824038,49.885677,39.33086308,39.24755
8/23/2023 20:00,25.86676529,26.60766071,25.64710508,35.356003,25.878935,24.50902
8/23/2023 21:00,16.19187864,14.79784971,14.08500955,20.990778,12.41279582,9.936081
8/23/2023 22:00,10.7524563,11.00146797,5.401018953,14.764361,5.31057278,2.9808242
8/23/2023 23:00,6.968066864,7.041813273,2.131913677,10.905601,3.789177406,2.7324276
8/24/2023 0:00,0.754907449,2.234495337,2.823593103,7.554036,2.827610507,2.6496215
8/24/2023 1:00,0.754907449,3.465352247,3.935904523,-0.23301472,2.909578279,2.484031
8/24/2023 2:00,0.754907449,3.26122167,3.253682658,0.81351304,2.735348126,2.484031
8/24/2023 3:00,0.754907449,3.090016247,1.690194466,2.345716,2.71815236,2.484031
8/24/2023 4:00,0.754907449,3.217362948,2.070629669,2.345716,2.719330577,2.5668263
8/24/2023 5:00,4.033776069,3.06017619,6.336922583,2.345716,4.16660019,2.7324276
8/24/2023 6:00,24.03625731,22.20364866,13.88310164,7.103263,16.38781425,13.165323
8/24/2023 7:00,12.07040424,21.75350263,22.34838988,31.424995,22.83501878,25.833832
8/24/2023 8:00,37.07233805,31.99491868,29.71265529,16.827263,28.2503521,27.407051
8/24/2023 9:00,45.01331454,41.20288864,35.46617321,41.426445,38.53017862,29.228664
8/24/2023 10:00,54.26907939,49.50367634,39.90491116,45.84817,43.20487088,31.79548
8/24/2023 11:00,56.2581721,49.0454877,42.74088102,48.088135,44.43938647,35.355927
8/24/2023 12:00,55.31936161,47.6094673,42.90689294,46.337116,43.49949669,36.01833
8/24/2023 13:00,43.66179193,42.87557883,39.96465292,44.29481,41.76463057,36.266727
8/24/2023 14:00,26.84812568,32.74454204,35.5083739,34.78771,38.50452949,33.203094
8/24/2023 15:00,21.04861846,31.13588146,32.63899483,22.119247,36.08943197,28.15225
8/24/2023 16:00,29.91851026,31.70865722,33.46773817,20.476057,32.40608929,27.903854
8/24/2023 17:00,39.66859588,37.7051791,36.83995146,32.67939,36.70768404,31.464277
8/24/2023 18:00,50.23730576,46.71934668,38.67752593,41.157387,41.73486308,40.07557
8/24/2023 19:00,48.19685388,45.68884055,35.07824038,46.99699,39.33086308,38.916348
8/24/2023 20:00,17.45197912,25.20844954,25.64710508,41.762436,25.878935,24.50902
8/24/2023 21:00,7.591131017,10.88304389,14.08500955,10.772181,12.41279582,9.936081
8/24/2023 22:00,3.339576327,5.113476089,5.401018953,3.62528,5.31057278,3.1464365
8/24/2023 23:00,2.535842993,2.840606929,2.131913677,2.107344,3.789177406,2.8152337
8/25/2023 0:00,2.535842993,2.839662118,2.823593103,3.1587865,2.827610507,2.6496215
8/25/2023 1:00,2.535842993,2.699374269,3.935904523,4.191218,2.909578279,2.5668263
8/25/2023 2:00,2.535842993,2.726318629,3.253682658,4.373847,2.735348126,2.484031
8/25/2023 3:00,2.535842993,2.710907627,1.690194466,4.373847,2.71815236,2.484031
8/25/2023 4:00,2.535842993,2.709000159,2.070629669,4.373847,2.719330577,2.6496215
8/25/2023 5:00,2.535842993,2.729004604,6.336922584,4.373847,4.16660019,2.6496215
8/25/2023 6:00,6.091424934,8.442493192,13.88310164,4.373847,16.38781425,13.248129
8/25/2023 7:00,28.06708976,20.73049731,22.34838988,9.402869,22.83501878,25.999443
8/25/2023 8:00,48.13727737,37.0182798,29.71265529,35.097355,28.2503521,26.910244
8/25/2023 9:00,65.1837125,60.81456671,35.46617321,49.55535,38.53017862,29.559868
8/25/2023 10:00,61.67501043,57.30545729,39.90491116,55.859806,43.20487088,32.871895
8/25/2023 11:00,62.9769903,58.29023766,42.74088102,46.772663,44.43938647,36.101135
8/25/2023 12:00,70.26863834,67.42930502,42.90689294,47.760902,43.49949669,36.43234
