Date,Actual,RF_Predicted,GEP_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
2/12/2023 22:00,2.35527993,3.271005734,3.460699405,3.780092936,7.4122524,8.725628837,3.7655327
2/12/2023 23:00,0.513627236,2.335914057,1.96070847,1.731182057,4.0557,7.286964278,1.9696689
2/13/2023 0:00,0.513627236,1.589698312,1.572948496,1.584711175,3.5011122,6.651494385,1.737944
2/13/2023 1:00,0.513627236,1.567295255,1.6698955,2.211227852,4.9104977,6.300821252,1.622074
2/13/2023 2:00,0.513627236,1.480280941,1.596897027,2.308228522,5.167308,6.059281542,1.622074
2/13/2023 3:00,0.513627236,1.42732684,1.322378814,1.50040279,5.167308,5.950467678,1.622074
2/13/2023 4:00,0.513627236,1.46896229,1.210872472,0.75010767,5.167308,6.145499559,1.622074
2/13/2023 5:00,0.513627236,1.612166567,1.947396085,1.701709672,5.167308,7.122777195,1.622074
2/13/2023 6:00,7.558868682,3.978492285,4.302237083,5.452339658,5.167308,9.783153841,4.0551925
2/13/2023 7:00,12.61051796,10.14293228,10.88458095,11.70070197,16.357035,15.12974913,8.921414
2/13/2023 8:00,19.03910185,19.53729955,18.72842776,18.89007935,19.928818,22.76722034,19.464903
2/13/2023 9:00,34.5944674,26.15323342,25.26246193,25.15189533,33.27171,29.58080054,25.837345
2/13/2023 10:00,39.53866456,31.12617582,30.2214495,29.28389121,50.212708,32.71519478,28.444254
2/13/2023 11:00,27.95790567,30.08869398,29.76677172,31.10859859,45.95536,33.18351014,28.618044
2/13/2023 12:00,30.66129319,26.24790978,29.4306761,31.15981952,32.563015,33.40911134,27.922876
2/13/2023 13:00,29.51360284,29.89267419,29.97466931,30.14429183,43.18567,33.56523587,27.11184
2/13/2023 14:00,27.80917179,29.10398351,27.8715044,28.61812019,39.942673,32.10510424,26.184933
2/13/2023 15:00,37.51654243,27.30284541,24.8590319,26.9371629,37.11878,28.91906641,24.736656
2/13/2023 16:00,34.3886715,26.78810034,25.08879284,25.25416712,42.64124,25.97887637,23.983545
2/13/2023 17:00,29.3802214,25.52153064,22.51556167,23.42739873,37.85584,24.55374932,23.056646
2/13/2023 18:00,33.97193459,22.60393924,21.47626108,20.9966243,31.563507,23.55487,22.071812
2/13/2023 19:00,18.04828395,21.83991805,17.92767214,17.4612485,37.279568,20.84406755,18.59594
2/13/2023 20:00,15.37721958,10.69789896,11.14667633,12.80041198,18.33865,16.19845906,12.165563
2/13/2023 21:00,12.63233421,6.67496328,6.979866764,7.802773409,20.657434,11.66240457,6.951746
2/13/2023 22:00,7.774396716,5.775496193,4.295080605,3.780092936,16.417194,8.725628003,3.475873
2/13/2023 23:00,5.257683902,3.40162905,2.607409796,1.731182057,9.670231,7.286963697,1.8537989
2/14/2023 0:00,2.299051044,1.897339364,1.892463657,1.584711175,4.2275867,6.651493954,1.8537989
2/14/2023 1:00,0.698491044,1.905535411,1.763644274,2.211227852,2.4812832,6.300820923,1.8537989
2/14/2023 2:00,0.698491044,1.802222923,1.640963158,2.308228522,2.0314448,6.059281289,1.8537989
2/14/2023 3:00,0.698491044,1.711200174,1.463264698,1.50040279,3.2238212,5.950467481,1.8537989
2/14/2023 4:00,0.698491044,1.733346543,1.382258272,0.75010767,3.4514365,6.145499398,1.8537989
2/14/2023 5:00,0.698491044,1.942016172,2.099596482,1.701709672,3.4514353,7.122777054,1.8537989
2/14/2023 6:00,1.088630579,3.641357104,4.186346999,5.452339658,3.4514353,9.7831537,3.9393227
2/14/2023 7:00,11.37347644,8.428799047,9.066245139,11.70070197,4.093882,15.12974898,8.05245
2/14/2023 8:00,32.95553447,21.73677137,18.92503189,18.89007935,24.00122,22.76722018,17.7849
2/14/2023 9:00,34.2109793,29.76852038,26.08465071,25.15189533,56.764038,29.58080039,24.562859
2/14/2023 10:00,39.93900075,30.60550884,30.01671225,29.28389121,47.18136,32.71519465,27.28563
2/14/2023 11:00,35.63336229,30.24624991,29.87449241,31.10859859,47.550278,33.18351004,27.749079
2/14/2023 12:00,26.78048748,30.05855092,29.37163092,31.15981952,43.084995,33.40911126,26.880114
2/14/2023 13:00,22.14929131,26.76398104,28.86229527,30.14429183,33.71,33.5652358,26.184933
2/14/2023 14:00,29.4450116,24.75440674,27.32276977,28.61812019,27.752735,32.10510419,24.562866
2/14/2023 15:00,20.95652797,25.09034028,24.72164637,26.9371629,35.084644,28.91906637,23.520096
2/14/2023 16:00,32.76970277,21.16384732,21.67442694,25.25416712,19.768517,25.97887635,22.361471
2/14/2023 17:00,21.27078806,22.63204561,22.72499687,23.42739873,27.668343,24.5537493,21.318703
2/14/2023 18:00,12.20512137,19.56360842,19.05104362,20.9966243,19.074244,23.55486999,19.696629
2/14/2023 19:00,13.84048038,15.3614008,16.18216453,17.4612485,10.700548,20.84406754,17.49525
2/14/2023 20:00,3.4362016,11.04511044,11.86071443,12.80041198,15.622326,16.19845905,11.933838
2/14/2023 21:00,0.272189141,5.736608928,6.543909193,7.802773409,0.91422266,11.66240457,6.893819
2/14/2023 22:00,0.270127783,3.299066738,3.892716524,3.780092936,0.5203192,8.725627999,3.591743
2/14/2023 23:00,0.270127783,2.64720148,2.768576456,1.731182057,2.7286296,7.286963695,2.0855238
2/15/2023 0:00,0.315650977,1.913372523,1.821922778,1.584711175,3.1831553,6.651493953,1.8537989
2/15/2023 1:00,1.318642366,1.947525288,1.852980442,2.211227852,3.8039985,6.300820922,1.7958715
2/15/2023 2:00,2.781309033,2.858314959,3.366095496,2.308228522,12.799493,6.059281288,1.737944
2/15/2023 3:00,0.952975699,2.734128182,2.0318607,1.50040279,11.642479,5.95046748,1.737944
2/15/2023 4:00,0.952975699,1.833831988,1.638554169,0.75010767,7.246165,6.145499398,1.737944
2/15/2023 5:00,1.656143658,2.042005189,2.404031339,1.701709672,7.9589114,7.122777053,1.8537989
2/15/2023 6:00,6.449872949,5.983916589,5.984926274,5.452339658,12.825301,9.7831537,3.6496704
2/15/2023 7:00,10.35734119,10.95283329,10.24556321,11.70070197,21.554918,15.12974898,7.47313
2/15/2023 8:00,9.67001745,19.34971039,18.17054257,18.89007935,23.416006,22.76722018,17.495243
2/15/2023 9:00,15.09686228,24.05382932,25.86745309,25.15189533,25.910173,29.58080039,23.114574
2/15/2023 10:00,22.29517095,26.99454858,27.21850823,29.28389121,33.433727,32.71519465,26.242867
2/15/2023 11:00,25.71583949,26.84182782,29.8391998,31.10859859,33.73933,33.18351004,26.82218
2/15/2023 12:00,28.20548473,26.05964389,28.94414777,31.15981952,31.931599,33.40911126,25.779417
2/15/2023 13:00,21.09482431,26.85670689,28.9281508,30.14429183,34.68506,33.5652358,25.547691
2/15/2023 14:00,13.35239079,25.2717096,27.12973105,28.61812019,28.959944,32.10510419,24.41813
2/15/2023 15:00,16.44282599,22.20249036,24.83170426,26.9371629,21.622599,28.91906637,23.487902
2/15/2023 16:00,25.67882706,21.21001217,23.69581337,25.25416712,22.016724,25.97887635,22.44142
2/15/2023 17:00,30.15299917,23.78131108,22.14544458,23.42739873,32.37587,24.5537493,21.453064
2/15/2023 18:00,11.02974113,19.91819742,20.55414978,20.9966243,17.910686,23.55486999,20.232155
2/15/2023 19:00,9.531265402,16.35182116,17.36084265,17.4612485,15.886942,20.84406754,17.441515
2/15/2023 20:00,19.78537529,11.85029751,11.18157781,12.80041198,18.199072,16.19845905,12.034647
2/15/2023 21:00,15.12196761,9.808993527,8.968492111,7.802773409,33.821953,11.66240457,6.9765997
2/15/2023 22:00,6.19801959,8.01218394,5.792391008,3.780092936,23.984436,8.725627999,3.6045842
2/15/2023 23:00,2.579890257,4.213615843,2.906548768,1.731182057,14.099296,7.286963695,1.9767109
2/16/2023 0:00,0.684799022,2.050742244,2.150714147,1.584711175,8.051255,6.651493953,1.8604267
2/16/2023 1:00,0.684799022,1.877823424,1.868808876,2.211227852,4.038355,6.300820922,1.8604267
2/16/2023 2:00,1.344636309,1.513499249,1.669299157,2.308228522,6.239299,6.059281288,1.8604267
2/16/2023 3:00,1.545456352,2.335566799,1.895997716,1.50040279,13.6603365,5.95046748,1.8604267
2/16/2023 4:00,1.545456352,2.182356984,1.761362899,0.75010767,13.317895,6.145499398,1.8604267
2/16/2023 5:00,1.545456352,2.341679788,2.411593116,1.701709672,12.040231,7.122777053,1.8604267
2/16/2023 6:00,1.545456352,4.75686974,4.756551797,5.452339658,11.893913,9.7831537,3.7208533
2/16/2023 7:00,7.976348968,9.68408424,9.593059097,11.70070197,11.893913,15.12974898,7.6742597
2/16/2023 8:00,18.24991253,19.63243618,18.79955239,18.89007935,20.981894,22.76722018,17.092693
2/16/2023 9:00,23.72277464,25.38241117,25.35252459,25.15189533,34.605183,29.58080039,22.732107
2/16/2023 10:00,33.07527808,29.99082632,28.65656748,29.28389121,40.3314,32.71519465,25.697166
2/16/2023 11:00,43.54981977,29.60612244,29.29463612,31.10859859,38.9649,33.18351004,26.162271
2/16/2023 12:00,31.08608911,31.00716867,29.90216593,31.15981952,50.94012,33.40911126,25.755308
2/16/2023 13:00,36.71035582,26.7975988,28.8780878,30.14429183,33.943825,33.5652358,24.708817
2/16/2023 14:00,40.92350553,29.50360719,27.99850298,28.61812019,41.82302,32.10510419,23.604185
2/16/2023 15:00,40.14433583,28.70169288,26.82915663,26.9371629,42.86992,28.91906637,22.673973
2/16/2023 16:00,40.04641985,24.35885105,24.40961508,25.25416712,32.585304,25.97887635,21.860027
2/16/2023 17:00,47.45164622,23.77773418,21.39152511,23.42739873,34.84624,24.5537493,20.929815
2/16/2023 18:00,23.65530971,26.47870816,22.29587112,20.9966243,43.69869,23.55486999,19.825191
2/16/2023 19:00,19.26726827,16.64089335,17.67696948,17.4612485,20.56753,20.84406754,17.325245
2/16/2023 20:00,15.51501817,12.27671962,10.85469731,12.80041198,23.232035,16.19845905,11.860235
2/16/2023 21:00,8.080617203,7.497760672,7.968195276,7.802773409,22.002266,11.66240457,6.9765997
2/16/2023 22:00,9.584917325,4.721562916,4.146140364,3.780092936,17.560928,8.725627999,3.6045842
2/16/2023 23:00,13.48662585,4.410799658,3.186132626,1.731182057,22.199389,7.286963695,1.9767109
2/17/2023 0:00,7.348048659,4.056170354,2.903466143,1.584711175,23.200819,6.651493953,1.8604267
2/17/2023 1:00,2.237229611,2.952460101,2.415251102,2.211227852,12.129003,6.300820922,1.8604267
2/17/2023 2:00,2.237229611,1.564625024,1.818647147,2.308228522,8.450552,6.059281288,1.8604267
2/17/2023 3:00,2.237229611,1.702866047,1.668255495,1.50040279,10.288375,5.95046748,1.8604267
2/17/2023 4:00,2.237229611,1.759899449,1.583834122,0.75010767,10.689396,6.145499398,1.8604267
2/17/2023 5:00,3.225470149,1.898684617,2.320357744,1.701709672,10.689396,7.122777053,1.8604267
2/17/2023 6:00,11.44090758,5.835387173,5.141170116,5.452339658,17.588589,9.7831537,3.7208533
2/17/2023 7:00,12.97396274,13.43550565,10.82499669,11.70070197,29.149435,15.12974898,7.4417067
2/17/2023 8:00,22.95258451,21.78830723,18.96509978,18.89007935,24.594467,22.76722018,16.511301
2/17/2023 9:00,48.42945997,26.60932497,25.61193488,25.15189533,35.415363,29.58080039,22.499554
2/17/2023 10:00,40.324609,32.9301312,31.17097055,29.28389121,64.27136,32.71519465,25.23206
2/17/2023 11:00,42.56283157,30.49588952,28.69768909,31.10859859,46.95166,33.18351004,25.81345
2/17/2023 12:00,38.62219358,30.25786518,29.76464091,31.15981952,44.079857,33.40911126,25.23206
2/17/2023 13:00,33.87363033,29.47901364,28.15002991,30.14429183,39.588593,33.5652358,24.534399
2/17/2023 14:00,48.61801441,26.3597216,26.70874351,28.61812019,34.451595,32.10510419,23.487902
2/17/2023 15:00,50.48443468,28.69411281,25.27680274,26.9371629,43.304314,28.91906637,22.44142
2/17/2023 16:00,34.52857418,27.71580706,23.8970899,25.25416712,52.677364,25.97887635,21.453064
2/17/2023 17:00,32.25471859,25.08380721,21.46120516,23.42739873,35.877926,24.5537493,20.813545
2/17/2023 18:00,43.1436146,24.90097598,22.31627244,20.9966243,41.50824,23.55486999,19.65078
2/17/2023 19:00,44.01780041,22.57269184,18.39885769,17.4612485,54.674454,20.84406754,17.208961
2/17/2023 20:00,15.77482149,14.60947085,14.26891938,12.80041198,51.278316,16.19845905,11.976504
2/17/2023 21:00,12.07150781,7.040587303,7.163083418,7.802773409,23.370148,11.66240457,6.9765997
2/17/2023 22:00,9.852257918,7.699033595,5.835005128,3.780092936,29.277931,8.725627999,3.6045842
2/17/2023 23:00,6.689513041,5.435654397,2.339964168,1.731182057,15.84063,7.286963695,1.9767109
2/18/2023 0:00,5.090508108,2.84257091,2.794538071,1.584711175,8.299621,6.651493953,1.9767109
2/18/2023 1:00,0.698978257,1.659574099,1.870739858,2.211227852,7.8842106,6.300820922,1.8604267
2/18/2023 2:00,0.698978257,1.442675159,1.428153073,2.308228522,2.6688793,6.059281288,1.8604267
2/18/2023 3:00,0.698978257,1.406171352,1.305670002,1.500402791,4.919918,5.95046748,1.8604267
2/18/2023 4:00,0.698978257,1.458280916,1.23063716,0.75010767,5.459946,6.145499398,1.8604267
2/18/2023 5:00,0.698978257,1.593249111,1.967160781,1.701709672,5.459946,7.122777053,1.9185688
2/18/2023 6:00,3.821209836,4.548413827,5.219500361,5.452339658,5.459946,9.7831537,3.5757098
2/18/2023 7:00,17.04404648,9.503271293,9.492911182,11.70070197,10.4111185,15.12974898,7.48665
2/18/2023 8:00,24.63608871,20.39583532,18.56849535,18.89007935,28.852535,22.76722018,16.649422
2/18/2023 9:00,31.15567816,23.63805796,24.35575021,25.15189533,31.16586,29.58080039,22.404076
2/18/2023 10:00,26.14385186,29.86163057,29.45300275,29.28389121,38.835052,32.71519465,25.141731
2/18/2023 11:00,22.13076527,29.53285966,28.17706862,31.10859859,39.24333,33.18351004,25.812178
2/18/2023 12:00,29.54189997,26.89267909,28.00333565,31.15981952,32.956165,33.40911126,25.365213
2/18/2023 13:00,43.24264203,30.04479916,30.50027622,30.14429183,44.673615,33.5652358,24.583035
2/18/2023 14:00,32.20233448,29.58310497,27.89491162,28.61812019,52.014053,32.10510419,23.465626
2/18/2023 15:00,19.46686567,24.99644835,24.62732814,26.9371629,33.688164,28.91906637,22.45995
2/18/2023 16:00,22.71019644,23.10104333,24.12363904,25.25416712,28.35113,25.97887635,21.566023
2/18/2023 17:00,27.31251262,23.30073174,20.91740861,23.42739873,27.82645,24.5537493,20.672094
2/18/2023 18:00,17.98806013,21.92321247,19.89880001,20.9966243,31.626163,23.55486999,19.610552
2/18/2023 19:00,10.563511,16.29946142,16.14163756,17.4612485,21.253952,20.84406754,17.208118
2/18/2023 20:00,9.262119518,11.11207413,11.8578042,12.80041198,15.579237,16.19845905,11.844554
2/18/2023 21:00,14.37311093,6.699191259,7.532540571,7.802773409,15.551943,11.66240457,6.927938
2/18/2023 22:00,6.629931733,5.230788885,4.837351848,3.780092936,14.506632,8.725627999,3.5757098
2/18/2023 23:00,1.823045986,3.554348035,3.345934563,1.731182057,11.2770195,7.286963695,2.0113368
2/19/2023 0:00,2.985964019,2.522354418,1.019349486,1.584711175,1.4304302,6.651493953,2.0113368
2/19/2023 1:00,0.715505003,1.606861836,1.783611146,2.211227852,6.594179,6.300820922,1.8996031
2/19/2023 2:00,0.715505003,1.853644825,1.725156575,2.308228522,3.2780163,6.059281288,1.8996031
2/19/2023 3:00,0.715505003,1.711200174,1.538920136,1.50040279,4.343979,5.95046748,1.8996031
2/19/2023 4:00,0.715505003,1.74279799,1.464139883,0.75010767,4.6637793,6.145499398,1.8996031
2/19/2023 5:00,2.107997676,1.942016172,2.181478174,1.701709672,4.6637793,7.122777053,1.8996031
2/19/2023 6:00,3.699417874,4.324902358,4.560529752,5.452339658,6.1418276,9.7831537,3.687458
2/19/2023 7:00,11.31464226,9.816748448,10.17969237,11.70070197,7.2912273,15.12974898,7.48665
2/19/2023 8:00,31.18563159,19.44658878,17.95062952,18.89007935,19.704386,22.76722018,16.537672
2/19/2023 9:00,28.29247831,29.13167103,25.18489988,25.15189533,43.442287,29.58080039,22.348202
2/19/2023 10:00,20.82009553,25.54275068,27.86745092,29.28389121,28.647705,32.71519465,25.085865
2/19/2023 11:00,34.3031712,24.21142236,27.96039612,31.10859859,19.210083,33.18351004,25.812178
2/19/2023 12:00,44.96830313,29.06630014,28.93791489,31.15981952,36.663376,33.40911126,25.25348
2/19/2023 13:00,44.73662915,30.24515803,28.47781542,30.14429183,44.4418,33.5652358,24.583035
2/19/2023 14:00,45.16977161,28.84878428,29.03276091,28.61812019,39.782536,32.10510419,23.465626
2/19/2023 15:00,15.18242439,28.1364797,26.09879993,26.9371629,40.383274,28.91906637,22.45995
2/19/2023 16:00,19.84419372,19.49548236,22.11239635,25.25416712,11.860985,25.97887635,21.566023
2/19/2023 17:00,26.21834066,22.52800476,20.77706728,23.42739873,25.74855,24.5537493,20.672094
2/19/2023 18:00,34.09439131,22.28921103,20.91437109,20.9966243,34.04003,23.55486999,19.554686
2/19/2023 19:00,30.08464429,21.08393989,18.06047232,17.4612485,38.510857,20.84406754,17.208118
2/19/2023 20:00,14.50677684,13.21658091,12.05629752,12.80041198,31.150211,16.19845905,11.844554
2/19/2023 21:00,3.535398324,7.21490516,6.235259573,7.802773409,16.772205,11.66240457,6.927938
2/19/2023 22:00,0.95433467,3.142370755,4.190321448,3.780092936,4.926671,8.725627999,3.5757098
2/19/2023 23:00,0.95433467,2.373163498,1.986928469,1.731182057,4.4439187,7.286963695,2.0113368
2/20/2023 0:00,0.95433467,1.94630394,1.479880096,-0.452971776,5.784947,6.651493953,2.0113368
2/20/2023 1:00,0.95433467,1.560364304,1.187092271,0.173544901,6.041662,6.300820922,1.8996031
2/20/2023 2:00,0.95433467,1.852835879,1.393627003,0.270545571,6.041662,6.059281288,1.8996031
2/20/2023 3:00,0.95433467,1.739032738,1.135852815,-0.53728016,6.041662,5.95046748,1.8996031
2/20/2023 4:00,0.95433467,1.770630554,1.039750282,-1.287575281,6.041662,6.145499398,1.8996031
2/20/2023 5:00,0.95433467,1.970389387,1.756715733,-0.335973279,6.041662,7.122777053,1.8996031
2/20/2023 6:00,3.063592606,3.46102876,4.029729449,3.414656707,6.041662,9.7831537,3.687458
2/20/2023 7:00,13.79959447,8.364742136,8.683744969,9.663019022,9.355467,15.12974898,7.598398
2/20/2023 8:00,15.5193163,19.95881949,17.4159148,16.8523964,24.175285,22.76722018,16.537672
2/20/2023 9:00,41.36165641,22.1410097,25.02322302,23.11421238,21.901493,29.58080039,22.348202
2/20/2023 10:00,40.83671622,30.84164868,29.60959272,27.24620826,54.52908,32.71519465,25.141731
2/20/2023 11:00,30.16574154,29.8261837,29.92759476,29.07091564,43.318607,33.18351004,25.812178
2/20/2023 12:00,36.74792566,26.87677393,27.50604506,29.12213657,34.908863,33.40911126,25.309347
2/20/2023 13:00,30.12885972,29.98294829,27.87508093,28.10660888,42.947525,33.5652358,24.583035
2/20/2023 14:00,38.84271055,26.2368423,26.21574426,26.58043724,34.60175,32.10510419,23.353876
2/20/2023 15:00,28.12145928,28.15997116,25.83272719,24.89947995,44.79245,28.91906637,22.45995
2/20/2023 16:00,28.98676286,23.72010885,22.94309769,23.21648417,32.639088,25.97887635,21.566023
2/20/2023 17:00,27.10629088,22.7067729,20.64904099,21.38971578,31.844198,24.5537493,20.672094
2/20/2023 18:00,18.74960763,20.58258742,19.1666775,18.95894135,30.167862,23.55486999,19.554686
2/20/2023 19:00,16.18435001,14.99155355,15.30416265,15.42356555,23.262594,20.84406754,17.208118
2/20/2023 20:00,4.80583885,10.78926627,11.43902659,10.76272903,21.822895,16.19845905,11.844554
2/20/2023 21:00,1.241092752,5.343065175,5.254287425,5.765090459,3.7458727,11.66240457,6.927938
2/20/2023 22:00,0.709442267,3.775149741,2.91598561,1.742409985,3.6939764,8.725627999,3.52831
2/20/2023 23:00,0.709442267,2.955519234,1.734849418,-0.306500893,4.4182186,7.286963695,2.048692
2/21/2023 0:00,0.709442267,1.958912292,1.95413711,1.584711175,5.1407266,6.651493953,2.048692
2/21/2023 1:00,0.709442267,1.879747643,1.948507096,2.211227852,5.2183704,6.300820922,1.9348831
2/21/2023 2:00,0.709442267,1.776435155,1.856208057,2.308228522,5.2183704,6.059281288,1.9348831
2/21/2023 3:00,0.709442267,1.414085883,1.325827472,1.50040279,5.2183704,5.95046748,1.9348831
2/21/2023 4:00,0.709442267,1.829069263,1.501596957,0.75010767,5.2183704,6.145499398,1.9348831
2/21/2023 5:00,0.709442267,2.0035891,2.218935248,1.701709672,5.2183704,7.122777053,1.9348831
2/21/2023 6:00,2.803370054,4.172301996,4.498159469,5.452339658,5.2183704,9.7831537,3.642119
2/21/2023 7:00,11.57675058,10.04290796,10.29341124,11.70070197,8.974954,15.12974898,7.625694
2/21/2023 8:00,28.44880069,19.21812543,18.8588968,18.89007935,21.86055,22.76722018,16.503374
2/21/2023 9:00,35.86720377,28.68687663,28.04531111,25.15189533,58.155636,29.58080039,22.307993
2/21/2023 10:00,28.0839621,32.76066929,31.16131882,29.28389121,64.128456,32.71519465,25.153406
2/21/2023 11:00,18.77261383,30.47986381,29.75910913,31.10859859,45.841908,33.18351004,25.836304
2/21/2023 12:00,22.62047118,29.46019906,28.43337662,31.15981952,41.21557,33.40911126,25.26723
2/21/2023 13:00,34.14479989,30.38066775,29.4936953,30.14429183,43.058537,33.5652358,24.584332
2/21/2023 14:00,39.58374891,30.45417585,27.62525486,28.61812019,48.021503,32.10510419,23.44617
2/21/2023 15:00,44.62120214,27.95746614,27.77958644,26.9371629,51.98067,28.91906637,22.421816
2/21/2023 16:00,41.97516505,28.35691194,23.94512884,25.25416712,52.187904,25.97887635,21.511288
2/21/2023 17:00,23.76511912,27.37519961,22.18409037,23.42739873,45.59416,24.5537493,20.714565
2/21/2023 18:00,18.40131702,22.06855296,20.61845492,20.9966243,29.658682,23.55486999,19.576405
2/21/2023 19:00,23.28021606,17.57421353,17.20965204,17.4612485,25.913574,20.84406754,17.186272
2/21/2023 20:00,12.15779396,12.38770787,11.59819577,12.80041198,25.023867,16.19845905,11.836902
2/21/2023 21:00,7.803099443,7.597225598,7.6956725,7.802773409,14.976529,11.66240457,6.9427967
2/21/2023 22:00,2.217626312,4.393839146,3.888614519,3.780092936,10.399039,8.725627999,3.52831
2/21/2023 23:00,0.569511642,2.91182544,2.005937902,1.731182057,0.7648113,7.286963695,2.048692
2/22/2023 0:00,0.821281457,1.871382646,1.768242351,1.584711175,2.3883605,6.651493953,2.048692
2/22/2023 1:00,0.821281457,1.931492128,1.918215758,2.211227852,4.7698755,6.300820922,1.9348831
2/22/2023 2:00,0.821281457,1.82817964,1.816202167,2.308228522,4.6260414,6.059281288,1.9348831
2/22/2023 3:00,0.821281457,1.711200174,1.551849585,1.500402791,4.535413,5.95046748,1.9348831
2/22/2023 4:00,0.821281457,1.74279799,1.455470026,0.75010767,4.535413,6.145499398,1.9348831
2/22/2023 5:00,0.821281457,1.942016172,2.172808269,1.701709672,4.5354123,7.122777053,1.9348831
2/22/2023 6:00,0.821281457,4.398871787,5.425027334,5.452339658,4.5354123,9.7831537,3.642119
2/22/2023 7:00,0.821281457,8.321104187,9.162566018,11.70070197,4.5354123,15.12974898,7.625694
2/22/2023 8:00,8.942211448,16.87326107,16.9261173,18.89007935,4.5354123,22.76722018,16.503374
2/22/2023 9:00,17.24505499,22.71518036,25.56688133,25.15189533,21.459894,29.58080039,22.307993
2/22/2023 10:00,23.90463451,25.83147958,28.00344491,29.28389121,30.661238,32.71519465,25.153406
