Date,Actual,RF_Predicted,GEP_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
8/13/2023 13:00,36.79449685,41.12001628,41.40575503,39.96465292,23.070381,41.76455708,37.99314
8/13/2023 14:00,39.67016878,38.39621682,36.34070421,35.5083739,36.04215,38.50457189,32.86847
8/13/2023 15:00,23.68250287,31.0239318,32.10873517,32.63899483,38.868393,36.08940348,28.273966
8/13/2023 16:00,25.45200383,27.97288592,27.83163739,33.46773817,21.799364,32.40610599,25.711636
8/13/2023 17:00,41.13598398,39.67887767,31.84190986,36.83995146,26.364508,36.70767136,30.571224
8/13/2023 18:00,43.65311681,42.32833846,39.08999109,38.67752593,42.814236,41.73487223,38.523266
8/13/2023 19:00,43.72778401,42.62246261,34.00715872,35.07824038,42.101402,39.33085717,36.40272
8/13/2023 20:00,32.11404473,27.96757532,25.07161776,25.64710508,39.619514,25.8789378,22.442446
8/13/2023 21:00,7.358069333,8.718148769,15.61472825,14.08500955,28.621979,12.41279477,8.570541
8/13/2023 22:00,2.859490177,5.158812197,6.29244901,5.401018953,2.5053177,5.310573135,2.120545
8/13/2023 23:00,2.986095456,3.123217974,3.293079164,2.131913677,-1.3659247,3.789177224,2.120545
8/14/2023 0:00,2.986095456,2.735347336,3.08137393,2.823593103,3.9008236,2.827610603,1.9438443
8/14/2023 1:00,2.986095456,3.076679813,3.149123073,3.935904523,4.9162645,2.909578213,2.0321946
8/14/2023 2:00,2.986095456,2.94408477,2.942022781,3.253682658,4.8880153,2.735348168,1.8554826
8/14/2023 3:00,2.986095456,2.976305275,2.260924624,1.690194466,4.8880157,2.718152332,1.8554826
8/14/2023 4:00,2.986095456,2.942354867,2.993315803,2.070629668,4.8880157,2.719330596,1.9438443
8/14/2023 5:00,3.207117398,3.358620092,6.564298315,6.336922584,4.8880157,4.166600172,2.3856187
8/14/2023 6:00,18.1981642,17.52547339,11.60999774,13.88310164,5.204754,16.38781429,13.695203
8/14/2023 7:00,30.34985367,20.88163908,22.47378607,22.34838988,24.7964,22.83501875,25.799997
8/14/2023 8:00,44.24755553,36.38440102,27.84054323,29.71265529,35.860306,28.25035212,26.94862
8/14/2023 9:00,39.99380296,37.90346351,34.62969066,35.46617321,45.208252,38.5301786,29.51095
8/14/2023 10:00,63.03483286,57.61208789,41.35405174,39.90491116,37.640205,43.2048709,35.51916
8/14/2023 11:00,62.05197987,57.25834084,42.58926615,42.74088102,55.09988,44.43938646,38.96505
8/14/2023 12:00,51.92752144,48.18176586,48.36132591,42.90689294,48.708736,43.49949669,37.728065
8/14/2023 13:00,44.10957303,41.79283062,39.76223028,39.96465292,39.12896,41.76463057,36.49108
8/14/2023 14:00,34.88381788,35.6481718,32.74345992,35.5083739,36.052666,38.50452949,32.338345
8/14/2023 15:00,18.73512999,33.75807929,29.06972829,32.63899483,30.485004,36.08943197,27.743818
8/14/2023 16:00,18.35943786,22.64095178,28.86421151,33.46773817,16.241177,32.40608929,25.446573
8/14/2023 17:00,29.56892633,36.4539359,34.52924269,36.83995146,19.205732,36.70768404,29.157515
8/14/2023 18:00,21.90525775,36.95917173,37.6071558,38.67752593,33.494522,41.73486308,38.16984
8/14/2023 19:00,25.79593297,31.11207554,35.24581078,35.07824038,24.590456,39.33086308,39.671898
8/14/2023 20:00,27.06473742,27.76663918,25.60789454,25.64710508,27.949257,25.878935,25.799986
8/14/2023 21:00,11.99054314,11.9625714,12.98393565,14.08500955,29.749453,12.41279582,10.514374
8/14/2023 22:00,9.066581935,8.376347537,6.173745008,5.401018953,12.009394,5.31057278,3.1808288
8/14/2023 23:00,5.748368501,4.542372264,3.2262755,2.131913677,8.543256,3.789177406,2.915755
8/15/2023 0:00,1.876023501,2.869807145,2.060921016,2.823593103,6.696686,2.827610507,2.473969
8/15/2023 1:00,1.876023501,2.771196049,3.600865682,3.935904523,1.7941672,2.909578279,2.2089067
8/15/2023 2:00,1.876023501,2.98885393,4.52888498,3.253682658,2.709293,2.735348126,2.1205564
8/15/2023 3:00,2.053700335,2.632328281,3.134101732,1.690194466,3.621077,2.71815236,2.739043
8/15/2023 4:00,2.437108238,2.561657931,3.008113733,2.070629668,3.879594,2.719330577,2.739043
8/15/2023 5:00,2.538348744,2.715046574,5.453796883,6.336922584,4.419672,4.16660019,3.4458911
8/15/2023 6:00,22.89283759,20.88099928,11.5003542,13.88310164,4.493806,16.38781425,14.755475
8/15/2023 7:00,25.88192273,21.36034721,22.93214866,22.34838988,30.422447,22.83501878,27.478756
8/15/2023 8:00,22.57361457,27.19371637,28.0012622,29.71265529,31.58877,28.2503521,28.980814
8/15/2023 9:00,29.34538267,31.63470167,40.18382313,35.46617321,24.863356,38.53017862,32.249985
8/15/2023 10:00,23.68654144,35.10543079,44.8900045,39.90491116,31.983885,43.20487088,37.286293
8/15/2023 11:00,48.75263957,44.82872925,48.41892876,42.74088102,25.75081,44.43938647,37.898777
8/15/2023 12:00,31.51910553,39.72788976,48.06400241,42.90689294,49.038223,43.49949669,38.158363
8/15/2023 13:00,17.46990836,40.24974756,38.35246845,39.96465292,30.473122,41.76463057,37.03352
8/15/2023 14:00,16.36706902,30.74143536,34.32235833,35.5083739,14.911335,38.50452949,31.582314
8/15/2023 15:00,17.94810936,28.92100404,30.30418664,32.63899483,17.245932,36.08943197,27.255974
8/15/2023 16:00,25.8151934,28.11617414,29.45887141,33.46773817,21.163568,32.40608929,26.909866
8/15/2023 17:00,24.07270634,28.23835059,32.44061609,36.83995146,29.94186,36.70768404,31.928421
8/15/2023 18:00,30.18482266,32.67813772,38.85752134,38.67752593,27.244715,41.73486308,40.40806
8/15/2023 19:00,31.04277569,33.33941477,36.5376875,35.07824038,32.63701,39.33086308,40.235004
8/15/2023 20:00,15.78343334,26.221297,25.61563538,25.64710508,32.861286,25.878935,24.141008
8/15/2023 21:00,10.28194791,11.14827681,13.2967323,14.08500955,15.416315,12.41279582,10.210175
8/15/2023 22:00,6.860347225,4.702880533,5.107107113,5.401018953,9.513206,5.31057278,3.1149652
8/15/2023 23:00,3.842243146,3.729347116,3.652828499,2.131913677,7.4830165,3.789177406,2.9419117
8/16/2023 0:00,10.62074366,9.705934548,4.793010486,2.823593103,4.367726,2.827610507,2.5958154
8/16/2023 1:00,4.679095061,3.525460284,5.394306422,3.935904523,14.580794,2.909578279,2.5958154
8/16/2023 2:00,3.065009347,3.01964352,4.957656083,3.253682658,6.9971633,2.735348126,2.6823368
8/16/2023 3:00,2.526980775,2.518247256,5.020366769,1.690194466,3.193654,2.71815236,2.509283
8/16/2023 4:00,2.526980775,2.596192736,6.380586484,2.070629668,3.8355825,2.719330577,2.509283
8/16/2023 5:00,5.502868793,4.371027333,8.344628755,6.336922584,4.241636,4.16660019,2.8553903
8/16/2023 6:00,33.87152641,30.66518269,11.84678496,13.88310164,8.587477,16.38781425,12.6329365
8/16/2023 7:00,29.21781333,21.95852081,20.40481365,22.34838988,40.91071,22.83501878,26.65028
8/16/2023 8:00,48.78309892,36.64178821,27.37298417,29.71265529,34.05347,28.2503521,27.775133
8/16/2023 9:00,56.80004159,49.27210627,41.10551849,35.46617321,47.716362,38.53017862,31.40926
8/16/2023 10:00,66.40612579,65.97078605,46.67225545,39.90491117,50.01142,43.20487088,36.08172
8/16/2023 11:00,70.72995934,67.44113434,50.77237261,42.74088102,52.475727,44.43938647,37.898777
8/16/2023 12:00,45.60164685,43.49440098,49.07037102,42.90689294,51.907112,43.49949669,38.41794
8/16/2023 13:00,25.50639189,32.19587129,43.95616956,39.96465292,30.308874,41.76463057,36.946987
8/16/2023 14:00,25.11032804,28.99502574,41.03308415,35.5083739,19.2964,38.50452949,32.620636
8/16/2023 15:00,29.0022744,33.35293559,37.97239946,32.63899483,25.23052,36.08943197,27.255974
8/16/2023 16:00,20.06441689,26.58591733,36.31106632,33.46773817,31.340271,32.40608929,27.775133
8/16/2023 17:00,25.37083902,28.25530017,34.4744898,36.83995146,21.430777,36.70768404,32.014954
8/16/2023 18:00,37.04858677,39.30247241,41.58338215,38.67752593,27.784685,41.73486308,41.87901
8/16/2023 19:00,36.20311827,36.54054024,37.12306455,35.07824038,39.59075,39.33086308,38.331417
8/16/2023 20:00,22.56313547,25.2032509,28.52552493,25.64710508,36.437054,25.878935,24.919743
8/16/2023 21:00,7.798724106,9.790411929,13.78127198,14.08500955,21.239319,12.41279582,9.604482
8/16/2023 22:00,4.44891618,4.975890078,4.674573061,5.401018953,5.1106715,5.31057278,3.0284438
8/16/2023 23:00,2.855757676,3.055282662,3.423876579,2.131913677,2.7304947,3.789177406,2.768858
8/17/2023 0:00,2.855757676,2.699496627,5.520188118,2.823593103,3.5354602,2.827610507,2.5958154
8/17/2023 1:00,2.855757676,2.835628669,6.466952484,3.935904523,4.3789854,2.909578279,2.5958154
8/17/2023 2:00,3.128896842,3.114630022,5.885944533,3.253682658,4.739152,2.735348126,2.5958154
8/17/2023 3:00,6.487087908,6.745270795,3.339407794,1.690194466,5.1311493,2.71815236,2.509283
8/17/2023 4:00,6.744370247,7.729612582,3.635704518,2.070629669,9.822005,2.719330577,2.8553903
8/17/2023 5:00,4.947841458,4.163266707,6.121037047,6.336922583,9.892064,4.16660019,2.9419227
8/17/2023 6:00,16.21666916,16.61711403,10.98521457,13.88310164,6.7469044,16.38781425,13.411673
8/17/2023 7:00,20.1429075,22.82111588,19.75173085,22.34838988,21.605534,22.83501878,26.65028
8/17/2023 8:00,40.12913869,31.14790578,28.06796671,29.71265529,25.50278,28.2503521,26.13113
8/17/2023 9:00,42.02945398,41.0479272,40.7040285,35.46617321,43.326595,38.53017862,30.197884
8/17/2023 10:00,64.72937964,63.27676319,43.14238213,39.90491116,41.79908,43.20487088,35.64908
8/17/2023 11:00,60.97918267,55.24407111,45.22133835,42.74088102,55.865257,44.43938647,36.860466
8/17/2023 12:00,49.22254381,46.15991287,45.62285444,42.90689294,47.19614,43.49949669,37.03351
8/17/2023 13:00,42.34289425,41.27489387,47.29059517,39.96465292,37.176254,41.76463057,37.206573
8/17/2023 14:00,49.76769313,38.35613041,39.70830321,35.5083739,35.424477,38.50452949,34.43769
8/17/2023 15:00,53.5983383,49.4067004,31.80633435,32.63899483,44.454803,36.08943197,30.890099
8/17/2023 16:00,31.86876611,30.99305931,28.79279113,33.46773817,45.845795,32.40608929,28.467348
8/17/2023 17:00,38.41399013,38.11103158,37.71436631,36.83995146,24.82286,36.70768404,31.582314
8/17/2023 18:00,41.22090805,41.04718368,42.68642831,38.67752593,37.252796,41.73486308,40.40806
8/17/2023 19:00,49.89570059,44.89361926,41.40154325,35.07824038,39.70862,39.33086308,40.235004
8/17/2023 20:00,24.04283898,25.03499633,27.71256194,25.64710508,45.552654,25.878935,25.525436
8/17/2023 21:00,3.415685822,8.356981132,15.3894903,14.08500955,19.052086,12.41279582,10.296696
8/17/2023 22:00,1.82208053,4.981708523,9.694781328,5.401018953,-2.9699204,5.31057278,3.4610724
8/17/2023 23:00,6.467803422,4.776143131,4.42577596,2.131913677,-1.6030793,3.789177406,2.509283
8/18/2023 0:00,7.881719084,8.089035843,5.3039083,2.823593103,9.837425,2.827610507,2.4227507
8/18/2023 1:00,7.881719084,8.758337892,7.537357264,3.935904523,11.649413,2.909578279,2.4227507
8/18/2023 2:00,1.82208053,3.54770613,6.015945474,3.253682658,10.720109,2.735348126,2.4227507
8/18/2023 3:00,1.82208053,2.741366053,4.662313484,1.690194466,2.0260353,2.71815236,2.3561552
8/18/2023 4:00,1.753795739,2.792135347,4.989956674,2.070629669,2.1189172,2.719330577,2.524463
8/18/2023 5:00,1.917109387,4.373536375,8.001111881,6.336922584,3.460029,4.16660019,2.524463
8/18/2023 6:00,10.46665829,15.69391401,13.38547564,13.88310164,3.7041004,16.38781425,13.295458
8/18/2023 7:00,25.09353446,20.36351748,20.11379133,22.34838988,15.539035,22.83501878,25.665289
8/18/2023 8:00,50.83829232,39.25781318,26.92423832,29.71265529,31.410265,28.2503521,27.68485
8/18/2023 9:00,47.3244172,43.94874128,38.06671431,35.46617321,51.43677,38.53017862,30.545897
8/18/2023 10:00,44.7685943,44.08093573,43.54249456,39.90491116,43.28549,43.20487088,35.763107
8/18/2023 11:00,47.61208672,45.08995631,45.83195684,42.74088102,38.69266,44.43938647,36.52044
8/18/2023 12:00,71.65633474,61.44592931,45.94768012,42.90689294,42.090725,43.49949669,37.10948
8/18/2023 13:00,65.82974949,62.1133526,41.01199822,39.96465292,58.570473,41.76463057,35.84725
8/18/2023 14:00,42.86234619,42.13665666,39.90685394,35.5083739,47.872932,38.50452949,32.06057
8/18/2023 15:00,23.18691365,33.45520053,32.15002441,32.63899483,29.430214,36.08943197,27.853148
8/18/2023 16:00,38.72968847,36.08707168,31.79327113,33.46773817,17.700068,32.40608929,27.68485
8/18/2023 17:00,45.07204407,37.80830826,34.34884919,36.83995146,39.94576,36.70768404,32.481316
8/18/2023 18:00,59.45533533,55.90138142,36.32204731,38.67752593,43.997543,41.73486308,40.138824
8/18/2023 19:00,46.56154461,45.71575687,33.94501419,35.07824038,51.659443,39.33086308,38.03511
8/18/2023 20:00,26.97470532,26.95524693,23.61139471,25.64710508,37.10164,25.878935,24.65551
8/18/2023 21:00,16.0757379,14.84063588,12.48698823,14.08500955,21.094494,12.41279582,10.097808
8/18/2023 22:00,4.631048631,4.857245651,5.5728784,5.401018953,14.179745,5.31057278,2.8610566
8/18/2023 23:00,3.771703349,3.055974884,3.199434995,2.131913677,2.3495383,3.789177406,2.524463
8/19/2023 0:00,4.489263757,3.242983986,2.823228793,2.823593103,3.0374312,2.827610507,2.3561552
8/19/2023 1:00,3.496030424,3.238766279,3.585893259,3.935904523,6.615856,2.909578279,2.440309
8/19/2023 2:00,2.999413757,3.109229242,3.330845835,3.253682658,5.358308,2.735348126,2.6086059
8/19/2023 3:00,2.999413757,2.837171616,2.544908598,1.690194466,4.537541,2.71815236,2.6927488
8/19/2023 4:00,3.271702023,3.008665844,2.700881581,2.070629668,4.7920656,2.719330577,2.524463
8/19/2023 5:00,3.407846156,3.599864241,5.487668893,6.336922584,5.293248,4.16660019,2.524463
8/19/2023 6:00,8.361723401,10.16785967,11.61213188,13.88310164,5.468643,16.38781425,13.379612
8/19/2023 7:00,19.91016914,20.61777829,18.43262331,22.34838988,12.262591,22.83501878,25.328695
8/19/2023 8:00,36.77821964,29.99269503,24.83122383,29.71265529,25.923536,28.2503521,27.095818
8/19/2023 9:00,46.92668143,40.94748156,37.52784529,35.46617321,41.075115,38.53017862,29.367819
8/19/2023 10:00,50.21380713,47.79557827,46.63078495,39.90491117,46.20774,43.20487088,32.481316
8/19/2023 11:00,50.33263883,47.87787422,49.93460966,42.74088102,44.560448,44.43938647,35.426514
8/19/2023 12:00,38.3544839,41.12868429,45.31502556,42.90689294,42.7557,43.49949669,35.678967
8/19/2023 13:00,47.70111668,44.36755094,43.30900177,39.96465292,32.048847,41.76463057,33.995987
8/19/2023 14:00,38.38686566,37.7755118,39.56516923,35.5083739,43.852528,38.50452949,30.714193
8/19/2023 15:00,32.39529834,34.09352187,36.63454343,32.63899483,34.19733,36.08943197,27.17996
8/19/2023 16:00,23.49751642,28.22338258,36.03062569,33.46773817,29.923748,32.40608929,27.432411
8/19/2023 17:00,15.29660944,34.5258271,34.84096068,36.83995146,22.811745,36.70768404,30.966644
8/19/2023 18:00,22.28269462,29.99416302,42.03037367,38.67752593,15.286571,41.73486308,40.138824
8/19/2023 19:00,21.59871042,30.72159392,36.52200136,35.07824038,25.474037,39.33086308,39.129044
8/19/2023 20:00,14.37981217,29.45542099,25.72354143,25.64710508,25.277517,25.878935,23.814026
8/19/2023 21:00,5.359616133,10.93186309,10.52565663,14.08500955,15.869747,12.41279582,9.9295225
8/19/2023 22:00,2.076375583,6.146890109,6.307321286,5.401018953,4.3397965,5.31057278,3.1976502
8/19/2023 23:00,1.586125796,3.020196339,5.589422462,2.131913677,0.87320036,3.789177406,2.8610566
8/20/2023 0:00,1.586125796,3.087465735,5.302414621,2.823593103,2.357277,2.827610507,2.524463
8/20/2023 1:00,1.586125796,2.239850238,5.860375089,3.935904523,3.176572,2.909578279,2.3561552
8/20/2023 2:00,1.586125796,2.395235635,5.550854225,3.253682658,3.2907631,2.735348126,2.440309
8/20/2023 3:00,1.586125796,2.481242672,4.98539839,1.690194466,3.2907631,2.71815236,2.440309
8/20/2023 4:00,1.765111189,2.549517483,6.090746902,2.070629668,3.2907631,2.719330577,2.6086059
8/20/2023 5:00,2.123636007,4.011835648,7.300226132,6.336922584,3.552187,4.16660019,2.6927598
8/20/2023 6:00,5.150471446,8.320440558,14.31876925,13.88310164,4.0573177,16.38781425,13.716206
8/20/2023 7:00,10.22587672,14.7744186,21.88267286,22.34838988,8.295081,22.83501878,25.749432
8/20/2023 8:00,28.59153289,27.12163765,31.51925169,29.71265529,14.739938,28.2503521,27.17996
8/20/2023 9:00,51.78149151,40.06888918,39.78969635,35.46617321,34.75188,38.53017862,29.283665
8/20/2023 10:00,74.14534646,68.50605626,44.25945522,39.90491116,51.762325,43.20487088,31.892271
8/20/2023 11:00,51.43276021,46.50696138,48.75339741,42.74088102,60.411873,44.43938647,35.678967
8/20/2023 12:00,43.75813168,42.4727934,45.67901114,42.90689294,35.62049,43.49949669,36.688747
8/20/2023 13:00,40.87886858,40.90449409,44.653546,39.96465292,35.710247,41.76463057,36.688747
8/20/2023 14:00,44.24949475,40.15358363,39.04400503,35.5083739,36.277542,38.50452949,32.733757
8/20/2023 15:00,49.11799674,44.2524317,33.71869513,32.63899483,40.575592,36.08943197,28.105598
8/20/2023 16:00,33.84297275,32.0841757,31.42923351,33.46773817,43.955177,32.40608929,28.189741
8/20/2023 17:00,54.23120507,49.2501489,33.25132992,36.83995146,28.77105,36.70768404,31.219084
8/20/2023 18:00,42.81258522,41.20739769,36.84841807,38.67752593,50.35648,41.73486308,40.475418
8/20/2023 19:00,32.99161141,35.60753719,38.6888579,35.07824038,37.173794,39.33086308,39.574986
8/20/2023 20:00,6.477277001,36.68566971,27.66649714,25.64710508,28.842724,25.878935,24.147451
8/20/2023 21:00,3.907586591,9.27480944,11.81276543,14.08500955,1.3448035,12.41279582,9.893749
8/20/2023 22:00,4.299524128,3.950884517,3.874813302,5.401018953,0.08837644,5.31057278,3.3538096
8/20/2023 23:00,3.835975629,3.69451338,2.638049463,2.131913677,5.936876,3.789177406,3.0184286
8/21/2023 0:00,3.835975629,3.40037379,3.358459849,2.823593103,5.8183565,2.827610507,2.7668982
8/21/2023 1:00,3.835975629,3.469908965,3.978750928,3.935904523,5.757509,2.909578279,2.5992079
8/21/2023 2:00,3.910085331,3.409463594,3.604685066,3.253682658,5.858784,2.735348126,2.6830475
8/21/2023 3:00,4.240210367,3.460538383,2.81874761,1.690194466,5.963859,2.71815236,2.5992079
8/21/2023 4:00,3.591331534,3.269856863,2.974720593,2.070629668,6.4262495,2.719330577,2.515368
8/21/2023 5:00,12.1191009,10.28638197,5.068526776,6.336922584,5.474126,4.16660019,3.0184286
8/21/2023 6:00,20.19978405,14.08612861,9.946905107,13.88310164,17.022207,16.38781425,13.582939
8/21/2023 7:00,37.38939459,17.45927024,19.8261001,22.34838988,25.907557,22.83501878,25.908207
8/21/2023 8:00,43.44563484,38.20682851,26.7395632,29.71265529,41.27056,28.2503521,27.082039
8/21/2023 9:00,47.74498152,42.95135304,40.81459129,35.46617321,43.339638,38.53017862,29.010485
8/21/2023 10:00,50.94376786,48.24626281,51.48093454,39.90491116,43.389175,43.20487088,34.12505
8/21/2023 11:00,40.36288459,41.09874097,52.87964383,42.74088102,44.241703,44.43938647,35.382725
8/21/2023 12:00,43.02726762,41.43498343,50.81382307,42.90689294,33.94459,43.49949669,36.305027
8/21/2023 13:00,38.27817579,39.04888834,45.05539963,39.96465292,39.22813,41.76463057,36.55657
8/21/2023 14:00,29.93216525,33.79601703,40.44865456,35.5083739,35.03739,38.50452949,32.783516
8/21/2023 15:00,31.93872041,33.89400514,34.22938281,32.63899483,27.87011,36.08943197,28.423563
8/21/2023 16:00,23.09659068,28.6155683,29.43983647,33.46773817,32.177414,32.40608929,27.752802
8/21/2023 17:00,21.65580048,26.14976392,32.90963734,36.83995146,23.60411,36.70768404,31.525831
8/21/2023 18:00,43.46815764,42.22240977,40.69381934,38.67752593,22.928818,41.73486308,40.078068
8/21/2023 19:00,48.31534857,45.60890983,39.87421533,35.07824038,45.448647,39.33086308,38.904236
8/21/2023 20:00,21.84794204,24.39371863,26.69703491,25.64710508,45.97908,25.878935,24.06361
8/21/2023 21:00,5.463753523,10.67977812,14.73373545,14.08500955,16.715439,12.41279582,10.061429
8/21/2023 22:00,4.761804156,3.893720928,5.662921539,5.401018953,0.3188293,5.31057278,3.26997
8/21/2023 23:00,4.761804156,3.156421034,2.926524639,2.131913677,3.3276668,3.789177406,2.850738
8/22/2023 0:00,4.761804156,3.385076505,5.684128415,2.823593103,6.7658668,2.827610507,2.5992079
8/22/2023 1:00,4.761804156,3.409639577,4.267492172,3.935904523,6.9152923,2.909578279,2.515368
8/22/2023 2:00,4.761804156,3.28699125,3.07561852,3.253682658,6.9152923,2.735348126,2.515368
8/22/2023 3:00,4.761804156,3.862035896,2.584083701,1.690194466,6.9152927,2.71815236,2.515368
8/22/2023 4:00,4.454731203,3.308983448,2.83208855,2.070629668,6.9152927,2.719330577,2.4315174
8/22/2023 5:00,4.525826348,3.954952771,5.208618626,6.336922584,6.4844484,4.16660019,2.7668982
8/22/2023 6:00,19.64705469,18.73004863,11.02643296,13.88310164,6.5993495,16.38781425,13.41526
8/22/2023 7:00,26.57366139,22.40443924,21.10580414,22.34838988,26.07579,22.83501878,26.075897
8/22/2023 8:00,41.48557046,32.27241687,29.04890583,29.71265529,32.06526,28.2503521,26.998188
8/22/2023 9:00,63.6058113,63.13937813,37.43260194,35.46617321,43.31204,38.53017862,29.010475
8/22/2023 10:00,74.46746848,68.07087562,46.5278084,39.90491116,56.275074,43.20487088,31.609684
8/22/2023 11:00,65.28520997,60.21318849,50.83375969,42.74088102,56.429844,44.43938647,35.969646
8/22/2023 12:00,44.24964388,44.75147388,48.69630207,42.90689294,45.049625,43.49949669,36.053486
8/22/2023 13:00,35.61684676,37.08283445,42.30540732,39.96465292,30.83309,41.76463057,35.634266
8/22/2023 14:00,30.48378907,32.63998113,35.30368514,35.5083739,30.57096,38.50452949,32.448135
8/22/2023 15:00,24.99285393,32.8625353,27.1842476,32.63899483,28.953342,36.08943197,27.668951
8/22/2023 16:00,20.32834969,25.58938651,27.81117,33.46773817,25.1135,32.40608929,27.41742
8/22/2023 17:00,34.54178888,37.36746606,32.92271616,36.83995146,21.364155,36.70768404,31.35814
8/22/2023 18:00,52.49731123,47.04991724,42.89011824,38.67752593,37.526333,41.73486308,39.491146
8/22/2023 19:00,48.65420035,46.43949975,39.31197465,35.07824038,50.615005,39.33086308,39.826527
8/22/2023 20:00,32.32531749,28.25883655,24.69343994,25.64710508,42.271416,25.878935,24.566683
8/22/2023 21:00,13.49204004,14.24186475,12.78839677,14.08500955,26.532782,12.41279582,9.893749
8/22/2023 22:00,5.934258425,4.663187429,6.042386834,5.401018953,9.837326,5.31057278,3.0184286
8/22/2023 23:00,8.780987716,7.902350662,3.311330528,2.131913677,3.3034377,3.789177406,3.0184286
8/23/2023 0:00,4.212444467,3.243311072,2.847983528,2.823593103,10.676883,2.827610507,2.6830475
8/23/2023 1:00,1.792582398,2.963202984,1.8098248,3.935904523,5.8528996,2.909578279,2.515368
8/23/2023 2:00,1.792582398,2.778922394,1.656252408,3.253682658,1.752652,2.735348126,2.515368
8/23/2023 3:00,1.792582398,2.558095601,1.112479724,1.690194466,2.9587827,2.71815236,2.6830475
8/23/2023 4:00,1.792582398,2.641288566,1.268452707,2.070629668,3.525972,2.719330577,2.7668982
8/23/2023 5:00,4.035933048,3.368348422,3.644982783,6.336922584,3.525972,4.16660019,2.850749
8/23/2023 6:00,20.62538531,19.7812565,9.803427346,13.88310164,6.7553024,16.38781425,13.24757
8/23/2023 7:00,33.09875901,19.96805637,20.96364998,22.34838988,27.569036,22.83501878,25.740517
8/23/2023 8:00,31.52758151,29.43098942,23.88205144,29.71265529,38.159332,28.2503521,26.830498
8/23/2023 9:00,41.60944854,37.74544364,40.9572077,35.46617321,33.46303,38.53017862,30.184307
8/23/2023 10:00,61.76789179,58.85288644,46.45398647,39.90491116,41.329395,43.20487088,32.867355
8/23/2023 11:00,62.7432853,57.66742479,50.8586587,42.74088102,54.61251,44.43938647,35.024723
8/23/2023 12:00,51.6781903,48.32625507,50.11829191,42.90689294,49.299736,43.49949669,35.935524
8/23/2023 13:00,35.93556085,38.1024596,46.64361019,39.96465292,38.739594,41.76463057,35.521526
8/23/2023 14:00,19.70631809,31.10107098,39.49908376,35.5083739,28.45049,38.50452949,32.9547
8/23/2023 15:00,21.28425668,27.84731225,34.96006559,32.63899483,16.396154,36.08943197,28.56626
8/23/2023 16:00,28.13177037,31.4589956,30.93483657,33.46773817,22.497713,32.40608929,27.903854
8/23/2023 17:00,47.63239564,43.02811959,37.37820063,36.83995146,31.606646,36.70768404,31.79548
8/23/2023 18:00,56.06582223,51.52408547,40.47986477,38.67752593,47.883488,41.73486308,39.744354
8/23/2023 19:00,43.69477845,43.87162786,37.21168748,35.07824038,49.885677,39.33086308,39.24755
8/23/2023 20:00,25.86676529,26.60766071,26.54937638,25.64710508,35.356003,25.878935,24.50902
8/23/2023 21:00,16.19187864,14.79784971,10.39587042,14.08500955,20.990778,12.41279582,9.936081
8/23/2023 22:00,10.7524563,11.00146797,4.570964281,5.401018953,14.764361,5.31057278,2.9808242
8/23/2023 23:00,6.968066864,7.041813273,2.200867799,2.131913677,10.905601,3.789177406,2.7324276
