Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
11/15/2022 10:00,35.18471985,34.1441432,32.17925417,20.08808,28.25796191,27.769547
11/15/2022 11:00,42.2574744,32.5865777,33.37674639,35.784286,27.724157,28.239222
11/15/2022 12:00,22.68410211,32.37844539,32.17610569,35.096428,27.53737064,29.237276
11/15/2022 13:00,24.5667784,26.55811344,30.11696801,18.00213,26.31390101,29.648247
11/15/2022 14:00,21.85201665,23.2536027,28.82854796,24.144619,24.88474712,29.706959
11/15/2022 15:00,25.63084697,25.69943632,29.09563584,20.271109,23.58228867,28.297928
11/15/2022 16:00,27.07496361,24.78358932,30.31461666,24.898327,24.38251296,26.536655
11/15/2022 17:00,30.24935372,28.61310069,30.77599288,25.129168,24.49571732,24.775366
11/15/2022 18:00,24.10336347,26.54833138,28.72329473,27.615904,24.28626349,19.902487
11/15/2022 19:00,23.56513983,22.67068646,23.56020787,21.22675,19.05918272,12.387684
11/15/2022 20:00,13.12707199,13.09914917,16.37598764,22.182827,11.82227346,7.9844785
11/15/2022 21:00,8.583504883,8.464667281,9.371706844,10.944334,7.230044191,5.342554
11/15/2022 22:00,2.411480932,3.721333657,4.543876218,7.368935,4.018232762,3.052886
11/15/2022 23:00,1.904728355,2.424194439,2.532345235,-0.22600408,2.507720282,1.8786991
11/16/2022 0:00,1.904728355,1.771516103,2.423305582,2.196869,1.700673366,1.5851562
11/16/2022 1:00,1.904728355,1.741625656,2.596265737,2.5302022,1.347050765,1.3503187
11/16/2022 2:00,1.904728355,1.940634012,1.96224532,2.5339046,1.129162514,1.2916132
11/16/2022 3:00,1.904728355,1.855455732,0.718188224,2.5339046,1.09645874,1.4090242
11/16/2022 4:00,1.904728355,1.782188272,0.161270926,2.5339046,1.217514308,1.4677374
11/16/2022 5:00,2.517330024,2.257234168,1.788757091,2.5339046,1.346540307,1.6438617
11/16/2022 6:00,16.65195449,13.9429657,6.330789676,3.537198,4.189516069,4.4032044
11/16/2022 7:00,23.73477198,20.32114327,13.28488451,24.331982,12.45031907,12.916063
11/16/2022 8:00,18.49201664,20.53869917,21.11672157,25.341402,18.66001465,20.078619
11/16/2022 9:00,40.01281273,39.36971348,27.9183175,17.287704,25.62423033,23.425049
11/16/2022 10:00,37.96687796,32.96660569,32.17925417,40.149048,28.25796191,26.654066
11/16/2022 11:00,30.2832657,30.0213447,33.37674639,31.407864,27.724157,27.652128
11/16/2022 12:00,19.64153872,21.0016952,32.17610569,25.012356,27.53737064,28.532772
11/16/2022 13:00,20.5930926,19.83900154,30.11696801,16.947975,26.31390101,27.299871
11/16/2022 14:00,30.53454169,30.44188776,28.82854796,20.458433,24.88474712,26.06697
11/16/2022 15:00,19.76382536,27.09175405,29.09563584,30.115238,23.58228867,24.71666
11/16/2022 16:00,27.63220805,28.6201626,30.31461666,17.503061,24.38251296,22.603117
11/16/2022 17:00,19.63820193,23.69682596,30.77599288,27.935585,24.49571732,20.665712
11/16/2022 18:00,24.66670193,25.35724229,28.72329473,17.710682,24.28626349,16.43864
11/16/2022 19:00,32.12715901,24.80490841,23.56020787,24.812853,19.05918272,11.330915
11/16/2022 20:00,22.13642158,19.15031386,16.37598764,30.008522,11.82227346,6.4580355
11/16/2022 21:00,2.367987407,7.299419181,9.371706844,19.216892,7.230044191,3.111599
11/16/2022 22:00,1.521375517,3.709644677,4.543876218,-2.25396,4.018232762,1.9961253
11/16/2022 23:00,3.29659718,2.632330692,2.532345235,1.234407,2.507720282,1.4090242
11/17/2022 0:00,4.188601978,3.566711207,2.423305582,5.0759373,1.700673366,1.4090242
11/17/2022 1:00,4.188601978,3.948968796,2.596265737,5.42611,1.347050765,1.4090242
11/17/2022 2:00,4.188601978,3.907119219,1.96224532,4.922987,1.129162514,1.4090242
11/17/2022 3:00,4.188601978,4.3884042,0.718188224,4.8943934,1.09645874,1.4090242
11/17/2022 4:00,2.382030963,1.944692801,0.161270926,4.8943934,1.217514308,1.4090242
11/17/2022 5:00,1.882341108,1.890464361,1.788757091,2.0310116,1.346540307,1.8199935
11/17/2022 6:00,1.882341108,2.261889833,6.330789676,2.1893399,4.189516069,6.2231903
11/17/2022 7:00,7.255612705,8.75238894,13.28488451,2.5069454,12.45031907,14.677343
11/17/2022 8:00,22.83040135,21.23925359,21.11672157,11.105491,18.66001465,20.541782
11/17/2022 9:00,20.84504259,28.41259862,27.9183175,27.96711,25.62423033,24.20216
11/17/2022 10:00,19.16999131,19.9160816,32.17925417,21.33044,28.25796191,26.660622
11/17/2022 11:00,21.82607998,20.08512243,33.37674639,18.339529,27.724157,26.93378
11/17/2022 12:00,13.71977136,16.04082702,32.17610569,21.785694,27.53737064,27.807898
11/17/2022 13:00,11.9632934,15.21353127,30.11696801,12.087765,26.31390101,26.988407
11/17/2022 14:00,12.05670014,14.70501176,28.82854796,11.773784,24.88474712,27.206945
11/17/2022 15:00,11.4038212,14.06179047,29.09563584,12.59821,23.58228867,25.731869
11/17/2022 16:00,12.91172983,14.3360498,30.31461666,11.739472,24.38251296,23.874367
11/17/2022 17:00,17.25362531,15.67718266,30.77599288,13.993771,24.49571732,21.306643
11/17/2022 18:00,26.94034527,27.72962149,28.72329473,18.891846,24.28626349,17.755535
11/17/2022 19:00,7.471902894,20.87937281,23.56020787,27.822935,19.05918272,10.325527
11/17/2022 20:00,4.274738444,9.893031304,16.37598764,5.215368,11.82227346,6.1734605
11/17/2022 21:00,1.642460115,6.062199288,9.371706844,3.1711795,7.230044191,3.4964712
11/17/2022 22:00,3.00648438,3.480187905,4.543876218,0.62171113,4.018232762,2.2945664
11/17/2022 23:00,7.285927176,6.877605124,2.532345235,4.5804844,2.507720282,1.5297061
11/18/2022 0:00,7.285927176,7.036846632,2.423305582,10.32668,1.700673366,1.4750774
11/18/2022 1:00,5.840418193,6.252668943,2.596265737,8.301562,1.347050765,1.4750774
11/18/2022 2:00,2.184130768,2.216288356,1.96224532,5.8685017,1.129162514,1.3658125
11/18/2022 3:00,2.184130768,1.016210196,0.718188224,0.7941951,1.09645874,1.3658125
11/18/2022 4:00,2.184130768,1.920266419,0.161270926,2.8327954,1.217514308,1.4204485
11/18/2022 5:00,2.184130768,2.120490889,1.788757091,2.8253577,1.346540307,1.6936069
11/18/2022 6:00,2.184130768,2.725858868,6.330789676,2.8253577,4.189516069,4.7530193
11/18/2022 7:00,7.666449714,9.656416442,13.28488451,2.8253577,12.45031907,12.565451
11/18/2022 8:00,7.789436414,13.79378382,21.11672157,11.538203,18.66001465,20.159359
11/18/2022 9:00,6.837587274,16.53837442,27.9183175,8.996257,25.62423033,23.874367
11/18/2022 10:00,7.434840591,21.10290103,32.17925417,7.1233015,28.25796191,24.85775
11/18/2022 11:00,9.997581211,19.76537733,33.37674639,8.4321995,27.724157,25.622604
11/18/2022 12:00,11.70601126,15.85246489,32.17610569,11.870991,27.53737064,26.114298
11/18/2022 13:00,24.92949646,26.87209263,30.11696801,13.074083,26.31390101,25.404074
11/18/2022 14:00,18.58205587,25.47507984,28.82854796,28.482607,24.88474712,24.967014
11/18/2022 15:00,18.47737826,18.9145525,29.09563584,18.081518,23.58228867,22.727085
11/18/2022 16:00,20.86357028,20.92972709,30.31461666,18.263319,24.38251296,20.323261
11/18/2022 17:00,18.93201542,18.95446332,30.77599288,20.956806,24.49571732,18.356487
11/18/2022 18:00,28.41040446,28.60420975,28.72329473,18.146381,24.28626349,15.297076
11/18/2022 19:00,21.60521606,21.30009201,23.56020787,28.818419,19.05918272,9.943097
11/18/2022 20:00,16.95940563,16.15123058,16.37598764,19.619823,11.82227346,5.0808134
11/18/2022 21:00,11.28740354,8.560035537,9.371706844,15.713207,7.230044191,3.2779417
11/18/2022 22:00,9.638030046,8.70316675,4.543876218,9.918143,4.018232762,2.1306658
11/18/2022 23:00,4.240627488,2.522093408,2.532345235,9.484657,2.507720282,1.7482427
11/19/2022 0:00,3.193746805,2.442587281,2.423305582,2.3908165,1.700673366,1.638978
11/19/2022 1:00,13.0267568,9.581521413,2.596265737,3.1606781,1.347050765,1.5297061
11/19/2022 2:00,15.0188068,12.84316816,1.96224532,19.020344,1.129162514,1.5297061
11/19/2022 3:00,2.241261506,5.296588902,0.718188224,16.806562,1.09645874,1.584342
11/19/2022 4:00,2.073175865,1.249677673,0.161270926,-1.4212984,1.217514308,1.584342
11/19/2022 5:00,2.073175865,1.990793294,1.788757091,2.5074558,1.346540307,1.638978
11/19/2022 6:00,2.073175865,2.653726976,6.330789676,2.7078621,4.189516069,3.7150078
11/19/2022 7:00,9.167924355,11.8676889,13.28488451,2.7097073,12.45031907,11.6367035
11/19/2022 8:00,19.56771755,19.2944901,21.11672157,13.916621,18.66001465,17.700907
11/19/2022 9:00,25.09059569,26.07701604,27.9183175,23.134432,25.62423033,22.727093
11/19/2022 10:00,29.41463091,29.80576139,32.17925417,25.278969,28.25796191,24.256798
11/19/2022 11:00,40.97975253,37.59170498,33.37674639,27.460058,27.724157,24.529957
11/19/2022 12:00,37.01776031,32.49155659,32.17610569,35.62586,27.53737064,24.803114
11/19/2022 13:00,31.59172047,29.31437325,30.11696801,29.706825,26.31390101,25.130917
11/19/2022 14:00,35.72093546,31.64417531,28.82854796,26.299116,24.88474712,24.693855
11/19/2022 15:00,27.188137,27.74145024,29.09563584,31.038113,23.58228867,23.655838
11/19/2022 16:00,19.44723828,19.84681909,30.31461666,22.908358,24.38251296,21.907602
11/19/2022 17:00,7.330803931,18.71593134,30.77599288,17.321415,24.49571732,19.831566
11/19/2022 18:00,17.7724399,25.68236484,28.72329473,4.363721,24.28626349,16.22583
11/19/2022 19:00,20.04822315,19.6612909,23.56020787,23.258451,19.05918272,11.035744
11/19/2022 20:00,21.97730777,19.96324514,16.37598764,20.851974,11.82227346,6.1188245
11/19/2022 21:00,12.03774999,8.656969167,9.371706844,21.666681,7.230044191,3.605743
11/19/2022 22:00,9.569256386,8.802788048,4.543876218,10.052684,4.018232762,2.2945664
11/19/2022 23:00,1.510956595,3.161710076,2.532345235,9.1078205,2.507720282,1.584342
11/20/2022 0:00,1.510956595,1.79723584,2.423305582,-1.8227437,1.700673366,1.4825816
11/20/2022 1:00,1.510956595,1.451979212,2.596265737,2.1829538,1.347050765,1.4825816
11/20/2022 2:00,1.510956595,1.412587447,1.96224532,2.1218832,1.129162514,1.3766898
11/20/2022 3:00,1.510956595,1.375876951,0.718188224,2.1218832,1.09645874,1.3766898
11/20/2022 4:00,1.510956595,1.333238918,0.161270926,2.1218832,1.217514308,1.4296358
11/20/2022 5:00,1.510956595,1.435474453,1.788757091,2.1218832,1.346540307,1.5884871
11/20/2022 6:00,1.510956595,2.055423939,6.330789676,2.1218832,4.189516069,3.971204
11/20/2022 7:00,2.954181454,11.07123004,13.28488451,2.1218832,12.45031907,12.178356
11/20/2022 8:00,11.76871324,16.0912178,21.11672157,4.493592,18.66001465,18.161642
11/20/2022 9:00,19.05569687,19.77500161,27.9183175,16.955858,25.62423033,22.556448
11/20/2022 10:00,19.57610936,20.56348476,32.17925417,21.567997,28.25796191,24.621468
11/20/2022 11:00,38.9145683,36.61810777,33.37674639,19.636389,27.724157,25.098015
11/20/2022 12:00,44.85413246,32.86844691,32.17610569,38.21968,27.53737064,25.362759
11/20/2022 13:00,43.36741528,33.1933475,30.11696801,35.785355,26.31390101,24.886211
11/20/2022 14:00,35.6781706,31.98049097,28.82854796,32.99052,24.88474712,24.356726
11/20/2022 15:00,23.24037463,26.07869628,29.09563584,28.013126,23.58228867,23.880177
11/20/2022 16:00,17.00137347,17.31817298,30.31461666,19.463156,24.38251296,21.974003
11/20/2022 17:00,5.956109556,19.25555991,30.77599288,15.617978,24.49571732,19.591278
11/20/2022 18:00,3.709450056,18.34399004,28.72329473,2.83748,24.28626349,15.567121
11/20/2022 19:00,12.62584758,15.03091528,23.56020787,2.8918717,19.05918272,10.642828
11/20/2022 20:00,7.93029353,10.33255314,16.37598764,18.210625,11.82227346,5.5067315
11/20/2022 21:00,8.873094863,8.556446274,9.371706844,8.338997,7.230044191,3.0710688
11/20/2022 22:00,6.965832522,4.322724827,4.543876218,9.961008,4.018232762,2.2238793
11/20/2022 23:00,6.523163525,6.590946542,2.532345235,6.8929873,2.507720282,1.5884802
11/21/2022 0:00,3.145574954,2.490583666,2.423305582,6.974768,1.700673366,1.5355344
11/21/2022 1:00,1.81024924,1.689115434,2.596265737,2.0727258,1.347050765,1.4296358
11/21/2022 2:00,1.81024924,1.557785174,1.96224532,1.5679114,1.129162514,1.4825816
11/21/2022 3:00,1.81024924,1.833029629,0.718188224,2.4327378,1.09645874,1.4825816
11/21/2022 4:00,1.81024924,1.538220852,0.161270926,2.435181,1.217514308,1.4825816
11/21/2022 5:00,3.20745244,2.576625875,1.788757091,2.435181,1.346540307,1.7473317
11/21/2022 6:00,10.73194997,7.950667621,6.330789676,4.718651,4.189516069,3.8123527
11/21/2022 7:00,9.771311435,13.70906787,13.28488451,15.302728,12.45031907,11.860666
11/21/2022 8:00,11.32292792,13.30001889,21.11672157,10.854278,18.66001465,18.691135
11/21/2022 9:00,25.98354183,26.71836173,27.9183175,12.572432,25.62423033,22.503494
11/21/2022 10:00,26.11418901,28.77284925,32.17925417,29.899818,28.25796191,25.045063
11/21/2022 11:00,23.24492506,22.96378841,33.37674639,24.96949,27.724157,25.045063
11/21/2022 12:00,16.66294353,17.21429836,32.17610569,21.275433,27.53737064,25.309807
11/21/2022 13:00,18.76893294,18.35196854,30.11696801,14.978978,26.31390101,25.309814
11/21/2022 14:00,43.00586464,41.50099724,28.82854796,19.26882,24.88474712,24.25082
11/21/2022 15:00,43.90922891,32.35302571,29.09563584,41.934456,23.58228867,22.609394
11/21/2022 16:00,17.84847514,31.93313874,30.31461666,34.701393,24.38251296,20.544365
11/21/2022 17:00,21.87003537,22.16104732,30.77599288,13.29981,24.49571732,19.167675
11/21/2022 18:00,16.69410711,18.83917769,28.72329473,23.22201,24.28626349,14.666985
11/21/2022 19:00,8.41174811,14.82192208,23.56020787,15.524961,19.05918272,9.319091
11/21/2022 20:00,7.126868486,8.316933983,16.37598764,6.2107134,11.82227346,5.5067387
11/21/2022 21:00,2.681199107,7.124625603,9.371706844,7.0568237,7.230044191,3.1769605
11/21/2022 22:00,10.24953911,7.714302609,4.543876218,1.0139832,4.018232762,2.0650277
11/21/2022 23:00,0.63561962,5.082662457,2.532345235,15.671775,2.507720282,1.4825816
11/22/2022 0:00,0.489506799,1.245453978,2.423305582,-1.0779523,1.700673366,1.641433
11/22/2022 1:00,0.489506799,1.004071823,2.596265737,1.0539261,1.347050765,1.5884871
11/22/2022 2:00,0.489506799,0.918354281,1.96224532,1.0467937,1.129162514,1.5355344
11/22/2022 3:00,0.489506799,1.406220506,0.718188224,1.0461502,1.09645874,1.5355344
11/22/2022 4:00,0.489506799,1.439335733,0.161270926,1.0461502,1.217514308,1.5355344
11/22/2022 5:00,6.067906799,5.876677684,1.788757091,1.0461502,1.346540307,1.9591291
11/22/2022 6:00,7.955404195,6.295110121,6.330789675,10.201418,4.189516069,3.6535082
11/22/2022 7:00,17.27329531,14.8713904,13.28488451,9.875219,12.45031907,11.595917
11/22/2022 8:00,31.42589608,18.79233122,21.11672157,21.353567,18.66001465,19.273582
11/22/2022 9:00,31.71054495,30.18712144,27.9183175,31.880257,25.62423033,23.774279
11/22/2022 10:00,34.64763164,32.03925637,32.17925417,28.140148,28.25796191,24.886211
11/22/2022 11:00,32.27313537,30.79095965,33.37674639,30.045902,27.724157,25.150963
11/22/2022 12:00,26.01558053,26.27313671,32.17610569,27.364212,27.53737064,24.621468
11/22/2022 13:00,18.15667543,19.47379807,30.11696801,22.540636,26.31390101,24.197872
11/22/2022 14:00,22.77126767,25.21747347,28.82854796,16.118477,24.88474712,23.085941
11/22/2022 15:00,15.85114492,17.93254859,29.09563584,23.320986,23.58228867,21.709251
11/22/2022 16:00,18.34490166,16.86178844,30.31461666,14.446137,24.38251296,20.231422
11/22/2022 17:00,26.03308557,26.03471699,30.77599288,19.078497,24.49571732,18.519539
11/22/2022 18:00,24.48626509,26.22262298,28.72329473,26.510315,24.28626349,14.473257
11/22/2022 19:00,19.93489357,19.56471065,23.56020787,22.730806,19.05918272,9.545089
11/22/2022 20:00,8.175417732,10.41053067,16.37598764,18.26364,11.82227346,5.135669
11/22/2022 21:00,4.966073227,6.732393611,9.371706843,5.372927,7.230044191,3.2681541
11/22/2022 22:00,5.454137336,4.071959368,4.543876218,3.812051,4.018232762,2.0750165
11/22/2022 23:00,5.039580945,4.686192896,2.532345235,6.4068313,2.507720282,1.556269
11/23/2022 0:00,0.742123113,2.529375104,2.423305582,5.5650344,1.700673366,1.4525115
11/23/2022 1:00,0.495532145,0.949332189,2.596265737,-1.062059,1.347050765,1.4525115
11/23/2022 2:00,0.495532145,0.920003575,1.96224532,0.95617604,1.129162514,1.4525115
11/23/2022 3:00,0.495532145,1.406042903,0.718188224,1.0537894,1.09645874,1.4525115
11/23/2022 4:00,0.495532145,1.445600676,0.161270926,1.0525256,1.217514308,1.4525115
11/23/2022 5:00,1.895954164,1.663377648,1.788757091,1.0525256,1.346540307,1.6600132
11/23/2022 6:00,11.84864648,10.95718887,6.330789676,3.3988645,4.189516069,3.7350297
11/23/2022 7:00,20.09143593,14.17065385,13.28488451,17.78281,12.45031907,11.412604
11/23/2022 8:00,29.95662827,20.96205539,21.11672157,22.727663,18.66001465,18.415787
11/23/2022 9:00,30.91796851,27.70066962,27.9183175,29.578869,25.62423033,22.047073
11/23/2022 10:00,27.7132066,27.01753973,32.17925417,27.562178,28.25796191,24.173962
11/23/2022 11:00,29.93559058,29.2030574,33.37674639,24.351717,27.724157,24.796467
11/23/2022 12:00,22.02105605,24.44454194,32.17610569,27.206964,27.53737064,24.796474
11/23/2022 13:00,22.82044221,23.79088788,30.11696801,19.29001,26.31390101,24.433342
11/23/2022 14:00,25.32297501,25.15093998,28.82854796,22.053947,24.88474712,24.225842
11/23/2022 15:00,32.05058665,29.97247306,29.09563584,24.24039,23.58228867,23.032703
11/23/2022 16:00,19.92653556,25.57328899,30.31461666,29.751854,24.38251296,21.165195
11/23/2022 17:00,5.132328063,20.41349313,30.77599288,17.095312,24.49571732,18.571411
11/23/2022 18:00,2.941182787,18.63455513,28.72329473,1.5998737,24.28626349,15.562637
11/23/2022 19:00,5.985398725,13.95691322,23.56020787,2.0353565,19.05918272,10.271338
11/23/2022 20:00,3.426858184,12.69216865,16.37598764,8.541632,11.82227346,5.5506725
11/23/2022 21:00,0.0810744,8.545824574,9.371706843,3.107829,7.230044191,3.371905
11/23/2022 22:00,0.31324435,4.696176999,4.543876218,-1.4905139,4.018232762,2.178774
11/23/2022 23:00,0.714265173,1.835356799,2.532345235,1.1089574,2.507720282,1.6081412
11/24/2022 0:00,0.714265173,1.642817639,2.400699222,1.5339291,1.700673366,1.556269
11/24/2022 1:00,0.714265173,1.006747684,2.573659377,1.2847955,1.347050765,1.4525115
11/24/2022 2:00,0.714265173,0.875821372,1.93963896,1.2837179,1.129162514,1.4525115
11/24/2022 3:00,0.714265173,0.938465643,0.695581864,1.2837179,1.09645874,1.4525115
11/24/2022 4:00,0.714265173,0.988021402,0.138664566,1.2837179,1.217514308,1.4525115
11/24/2022 5:00,1.278105173,1.150777016,1.766150731,1.2837179,1.346540307,1.6600132
11/24/2022 6:00,7.707578256,7.194211144,6.308183316,2.2284427,4.189516069,3.6312854
11/24/2022 7:00,13.79967428,13.28743359,13.26227815,12.14864,12.45031907,11.620098
11/24/2022 8:00,15.03785585,16.94119669,21.09411521,16.87978,18.66001465,18.415787
11/24/2022 9:00,24.65496232,26.18920163,27.89571114,16.065493,25.62423033,22.410204
11/24/2022 10:00,32.41532238,31.23809775,32.15664781,26.507946,28.25796191,24.27772
11/24/2022 11:00,26.88229889,28.73932267,33.35414003,30.274504,27.724157,24.588972
11/24/2022 12:00,17.95925428,19.03561412,32.15349933,23.44703,27.53737064,24.744595
11/24/2022 13:00,12.82348772,15.98356473,30.09436165,15.738513,26.31390101,24.796467
11/24/2022 14:00,13.5352975,15.48879217,28.8059416,11.676528,24.88474712,24.640842
