Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted,GEP_Predicted
5/17/2023 6:00,14.13764899,4.8607754,6.793798809,1.9953808,14.84612081,4.842002,5.073682468
5/17/2023 7:00,21.3277641,16.78729538,13.71313639,24.994072,22.51978577,11.962612,15.56960213
5/17/2023 8:00,20.06207143,25.25586598,21.89846558,34.70449,34.26175451,20.151297,24.43026303
5/17/2023 9:00,37.75518922,30.59106615,29.45879126,31.014093,45.91520367,29.194452,27.25482664
5/17/2023 10:00,52.19246199,41.98045475,34.76189009,63.29343,52.6494453,31.900286,39.88910301
5/17/2023 11:00,38.50495511,42.16650775,36.96568314,66.2782,53.80753035,33.03958,41.70699676
5/17/2023 12:00,38.65645691,36.8912136,36.26069414,50.603058,52.01196455,32.82596,37.50795379
5/17/2023 13:00,43.62462925,34.30870084,33.79008686,49.513203,49.78608267,32.1139,35.95817127
5/17/2023 14:00,38.16352675,35.85593999,31.18062635,56.927563,47.29750119,29.83531,36.3016844
5/17/2023 15:00,46.90647687,34.5821553,29.73718273,52.560143,43.4396962,27.343098,34.08093648
5/17/2023 16:00,29.56185222,34.87225375,29.65422295,56.481018,39.35630638,24.067627,34.38427104
5/17/2023 17:00,31.76029592,30.11098415,29.79419299,35.18332,37.80100568,24.138828,28.41509698
5/17/2023 18:00,40.55818726,31.05464585,28.35207772,38.937653,38.17507281,27.912746,28.9498724
5/17/2023 19:00,22.54365427,28.36778163,24.10468503,42.28887,34.92550785,22.999533,27.60272524
5/17/2023 20:00,19.19317493,18.09280978,17.40398699,19.356655,25.58070557,14.668427,16.70748129
5/17/2023 21:00,3.417432709,7.201862893,10.13597893,20.614344,16.22609806,6.693365,10.99891381
5/17/2023 22:00,0.985853524,3.451836799,4.587121464,0.12584946,11.08717949,3.1330602,3.256932857
5/17/2023 23:00,0.985853524,2.226776687,2.00510204,0.42406112,9.066067168,2.3497996,1.666800804
5/18/2023 0:00,0.985853524,2.078639213,1.907936478,3.0794268,8.210267607,2.207388,1.67105689
5/18/2023 1:00,0.985853524,2.11932257,2.634834099,3.7451942,7.767193273,2.1361866,2.149552791
5/18/2023 2:00,0.985853524,2.122545791,2.686497772,3.7451942,7.947441298,2.1361866,2.213832598
5/18/2023 3:00,0.985853524,2.116090125,1.83622289,3.7451937,8.753276313,2.0915353,1.882889827
5/18/2023 4:00,0.985853524,2.175533601,1.236706074,3.7451937,9.761020224,2.0915353,1.722861254
5/18/2023 5:00,5.444603524,2.352283619,2.548128086,3.7451937,11.25452795,2.3704054,2.669617356
5/18/2023 6:00,13.25891211,6.041220383,6.793798809,11.435532,14.84612081,4.8802366,7.159824569
5/18/2023 7:00,15.81776013,17.52927905,13.71313639,29.015842,22.51978577,11.782278,15.87594807
5/18/2023 8:00,34.51163775,25.79192395,21.89846558,28.971197,34.26175451,19.869522,22.1330248
5/18/2023 9:00,41.0689264,34.26323115,29.45879126,49.494713,45.91520367,28.305347,33.41335082
5/18/2023 10:00,39.9323714,42.30189508,34.76189009,63.91238,52.6494453,31.582077,40.0378809
5/18/2023 11:00,39.44689469,36.59773169,36.96568314,56.14924,53.80753035,32.76727,39.30124006
5/18/2023 12:00,35.93092051,36.81678847,36.26069414,57.85143,52.01196455,32.627846,39.23072752
5/18/2023 13:00,43.12812225,35.22166956,33.79008686,52.555897,49.78608267,31.791235,36.69082604
5/18/2023 14:00,51.89213517,34.2065553,31.18062635,49.353333,47.29750119,29.908855,34.47846813
5/18/2023 15:00,48.60685131,36.00874352,29.73718273,50.991024,43.4396962,26.841274,33.69936881
5/18/2023 16:00,51.9384011,33.64788467,29.65422295,47.38923,39.35630638,23.982851,32.16217582
5/18/2023 17:00,47.00025868,33.47538308,29.79419299,49.311825,37.80100568,23.982851,32.40848564
5/18/2023 18:00,37.4255562,30.96428051,28.35207772,41.41083,38.17507281,27.468739,29.67499407
5/18/2023 19:00,25.49124269,27.58893611,24.10468503,38.550713,34.92550785,22.937092,26.55195812
5/18/2023 20:00,7.754886583,17.50809664,17.40398699,25.47517,25.58070557,14.57098,17.03610787
5/18/2023 21:00,9.568773345,5.501390647,10.13597893,7.8837967,16.22609806,6.4837356,8.494561466
5/18/2023 22:00,2.707090072,4.547578634,4.587121464,14.031176,11.08717949,3.0675716,6.387506556
5/18/2023 23:00,1.463351409,2.866444616,2.00510204,10.501679,9.066067168,2.2309613,3.836227182
5/19/2023 0:00,2.071240081,2.697026973,1.907936478,13.651737,8.210267607,2.0915353,3.614544982
5/19/2023 1:00,2.071240081,4.735400793,2.634834099,18.62306,7.767193273,2.0915353,4.606652091
5/19/2023 2:00,2.071240081,4.72397492,2.686497772,17.162315,7.947441298,2.0915353,4.471671615
5/19/2023 3:00,2.071240081,4.567207974,1.83622289,16.498241,8.753276313,2.0915353,4.046103883
5/19/2023 4:00,2.071240081,4.593188138,1.236706074,16.498241,9.761020224,2.0915353,3.875581761
5/19/2023 5:00,2.071240081,4.879648056,2.548128086,16.498241,11.25452795,2.3704054,4.870378554
5/19/2023 6:00,8.406036243,6.402632258,6.793798809,16.498241,14.84612081,4.7407928,8.01683575
5/19/2023 7:00,10.78112029,16.35204559,13.71313639,21.38209,22.51978577,11.01538,14.30873991
5/19/2023 8:00,11.05699939,24.54347545,21.89846558,20.36199,34.26175451,18.893475,20.29493141
5/19/2023 9:00,13.48010032,30.55279063,29.45879126,26.318024,45.91520367,27.887033,25.77879294
5/19/2023 10:00,13.42516254,33.66988669,34.76189009,42.337025,52.6494453,31.09405,34.68509122
5/19/2023 11:00,26.06917635,31.87887461,36.96568314,39.58749,53.80753035,32.070103,34.97178147
5/19/2023 12:00,38.85733299,36.5954587,36.26069414,50.950012,52.01196455,31.791235,37.5919631
5/19/2023 13:00,35.2901154,38.45777979,33.79008686,59.397007,49.78608267,31.303207,38.3126775
5/19/2023 14:00,23.8600521,34.07541766,31.18062635,46.178787,47.29750119,29.420828,33.69454409
5/19/2023 15:00,22.57882728,31.42815601,29.73718273,34.886963,43.4396962,26.70184,29.36267826
5/19/2023 16:00,27.97191227,30.92680824,29.65422295,27.031532,39.35630638,23.91314,25.46022269
5/19/2023 17:00,50.42856884,30.20904206,29.79419299,30.58381,37.80100568,23.703981,26.17265865
5/19/2023 18:00,53.69318039,39.58685257,28.35207773,61.22498,38.17507281,26.910997,34.71285867
5/19/2023 19:00,40.05245326,31.46828442,24.10468503,54.388958,34.92550785,22.588501,30.77794987
5/19/2023 20:00,26.44315248,19.82416296,17.40398699,40.84836,25.58070557,14.5012665,22.71634158
5/19/2023 21:00,12.43139833,11.28987533,10.13597893,30.202295,16.22609806,6.4140134,13.28378138
5/19/2023 22:00,3.524263876,4.48285859,4.587121464,13.035808,11.08717949,3.0675716,6.181928969
5/19/2023 23:00,1.009957478,2.230792133,2.00510204,1.6468713,9.066067168,2.2309613,1.938953837
5/20/2023 0:00,0.8994041,2.074259614,1.907936478,0.6097754,8.210267607,2.0915353,1.146539475
5/20/2023 1:00,0.8994041,2.071036394,2.634834099,2.899655,7.767193273,2.0915353,1.970737897
5/20/2023 2:00,0.8994041,2.118166192,2.686497772,3.5927362,7.947441298,2.0915353,2.181655419
5/20/2023 3:00,0.8994041,2.118166192,1.83622289,3.6167626,8.753276313,2.0915353,1.856099194
5/20/2023 4:00,0.8994041,2.181281576,1.236706074,3.6167626,9.761020224,2.0915353,1.696248382
5/20/2023 5:00,1.572659914,2.325404952,2.548128086,3.6167626,11.25452795,2.3704054,2.642399865
5/20/2023 6:00,15.82458724,4.670583583,6.793798809,4.786254,14.84612081,4.531645,5.712149862
5/20/2023 7:00,22.19564634,16.80146204,13.71313639,28.708347,22.51978577,10.318214,15.60530488
5/20/2023 8:00,16.83404252,25.65804192,21.89846558,32.734352,34.26175451,17.777985,23.81921828
5/20/2023 9:00,26.61929175,30.17686399,29.45879126,18.375872,45.91520367,27.050423,24.35694881
5/20/2023 10:00,30.10580859,32.29276703,34.76189009,32.254414,52.6494453,30.396873,30.94871409
5/20/2023 11:00,44.14779902,32.14954687,36.96568314,34.24873,53.80753035,31.233494,32.94913942
5/20/2023 12:00,45.70876446,35.55718825,36.26069414,47.6247,52.01196455,31.303207,36.77425357
5/20/2023 13:00,45.62924745,34.44960205,33.79008686,48.898014,49.78608267,29.76942,35.80812922
5/20/2023 14:00,41.57139294,33.86588679,31.18062635,47.766747,47.29750119,28.235626,34.08914408
5/20/2023 15:00,18.35529332,33.6056449,29.73718273,47.674137,43.4396962,25.446926,32.8844172
5/20/2023 16:00,8.882854275,30.27888102,29.65422295,20.921415,39.35630638,23.355398,24.09844886
5/20/2023 17:00,7.523765903,29.42789318,29.79419299,14.492834,37.80100568,23.285685,22.79749002
5/20/2023 18:00,11.39057404,29.81290067,28.35207773,14.1586,38.17507281,26.42297,22.00637597
5/20/2023 19:00,23.17554382,25.86680997,24.10468503,21.490484,34.92550785,22.239302,20.90717968
5/20/2023 20:00,12.72957293,18.55711902,17.40398699,36.90374,25.58070557,14.325922,21.60789099
5/20/2023 21:00,6.984212615,6.964376509,10.13597893,20.381794,16.22609806,6.2761145,10.99713082
5/20/2023 22:00,0.990809692,4.454514837,4.587121464,12.178216,11.08717949,3.00162,5.999121926
5/20/2023 23:00,0.990809692,2.250575295,2.00510204,2.537282,9.066067168,2.114782,2.136235314
5/21/2023 0:00,0.990809692,2.126930685,1.907936478,5.386248,8.210267607,2.046568,2.147135098
5/21/2023 1:00,0.990809692,2.117251798,2.634834099,7.071087,7.767193273,2.046568,2.832153349
5/21/2023 2:00,0.990809692,2.120475019,2.686497772,7.071087,7.947441298,2.046568,2.898106896
5/21/2023 3:00,0.990809692,2.120475019,1.83622289,7.071087,8.753276313,2.046568,2.558232874
5/21/2023 4:00,0.990809692,2.178021941,1.236706074,7.071087,9.761020224,2.046568,2.393204931
5/21/2023 5:00,0.990809692,2.322145318,2.548128086,7.071087,11.25452795,2.3194425,3.357713251
5/21/2023 6:00,8.512879802,4.918925859,6.793798809,7.071087,14.84612081,4.6388674,6.225795967
5/21/2023 7:00,9.800255545,17.62673413,13.71313639,19.448856,22.51978577,10.642125,14.05803025
5/21/2023 8:00,18.87400847,25.07708999,21.89846558,18.106035,34.26175451,17.873291,19.78602272
5/21/2023 9:00,30.15445547,30.49544302,29.45879126,30.108755,45.91520367,26.741722,26.81348525
5/21/2023 10:00,34.85843648,35.24122517,34.76189009,45.224453,52.6494453,30.016235,35.48171617
5/21/2023 11:00,23.61981956,31.98094311,36.96568314,38.96916,53.80753035,31.107733,34.76875298
5/21/2023 12:00,56.13784792,32.21206571,36.26069414,24.633965,52.01196455,30.971287,31.11398036
5/21/2023 13:00,42.99176779,40.2191414,33.79008686,63.05077,49.78608267,29.87979,39.18294198
5/21/2023 14:00,28.28898754,32.08638699,31.18062635,42.44156,47.29750119,27.969667,32.73705004
5/21/2023 15:00,30.14466217,31.18123157,29.73718273,30.48242,43.4396962,25.240921,27.34135554
5/21/2023 16:00,32.12574294,30.69371677,29.65422295,35.153976,39.35630638,23.194353,28.75855615
5/21/2023 17:00,31.81703925,30.39366212,29.79419299,37.466145,37.80100568,23.194353,29.19782074
5/21/2023 18:00,30.00725156,34.42135585,28.35207772,48.20552,38.17507281,26.33242,31.48177996
5/21/2023 19:00,28.80230169,29.83545372,24.10468503,44.95542,34.92550785,22.239302,28.32112264
5/21/2023 20:00,13.57359191,21.47934941,17.40398699,44.58252,25.58070557,14.121271,23.76639491
5/21/2023 21:00,5.509915079,12.65192571,10.13597893,27.93778,16.22609806,6.139686,12.42768489
5/21/2023 22:00,2.444415189,6.161920574,4.587121464,17.865107,11.08717949,3.00162,7.042526518
5/21/2023 23:00,1.740621017,2.903061362,2.00510204,13.908093,9.066067168,2.046568,4.465854434
5/22/2023 0:00,1.740621017,2.634659233,1.907936478,10.840836,8.210267607,2.046568,3.177994519
5/22/2023 1:00,1.740621017,2.63980827,2.634834099,12.524692,7.767193273,2.046568,3.818053866
5/22/2023 2:00,1.740621017,2.699803819,2.686497772,13.203867,7.947441298,2.046568,3.990901835
5/22/2023 3:00,2.233040924,2.670692458,1.83622289,13.203865,8.753276313,2.046568,3.631635651
5/22/2023 4:00,3.587195665,4.610321115,1.236706074,15.857857,9.761020224,2.046568,3.79941118
5/22/2023 5:00,4.436229951,4.837110904,2.548128086,22.455206,11.25452795,2.3194425,7.862305827
5/22/2023 6:00,11.45651258,6.359534646,6.793798809,21.592287,14.84612081,4.6388674,8.395502625
5/22/2023 7:00,16.9231328,17.05141746,13.71313639,29.480616,22.51978577,10.778553,16.23067781
5/22/2023 8:00,18.31420749,25.15320289,21.89846558,23.59721,34.26175451,17.873291,20.25651287
5/22/2023 9:00,36.64012705,30.40641831,29.45879126,23.796768,45.91520367,26.87817,26.8811556
5/22/2023 10:00,36.75565096,36.692639,34.76189009,51.39956,52.6494453,30.220886,37.04500412
5/22/2023 11:00,41.94335742,35.78220285,36.96568314,47.667133,53.80753035,30.971287,37.24185964
5/22/2023 12:00,38.17502038,36.59772417,36.26069414,51.13383,52.01196455,30.83486,37.63637253
5/22/2023 13:00,17.73583635,33.60907362,33.79008686,44.991974,49.78608267,29.87979,34.8318914
5/22/2023 14:00,16.26651949,30.1954155,31.18062635,21.059801,47.29750119,27.833239,25.88178863
5/22/2023 15:00,21.35244119,30.82016724,29.73718273,21.35485,43.4396962,25.240921,24.83109916
5/22/2023 16:00,26.54538893,30.89722228,29.65422295,26.65211,39.35630638,23.194353,26.77202434
5/22/2023 17:00,26.40565911,30.21340396,29.79419299,32.933483,37.80100568,23.194353,27.47153737
5/22/2023 18:00,21.43740914,30.64852974,28.35207773,29.533094,38.17507281,26.195974,25.00687447
5/22/2023 19:00,23.45928139,26.46476943,24.10468503,23.27527,34.92550785,22.102856,20.66064368
5/22/2023 20:00,23.91391976,18.19088554,17.40398699,28.957212,25.58070557,13.916619,19.33857587
5/22/2023 21:00,13.15408012,12.44543725,10.13597893,29.4093,16.22609806,6.139686,12.70068997
5/22/2023 22:00,5.515264354,5.927720698,4.587121464,14.983527,11.08717949,2.8651917,6.575046475
5/22/2023 23:00,1.605166604,2.3267619,2.00510204,7.9371243,9.066067168,2.046568,3.30816644
5/23/2023 0:00,1.605166604,2.072183547,1.907936478,1.847928,8.210267607,2.046568,1.411127474
5/23/2023 1:00,1.605166604,2.119327865,2.634834099,4.33444,7.767193273,2.046568,2.273089073
5/23/2023 2:00,1.605166604,2.122551086,2.686497772,5.6679535,7.947441298,2.046568,2.614052485
5/23/2023 3:00,1.605166604,2.122551086,1.83622289,5.6679535,8.753276313,2.046568,2.27815768
5/23/2023 4:00,1.605166604,2.183769916,1.236706074,5.6679535,9.761020224,2.046568,2.115334127
5/23/2023 5:00,1.43217002,2.327893293,2.548128086,5.6679535,11.25452795,2.3194425,3.071836702
5/23/2023 6:00,11.64366326,4.835266159,6.793798809,5.374581,14.84612081,4.6388674,5.845370338
5/23/2023 7:00,30.25328484,16.40372159,13.71313639,21.702854,22.51978577,10.642125,14.31750145
5/23/2023 8:00,32.23565267,26.78405397,21.89846558,43.79941,34.26175451,17.736862,26.95750459
5/23/2023 9:00,35.17742482,32.67425367,29.45879126,43.65257,45.91520367,26.741722,31.905222
5/23/2023 10:00,36.79221524,35.48926249,34.76189009,47.656906,52.6494453,30.220886,36.11415247
5/23/2023 11:00,33.65453998,35.5941381,36.96568314,45.78645,53.80753035,30.936829,36.75618251
5/23/2023 12:00,24.10029102,31.84335859,36.26069414,41.318382,52.01196455,30.674652,35.08756447
5/23/2023 13:00,28.8222596,30.93523217,33.79008686,35.800125,49.78608267,29.757029,32.12397337
5/23/2023 14:00,25.81830861,30.56100732,31.18062635,39.25261,47.29750119,27.594078,31.8669125
5/23/2023 15:00,21.75675489,31.25067432,29.73718273,32.407116,43.4396962,25.168936,28.39150969
5/23/2023 16:00,35.97496211,30.82587146,29.65422295,29.163338,39.35630638,23.202621,25.72980249
5/23/2023 17:00,45.42148646,30.09818315,29.79419299,35.231094,37.80100568,23.202621,28.43286995
5/23/2023 18:00,58.23591444,34.66163539,28.35207773,53.1157,38.17507281,26.086561,32.71293828
5/23/2023 19:00,51.28350001,33.91074428,24.10468503,58.36315,34.92550785,22.02282,31.79924991
5/23/2023 20:00,23.2450175,22.13657809,17.40398699,48.589184,25.58070557,13.76426,24.89403874
5/23/2023 21:00,13.06713631,12.1011853,10.13597893,26.415968,16.22609806,6.16115,13.06600615
5/23/2023 22:00,5.510071657,5.992162201,4.587121464,19.492678,11.08717949,2.8839386,7.175683447
5/23/2023 23:00,2.967316555,2.284555474,2.00510204,7.0565815,9.066067168,2.0974097,3.121136147
5/24/2023 0:00,0.962581861,2.126930685,1.907936478,6.3145223,8.210267607,2.0974097,2.333700942
5/24/2023 1:00,0.962581861,2.117251798,2.634834099,5.227789,7.767193273,2.0974097,2.45847091
5/24/2023 2:00,0.962581861,2.120475019,2.686497772,6.3471227,7.947441298,2.0974097,2.75252432
5/24/2023 3:00,0.962581861,2.120475019,1.83622289,6.85999,8.753276313,2.0974097,2.516634206
5/24/2023 4:00,0.962581861,2.178021941,1.236706074,6.85999,9.761020224,2.0974097,2.351946812
5/24/2023 5:00,1.416082142,2.322145318,2.548128086,6.85999,11.25452795,2.359586,3.315199871
5/24/2023 6:00,9.921738612,5.052146609,6.793798809,7.5918794,14.84612081,4.5880923,6.341209856
5/24/2023 7:00,12.3725273,17.98353161,13.71313639,20.10397,22.51978577,10.618146,14.16957359
5/24/2023 8:00,17.59933531,24.37444283,21.89846558,16.104458,34.26175451,17.69692,19.26537163
5/24/2023 9:00,35.88030775,30.07631615,29.45879126,23.08342,45.91520367,26.74201,25.44332689
5/24/2023 10:00,35.52223099,36.12920378,34.76189009,51.373566,52.6494453,30.019203,37.03866253
5/24/2023 11:00,50.01705985,31.87141427,36.96568314,39.93495,53.80753035,30.936829,35.08315523
5/24/2023 12:00,42.98439693,36.52687983,36.26069414,52.400784,52.01196455,30.805733,37.94079925
5/24/2023 13:00,39.19633288,32.37864243,33.79008686,43.137276,49.78608267,29.757029,34.34791059
5/24/2023 14:00,27.02110561,34.16631245,31.18062635,50.13759,47.29750119,27.659618,34.66946548
5/24/2023 15:00,17.48532407,31.08295393,29.73718273,35.335945,43.4396962,25.168936,29.51459409
5/24/2023 16:00,29.16544104,30.74806165,29.65422295,30.768137,39.35630638,23.202621,26.76187534
5/24/2023 17:00,25.86891751,32.36878619,29.79419299,45.541847,37.80100568,23.202621,31.45707839
5/24/2023 18:00,31.90837478,30.70207646,28.35207772,32.34356,38.17507281,26.086561,26.40306931
5/24/2023 19:00,36.40020776,26.70878296,24.10468503,33.307774,34.92550785,21.89174,24.83049491
5/24/2023 20:00,20.07918831,18.64348408,17.40398699,38.20907,25.58070557,13.76426,21.97465822
5/24/2023 21:00,6.113358072,6.357697824,10.13597893,10.519081,16.22609806,6.16115,9.131869359
5/24/2023 22:00,1.840169431,3.443096278,4.587121464,6.5954456,11.08717949,2.8839386,4.747502269
5/24/2023 23:00,1.256146175,2.233859928,2.00510204,2.4196362,9.066067168,2.0974097,2.110215683
