Date,Actual,Predicted
2023-06-25 15:00:00,51.90565990683702,41.50299101433446
2023-06-25 16:00:00,28.173255154814186,38.28197603730838
2023-06-25 17:00:00,41.039600600455294,38.929313146487665
2023-06-25 18:00:00,48.45139726953539,41.543610552729035
2023-06-25 19:00:00,42.135233998195176,37.352718825489895
2023-06-25 20:00:00,32.25164782132892,24.178711242564063
2023-06-25 21:00:00,7.342630185276359,12.897382310792496
2023-06-25 22:00:00,2.2280643479516686,8.91027695081847
2023-06-25 23:00:00,1.5894636653578118,6.712491955675431
2023-06-26 00:00:00,1.5894636653578118,5.809162076805233
2023-06-26 01:00:00,1.5894636653578118,5.584299118771934
2023-06-26 02:00:00,1.5894636653578118,4.9305949058051795
2023-06-26 03:00:00,1.5894636653578118,5.772996720969117
2023-06-26 04:00:00,1.5894636653578118,5.053610033959782
2023-06-26 05:00:00,3.430053326593988,7.56663018419413
2023-06-26 06:00:00,27.42313722854835,15.006553709078057
2023-06-26 07:00:00,19.37137510245829,20.548478182153556
2023-06-26 08:00:00,21.903896810600088,31.05878306074121
2023-06-26 09:00:00,40.67464313658193,44.32822196718581
2023-06-26 10:00:00,51.09306835425405,47.84679005652102
2023-06-26 11:00:00,47.22008023781531,47.84836570541708
2023-06-26 12:00:00,53.91069311447144,47.55303311369781
2023-06-26 13:00:00,60.37554425799714,44.15969287321281
2023-06-26 14:00:00,49.66829665633204,42.76346039282526
2023-06-26 15:00:00,47.23456337339775,41.240171024933645
2023-06-26 16:00:00,36.35271637312865,38.01937146054553
2023-06-26 17:00:00,17.22464712806455,38.66537108457683
2023-06-26 18:00:00,29.733606101594347,41.27902109360679
2023-06-26 19:00:00,34.32351971316339,37.08710575779034
2023-06-26 20:00:00,36.7728214296767,23.912729996113228
2023-06-26 21:00:00,27.33836020544088,12.63050920347454
2023-06-26 22:00:00,10.175038293453696,8.642741183333174
2023-06-26 23:00:00,1.988344512139225,6.444007798845002
2023-06-27 00:00:00,1.792429982224695,6.166804663269813
2023-06-27 01:00:00,2.97200363661563,5.943315627075451
2023-06-27 02:00:00,3.1801636932728536,5.291061082773906
2023-06-27 03:00:00,3.1801636932728536,6.134837352137691
2023-06-27 04:00:00,3.1801636932728536,5.416890007745773
2023-06-27 05:00:00,9.32050506144254,7.931395877839671
2023-06-27 06:00:00,29.14714518479779,15.369362528378726
2023-06-27 07:00:00,27.790085876458267,20.911924001225326
2023-06-27 08:00:00,33.131664630899664,31.423680122655504
2023-06-27 09:00:00,44.073101487111806,44.69461878357472
2023-06-27 10:00:00,63.47088170313914,48.210460414009404
2023-06-27 11:00:00,64.85306172058097,48.2086083234924
2023-06-27 12:00:00,61.39562548552748,47.9115747657681
2023-06-27 13:00:00,37.83955290415541,44.51894773123538
2023-06-27 14:00:00,29.02863151064312,43.120824066753514
2023-06-27 15:00:00,36.75105403289201,41.59858226922104
2023-06-27 16:00:00,35.38830166485129,38.3790683511549
2023-06-27 17:00:00,44.79661629801976,39.025941119509326
2023-06-27 18:00:00,63.375757412754446,41.63313937959804
2023-06-27 19:00:00,63.09898577467011,37.432209265162484
2023-06-27 20:00:00,35.312535658592125,24.2573113886811
2023-06-27 21:00:00,10.031562983539276,12.976311678072753
2023-06-27 22:00:00,3.4561588645202126,8.989425610787569
2023-06-27 23:00:00,4.039250651959826,6.79191884456174
2023-06-28 00:00:00,4.039250651959826,6.103346324589882
2023-06-28 01:00:00,4.039250651959826,5.879725748486543
2023-06-28 02:00:00,4.039250651959826,5.227292782624855
2023-06-28 03:00:00,4.039250651959826,6.0709256686087905
2023-06-28 04:00:00,4.039250651959826,5.3528053767117205
2023-06-28 05:00:00,4.244513176679668,7.866920909421303
2023-06-28 06:00:00,18.301362781121146,15.308005619349824
2023-06-28 07:00:00,46.54085179085167,20.84149515978593
2023-06-28 08:00:00,52.61188027162822,31.346708163436013
2023-06-28 09:00:00,55.57595387904267,44.61572387063876
2023-06-28 10:00:00,49.47550985133,48.13548601401024
2023-06-28 11:00:00,42.423909460197066,48.137830872501475
2023-06-28 12:00:00,35.93701615036775,47.84177499643102
2023-06-28 13:00:00,28.939250423294183,44.446403217762175
2023-06-28 14:00:00,29.46140100689939,43.04890790440391
2023-06-28 15:00:00,32.94639657032411,41.52583198516278
2023-06-28 16:00:00,37.49350046267495,38.30620620298985
2023-06-28 17:00:00,54.76736966779114,38.95012558009253
2023-06-28 18:00:00,53.29135029619783,41.56316954689067
2023-06-28 19:00:00,61.70705367129963,37.36494557303788
2023-06-28 20:00:00,27.23057061452274,24.191597446839165
2023-06-28 21:00:00,2.40584276562295,12.90915489813503
2023-06-28 22:00:00,1.7831875856156094,8.92188597814679
2023-06-28 23:00:00,1.7831875856156094,6.723977474225871
2023-06-29 00:00:00,0.7241425405705645,6.082968162629616
2023-06-29 01:00:00,0.5842686666966906,5.8588470713941625
2023-06-29 02:00:00,0.5842686666966906,5.205959187843509
2023-06-29 03:00:00,0.5842686666966906,6.049075577504993
2023-06-29 04:00:00,0.5842686666966906,5.330488422239397
2023-06-29 05:00:00,0.8718141212421452,7.843997632899365
2023-06-29 06:00:00,16.690701398035674,15.28496894512012
2023-06-29 07:00:00,23.264889911852592,20.827886999416314
2023-06-29 08:00:00,31.420354350868468,31.33925922330459
2023-06-29 09:00:00,35.09062211186107,44.608678394745574
2023-06-29 10:00:00,49.8237447812262,48.128272062052446
2023-06-29 11:00:00,41.95274947418007,48.130449157993986
2023-06-29 12:00:00,56.18762145947712,47.835343964590386
2023-06-29 13:00:00,49.579279755023045,44.4427557101006
2023-06-29 14:00:00,60.20234522664781,43.04409966814262
2023-06-29 15:00:00,39.47238280384961,41.52180289647398
2023-06-29 16:00:00,44.27986173930997,38.301625183652064
2023-06-29 17:00:00,53.4043854609339,38.946247135843464
2023-06-29 18:00:00,53.00718446226564,41.55942098923981
2023-06-29 19:00:00,44.84849105578875,37.36788822842579
2023-06-29 20:00:00,25.736129549398772,24.194515416914264
2023-06-29 21:00:00,12.370662764750625,12.913323152708395
