Date,Actual,Predicted
2023-03-03 10:00:00,70.72377271160225,56.75682643022169
2023-03-03 11:00:00,42.08781972197222,64.92646162640142
2023-03-03 12:00:00,31.61294668259613,41.54801563486461
2023-03-03 13:00:00,22.325614867715533,39.46909467006766
2023-03-03 14:00:00,32.053558393405865,29.878146848212698
2023-03-03 15:00:00,31.353429150270284,38.2200718836791
2023-03-03 16:00:00,29.979018147348658,30.78685323317714
2023-03-03 17:00:00,22.402048302701683,32.09122476819696
2023-03-03 18:00:00,30.369514243865385,26.601289030553687
2023-03-03 19:00:00,29.26210272367243,31.244249019835923
2023-03-03 20:00:00,13.24943200232987,19.68220004180624
2023-03-03 21:00:00,10.364839423390771,8.142460461248769
2023-03-03 22:00:00,7.896696224612801,7.100059580043828
2023-03-03 23:00:00,2.9410825473909648,5.329825326133654
2023-03-04 00:00:00,2.227333913511184,2.9395235229700374
2023-03-04 01:00:00,2.227333913511184,3.0007664825323195
2023-03-04 02:00:00,2.227333913511184,2.9521138715651034
2023-03-04 03:00:00,2.227333913511184,3.179382969378789
2023-03-04 04:00:00,2.227333913511184,3.398412230366378
2023-03-04 05:00:00,2.227333913511184,4.082862739164071
2023-03-04 06:00:00,4.929018598195868,5.7714471136256495
2023-03-04 07:00:00,19.46915221476693,12.466110535761388
2023-03-04 08:00:00,29.75343904055829,29.689214954167266
2023-03-04 09:00:00,50.83643474619027,34.69031009019202
2023-03-04 10:00:00,53.01754089536484,52.651751148642596
2023-03-04 11:00:00,48.98183825923087,47.80098960003682
2023-03-04 12:00:00,44.66000905440192,46.019236782159766
2023-03-04 13:00:00,49.34380608911509,41.941522118118954
2023-03-04 14:00:00,55.4637394686149,45.039129226353054
2023-03-04 15:00:00,53.20762608030842,45.3709010870409
2023-03-04 16:00:00,51.84577313311729,41.932305999947566
2023-03-04 17:00:00,53.28602360867272,43.47143666384192
2023-03-04 18:00:00,57.19071034228074,46.329559884980064
2023-03-04 19:00:00,50.653187456001895,44.42938133442942
2023-03-04 20:00:00,36.76563965228599,30.821324592549004
2023-03-04 21:00:00,23.64444824568339,18.962314974106597
2023-03-04 22:00:00,5.883878757697723,12.704945890893846
2023-03-04 23:00:00,5.232282630462496,5.1255578981902925
2023-03-05 00:00:00,3.035426993648225,6.549783577169243
2023-03-05 01:00:00,1.932785484214263,3.952996748060638
2023-03-05 02:00:00,1.932785484214263,3.8175169934761124
2023-03-05 03:00:00,1.932785484214263,4.038939352755442
2023-03-05 04:00:00,1.932785484214263,4.162459153303839
2023-03-05 05:00:00,1.932785484214263,4.849288399221918
2023-03-05 06:00:00,1.932785484214263,6.567481440681951
2023-03-05 07:00:00,4.9782837298282985,9.116355240662859
2023-03-05 08:00:00,14.965190109413626,17.177290491463687
2023-03-05 09:00:00,18.667453553884407,28.58338537256197
2023-03-05 10:00:00,29.08621471419788,28.419258135051585
2023-03-05 11:00:00,40.686300209541486,37.50128699541331
2023-03-05 12:00:00,39.716046039836606,39.669347468875664
2023-03-05 13:00:00,50.520231248291154,35.93489791353355
2023-03-05 14:00:00,28.650917920342877,43.04838035809672
2023-03-05 15:00:00,36.60193567422095,25.231617268548735
2023-03-05 16:00:00,53.81344023135488,35.464775863007844
2023-03-05 17:00:00,40.27828690180651,41.23288813751474
2023-03-05 18:00:00,21.89472933553841,33.163492601139204
2023-03-05 19:00:00,21.40980749090855,22.01793927082544
2023-03-05 20:00:00,9.349549060220664,17.93079433874235
2023-03-05 21:00:00,1.485613260200533,6.445908981604618
2023-03-05 22:00:00,10.378633878757237,2.4495462024032957
2023-03-05 23:00:00,6.860752435458266,9.043816517190761
2023-03-06 00:00:00,0.4974998581386772,2.865187093313132
2023-03-06 01:00:00,0.7814413903967417,0.7603644854826841
2023-03-06 02:00:00,1.065382922654806,1.7418728438751396
2023-03-06 03:00:00,1.065382922654806,1.5416350434364798
2023-03-06 04:00:00,1.065382922654806,1.769608277388929
2023-03-06 05:00:00,1.065382922654806,2.163565905538725
2023-03-06 06:00:00,1.8645164842986413,3.327854180887119
2023-03-06 07:00:00,12.142691550291026,6.697749006336122
2023-03-06 08:00:00,21.304806785498155,21.746076201972507
2023-03-06 09:00:00,26.586407120025147,25.20550711578406
2023-03-06 10:00:00,34.927575148517256,30.970483775888656
2023-03-06 11:00:00,23.89704015978331,35.60328698046029
2023-03-06 12:00:00,28.499641766908184,24.587475252163067
2023-03-06 13:00:00,42.46060570773369,30.362821870500373
2023-03-06 14:00:00,33.7304704624361,35.2028052097527
2023-03-06 15:00:00,42.31396677167887,26.355104607918825
2023-03-06 16:00:00,22.693080717595876,33.6226854298187
2023-03-06 17:00:00,13.338623055507655,19.431065811211873
2023-03-06 18:00:00,8.686279344758992,18.09341040285608
2023-03-06 19:00:00,20.268371896659577,12.125405715757042
2023-03-06 20:00:00,17.149521355989684,16.119562464738003
2023-03-06 21:00:00,4.489396414534575,7.064322404754064
2023-03-06 22:00:00,2.2095266499101376,2.292600876348265
2023-03-06 23:00:00,2.9780980784815663,1.912344513912506
2023-03-07 00:00:00,3.527077670318301,2.9221086949134056
2023-03-07 01:00:00,3.527077670318301,2.8745789104900545
2023-03-07 02:00:00,3.527077670318301,3.042881036334855
2023-03-07 03:00:00,3.527077670318301,3.3785839211476643
2023-03-07 04:00:00,3.527077670318301,3.7430450646860605
2023-03-07 05:00:00,7.779913491213823,4.60633314200585
2023-03-07 06:00:00,9.906331401661584,10.519517246267531
2023-03-07 07:00:00,19.602702542336896,14.663342764408272
2023-03-07 08:00:00,15.99068929750499,28.697290601241694
2023-03-07 09:00:00,32.79491096277432,24.11303937259197
2023-03-07 10:00:00,24.842729734849108,44.70231801016928
2023-03-07 11:00:00,32.321798267065894,29.29714424653371
2023-03-07 12:00:00,42.14251516712131,39.18502483619716
2023-03-07 13:00:00,43.80608646645792,38.983699788877594
2023-03-07 14:00:00,33.84961831759825,38.28073601245769
2023-03-07 15:00:00,31.73152269657137,30.463258224463832
2023-03-07 16:00:00,24.362964033063456,30.05646314450275
2023-03-07 17:00:00,25.0733251497657,25.02181594209951
2023-03-07 18:00:00,29.956186745973813,28.382856782034736
2023-03-07 19:00:00,41.94623397111809,27.255348086082684
2023-03-07 20:00:00,36.19681926528122,25.277597537668115
2023-03-07 21:00:00,30.025983760462093,15.208694835831857
2023-03-07 22:00:00,16.056695917953736,12.638073617480295
2023-03-07 23:00:00,4.072480045260674,7.7965982085481125
2023-03-08 00:00:00,2.876578215992381,3.6964604972648547
2023-03-08 01:00:00,2.876578215992381,3.989122105771522
2023-03-08 02:00:00,2.876578215992381,3.8598461314790695
2023-03-08 03:00:00,2.876578215992381,4.1781762864420715
2023-03-08 04:00:00,2.876578215992381,4.44078359536714
2023-03-08 05:00:00,4.152304594579934,5.2783871781140235
2023-03-08 06:00:00,13.20997956502365,8.859060110179765
2023-03-08 07:00:00,33.099396552956165,22.125358994120475
2023-03-08 08:00:00,32.013713453934926,39.72196245574275
2023-03-08 09:00:00,37.48918118588386,38.066711371566825
2023-03-08 10:00:00,46.14011846414139,47.952417993241404
2023-03-08 11:00:00,50.684127637135816,51.08986875733427
2023-03-08 12:00:00,37.168782958629095,50.72413268960435
2023-03-08 13:00:00,42.997820449790055,38.70502950652522
2023-03-08 14:00:00,39.72872036302643,45.4393611627133
2023-03-08 15:00:00,36.55985030976661,37.46873808774176
2023-03-08 16:00:00,36.53007904458351,35.63274366191406
2023-03-08 17:00:00,29.983307982341472,36.12524675674696
2023-03-08 18:00:00,31.117542374520458,32.32912833017345
2023-03-08 19:00:00,26.959177823236345,31.19154097745309
2023-03-08 20:00:00,17.103330119939404,19.85915115666623
2023-03-08 21:00:00,13.112733228236907,10.600124676994184
2023-03-08 22:00:00,12.155857709564708,8.151655495460151
2023-03-08 23:00:00,6.998610680324119,7.5794323722909525
2023-03-09 00:00:00,6.733582519917257,5.005333492598148
2023-03-09 01:00:00,7.631982519917257,5.642702092054867
2023-03-09 02:00:00,4.936782519917257,6.1317371113986425
2023-03-09 03:00:00,4.936782519917257,4.986646883720733
2023-03-09 04:00:00,5.749575721050401,6.175169386022327
2023-03-09 05:00:00,9.351028053764123,7.693717851888907
2023-03-09 06:00:00,12.171037231343758,13.965293295700524
2023-03-09 07:00:00,20.248672370736333,20.41314780606424
2023-03-09 08:00:00,42.13398320437585,33.57879800092573
2023-03-09 09:00:00,56.46865617408873,53.273716130874476
2023-03-09 10:00:00,55.50791392152317,59.5319856691322
2023-03-09 11:00:00,34.235504132072975,57.92594288704504
2023-03-09 12:00:00,28.265343735225915,40.64681353546767
2023-03-09 13:00:00,21.89469648188127,38.69228771495515
2023-03-09 14:00:00,29.57594436523334,30.674819648901682
2023-03-09 15:00:00,33.78428578528154,36.66156644042228
2023-03-09 16:00:00,50.33381422713472,33.66465310517234
2023-03-09 17:00:00,34.87127399309805,45.48395253980374
2023-03-09 18:00:00,56.233804872724114,32.347240914619064
2023-03-09 19:00:00,40.88782870865678,48.29384446769261
2023-03-09 20:00:00,29.239319582314344,23.436383705550146
2023-03-09 21:00:00,21.96435132666912,16.49845162898452
2023-03-09 22:00:00,9.71966737173516,11.589654682638706
2023-03-09 23:00:00,4.32745583327362,6.663658370146821
2023-03-10 00:00:00,2.8189331060008933,4.775328442111533
2023-03-10 01:00:00,2.8189331060008933,4.017372714784496
2023-03-10 02:00:00,2.8189331060008933,4.273964844013575
2023-03-10 03:00:00,2.8189331060008933,4.409987060389899
2023-03-10 04:00:00,2.8189331060008933,4.726061153838295
2023-03-10 05:00:00,3.413671567539355,5.542778221231804
2023-03-10 06:00:00,10.051694644462431,8.371077274194647
2023-03-10 07:00:00,12.199138301822517,19.955695618541945
2023-03-10 08:00:00,25.90079986045768,22.404774206730455
2023-03-10 09:00:00,27.530276854342556,40.53613827115136
2023-03-10 10:00:00,24.81339269349952,36.2803475543506
2023-03-10 11:00:00,20.619820794056047,35.657206452257
2023-03-10 12:00:00,33.32116980514589,29.649050519316777
2023-03-10 13:00:00,30.700804810007,39.447760856572216
2023-03-10 14:00:00,23.471971632682955,30.788961246890597
2023-03-10 15:00:00,26.263442706388943,26.328787782808092
2023-03-10 16:00:00,49.149492262560585,27.783688136243377
2023-03-10 17:00:00,42.68313553608058,41.68405323046678
2023-03-10 18:00:00,42.65314906571343,33.563544682709335
2023-03-10 19:00:00,29.62365674083494,34.384137681014096
2023-03-10 20:00:00,18.44183120752967,18.73437731067146
2023-03-10 21:00:00,7.13471217856044,10.852783136296495
2023-03-10 22:00:00,5.429343644077681,4.999143281579118
2023-03-10 23:00:00,8.098343644077682,5.058288630516217
2023-03-11 00:00:00,8.098343644077682,6.026557091216694
2023-03-11 01:00:00,4.860676977411014,5.402915677763706
2023-03-11 02:00:00,3.0844773371232432,4.335460618986626
2023-03-11 03:00:00,4.225831653670006,4.109706140560963
2023-03-11 04:00:00,4.225831653670006,5.6100224134806975
2023-03-11 05:00:00,4.225831653670006,6.075460093722958
2023-03-11 06:00:00,4.225831653670006,8.75715392172456
2023-03-11 07:00:00,5.720960061130551,12.083125396284725
2023-03-11 08:00:00,11.86743193968974,17.41306855820202
2023-03-11 09:00:00,16.993143176563805,26.268441569661874
2023-03-11 10:00:00,34.84366448776115,29.030125019691933
2023-03-11 11:00:00,47.35443693115319,43.15143207116479
2023-03-11 12:00:00,38.73991503883967,43.02007233527123
2023-03-11 13:00:00,21.54025779060685,35.453899040105426
2023-03-11 14:00:00,31.87265398235472,24.71743594816179
2023-03-11 15:00:00,48.92869548245037,34.49721570524383
2023-03-11 16:00:00,33.12628891475914,37.92672757324232
2023-03-11 17:00:00,18.76154643245302,27.662345338374745
2023-03-11 18:00:00,20.00638556409511,22.767303270797818
2023-03-11 19:00:00,11.65844936418712,22.876756906013647
2023-03-11 20:00:00,8.787911696488461,10.385583972354391
2023-03-11 21:00:00,2.892297742894696,6.961261271151946
2023-03-11 22:00:00,1.6174200124496667,2.7604992123652154
2023-03-11 23:00:00,7.752163453301073,2.5207842101147016
2023-03-12 00:00:00,8.54841479303264,5.753631872208102
2023-03-12 01:00:00,8.54841479303264,4.2334226985187104
2023-03-12 02:00:00,8.54841479303264,5.3248941621600405
2023-03-12 03:00:00,4.640533645491654,5.752931636486766
2023-03-12 04:00:00,4.124398399590015,4.446313317307462
2023-03-12 05:00:00,4.080814199329937,5.952429557776318
2023-03-12 06:00:00,3.278808775689858,7.968949651315116
2023-03-12 07:00:00,9.189452234934643,10.233623785646634
2023-03-12 08:00:00,18.99848884083221,22.300150507722222
2023-03-12 09:00:00,16.51420548988907,30.18029644376299
2023-03-12 10:00:00,26.927526223486108,26.477898821585363
2023-03-12 11:00:00,37.9062218614356,37.64441935793457
2023-03-12 12:00:00,40.67277529783552,38.34962540338289
2023-03-12 13:00:00,26.531087092286345,37.4501906560358
2023-03-12 14:00:00,33.7904221218055,26.876968893328176
2023-03-12 15:00:00,34.96732485627526,34.06368914263419
2023-03-12 16:00:00,24.353639186496828,29.37635711811713
2023-03-12 17:00:00,35.825187126328665,24.260885272566668
2023-03-12 18:00:00,25.4178485027546,35.74410524145487
2023-03-12 19:00:00,26.59029271152792,21.55973798251895
2023-03-12 20:00:00,23.572293663721517,19.42136512733433
2023-03-12 21:00:00,29.20134156402576,11.581721337401127
2023-03-12 22:00:00,13.129172686101928,12.887649752510146
2023-03-12 23:00:00,9.319218051611536,6.033135227684303
2023-03-13 00:00:00,11.896065656085009,5.712136311146948
2023-03-13 01:00:00,3.939327733682004,6.688225007843618
2023-03-13 02:00:00,3.3542689101525927,2.813421192244486
2023-03-13 03:00:00,3.3542689101525927,4.246124255714281
2023-03-13 04:00:00,3.3542689101525927,4.058177141857011
2023-03-13 05:00:00,3.4837689101525924,5.181791786353049
2023-03-13 06:00:00,17.63312977971781,7.477708388521407
2023-03-13 07:00:00,17.46113042064677,27.534086316052377
2023-03-13 08:00:00,35.77926242406492,24.06134564231985
2023-03-13 09:00:00,59.96381046346862,49.39675682795109
2023-03-13 10:00:00,58.63214138779736,59.22462027905839
2023-03-13 11:00:00,52.39305818305524,55.80601917658894
2023-03-13 12:00:00,37.20019423227349,51.585673449601174
2023-03-13 13:00:00,33.85005392053306,39.702281344543906
2023-03-13 14:00:00,32.30632067782985,39.15860985372284
2023-03-13 15:00:00,34.70270429268293,34.91690812223982
2023-03-13 16:00:00,36.72831296163723,35.04772734909112
2023-03-13 17:00:00,37.08306489902068,35.775370052862975
2023-03-13 18:00:00,18.11658458428504,36.89058067278413
2023-03-13 19:00:00,12.37845568297491,19.755089850929362
2023-03-13 20:00:00,21.34581065895309,13.236116002096571
2023-03-13 21:00:00,8.410919239633078,13.409364880349315
2023-03-13 22:00:00,5.425294951576289,4.12511551275411
2023-03-13 23:00:00,0.4486122592685967,4.353765844985886
2023-03-14 00:00:00,0.4486122592685967,1.4236696535993185
2023-03-14 01:00:00,0.4486122592685967,2.0864428986736065
2023-03-14 02:00:00,0.4486122592685967,1.6668387055582987
2023-03-14 03:00:00,1.1033698350261725,1.847331178728432
2023-03-14 04:00:00,1.715884986541324,2.6230351743981757
2023-03-14 05:00:00,1.7255750513361403,3.331686735956062
2023-03-14 06:00:00,2.297288874230309,4.617015593970556
2023-03-14 07:00:00,4.832659783898116,7.761703020978464
2023-03-14 08:00:00,18.84648746632033,13.356769853105614
2023-03-14 09:00:00,36.73631827624365,28.682777600338703
2023-03-14 10:00:00,47.117866884815655,36.81376169377541
2023-03-14 11:00:00,37.824723058808,41.366125037739394
2023-03-14 12:00:00,33.74983504516191,33.13789807119737
2023-03-14 13:00:00,32.35167381655592,32.24124768890594
2023-03-14 14:00:00,41.209066358353866,30.380534822995717
2023-03-14 15:00:00,29.80436094734195,34.88044101772285
2023-03-14 16:00:00,22.76074616896368,24.48760197562112
2023-03-14 17:00:00,30.566509256514266,23.786919087718942
2023-03-14 18:00:00,35.64626441993213,30.65745214635319
2023-03-14 19:00:00,27.85647884523825,27.95454661270191
2023-03-14 20:00:00,19.4147944394167,17.105267553174915
2023-03-14 21:00:00,4.575395304790053,10.068615398968344
2023-03-14 22:00:00,1.421658937508578,3.1749810362857946
2023-03-14 23:00:00,4.673075604175245,2.353063629915574
2023-03-15 00:00:00,5.264242270841911,4.550332706475661
2023-03-15 01:00:00,1.421658937508578,3.4883289941800775
2023-03-15 02:00:00,1.6370416089887223,1.9788931852044853
2023-03-15 03:00:00,2.0370379988804195,2.9737917886769734
2023-03-15 04:00:00,2.0370379988804195,3.0818300049084777
2023-03-15 05:00:00,2.327785394713753,3.754963320865155
2023-03-15 06:00:00,13.319442909594706,5.690368793459655
2023-03-15 07:00:00,20.87528371012054,20.907591254112084
2023-03-15 08:00:00,22.073023670706192,24.958146185748127
2023-03-15 09:00:00,39.60988644430884,30.244673688391156
2023-03-15 10:00:00,42.36186708251231,45.97910979452514
2023-03-15 11:00:00,45.43777941211621,41.70608662910606
2023-03-15 12:00:00,57.56342855784775,44.16360919118485
2023-03-15 13:00:00,48.88930095424764,48.89915830192214
2023-03-15 14:00:00,47.43040845500036,40.404895224344116
2023-03-15 15:00:00,33.91579041820902,41.124955020805295
2023-03-15 16:00:00,36.39315576370907,30.31523661490935
2023-03-15 17:00:00,41.70768255015048,36.23609979342423
2023-03-15 18:00:00,27.49451093694316,38.57948276229325
2023-03-15 19:00:00,17.485974604091595,25.419089472144787
2023-03-15 20:00:00,9.01851085666428,15.389631781699745
2023-03-15 21:00:00,5.816678319636091,7.05568378714668
2023-03-15 22:00:00,5.257423661250998,4.931733416355655
2023-03-15 23:00:00,1.622268381747892,4.477590727235399
2023-03-16 00:00:00,1.622268381747892,2.1534481633525213
2023-03-16 01:00:00,1.622268381747892,2.677935350157253
2023-03-16 02:00:00,1.622268381747892,2.423476832967377
2023-03-16 03:00:00,2.0839223858546685,2.7060734654988616
2023-03-16 04:00:00,2.266436759571301,3.2501166742727254
2023-03-16 05:00:00,2.266436759571301,3.908194943075504
2023-03-16 06:00:00,2.266436759571301,5.564892070231503
2023-03-16 07:00:00,5.135444751898667,8.029147176938405
2023-03-16 08:00:00,18.0313055842582,15.006509190960063
2023-03-16 09:00:00,27.299346692983796,28.945382121393056
2023-03-16 10:00:00,28.327560668448577,31.935215307769596
2023-03-16 11:00:00,32.29708061180131,32.08829132585565
2023-03-16 12:00:00,39.39468963900553,33.45156256862464
2023-03-16 13:00:00,35.26323793673281,35.55588384052404
2023-03-16 14:00:00,41.14612297232091,30.744608120233735
2023-03-16 15:00:00,32.52061211140757,34.721137298258554
2023-03-16 16:00:00,28.477296870872674,26.26519850280332
2023-03-16 17:00:00,18.65776283459899,27.18873862244893
2023-03-16 18:00:00,22.81455452375169,20.95977478149527
2023-03-16 19:00:00,20.974234624011043,23.766276440949294
2023-03-16 20:00:00,12.23764830551454,14.301941322099896
2023-03-16 21:00:00,6.1041446535210575,7.0717636156170975
2023-03-16 22:00:00,9.134578935596204,4.033198740143237
2023-03-16 23:00:00,9.134578935596204,5.868763347109653
2023-03-17 00:00:00,5.310484975864662,4.788206285119144
2023-03-17 01:00:00,3.2513574590861385,3.5363588107334873
2023-03-17 02:00:00,3.2513574590861385,3.186035607409997
2023-03-17 03:00:00,3.2513574590861385,3.7482918476994436
2023-03-17 04:00:00,3.203700208615329,3.973471395536163
2023-03-17 05:00:00,6.372396137921427,4.849007297532384
2023-03-17 06:00:00,8.000149080334205,10.182212197864775
2023-03-17 07:00:00,12.032962451450322,14.23194413019169
2023-03-17 08:00:00,25.017978854342083,22.840558728856756
2023-03-17 09:00:00,45.57416777871644,36.22079435499501
2023-03-17 10:00:00,52.11446456328208,49.36267145690935
2023-03-17 11:00:00,57.39635442311676,49.29955871530076
2023-03-17 12:00:00,26.582275525893994,51.6725312489148
2023-03-17 13:00:00,41.034190299290174,28.154253283924472
2023-03-17 14:00:00,30.83675806470811,46.254056957161424
2023-03-17 15:00:00,26.10041587878216,28.570492666611628
2023-03-17 16:00:00,31.32041869621023,28.878411478685784
2023-03-17 17:00:00,32.32529861074723,32.05011372386352
2023-03-17 18:00:00,28.71441488318022,32.202766291133045
2023-03-17 19:00:00,29.497125666305752,26.71175997997734
2023-03-17 20:00:00,12.62720134580432,20.66764600718282
2023-03-17 21:00:00,7.001074876613085,7.383261253405072
2023-03-17 22:00:00,1.5589609371931104,5.375912331411983
2023-03-17 23:00:00,1.3290034903845998,2.1080652123888224
2023-03-18 00:00:00,1.3290034903845998,2.5329839794963873
2023-03-18 01:00:00,1.3290034903845998,2.0794072631581995
2023-03-18 02:00:00,1.3290034903845998,2.216660585683533
2023-03-18 03:00:00,2.807434045940155,2.3212184828109392
2023-03-18 04:00:00,2.6152187681623773,3.727825310287652
2023-03-18 05:00:00,1.7374409903845995,3.7117682162626586
2023-03-18 06:00:00,1.84859052309488,4.717330991893467
2023-03-18 07:00:00,8.88241281191391,7.443518573669151
2023-03-18 08:00:00,15.25689877470138,19.934110513397762
2023-03-18 09:00:00,20.041291886942,22.9727580583072
2023-03-18 10:00:00,30.77445518885583,28.23185660355522
2023-03-18 11:00:00,43.96610168180697,34.85637761632705
2023-03-18 12:00:00,37.04493568126014,39.185601944022714
2023-03-18 13:00:00,53.49592348853395,31.481560261256508
2023-03-18 14:00:00,51.11164418392362,43.88704437890568
2023-03-18 15:00:00,48.20862415032778,35.774946195132365
2023-03-18 16:00:00,36.73623346848238,36.1059388853217
2023-03-18 17:00:00,34.40211243347412,30.319429775818776
2023-03-18 18:00:00,28.86252712176411,32.99940184120692
2023-03-18 19:00:00,32.709372676364545,25.670544436294218
2023-03-18 20:00:00,32.065128690401345,22.098363165886475
2023-03-18 21:00:00,9.123217965638652,14.826930788658734
2023-03-18 22:00:00,1.1269617043242115,4.795400476472859
2023-03-18 23:00:00,0.8865776261119211,2.046395288525136
2023-03-19 00:00:00,0.7021268809022008,2.2929096140362173
2023-03-19 01:00:00,1.7172885150052202,1.712711526588035
2023-03-19 02:00:00,1.7172885150052202,2.78430464812278
2023-03-19 03:00:00,3.869016193576648,2.427786098536739
2023-03-19 04:00:00,4.719699229290934,4.522103758991468
2023-03-19 05:00:00,8.055726626551209,5.06632480615514
2023-03-19 06:00:00,10.438603338879975,10.527550919812287
2023-03-19 07:00:00,7.699306101456016,15.528664090518916
2023-03-19 08:00:00,11.22869386546871,16.383963206069783
2023-03-19 09:00:00,16.374971254746097,24.266855097798555
2023-03-19 10:00:00,23.73373001496201,27.673635718281528
2023-03-19 11:00:00,24.32010494520201,32.45231816081769
2023-03-19 12:00:00,45.36887150060389,28.643067179607907
2023-03-19 13:00:00,56.73126976141812,42.83356045822087
2023-03-19 14:00:00,42.97067565593383,41.40723388537848
2023-03-19 15:00:00,37.965619649365074,32.9838582756702
2023-03-19 16:00:00,35.18400074653163,31.91244944813343
2023-03-19 17:00:00,34.356826350815155,31.02757718725544
2023-03-19 18:00:00,27.03216167421936,32.43633605502584
2023-03-19 19:00:00,22.761023531365183,24.46680227275347
2023-03-19 20:00:00,16.585848805570187,16.933359407505563
2023-03-19 21:00:00,1.8381506874375089,9.489112273190916
2023-03-19 22:00:00,0.2341585454856711,1.9700257397967489
2023-03-19 23:00:00,2.6918831217568577,1.413213566111848
2023-03-20 00:00:00,3.125599223451773,2.8919663866399827
2023-03-20 01:00:00,0.571493291248383,1.5511858714437756
2023-03-20 02:00:00,0.2341585454856711,0.4920531040194054
2023-03-20 03:00:00,1.5777014026285283,0.5238790706234938
2023-03-20 04:00:00,1.673668749567304,2.1476414721392962
2023-03-20 05:00:00,1.673668749567304,1.8552685940635978
2023-03-20 06:00:00,3.176969987808809,3.5868949671422037
2023-03-20 07:00:00,5.756886258971373,7.739678898221108
2023-03-20 08:00:00,31.24998796727515,12.628551785342703
2023-03-20 09:00:00,31.27784158775646,37.99850620198311
2023-03-20 10:00:00,47.79308306159204,28.175943160008675
2023-03-20 11:00:00,43.12786348037199,45.386983754911164
2023-03-20 12:00:00,40.86568843981399,34.12891233334456
2023-03-20 13:00:00,37.547182265275445,35.608588795296896
2023-03-20 14:00:00,31.16560042650707,31.90649388270939
2023-03-20 15:00:00,42.43560889548933,27.538589533167265
2023-03-20 16:00:00,41.37505215000887,34.51625752435958
2023-03-20 17:00:00,47.3741780302399,31.271988368965552
2023-03-20 18:00:00,35.93411559693644,38.51838229076859
2023-03-20 19:00:00,21.27006957590561,26.671137290263594
2023-03-20 20:00:00,4.6509610252449045,14.688516134698217
2023-03-20 21:00:00,1.4502206406295202,3.252408435892513
2023-03-20 22:00:00,0.8853841021679818,1.6668762615866313
2023-03-20 23:00:00,0.8853841021679818,1.0720798711784227
2023-03-21 00:00:00,0.8853841021679818,1.7354231555770576
2023-03-21 01:00:00,0.8853841021679818,1.5701185103119428
2023-03-21 02:00:00,0.8853841021679818,1.6173083560620605
2023-03-21 03:00:00,0.8853841021679818,1.7201384209037118
