Date,Actual,Predicted
2023-08-23 10:00:00,87.80867582472513,50.823881519744816
2023-08-23 11:00:00,84.69923054228533,56.271994646728835
2023-08-23 12:00:00,72.76940227070651,51.69765816497155
2023-08-23 13:00:00,41.39751953821427,46.43930539791993
2023-08-23 14:00:00,20.44538320974012,42.86653765421704
2023-08-23 15:00:00,39.494701206015264,37.10849758554165
2023-08-23 16:00:00,34.62186089877713,34.22555858699128
2023-08-23 17:00:00,57.91746044900879,41.28424271109135
2023-08-23 18:00:00,60.47140852959373,46.85693993286912
2023-08-23 19:00:00,43.37313255980916,42.85642400636912
2023-08-23 20:00:00,28.099489524933347,28.460929232550246
2023-08-23 21:00:00,20.99412265264072,13.754136910752358
2023-08-23 22:00:00,11.67044170565873,6.669774656852885
2023-08-23 23:00:00,7.50476005222599,5.3018110610171485
2023-08-24 00:00:00,1.291600637073131,4.354789220906284
2023-08-24 01:00:00,1.291600637073131,4.45236635282758
2023-08-24 02:00:00,1.291600637073131,4.4390767515591465
2023-08-24 03:00:00,1.291600637073131,4.518968711440779
2023-08-24 04:00:00,1.291600637073131,4.188014460700152
2023-08-24 05:00:00,4.570469257549469,5.625255879173027
2023-08-24 06:00:00,24.57295050144528,18.461657322302955
2023-08-24 07:00:00,12.104196223095478,26.868656377199187
2023-08-24 08:00:00,41.06610291114491,32.49516317485856
2023-08-24 09:00:00,51.81098345870864,43.60116715355959
2023-08-24 10:00:00,67.83269082354518,50.713762934068505
2023-08-24 11:00:00,80.5875822000195,56.12089458216658
2023-08-24 12:00:00,75.30208350551074,51.55822058090477
2023-08-24 13:00:00,66.53221423344351,46.339118162026494
2023-08-24 14:00:00,45.46439532508329,42.75152728165633
2023-08-24 15:00:00,45.342995810154186,37.0944657123529
2023-08-24 16:00:00,42.24719792131634,34.21299421983364
2023-08-24 17:00:00,45.90765297652343,41.32089868385067
2023-08-24 18:00:00,49.91841902240004,46.868267714098664
2023-08-24 19:00:00,49.505881441199705,42.89874933399212
2023-08-24 20:00:00,18.337252468752464,28.41541623893578
2023-08-24 21:00:00,8.360152292936565,13.674892005891385
2023-08-24 22:00:00,4.0795345835688055,6.5917978258134475
2023-08-24 23:00:00,3.275801250235472,5.229601112321726
2023-08-25 00:00:00,3.275801250235472,4.289929374128655
2023-08-25 01:00:00,3.275801250235472,4.393813917996507
2023-08-25 02:00:00,3.275801250235472,4.3778015501178515
2023-08-25 03:00:00,3.275801250235472,4.454413102306384
2023-08-25 04:00:00,3.275801250235472,4.121793889977367
2023-08-25 05:00:00,3.275801250235472,5.558194972906226
2023-08-25 06:00:00,6.804753017393865,18.441719070596204
2023-08-25 07:00:00,29.99483310836687,26.849764261033638
2023-08-25 08:00:00,60.08715315627552,32.610468642156235
2023-08-25 09:00:00,72.7154684742059,43.76325389285027
2023-08-25 10:00:00,65.72080841787921,50.88358530125558
2023-08-25 11:00:00,64.75454634494811,56.270380980026744
2023-08-25 12:00:00,71.55538665198446,51.654187883566706
2023-08-25 13:00:00,61.04926850667644,46.44460066039371
2023-08-25 14:00:00,19.11857482732585,42.764263626677575
2023-08-25 15:00:00,18.21860214104478,37.08517032987448
2023-08-25 16:00:00,34.29265891233056,34.15968258245739
2023-08-25 17:00:00,44.09638766073382,41.302498685436774
2023-08-25 18:00:00,47.24141666770026,46.85919708990883
2023-08-25 19:00:00,46.66715680476287,42.880242230779146
2023-08-25 20:00:00,33.801706154394665,28.484188095212613
2023-08-25 21:00:00,17.485406784559974,13.733363420833628
2023-08-25 22:00:00,3.622066069481962,6.6205621900017855
2023-08-25 23:00:00,3.607899203844416,5.2365331760690665
2023-08-26 00:00:00,6.257383074812158,4.29723872815112
2023-08-26 01:00:00,9.495641139328288,4.412541306231336
2023-08-26 02:00:00,9.495641139328288,4.402564058557432
2023-08-26 03:00:00,11.138400479032894,4.480146507874188
2023-08-26 04:00:00,11.549090313959043,4.151692642365784
2023-08-26 05:00:00,56.03618543025491,5.536814853757998
2023-08-26 06:00:00,21.861153498065576,18.30050279431735
2023-08-26 07:00:00,24.751785286776364,26.6922562033408
2023-08-26 08:00:00,29.11444528250232,32.41769760530227
2023-08-26 09:00:00,29.3935818817794,43.51282636904881
2023-08-26 10:00:00,61.48048233516565,50.54837082420125
2023-08-26 11:00:00,65.71400902658594,56.010039802587436
2023-08-26 12:00:00,66.479746140156,51.417289095276
2023-08-26 13:00:00,68.1643849222421,46.184486878831436
2023-08-26 14:00:00,62.655212473469206,42.61785981477194
2023-08-26 15:00:00,60.77166031048712,36.98827668189384
2023-08-26 16:00:00,33.38500916507334,34.06570397540159
2023-08-26 17:00:00,27.858990246555773,41.15022717553872
2023-08-26 18:00:00,36.144031656666094,46.69065302388134
2023-08-26 19:00:00,31.24217230506764,42.72891215235105
2023-08-26 20:00:00,24.3158929847831,28.3298446503856
2023-08-26 21:00:00,15.822386147246384,13.595202880552065
2023-08-26 22:00:00,3.773033064814967,6.48998710559595
2023-08-26 23:00:00,0.2037162221086652,5.105934939207016
2023-08-27 00:00:00,0.2037162221086652,4.156070165001428
2023-08-27 01:00:00,0.4737162221086652,4.262665992833395
2023-08-27 02:00:00,0.2037162221086652,4.247939418275614
2023-08-27 03:00:00,0.2037162221086652,4.323222996820846
2023-08-27 04:00:00,0.2037162221086652,3.9897125833387292
2023-08-27 05:00:00,0.2037162221086652,5.42653151477349
2023-08-27 06:00:00,3.082977406319192,18.315235699248852
2023-08-27 07:00:00,22.811649943881008,26.7504393241784
2023-08-27 08:00:00,55.18488840498029,32.502041736230645
2023-08-27 09:00:00,66.18351902519561,43.65451617635617
2023-08-27 10:00:00,62.99918835909407,50.7681072554911
2023-08-27 11:00:00,58.62143796181078,56.166173997284346
2023-08-27 12:00:00,46.78467745884627,51.56378120148177
2023-08-27 13:00:00,36.53786788539746,46.31636676352286
2023-08-27 14:00:00,34.665839519360915,42.72314043425226
2023-08-27 15:00:00,35.64551936904384,37.08432013142816
2023-08-27 16:00:00,23.53976939042089,34.18076993469506
2023-08-27 17:00:00,21.3174159123692,41.28489437653056
2023-08-27 18:00:00,36.65197024820488,46.817135089065886
2023-08-27 19:00:00,34.41079196005556,42.867718802415766
2023-08-27 20:00:00,19.468519711813396,28.443247582675525
2023-08-27 21:00:00,6.3353853801208615,13.676644171080172
2023-08-27 22:00:00,4.12477095461581,6.5669956979589035
2023-08-27 23:00:00,3.14894282961581,5.201692716270315
2023-08-28 00:00:00,2.865911492325308,3.9844788535841533
2023-08-28 01:00:00,2.8807494811521237,4.085034659887942
2023-08-28 02:00:00,2.8807494811521237,4.067018414896509
2023-08-28 03:00:00,2.8807494811521237,4.141910909692486
2023-08-28 04:00:00,2.8807494811521237,3.807856538592096
2023-08-28 05:00:00,4.93641614781879,5.240732454520676
2023-08-28 06:00:00,8.7722475015036,18.100985502238146
2023-08-28 07:00:00,24.484082841576456,26.527845925812866
2023-08-28 08:00:00,51.7238205953413,32.23236701532208
2023-08-28 09:00:00,74.3414997671783,43.308376575924534
2023-08-28 10:00:00,79.71137114343307,50.42579750504515
2023-08-28 11:00:00,67.10819771579868,55.836319233557994
2023-08-28 12:00:00,61.36191444812061,51.24312934303836
2023-08-28 13:00:00,39.84049384484015,46.011666872590325
2023-08-28 14:00:00,13.821352943831544,42.43474830422373
2023-08-28 15:00:00,7.231520595469962,36.83170408386003
2023-08-28 16:00:00,15.908368052684096,33.939082653645045
2023-08-28 17:00:00,23.988679603424547,41.04853398532625
2023-08-28 18:00:00,36.71260892067862,46.58730445012688
2023-08-28 19:00:00,38.02292390066242,42.61027145204974
2023-08-28 20:00:00,15.772044703874265,28.19932273540712
2023-08-28 21:00:00,11.24187012236496,13.50300673594606
2023-08-28 22:00:00,5.096214657152918,6.43099575849228
2023-08-28 23:00:00,5.166047301591239,5.068190270827049
2023-08-29 00:00:00,5.166047301591239,4.126470873704079
2023-08-29 01:00:00,5.166047301591239,4.226858651668192
2023-08-29 02:00:00,5.166047301591239,4.208275992230805
2023-08-29 03:00:00,5.166047301591239,4.282639120559792
2023-08-29 04:00:00,5.166047301591239,3.948035819514924
2023-08-29 05:00:00,5.534950862932958,5.380579267751774
2023-08-29 06:00:00,8.028412489850597,18.244899335212434
2023-08-29 07:00:00,15.53630068247749,26.68727598267702
2023-08-29 08:00:00,20.24341275269933,32.412667141986304
2023-08-29 09:00:00,32.166285661457444,43.47778929013884
2023-08-29 10:00:00,64.66903398832858,50.53606731415
2023-08-29 11:00:00,60.48156667227872,55.95083440341502
2023-08-29 12:00:00,67.00906836877739,51.353131838528576
2023-08-29 13:00:00,53.9407691755898,46.12826766229419
2023-08-29 14:00:00,31.05826661659436,42.53583095825008
2023-08-29 15:00:00,27.33346333300678,36.89758357809803
2023-08-29 16:00:00,41.70588775966284,33.989745525127304
2023-08-29 17:00:00,51.74246672202178,41.09967785723792
2023-08-29 18:00:00,49.32723816087573,46.640658886451035
2023-08-29 19:00:00,48.095205637708034,42.662777813900036
2023-08-29 20:00:00,34.935891313637285,28.287481249541337
2023-08-29 21:00:00,18.70883208439602,13.570825779882847
2023-08-29 22:00:00,2.437243598255292,6.479764392526176
2023-08-29 23:00:00,2.437243598255292,5.108913346301966
2023-08-30 00:00:00,2.437243598255292,4.165619416335326
2023-08-30 01:00:00,2.437243598255292,4.267873536942318
2023-08-30 02:00:00,2.437243598255292,4.24914985254862
2023-08-30 03:00:00,2.437243598255292,4.323353311224231
2023-08-30 04:00:00,2.437243598255292,3.9884814580296957
2023-08-30 05:00:00,2.81691502682672,5.421499137719249
2023-08-30 06:00:00,26.478547654181213,18.256977713297083
2023-08-30 07:00:00,27.902810143593868,26.71272957047898
2023-08-30 08:00:00,42.61314929474455,32.43309598278725
2023-08-30 09:00:00,60.56440852234734,43.50138013852696
2023-08-30 10:00:00,82.56815892966856,50.60539162484808
2023-08-30 11:00:00,70.95949354554375,56.028329817449126
2023-08-30 12:00:00,44.675268444498265,51.4206141824707
2023-08-30 13:00:00,47.80397315070963,46.164577358314006
2023-08-30 14:00:00,56.698166398913024,42.585133676618774
2023-08-30 15:00:00,48.69725417594624,36.95828581655717
2023-08-30 16:00:00,44.27948421901371,34.06175648068641
2023-08-30 17:00:00,17.206889300648953,41.143742341789
2023-08-30 18:00:00,32.41776534366924,46.64699092734399
2023-08-30 19:00:00,21.835410171767517,42.6824329432766
2023-08-30 20:00:00,20.79283258153101,28.30178769064121
2023-08-30 21:00:00,21.41499446115565,13.596319479495664
2023-08-30 22:00:00,12.636340064431067,6.5134620810164225
